variance,ac1,eval_time,tsid
0.9313876088069636,-0.8730158730158729,281.6,1
0.9543209876543209,-0.7938271604938271,299.20000000000005,1
0.9680201977698297,-0.6987166000420787,316.8,1
0.9760119940029984,-0.5022488755622189,334.40000000000003,1
0.9647626529009089,-0.4575244080350128,352.00000000000006,1
0.9696247240618101,-0.5519646799116997,369.6000000000001,1
0.9753451676528601,-0.5950972104818258,387.2000000000001,1
0.9788433594885206,-0.5117698343504794,404.8000000000001,1
0.9816478315464117,-0.5690138124215204,422.40000000000015,1
0.9842648077942193,-0.6350739880151645,440.00000000000017,1
0.5967270601987141,-0.7732320280537696,262.4,2
0.718918918918919,-0.8493693693693695,278.8,2
0.8041089345437171,-0.8920210224558051,295.20000000000005,2
0.8445829006576671,-0.9016960886119763,311.6,2
0.8810322580645161,-0.8851612903225805,328.00000000000006,2
0.9065856129685915,-0.9098277608915906,344.4000000000001,2
0.9243834721541727,-0.92536338396211,360.80000000000007,2
0.9324961796558368,-0.9246561690253139,377.2000000000001,2
0.9154553049289891,-0.9327206906154274,393.60000000000014,2
0.9066647905820552,-0.9378077951315605,410.00000000000017,2
0.17386489479512734,-0.047619047619047616,193.92000000000002,3
0.5025974025974027,-0.3922077922077923,206.04000000000002,3
0.5961369622475855,-0.3467954345917471,218.16000000000003,3
0.5632911392405063,-0.11772151898734176,230.28000000000003,3
0.2814142379359771,0.15002388915432394,242.40000000000003,3
0.01941747572815534,0.2826736370425691,254.52000000000007,3
0.012293853073463269,0.37691154422788603,266.64000000000004,3
0.00344488188976378,0.46604330708661423,278.7600000000001,3
0.12579650565262077,0.49393627954779035,290.8800000000001,3
0.21345029239766083,0.45820433436532515,303.0000000000001,3
0.30782312925170063,-0.369047619047619,216.32,4
0.5557905869910101,-0.5811739820200953,229.84,4
0.6603508771929825,-0.6526315789473685,243.36000000000004,4
0.6567926455566906,-0.7303370786516855,256.88000000000005,4
0.7049305158956787,-0.7551875118979631,270.40000000000003,4
0.5823088455772114,-0.7733133433283358,283.9200000000001,4
0.3080500894454382,-0.6782349433512224,297.44000000000005,4
0.25657441150398896,-0.6334088446764503,310.9600000000001,4
0.3824922423648538,-0.6878980891719744,324.4800000000001,4
0.47918816649466806,-0.723013415892673,338.00000000000017,4
0.5408163265306122,0.6479591836734694,220.8,5
0.24526369687660007,0.3988735279057859,234.60000000000002,5
0.07108680792891318,0.5864661654135338,248.40000000000003,5
-0.1321123321123321,0.5892551892551893,262.20000000000005,5
0.004395604395604396,0.6622710622710621,276.00000000000006,5
0.2110676517456179,0.71114008402144,289.80000000000007,5
0.368031459634513,0.7034466805459172,303.6000000000001,5
0.48323098724610297,0.7094000944733113,317.4000000000001,5
0.569182389937107,0.7086477987421383,331.2000000000001,5
0.6357717095209621,0.524416982260315,345.00000000000017,5
