variance,ac1,eval_time,tsid
-0.47959183673469385,0.4370748299319727,215.04,1
-0.5811739820200953,-0.06398730830248546,228.48000000000002,1
-0.5985585585585587,-0.34918918918918923,241.92000000000002,1
-0.6613891726251278,-0.45352400408580185,255.36000000000004,1
-0.65055329062318,-0.4964084643758493,268.80000000000007,1
-0.7214392803598201,-0.46146926536731636,282.24000000000007,1
-0.7492732558139535,-0.33624031007751937,295.68000000000006,1
-0.7305229981286319,-0.23726977248104006,309.12000000000006,1
-0.7033912324234906,-0.13432588916459884,322.5600000000001,1
-0.7282283327532196,-0.1508527671423599,336.00000000000017,1
-0.4732945531464834,0.5430988894764676,279.68,2
-0.09367088607594935,0.6550632911392404,297.16,2
-0.06056701030927836,0.6194158075601375,314.64000000000004,2
-0.20701754385964913,0.3824561403508772,332.12000000000006,2
0.024288688410825817,0.20333102012491325,349.6000000000001,2
-0.030156599552572706,-0.061297539149888135,367.0800000000001,2
-0.08635740567058654,-0.1902460139961042,384.5600000000001,2
0.07367802585193889,-0.12209165687426557,402.04000000000013,2
0.2097926210531501,-0.09856657307521798,419.52000000000015,2
0.32785388127853876,-0.10161892901618928,437.00000000000017,2
-0.5161290322580646,-0.1653225806451613,139.52,3
-0.6658536585365854,-0.4585365853658536,148.24,3
-0.7636054421768707,-0.5901360544217686,156.96,3
-0.8052026618269811,-0.6539624924379914,165.68000000000004,3
-0.7349615558570785,-0.5947535052012665,174.40000000000003,3
-0.640701754385965,-0.5796491228070176,183.12000000000003,3
-0.5507745266781412,-0.5949512335054504,191.84000000000006,3
-0.3983169705469845,-0.5684899485741,200.56000000000006,3
-0.2747039409823335,-0.6373519704911668,209.28000000000006,3
-0.1754299754299754,-0.6933660933660933,218.00000000000009,3
-0.7477477477477478,-0.6606606606606608,161.28,4
-0.6762257169287698,-0.7705827937095283,171.36,4
-0.7656641604010026,-0.6566416040100251,181.44000000000003,4
-0.7756671189507012,-0.6218905472636816,191.52000000000004,4
-0.7525632262474368,-0.617224880382775,201.60000000000005,4
-0.7989842288158245,-0.6166800320769847,211.68000000000004,4
-0.7740549828178696,-0.652491408934708,221.76000000000005,4
-0.6550872861929113,-0.614530065244225,231.84000000000006,4
-0.5207780725022103,-0.43884468022399054,241.92000000000007,4
-0.4788385826771654,-0.3191437007874016,252.0000000000001,4
-0.7113783533765032,0.6632747456059206,208.64000000000001,5
-0.7954802259887006,0.7525423728813558,221.68,5
-0.7321156773211568,0.697869101978691,234.72000000000003,5
-0.7406292749658002,0.6492476060191518,247.76000000000005,5
-0.7897340754483613,0.6029684601113172,260.80000000000007,5
-0.7590090090090089,0.5090090090090089,273.8400000000001,5
-0.7752258064516128,0.38941935483870965,286.88000000000005,5
-0.7524595366550301,0.3377763672908071,299.9200000000001,5
-0.6674613686534215,0.29554083885209714,312.9600000000001,5
-0.6044345898004435,0.1812269031781227,326.00000000000017,5
0.269162210338681,0.3796791443850268,149.12,6
0.4307862679955703,0.5370985603543742,158.44,6
0.4358974358974359,0.6636500754147813,167.76000000000002,6
0.43098889476467483,0.6266525647805395,177.08000000000004,6
0.41247484909456744,0.6893360160965796,186.40000000000003,6
0.17088607594936708,0.7499999999999999,195.72000000000006,6
-0.06466916354556804,0.7782771535580524,205.04000000000005,6
-0.2220160791589363,0.7245928674500103,214.36000000000007,6
