0,1,2,3,4,5,eval_time,tsid
0.5016181,0.47428295,0.023817658,0.00016361359,3.3779357e-05,8.385466e-05,281.6,1
0.5022837,0.4710061,0.026425766,0.00015262877,3.8752576e-05,9.314074e-05,299.20000000000005,1
0.49907202,0.46693158,0.033338547,0.0004737564,5.0730545e-05,0.0001333795,316.8,1
0.5170247,0.4210734,0.057735913,0.0030979775,0.00038456148,0.00068335445,334.40000000000003,1
0.36863834,0.18449523,0.21457598,0.2306149,0.0007064507,0.00096913974,352.00000000000006,1
0.9606391,0.021051768,0.016032243,0.0018387836,0.00026947388,0.00016867435,369.6000000000001,1
0.9935974,0.0035580941,0.0021455344,0.0006047582,5.3986627e-05,4.027503e-05,387.2000000000001,1
0.99677694,0.0021061762,0.000812837,0.000240516,2.8079197e-05,3.5503177e-05,404.8000000000001,1
0.5974842,0.18389691,0.20953947,0.008835031,0.00011472886,0.00012972268,422.40000000000015,1
0.44770223,0.3712907,0.17385095,0.006613725,0.00031026275,0.00023214665,440.00000000000017,1
0.5045878,0.13279647,0.36159343,0.00061795005,0.00017383642,0.0002304921,262.4,2
0.4904278,0.44143808,0.067239635,0.00068982656,6.71514e-05,0.00013759558,278.8,2
0.44376224,0.5149255,0.040389385,0.00062277296,8.312927e-05,0.00021703097,295.20000000000005,2
0.42212594,0.4963282,0.080038816,0.0010693385,0.00013366004,0.00030404227,311.6,2
0.02691207,0.7257864,0.24234691,0.0044579296,0.00014069752,0.0003559819,328.00000000000006,2
0.001324301,0.9209684,0.07714997,0.00026756787,6.6307824e-05,0.00022342743,344.4000000000001,2
0.0014491901,0.77020943,0.22718956,0.00045884558,0.00014671446,0.0005462387,360.80000000000007,2
0.0013199339,0.79135025,0.20650554,0.0003096056,0.00019274912,0.00032188933,377.2000000000001,2
0.0013366543,0.8065387,0.1914365,0.00022461056,0.0001949078,0.0002686084,393.60000000000014,2
0.0011830156,0.8892908,0.10907416,0.00014935056,0.00011021241,0.0001925324,410.00000000000017,2
0.46700954,0.5045277,0.0259774,0.001625862,0.0004892447,0.0003702944,193.92000000000002,3
0.39011472,0.586924,0.021000376,0.000748995,0.00061123056,0.00060071854,206.04000000000002,3
0.54642755,0.43703339,0.014866378,0.00079287495,0.00048705895,0.00039277034,218.16000000000003,3
0.59492165,0.38945293,0.013918877,0.0009932913,0.0003957507,0.00031759831,230.28000000000003,3
0.641647,0.34318292,0.013248188,0.0012195698,0.0003842617,0.0003180931,242.40000000000003,3
0.7160187,0.26644117,0.015172482,0.0016475946,0.00039336993,0.00032670682,254.52000000000007,3
0.7385049,0.24223508,0.016834058,0.0017611583,0.00037421053,0.0002906488,266.64000000000004,3
0.70897055,0.27126148,0.01714142,0.0019902522,0.00037156284,0.00026468688,278.7600000000001,3
0.8212667,0.16506897,0.011119016,0.0021715884,0.00022143798,0.00015226551,290.8800000000001,3
0.1895676,0.67105806,0.13212365,0.0061041443,0.00052167906,0.0006249116,303.0000000000001,3
0.2936946,0.67672807,0.024616059,0.0036452427,0.00053562125,0.0007804783,216.32,4
0.30840474,0.66946167,0.01944449,0.0018425531,0.00039508293,0.00045147917,229.84,4
0.5130304,0.47172678,0.012197124,0.0021511281,0.00042252077,0.00047206183,243.36000000000004,4
0.5845729,0.40278548,0.010236155,0.0016112098,0.00040589797,0.00038843806,256.88000000000005,4
0.76185894,0.2290648,0.006865474,0.001438797,0.00043176286,0.00034025303,270.40000000000003,4
0.8796737,0.11429535,0.0038265316,0.0016567486,0.00031659496,0.00023110106,283.9200000000001,4
0.931311,0.06339955,0.0031414963,0.0017915668,0.00021335241,0.00014302638,297.44000000000005,4
0.139856,0.8126671,0.041559532,0.0051169163,0.00034604585,0.00045440573,310.9600000000001,4
0.16318513,0.813156,0.020599522,0.002215268,0.00036115755,0.00048289855,324.4800000000001,4
0.1686486,0.8037606,0.024726024,0.0016799675,0.00048774472,0.00069710857,338.00000000000017,4
0.0004390257,0.00048662565,0.010913362,0.22705941,0.30805862,0.45304298,220.8,5
0.0004995436,0.00016376007,0.0094287675,0.016141418,0.41407645,0.5596901,234.60000000000002,5
0.00058990676,0.00014730688,0.013276702,0.0051206425,0.41647398,0.5643915,248.40000000000003,5
0.00058103027,0.00014073178,0.010824194,0.005463824,0.40231597,0.58067423,262.20000000000005,5
0.0005965194,0.00015209822,0.014149185,0.0026135333,0.38860098,0.5938877,276.00000000000006,5
0.0007315513,0.00017444734,0.011723466,0.0019850275,0.36333627,0.62204933,289.80000000000007,5
0.027837547,0.001842592,0.026020255,0.0034993424,0.3264094,0.61439085,303.6000000000001,5
0.47312516,0.0043596635,0.016398374,0.004517006,0.18277648,0.31882337,317.4000000000001,5
0.5775469,0.0057696654,0.02243447,0.0060806437,0.13987178,0.24829656,331.2000000000001,5
0.78535235,0.0017031587,0.041937746,0.0146503635,0.06781486,0.08854154,345.00000000000017,5
0.7448267,0.0052616913,0.014877952,0.049789935,0.1004711,0.08477266,159.36,6
0.7681015,0.0044708326,0.01074186,0.056464892,0.08746947,0.072751455,169.32000000000002,6
0.78217804,0.003837137,0.007820654,0.057557497,0.083063394,0.065543234,179.28000000000003,6
0.8508948,0.0034652709,0.0065972097,0.038454562,0.05471648,0.045871634,189.24000000000004,6
0.94029987,0.0054445416,0.006909621,0.011362539,0.016701128,0.019282328,199.20000000000005,6
0.97680306,0.005143698,0.004702707,0.003949334,0.004237558,0.005163594,209.16000000000005,6
0.94579244,0.004574134,0.004985724,0.010020319,0.01905842,0.015569002,219.12000000000006,6
0.9547739,0.0142671,0.011312999,0.008974027,0.0050202226,0.0056517757,229.08000000000007,6
0.95936084,0.016596409,0.015998049,0.0024973683,0.0026771475,0.002870157,239.04000000000008,6
0.39359903,0.2553743,0.2830537,0.06095771,0.0026114709,0.004403794,249.0000000000001,6
0.015911257,0.89368784,0.08745366,0.0021597147,0.00021897038,0.0005686071,96.64,7
0.004394316,0.9729022,0.022080936,0.0003736044,6.861088e-05,0.00018037863,102.68,7
0.0024583633,0.97936225,0.017795088,0.00020212992,4.904824e-05,0.00013310967,108.72000000000001,7
0.0016760618,0.9622787,0.035460263,0.00025487586,8.425521e-05,0.00024582614,114.76000000000002,7
0.0018593636,0.9781858,0.019587604,0.00016082634,5.769374e-05,0.00014873578,120.80000000000003,7
0.0017390285,0.98150605,0.016351946,0.00017169892,6.1019597e-05,0.00017025106,126.84000000000003,7
0.0019501909,0.984821,0.013006641,0.00010940158,3.5220248e-05,7.76059e-05,132.88000000000002,7
0.0013676295,0.9871911,0.011235896,9.882358e-05,2.9914152e-05,7.6677185e-05,138.92000000000004,7
0.0012731713,0.988722,0.009845995,7.806487e-05,2.3681027e-05,5.7066216e-05,144.96000000000004,7
0.0015050083,0.9886942,0.009611433,0.00010560077,2.3656678e-05,6.0083796e-05,151.00000000000006,7
0.014770236,0.00087553053,0.0154109225,0.5395013,0.20268786,0.22675414,142.08,8
0.017733824,0.00074321136,0.016812796,0.54737675,0.19899903,0.21833444,150.96,8
0.02529911,0.00085326214,0.013493994,0.5674366,0.19397368,0.19894345,159.84000000000003,8
0.036237746,0.0014020301,0.01395855,0.61068255,0.17193855,0.1657806,168.72000000000003,8
0.19511381,0.038070522,0.1616919,0.4689941,0.06191782,0.07421188,177.60000000000002,8
0.7233075,0.100532055,0.07654062,0.07019479,0.012831654,0.016593419,186.48000000000005,8
0.14016938,0.33021694,0.13477695,0.38651392,0.0029012589,0.0054215547,195.36000000000004,8
0.03318955,0.84888554,0.07845223,0.028719505,0.0072123134,0.0035408977,204.24000000000007,8
0.08695834,0.6529674,0.08362261,0.16539234,0.0077566546,0.003302725,213.12000000000006,8
0.0031169415,0.95477307,0.0412416,0.0003386978,0.00016903598,0.00036068994,222.00000000000009,8
