variance,ac1,eval_time,tsid
-0.5680272108843537,0.4693877551020407,215.04,1
-0.3812797461660498,0.526176626123744,228.48000000000002,1
-0.0363963963963964,0.6245045045045046,241.92000000000002,1
0.03932584269662922,0.6435137895812054,255.36000000000004,1
0.050669772859638904,0.5736750145602795,268.80000000000007,1
-0.1550224887556222,0.5979010494752623,282.24000000000007,1
-0.29651162790697677,0.6722383720930233,295.68000000000006,1
-0.3566433566433566,0.7021569979316458,309.12000000000006,1
-0.3849462365591398,0.7316790736145575,322.5600000000001,1
-0.4411416637660982,0.7099895579533589,336.00000000000017,1
-0.742993125330513,0.5187731359069276,279.68,2
-0.560126582278481,0.5886075949367088,297.16,2
-0.497852233676976,0.620704467353952,314.64000000000004,2
-0.5124332570556828,0.3623188405797102,332.12000000000006,2
-0.22761970853573904,0.200323849178811,349.6000000000001,2
-0.015480984340044742,-0.02389261744966443,367.0800000000001,2
0.05014068249044081,-0.16456244138229567,384.5600000000001,2
0.17203290246768507,-0.08484136310223267,402.04000000000013,2
0.2983596867149402,-0.016304615536180487,419.52000000000015,2
0.40323785803237855,0.0257368202573682,437.00000000000017,2
-0.467741935483871,-0.217741935483871,139.52,3
-0.624390243902439,-0.4609756097560975,148.24,3
-0.6411564625850339,-0.552721088435374,156.96,3
-0.719298245614035,-0.6515426497277675,165.68000000000004,3
-0.717774762550882,-0.5875169606512891,174.40000000000003,3
-0.5845614035087721,-0.5831578947368422,183.12000000000003,3
-0.45725760183591513,-0.5869191049913942,191.84000000000006,3
-0.3235156615240766,-0.5834502103786816,200.56000000000006,3
-0.2075325179576781,-0.6462822752863522,209.28000000000006,3
-0.10925470925470925,-0.6992628992628992,218.00000000000009,3
-0.2072072072072072,-0.17717717717717718,161.28,4
-0.006475485661424608,-0.46530989824236824,171.36,4
-0.3095238095238096,-0.47744360902255645,181.44000000000003,4
-0.42650384441429223,-0.46540027137042067,191.52000000000004,4
-0.4654818865345181,-0.4196855775803144,201.60000000000005,4
-0.5514568297246726,-0.16225608126169475,211.68000000000004,4
-0.5012886597938144,-0.0034364261168384883,221.76000000000005,4
-0.33909363427966854,0.09857168047963322,231.84000000000006,4
-0.16268788682581783,0.24521072796934865,241.92000000000007,4
-0.11909448818897639,0.3558070866141733,252.0000000000001,4
-0.7742830712303425,0.034227567067530065,208.64000000000001,5
-0.8350282485875706,0.3593220338983051,221.68,5
-0.7678843226788432,0.42846270928462715,234.72000000000003,5
-0.7740082079343364,0.40136798905608756,247.76000000000005,5
-0.8140589569160999,0.3337456194599052,260.80000000000007,5
-0.7815315315315314,0.2705920205920206,273.8400000000001,5
-0.7956129032258064,0.061419354838709674,286.88000000000005,5
-0.778483021263091,-0.057653654924362634,299.9200000000001,5
-0.7077262693156733,-0.12211920529801325,312.9600000000001,5
-0.6369549150036955,-0.2452328159645233,326.00000000000017,5
-0.4402852049910874,0.25490196078431376,149.12,6
-0.16500553709856036,0.42414174972314506,158.44,6
-0.21266968325791855,0.5912518853695324,167.76000000000002,6
-0.1179270227392914,0.6245372818614491,177.08000000000004,6
-0.1541247484909457,0.6925553319919519,186.40000000000003,6
-0.3329113924050633,0.7487341772151899,195.72000000000006,6
-0.4706616729088639,0.7622971285892635,205.04000000000005,6
-0.5534941249226965,0.7006802721088436,214.36000000000007,6
-0.6188992731048806,0.6261682242990654,223.68000000000006,6
-0.6639142401854267,0.5149934810951761,233.0000000000001,6
0.870967741935484,0.7123215230037019,276.48,7
0.9039272963323596,0.6929568321973385,293.76000000000005,7
0.8788659793814434,0.5850515463917527,311.04,7
0.8826269212855147,0.5056668219220618,328.32000000000005,7
0.8933646506165591,0.5424544920728128,345.6000000000001,7
0.912300055157198,0.49567935282221,362.8800000000001,7
0.9237677984665936,0.4881343556042351,380.1600000000001,7
0.9361076082387558,0.35338977961928786,397.4400000000001,7
0.9454271356783919,0.22030150753768843,414.72000000000014,7
0.9468143575867757,0.07013909440662919,432.00000000000017,7
-0.5515873015873015,0.5555555555555555,286.08,8
-0.615432098765432,0.23580246913580247,303.96000000000004,8
-0.715110286538858,0.25252525252525254,321.84000000000003,8
-0.7656940760389036,0.3227232537577365,339.72,8
-0.7479270315091211,0.4392482034273079,357.6000000000001,8
-0.6885104919160647,0.5571035431716547,375.4800000000001,8
-0.4355693154454765,0.6403164774681802,393.3600000000001,8
