0,1,2,3,4,5,sigma,rof,id
0.1298911,0.20399049,0.13117188,0.23427653,0.13222128,0.16844866,0.000625,0.001,0
0.145868,0.21228002,0.11969665,0.2272884,0.14482212,0.15004486,0.00125,0.001,0
0.14108804,0.21824393,0.12390423,0.22374108,0.13538039,0.15764232,0.0025,0.001,0
0.13617444,0.21507235,0.1378257,0.18585575,0.15276971,0.17230207,0.005,0.001,0
0.15667093,0.23658286,0.11026567,0.20986481,0.14693522,0.1396805,0.01,0.001,0
0.1363712,0.22771108,0.120385095,0.22836834,0.13799107,0.14917323,0.000625,0.00125,0
0.12943104,0.20339274,0.13960075,0.22671396,0.1388908,0.1619707,0.00125,0.00125,0
0.13269047,0.20892441,0.13882032,0.21804288,0.13853458,0.16298732,0.0025,0.00125,0
0.12268236,0.19859064,0.13641506,0.23975727,0.14257497,0.15997969,0.005,0.00125,0
0.13677034,0.20480782,0.13447005,0.23851475,0.12640873,0.15902828,0.01,0.00125,0
0.1209792,0.19004032,0.14458734,0.23129459,0.14555556,0.16754296,0.000625,0.0016666666666666668,0
0.1386711,0.21509154,0.124607116,0.23868573,0.135144,0.14780058,0.00125,0.0016666666666666668,0
0.13145915,0.20424306,0.12069155,0.25799295,0.13172048,0.15389282,0.0025,0.0016666666666666668,0
0.13161772,0.20316605,0.13811207,0.21384965,0.15159446,0.16166002,0.005,0.0016666666666666668,0
0.13665514,0.22389688,0.1266331,0.21999231,0.13569522,0.15712734,0.01,0.0016666666666666668,0
0.14876053,0.21194804,0.15238167,0.14953598,0.16994956,0.16742417,0.000625,0.0025,0
0.1323627,0.20233905,0.14537352,0.23732701,0.12593627,0.15666148,0.00125,0.0025,0
0.12431146,0.18875146,0.14909211,0.22699371,0.13674363,0.17410767,0.0025,0.0025,0
0.14398083,0.22154385,0.12377719,0.21469238,0.14323072,0.15277505,0.005,0.0025,0
0.13999233,0.21200466,0.13266554,0.21549408,0.1362637,0.16357975,0.01,0.0025,0
0.12523611,0.18289617,0.15482852,0.24840459,0.13398644,0.15464823,0.000625,0.005,0
0.13516378,0.21119687,0.13401452,0.23757067,0.1281449,0.15390924,0.00125,0.005,0
0.12909366,0.21344008,0.13253672,0.23933983,0.12774795,0.15784177,0.0025,0.005,0
0.13322389,0.21036528,0.13179418,0.24615708,0.119532496,0.15892714,0.005,0.005,0
0.12807016,0.2189992,0.12086309,0.2500514,0.13350865,0.14850752,0.01,0.005,0
