variance,ac1,sigma,rof,id
-0.3373997908678983,-0.7727431160683166,0.000625,0.001,0
0.5468804461484839,0.5470547228999653,0.000625,0.001,1
0.1476124085047055,0.11293133495991636,0.00125,0.001,0
0.8121296619031023,0.7723945625653539,0.00125,0.001,1
0.8642384105960266,0.9048448936911816,0.0025,0.001,0
-0.3767863367026839,-0.6110142906936216,0.0025,0.001,1
0.8123039386545836,0.7877309166957128,0.005,0.001,0
0.5310212617636808,0.2568839316835134,0.005,0.001,1
0.5111537120948066,0.6540606483095156,0.01,0.001,0
0.17305681422098293,-0.5155106308818403,0.01,0.001,1
0.5859639615228288,0.6997696789052973,0.000625,0.00125,0
0.1367023438558461,0.12423790814252811,0.000625,0.00125,1
0.34534615905703836,0.6127895949058393,0.00125,0.00125,0
0.6569570518899878,0.5168676331120444,0.00125,0.00125,1
-0.7666982793659395,0.02641918439235876,0.0025,0.00125,0
-0.4095650995800027,-0.37704918032786877,0.0025,0.00125,1
-0.037799756130605607,-0.3307139953935781,0.005,0.00125,0
0.42338436526215956,0.7918981167863431,0.005,0.00125,1
-0.34453326107573495,-0.20254708034141714,0.01,0.00125,0
-0.014496680666576344,0.42826175314997966,0.01,0.00125,1
-0.4720496894409938,-0.49354992833253697,0.000625,0.0016666666666666668,0
-0.20210224558050643,-0.18967988533205923,0.000625,0.0016666666666666668,1
0.5217391304347826,-0.2809364548494983,0.00125,0.0016666666666666668,0
-0.2513139034878165,-0.3205924510272336,0.00125,0.0016666666666666668,1
-0.04730052556139512,0.639751552795031,0.0025,0.0016666666666666668,0
0.018155757286192068,-0.14237935977066413,0.0025,0.0016666666666666668,1
-0.5403726708074533,-0.5518394648829431,0.005,0.0016666666666666668,0
-0.8332537028189201,-0.8547539417104634,0.005,0.0016666666666666668,1
0.6029622551361681,0.6908743430482561,0.01,0.0016666666666666668,0
-0.5093167701863354,-0.1619684663162924,0.01,0.0016666666666666668,1
0.26070861977789533,0.37387625594923324,0.000625,0.0025,0
-0.6795346377578002,-0.7218402961396088,0.000625,0.0025,1
0.22580645161290325,-0.0819672131147541,0.00125,0.0025,0
-0.5515600211528292,-0.23638286620835539,0.00125,0.0025,1
0.30618720253833953,-0.019566367001586465,0.0025,0.0025,0
-0.5705975674246431,-0.02273929138022211,0.0025,0.0025,1
-0.20253833950290853,-0.34426229508196726,0.005,0.0025,0
0.5113696456901111,0.5716552088841883,0.005,0.0025,1
-0.7852987837123216,-0.6435748281332629,0.01,0.0025,0
-0.4849286092014808,-0.09888947646747753,0.01,0.0025,1
0.7096774193548389,0.49596774193548393,0.000625,0.005,0
0.43145161290322587,-0.40725806451612906,0.000625,0.005,1
0.5362903225806452,0.8629032258064517,0.00125,0.005,0
-0.6411290322580646,-0.4435483870967743,0.00125,0.005,1
0.713709677419355,0.1653225806451613,0.0025,0.005,0
-0.8911290322580646,-0.7701612903225807,0.0025,0.005,1
-0.9193548387096776,-0.6491935483870969,0.005,0.005,0
0.7016129032258065,-0.2016129032258065,0.005,0.005,1
-0.6774193548387097,-0.653225806451613,0.01,0.005,0
0.310483870967742,0.14919354838709678,0.01,0.005,1
