0,1,2,3,4,5,sigma,rof,id
0.04120457,0.0010070301,0.014297027,0.37965083,0.28882113,0.2750194,0.000625,0.001,0
0.57433105,0.0022956044,0.018144457,0.19155979,0.120125465,0.09354367,0.000625,0.001,1
0.38552868,0.0050180214,0.044769753,0.27312866,0.16348268,0.12807217,0.000625,0.001,2
0.38886943,0.0032027857,0.0295184,0.35304278,0.13046871,0.094897956,0.000625,0.001,3
0.057528857,0.0013417113,0.04154508,0.23851082,0.29769912,0.3633744,0.000625,0.001,4
0.055331346,0.0017504246,0.040524755,0.059774447,0.47328225,0.36933678,0.000625,0.001,5
0.4346051,0.004273305,0.016646791,0.109275624,0.24329467,0.19190449,0.000625,0.001,6
0.14458954,0.002942086,0.11295183,0.12237282,0.3257797,0.291364,0.000625,0.001,7
0.87637603,0.0035367594,0.0064273695,0.056683183,0.031302772,0.025673918,0.000625,0.001,8
0.5471264,0.0036955993,0.02180862,0.14500627,0.1516375,0.13072562,0.000625,0.001,9
0.61850923,0.0018667676,0.018494887,0.12755756,0.13492423,0.09864734,0.000625,0.001,10
0.0030472507,0.0015596987,0.03828018,0.1601725,0.3488372,0.4481032,0.000625,0.001,11
0.533581,0.0027240803,0.008157493,0.3637094,0.049279004,0.04254901,0.000625,0.001,12
0.11305814,0.0043518143,0.14593127,0.35614726,0.23008418,0.15042734,0.000625,0.001,13
0.514359,0.0026612787,0.037794262,0.27111113,0.100441344,0.073632956,0.000625,0.001,14
0.08885202,0.0030957,0.08394958,0.011352215,0.4782954,0.33445513,0.000625,0.001,15
0.004167575,0.0012246419,0.1448563,0.012851307,0.42011815,0.4167821,0.000625,0.001,16
0.63182306,0.0034721035,0.14263415,0.12642431,0.051840205,0.043806136,0.000625,0.001,17
0.32332575,0.0048133438,0.39083624,0.04933956,0.11461438,0.11707072,0.000625,0.001,18
0.67972624,0.002068803,0.024062138,0.13917968,0.090732425,0.06423071,0.000625,0.001,19
0.58773357,0.0033613392,0.014717094,0.22979414,0.09725423,0.06713958,0.000625,0.001,20
0.55508083,0.0010788664,0.0147029525,0.1749322,0.16020471,0.09400045,0.000625,0.001,21
0.079355605,0.0019100526,0.019650303,0.06706607,0.39184725,0.44017074,0.000625,0.001,22
0.017019784,0.001094431,0.020415418,0.0337411,0.52125996,0.40646932,0.000625,0.001,23
0.012077328,0.0013057457,0.025283039,0.4104027,0.3026099,0.24832126,0.000625,0.001,24
0.26335153,0.0067819366,0.04443124,0.13977751,0.29593766,0.24972007,0.000625,0.001,25
