variance,ac1,sigma,rof,id
0.8783548274660161,0.8593586615545488,0.000625,0.001,0
0.8459393516904846,0.4583478563959568,0.000625,0.001,1
0.824329034506797,0.7300453119553851,0.000625,0.001,2
0.6688741721854305,0.4224468455907982,0.000625,0.001,3
0.8924712443360057,0.8602300453119556,0.000625,0.001,4
0.7455559428372256,0.608748692924364,0.000625,0.001,5
0.7507842453816661,0.6146741024747299,0.000625,0.001,6
0.6293133495991635,0.7788428023701639,0.000625,0.001,7
0.8567445102823285,0.7758800975949809,0.000625,0.001,8
0.9295921924015338,0.6714883234576507,0.000625,0.001,9
0.8403624956430813,0.5374695015684908,0.000625,0.001,10
0.7274311606831649,0.871383757406762,0.000625,0.001,11
0.6469153014987802,0.6976298361798537,0.000625,0.001,12
0.8701638201463926,0.27030324154757757,0.000625,0.001,13
0.8788776577204602,0.7750087138375742,0.000625,0.001,14
0.9072847682119206,0.8659811781108402,0.000625,0.001,15
0.9423143952596725,0.9344719414430116,0.000625,0.001,16
0.8910770303241549,0.6094457999302894,0.000625,0.001,17
0.9271523178807948,0.849599163471593,0.000625,0.001,18
0.05803415824329035,-0.3098640641338446,0.000625,0.001,19
0.24119902405019175,0.11955385151620775,0.000625,0.001,20
0.700766817706518,0.3391425583827118,0.000625,0.001,21
0.9161728825374696,0.9292436388985711,0.000625,0.001,22
0.6857790170791217,0.80411293133496,0.000625,0.001,23
0.8666782851167655,0.606308818403625,0.000625,0.001,24
0.8684210526315791,0.7270826071802023,0.000625,0.001,25
0.8387940048797491,0.9234925060996864,0.000625,0.001,26
0.672533983966539,0.8062042523527362,0.000625,0.001,27
0.9018821889159988,0.8422795399093762,0.000625,0.001,28
0.9137330080167306,0.697281282676891,0.000625,0.001,29
0.173579644475427,-0.23997908678982224,0.000625,0.001,30
0.876786336702684,0.6226908330428722,0.000625,0.001,31
0.3950853956082259,0.5993377483443709,0.000625,0.001,32
0.6897873823631929,0.573196235622168,0.000625,0.001,33
0.8344370860927153,0.815963750435692,0.000625,0.001,34
0.9461484837922622,0.9241896131056118,0.000625,0.001,35
0.22568839316835138,0.06727082607180203,0.000625,0.001,36
0.44789125130707574,0.4823980481003835,0.000625,0.001,37
0.6449982572324853,0.7039037992331824,0.000625,0.001,38
0.79766469153015,0.812478215406065,0.000625,0.001,39
0.9071104914604393,0.8584872777971421,0.000625,0.001,40
0.88915998605786,0.7089578250261416,0.000625,0.001,41
0.8780062739630535,0.7617636807249915,0.000625,0.001,42
0.7112234227953992,0.8947368421052633,0.000625,0.001,43
0.8609271523178809,0.7886023004531196,0.000625,0.001,44
0.9388288602300454,0.7913907284768213,0.000625,0.001,45
0.7999302892994076,0.5017427675148136,0.000625,0.001,46
0.4607877309166958,0.3482049494597421,0.000625,0.001,47
0.37835482746601606,0.03380968978738237,0.000625,0.001,48
0.9175670965493204,0.9212269083304288,0.000625,0.001,49
0.5200418264203556,0.8016730568142212,0.000625,0.001,50
0.919309864064134,0.8445451376786337,0.000625,0.001,51
0.6937957476472639,0.7065179505054027,0.000625,0.001,52
0.9170442662948765,0.8983966538863717,0.000625,0.001,53
0.916869989543395,0.876786336702684,0.000625,0.001,54
0.9043220634367376,0.8769606134541653,0.000625,0.001,55
0.7711746253049844,0.5043569187870339,0.000625,0.001,56
0.8149180899268038,0.891599860578599,0.000625,0.001,57
0.885674451028233,0.8680724991286164,0.000625,0.001,58
0.4675845242244685,0.11345416521436041,0.000625,0.001,59
0.8968281631230395,0.8347856395956781,0.000625,0.001,60
0.6474381317532242,0.5766817706517952,0.000625,0.001,61
0.7755315440920182,0.8914255838271177,0.000625,0.001,62
0.8431509236667829,0.1812478215406065,0.000625,0.001,63
0.8218891599860579,0.3853258975252702,0.000625,0.001,64
0.4301150226559778,-0.26019518996165913,0.000625,0.001,65
0.7371906587661207,0.7896479609620077,0.000625,0.001,66
0.7527012896479611,0.9064133844545139,0.000625,0.001,67
0.4362147089578251,0.4430115022655978,0.000625,0.001,68
0.7678633670268388,0.5240501917044267,0.000625,0.001,69
0.745730219588707,0.8224119902405019,0.000625,0.001,70
0.9215754618333916,0.9130359010108052,0.000625,0.001,71
0.7145346810735449,0.39125130707563616,0.000625,0.001,72
0.9037992331822936,0.7959219240153365,0.000625,0.001,73
0.830777274311607,0.42453816660857446,0.000625,0.001,74
0.47908678982223774,0.6971070059254095,0.000625,0.001,75
0.7030324154757756,0.5008713837574068,0.000625,0.001,76
0.6817706517950506,0.7558382711746254,0.000625,0.001,77
0.6223422795399094,0.5705820843499477,0.000625,0.001,78
0.9395259672359708,0.8701638201463926,0.000625,0.001,79
-0.13907284768211922,-0.2929592192401534,0.000625,0.001,80
0.6498780062739632,0.29923318229348206,0.000625,0.001,81
0.7713489020564658,0.7157546183339143,0.000625,0.001,82
0.9229696758452424,0.8731265249215755,0.000625,0.001,83
0.8049843150923668,0.7582781456953644,0.000625,0.001,84
0.9057162774485885,0.812478215406065,0.000625,0.001,85
0.8687696061345417,0.8438480306727084,0.000625,0.001,86
0.8651097943534334,0.8255489717671665,0.000625,0.001,87
0.7575810386894389,0.6937957476472639,0.000625,0.001,88
0.8182293482049496,0.6537120948065528,0.000625,0.001,89
0.8722551411641688,0.8330428720808645,0.000625,0.001,90
0.8405367723945626,0.7696061345416523,0.000625,0.001,91
0.6005576856047404,0.6911815963750437,0.000625,0.001,92
0.76158940397351,0.6774137330080168,0.000625,0.001,93
0.593935169048449,0.6519693272917393,0.000625,0.001,94
0.6171139769954689,0.7547926106657372,0.000625,0.001,95
0.6814220982920879,0.5606483095155107,0.000625,0.001,96
0.8734750784245382,0.7232485186476125,0.000625,0.001,97
0.6861275705820844,0.7377134890205648,0.000625,0.001,98
0.9370860927152319,0.7835482746601604,0.000625,0.001,99
0.8056814220982922,0.6265249215754619,0.00125,0.001,0
0.7978389682816314,0.5219588706866505,0.00125,0.001,1
0.9081561519693274,0.8701638201463926,0.00125,0.001,2
0.6441268734750785,0.6010805158591844,0.00125,0.001,3
0.8774834437086093,0.8800975949808296,0.00125,0.001,4
0.8652840711049147,0.8621470895782504,0.00125,0.001,5
0.5256186824677589,0.8607528755663996,0.00125,0.001,6
0.85308469850122,0.8633670268386199,0.00125,0.001,7
0.8438480306727084,0.8940397350993379,0.00125,0.001,8
0.8323457650749391,0.7187173231090973,0.00125,0.001,9
0.7509585221331476,0.3034158243290345,0.00125,0.001,10
0.7277797141861276,0.7812826768909029,0.00125,0.001,11
0.9337748344370862,0.8813175322411991,0.00125,0.001,12
0.6587661205995121,0.7056465667479959,0.00125,0.001,13
0.30010456605088887,0.5853956082258628,0.00125,0.001,14
0.5163820146392472,-0.009933774834437087,0.00125,0.001,15
0.7950505402579296,0.79766469153015,0.00125,0.001,16
0.6664342976646916,0.807075636110143,0.00125,0.001,17
0.9281979783896829,0.3757406761937958,0.00125,0.001,18
0.9316835134193099,0.891599860578599,0.00125,0.001,19
0.6545834785639596,-0.3171836876960614,0.00125,0.001,20
0.7877309166957128,0.7082607180202162,0.00125,0.001,21
0.9424886720111538,0.8952596723597073,0.00125,0.001,22
0.5599512025095853,0.8588358313001047,0.00125,0.001,23
0.5151620773788778,0.6554548623213664,0.00125,0.001,24
0.007668177065179506,0.597420704078076,0.00125,0.001,25
0.6849076333217149,0.8431509236667829,0.00125,0.001,26
0.7955733705123738,0.6516207737887767,0.00125,0.001,27
0.6341930986406413,0.4630533286859534,0.00125,0.001,28
0.8682467758800977,0.85308469850122,0.00125,0.001,29
-0.44457999302893,-0.6960613454165215,0.00125,0.001,30
0.8905542000697109,0.6904844893691182,0.00125,0.001,31
0.23788776577204604,-0.1669571279191356,0.00125,0.001,32
0.7058208434994773,0.7188915998605787,0.00125,0.001,33
-0.08191007319623562,-0.31491808992680376,0.00125,0.001,34
0.9057162774485885,0.8027187173231092,0.00125,0.001,35
0.947542697804113,0.9262809341233881,0.00125,0.001,36
0.5477518299058907,0.5547228999651447,0.00125,0.001,37
0.5338096897873824,0.6009062391077031,0.00125,0.001,38
0.7026838619728129,0.7148832345765075,0.00125,0.001,39
0.7809341233879402,0.5880097594980831,0.00125,0.001,40
0.856570233530847,0.8384454513767864,0.00125,0.001,41
0.807075636110143,0.8274660160334613,0.00125,0.001,42
0.8825374695015686,0.783373997908679,0.00125,0.001,43
0.922272568839317,0.8954339491111887,0.00125,0.001,44
0.9280237016382016,0.7992331822934822,0.00125,0.001,45
0.8234576507493901,0.6495294527710005,0.00125,0.001,46
0.9792610665737191,0.9339491111885676,0.00125,0.001,47
0.9348204949459744,0.8912513070756362,0.00125,0.001,48
0.7246427326594633,0.3502962704775184,0.00125,0.001,49
0.824851864761241,0.8116068316486581,0.00125,0.001,50
0.2859881491808993,0.4261066573719066,0.00125,0.001,51
0.8516904844893692,0.3820146392471245,0.00125,0.001,52
0.7974904147786687,0.852561868246776,0.00125,0.001,53
0.5777274311606833,0.7206343673753922,0.00125,0.001,54
0.7711746253049844,0.34663645869640997,0.00125,0.001,55
0.948065528058557,0.828337399790868,0.00125,0.001,56
0.5867898222377136,0.7786685256186826,0.00125,0.001,57
0.9022307424189614,0.43656326246078775,0.00125,0.001,58
0.7588009759498084,0.2647263855001743,0.00125,0.001,59
0.7366678285116767,0.6073544789125133,0.00125,0.001,60
0.7805855698849774,0.7112234227953992,0.00125,0.001,61
0.734402230742419,0.5866155454862322,0.00125,0.001,62
0.6791565005228303,0.7652492157546185,0.00125,0.001,63
0.9085047054722901,0.5977692575810387,0.00125,0.001,64
0.898570930637853,0.8429766469153016,0.00125,0.001,65
0.9287208086441271,0.7913907284768213,0.00125,0.001,66
0.6903102126176369,0.5228302544440572,0.00125,0.001,67
0.7262112234227955,0.5087138375740676,0.00125,0.001,68
0.3062042523527362,0.36824677588009763,0.00125,0.001,69
0.6078773091669573,0.5779017079121646,0.00125,0.001,70
0.9161728825374696,0.7723945625653539,0.00125,0.001,71
0.5730219588706867,0.4703729522481701,0.00125,0.001,72
0.6627744858835831,0.7171488323457652,0.00125,0.001,73
0.7938306029975603,0.5121993726036947,0.00125,0.001,74
0.1343673753921227,0.0036598117811084004,0.00125,0.001,75
0.6711397699546882,-0.3787033809689788,0.00125,0.001,76
0.7736144998257234,0.5890554200069712,0.00125,0.001,77
0.739804810038341,0.5592540955036599,0.00125,0.001,78
0.4686301847333566,0.21296619031021263,0.00125,0.001,79
0.719588706866504,0.3520390379923319,0.00125,0.001,80
0.8651097943534334,0.810038340885326,0.00125,0.001,81
0.8222377134890206,-0.05960264900662252,0.00125,0.001,82
0.5298013245033113,0.2786685256186825,0.00125,0.001,83
0.8971767166260022,0.8462879051934472,0.00125,0.001,84
0.8731265249215755,0.9024050191704428,0.00125,0.001,85
0.9461484837922622,0.8687696061345417,0.00125,0.001,86
0.8448936911815964,0.8197978389682817,0.00125,0.001,87
0.43586615545486235,0.1666085744161729,0.00125,0.001,88
0.5292784942488673,0.4787382363192751,0.00125,0.001,89
0.9447542697804114,0.9013593586615546,0.00125,0.001,90
0.5592540955036599,0.16678285116765423,0.00125,0.001,91
0.25095852213314745,0.5311955385151621,0.00125,0.001,92
0.8265946322760545,0.74224468455908,0.00125,0.001,93
0.8698152666434299,0.3757406761937958,0.00125,0.001,94
0.5833042872080865,0.5564656674799582,0.00125,0.001,95
0.511850819100732,0.6050888811432555,0.00125,0.001,96
0.3513419309864064,0.5801673056814222,0.00125,0.001,97
0.920878354827466,0.8138724294179158,0.00125,0.001,98
0.8611014290693623,0.7934820494945976,0.00125,0.001,99
0.6209480655280587,0.3816660857441618,0.0025,0.001,0
0.8827117462530499,0.9207040780759848,0.0025,0.001,1
0.8820146392471245,0.2483443708609272,0.0025,0.001,2
0.5981178110840014,0.49355176019519004,0.0025,0.001,3
0.8642384105960266,0.6521436040432207,0.0025,0.001,4
0.786336702683862,0.7617636807249915,0.0025,0.001,5
0.460439177413733,-0.4349947716974556,0.0025,0.001,6
0.8225862669919833,0.8483792262112235,0.0025,0.001,7
0.8163123039386546,0.6920529801324504,0.0025,0.001,8
0.6863018473335658,0.4100731962356222,0.0025,0.001,9
0.8082955733705125,0.8450679679330779,0.0025,0.001,10
0.8436737539212269,0.8039386545834787,0.0025,0.001,11
0.8018473335657025,0.6131056117113978,0.0025,0.001,12
0.08504705472289997,0.09620076681770653,0.0025,0.001,13
0.801150226559777,0.8436737539212269,0.0025,0.001,14
0.6993726036946672,0.83373997908679,0.0025,0.001,15
0.7129661903102127,0.8922969675845244,0.0025,0.001,16
0.6321017776228652,0.7272568839316836,0.0025,0.001,17
0.9212269083304288,0.6178110840013943,0.0025,0.001,18
0.8760892296967585,0.7364935517601953,0.0025,0.001,19
0.8201463924712444,0.7380620425235275,0.0025,0.001,20
0.6012547926106657,0.8726036946671315,0.0025,0.001,21
0.8556988497734404,0.8262460787730918,0.0025,0.001,22
0.8154409201812479,0.7708260718020217,0.0025,0.001,23
0.8842802370163821,0.6573719065876613,0.0025,0.001,24
