fpr,tpr,thresholds,auc,ews
0.0,0.0,1.88609897,0.4304,DL bif
0.0,0.04,0.88609897,0.4304,DL bif
0.08,0.04,0.87731763,0.4304,DL bif
0.08,0.08,0.87610119,0.4304,DL bif
0.12,0.08,0.87568858,0.4304,DL bif
0.12,0.12,0.8751802100000001,0.4304,DL bif
0.16,0.12,0.87476395,0.4304,DL bif
0.16,0.2,0.87203824,0.4304,DL bif
0.32,0.2,0.87010884,0.4304,DL bif
0.32,0.32,0.86854144,0.4304,DL bif
0.4,0.32,0.86838225,0.4304,DL bif
0.4,0.36,0.8678185099999999,0.4304,DL bif
0.44,0.36,0.86763733,0.4304,DL bif
0.44,0.44,0.86731271,0.4304,DL bif
0.52,0.44,0.866776176,0.4304,DL bif
0.52,0.48,0.86641816,0.4304,DL bif
0.72,0.48,0.86322963,0.4304,DL bif
0.72,0.56,0.8616892500000001,0.4304,DL bif
0.76,0.56,0.8613289659999999,0.4304,DL bif
0.76,0.64,0.86024945,0.4304,DL bif
0.84,0.64,0.8589119500000001,0.4304,DL bif
0.84,0.84,0.85629023,0.4304,DL bif
0.88,0.84,0.85601919,0.4304,DL bif
0.88,0.88,0.854187155,0.4304,DL bif
0.92,0.88,0.85413205,0.4304,DL bif
0.92,0.92,0.8525029100000001,0.4304,DL bif
1.0,0.92,0.84332906,0.4304,DL bif
1.0,1.0,0.836045826,0.4304,DL bif
0.0,0.0,1.962877658853814,0.7367999999999999,Variance
0.0,0.04,0.9628776588538138,0.7367999999999999,Variance
0.0,0.08,0.9187102018696652,0.7367999999999999,Variance
0.04,0.08,0.8783712321523005,0.7367999999999999,Variance
0.04,0.2,0.864246037122341,0.7367999999999999,Variance
0.08,0.2,0.8642384105960266,0.7367999999999999,Variance
0.08,0.28,0.8407110491460441,0.7367999999999999,Variance
0.12,0.28,0.8103868943882887,0.7367999999999999,Variance
0.12,0.4,0.7943368107302533,0.7367999999999999,Variance
0.16,0.4,0.7903225806451614,0.7367999999999999,Variance
0.16,0.48,0.7694341618191434,0.7367999999999999,Variance
0.2,0.48,0.7467749641662685,0.7367999999999999,Variance
0.2,0.6,0.6700158646218933,0.7367999999999999,Variance
0.28,0.6,0.6160761501850873,0.7367999999999999,Variance
0.28,0.72,0.5650052283025445,0.7367999999999999,Variance
0.4,0.72,0.5201612903225807,0.7367999999999999,Variance
0.4,0.84,0.3306451612903226,0.7367999999999999,Variance
0.52,0.84,0.2310946589106293,0.7367999999999999,Variance
0.52,0.88,0.1774193548387097,0.7367999999999999,Variance
0.72,0.88,0.0069096328410784,0.7367999999999999,Variance
0.72,0.92,-0.0358337314859054,0.7367999999999999,Variance
0.84,0.92,-0.3373997908678983,0.7367999999999999,Variance
0.84,0.96,-0.426758328926494,0.7367999999999999,Variance
0.88,0.96,-0.4274193548387097,0.7367999999999999,Variance
0.92,1.0,-0.5483870967741936,0.7367999999999999,Variance
1.0,1.0,-0.6301958910654563,0.7367999999999999,Variance
0.0,0.0,1.938761685408481,0.7312,Lag-1 AC
0.0,0.04,0.9387616854084812,0.7312,Lag-1 AC
0.0,0.12,0.9096989966555185,0.7312,Lag-1 AC
0.04,0.12,0.9057162774485884,0.7312,Lag-1 AC
0.04,0.32,0.8064516129032259,0.7312,Lag-1 AC
0.08,0.32,0.7692575810386896,0.7312,Lag-1 AC
0.08,0.44,0.7612408504705472,0.7312,Lag-1 AC
0.12,0.44,0.6953992596509785,0.7312,Lag-1 AC
0.12,0.56,0.6076150185087256,0.7312,Lag-1 AC
0.16,0.56,0.5919732441471571,0.7312,Lag-1 AC
0.16,0.6,0.5652173913043478,0.7312,Lag-1 AC
0.2,0.6,0.5468804461484839,0.7312,Lag-1 AC
0.2,0.64,0.5379837553750597,0.7312,Lag-1 AC
0.24,0.64,0.5255613951266125,0.7312,Lag-1 AC
0.24,0.76,0.3626373626373626,0.7312,Lag-1 AC
0.68,0.76,0.1129032258064516,0.7312,Lag-1 AC
0.68,0.84,0.0967741935483871,0.7312,Lag-1 AC
0.72,0.84,0.0808833491396829,0.7312,Lag-1 AC
0.72,0.88,-0.0733705123736493,0.7312,Lag-1 AC
0.92,0.88,-0.4775251189846642,0.7312,Lag-1 AC
0.92,1.0,-0.7258064516129034,0.7312,Lag-1 AC
1.0,1.0,-0.7727431160683166,0.7312,Lag-1 AC
