0,1,2,3,4,5,sigma,rof,id
0.18580046,0.1852948,0.15761283,0.18251106,0.14639588,0.14238499,0.000625,0.001,0
0.17305267,0.1944916,0.14991486,0.17546345,0.16459903,0.1424784,0.000625,0.001,1
0.1886102,0.17927265,0.16133925,0.1756158,0.15131971,0.14384234,0.00125,0.001,0
0.18491104,0.18168125,0.1567176,0.17074685,0.162898,0.14304517,0.00125,0.001,1
0.19048712,0.20208338,0.15986636,0.17128628,0.150174,0.12610285,0.0025,0.001,0
0.18474905,0.19362132,0.15714233,0.1716505,0.16466755,0.12816924,0.0025,0.001,1
0.20011632,0.18241072,0.15430988,0.18413815,0.14647725,0.13254768,0.005,0.001,0
0.19380748,0.20221204,0.1538772,0.16910908,0.15703857,0.12395565,0.005,0.001,1
0.19929042,0.20051318,0.15726814,0.17477423,0.14230934,0.12584466,0.01,0.001,0
0.20078799,0.18282817,0.16222423,0.17836416,0.14027128,0.13552421,0.01,0.001,1
0.18691438,0.18500146,0.16024235,0.1779117,0.14959382,0.14033623,0.000625,0.00125,0
0.2027343,0.19355117,0.15798879,0.17717177,0.14054257,0.12801144,0.000625,0.00125,1
0.19420074,0.18562266,0.15709801,0.18243638,0.14251405,0.13812816,0.00125,0.00125,0
0.19586957,0.18847954,0.15693176,0.1906848,0.13424814,0.13378623,0.00125,0.00125,1
0.18817976,0.18412122,0.15556073,0.18276133,0.14701822,0.14235869,0.0025,0.00125,0
0.1847713,0.21370842,0.15025288,0.1650338,0.15803218,0.12820144,0.0025,0.00125,1
0.18777557,0.19263473,0.15442216,0.17450061,0.1529743,0.13769263,0.005,0.00125,0
0.18889427,0.20767307,0.14521876,0.17553806,0.15212396,0.1305519,0.005,0.00125,1
0.18729645,0.18899871,0.15339117,0.17601408,0.16040881,0.13389081,0.01,0.00125,0
0.18863547,0.19133066,0.15244031,0.17750579,0.15958026,0.13050753,0.01,0.00125,1
0.1895253,0.19482231,0.14532605,0.16857386,0.17034315,0.13140935,0.000625,0.0016666666666666668,0
0.17811693,0.20886828,0.14797226,0.16789918,0.16406295,0.13308036,0.000625,0.0016666666666666668,1
0.19172105,0.19188008,0.16114005,0.17596135,0.14736472,0.13193282,0.00125,0.0016666666666666668,0
0.20195803,0.19517821,0.15987477,0.17266437,0.14541243,0.12491219,0.00125,0.0016666666666666668,1
0.18686998,0.1789748,0.15804997,0.1793876,0.1469034,0.14981431,0.0025,0.0016666666666666668,0
0.19047055,0.1939748,0.1560604,0.18056247,0.14855745,0.13037433,0.0025,0.0016666666666666668,1
0.1887565,0.19345866,0.15684438,0.1758678,0.14867027,0.13640238,0.005,0.0016666666666666668,0
0.19474263,0.18712911,0.15724833,0.18601085,0.14281735,0.13205178,0.005,0.0016666666666666668,1
0.19153684,0.19263612,0.1554152,0.18479253,0.14018089,0.13543838,0.01,0.0016666666666666668,0
0.19376782,0.19351828,0.15371811,0.17905691,0.14597386,0.133965,0.01,0.0016666666666666668,1
0.20020457,0.19263339,0.15565443,0.17001368,0.14943615,0.13205774,0.000625,0.0025,0
0.19109774,0.18088955,0.16059768,0.1843725,0.13851045,0.14453208,0.000625,0.0025,1
0.1893257,0.19742012,0.15431271,0.18173122,0.14389777,0.13331245,0.00125,0.0025,0
0.19034582,0.19699824,0.15186144,0.18357542,0.14350791,0.1337112,0.00125,0.0025,1
0.19218597,0.17722273,0.16066365,0.18195987,0.14283505,0.1451327,0.0025,0.0025,0
0.18673074,0.18522327,0.15099923,0.17971075,0.1504867,0.1468493,0.0025,0.0025,1
0.1937325,0.20203754,0.16039494,0.17543855,0.14759493,0.12080151,0.005,0.0025,0
0.19385588,0.17934781,0.15917864,0.19035085,0.13399214,0.14327466,0.005,0.0025,1
0.19835164,0.2022787,0.15669829,0.16989076,0.15076783,0.122012794,0.01,0.0025,0
0.18849215,0.20195946,0.14652568,0.16822061,0.1648005,0.13000162,0.01,0.0025,1
0.19519605,0.19927812,0.15684077,0.17547336,0.15044448,0.122767195,0.000625,0.005,0
0.20309898,0.19496745,0.16370544,0.1722224,0.1407547,0.12525102,0.000625,0.005,1
0.19018912,0.18293828,0.15559188,0.18479714,0.14230844,0.14417517,0.00125,0.005,0
0.197777,0.18712421,0.15886548,0.17596087,0.14078142,0.13949102,0.00125,0.005,1
0.19972143,0.1993596,0.15983647,0.17450371,0.14539462,0.12118413,0.0025,0.005,0
0.19997236,0.20071042,0.15851423,0.1726582,0.15048668,0.11765808,0.0025,0.005,1
0.19240141,0.19046213,0.15872437,0.17797935,0.14297992,0.13745284,0.005,0.005,0
0.19603616,0.19332977,0.15998304,0.17572123,0.14712021,0.12780964,0.005,0.005,1
0.18938556,0.18736418,0.15808195,0.17861769,0.14734553,0.1392051,0.01,0.005,0
0.19233815,0.2090329,0.15269247,0.16696608,0.15519944,0.12377098,0.01,0.005,1
