variance,ac1,sigma,rof,id
0.5650052283025445,-0.07337051237364936,0.000625,0.001,0
0.4942488672011154,0.7612408504705472,0.00125,0.001,0
0.8407110491460441,0.8173579644475428,0.0025,0.001,0
0.7459044963401883,0.766991983269432,0.005,0.001,0
0.8067270826071803,0.4679330777274312,0.01,0.001,0
0.9187102018696653,0.7620918574718872,0.000625,0.00125,0
0.7943368107302533,0.9135618479880775,0.00125,0.00125,0
0.9628776588538138,0.9387616854084812,0.0025,0.00125,0
0.43042948110012186,0.10201869665356997,0.005,0.00125,0
0.864246037122341,0.8371494377455629,0.01,0.00125,0
0.5934065934065934,0.5379837553750597,0.000625,0.0016666666666666668,0
-0.0358337314859054,0.6784519827998088,0.00125,0.0016666666666666668,0
0.8518872431915909,0.5652173913043478,0.0025,0.0016666666666666668,0
0.8724319159101768,0.9096989966555183,0.005,0.0016666666666666668,0
0.7873865265169612,0.3626373626373626,0.01,0.0016666666666666668,0
0.6700158646218933,0.6076150185087256,0.000625,0.0025,0
0.6086726599682708,0.6361713379164464,0.00125,0.0025,0
0.7694341618191434,0.8064516129032259,0.0025,0.0025,0
0.7345319936541513,0.8244315177154945,0.005,0.0025,0
-0.426758328926494,-0.5674246430460075,0.01,0.0025,0
-0.5483870967741936,-0.4919354838709678,0.000625,0.005,0
0.870967741935484,0.8306451612903227,0.00125,0.005,0
0.3306451612903226,0.09677419354838711,0.0025,0.005,0
0.17741935483870971,-0.7258064516129034,0.005,0.005,0
0.7943548387096775,0.4193548387096775,0.01,0.005,0
