variance,ac1,sigma,rof,id
-0.3373997908678983,-0.7727431160683166,0.000625,0.001,0
0.5468804461484839,0.5468804461484839,0.00125,0.001,0
0.14918089926803765,0.11449982572324853,0.0025,0.001,0
0.8103868943882887,0.7692575810386896,0.005,0.001,0
0.8642384105960266,0.9057162774485885,0.01,0.001,0
0.3076818859233166,-0.2919658582847852,0.000625,0.00125,0
-0.0787156211895407,0.27814659260262836,0.00125,0.00125,0
0.006909632841078444,0.08088334913968297,0.0025,0.00125,0
-0.6030348191301992,-0.7333694621325023,0.005,0.00125,0
0.6545183579460777,0.18249559680260127,0.01,0.00125,0
0.5547061634018156,-0.2537028189202102,0.000625,0.0016666666666666668,0
-0.2374581939799331,0.19923554706163402,0.00125,0.0016666666666666668,0
0.060200668896321065,0.5255613951266125,0.0025,0.0016666666666666668,0
-0.6301958910654563,0.24223602484472048,0.005,0.0016666666666666668,0
0.7467749641662685,0.5919732441471571,0.01,0.0016666666666666668,0
0.3019566367001587,0.2057112638815442,0.000625,0.0025,0
0.6160761501850873,0.2236911686938128,0.00125,0.0025,0
0.23109465891062933,-0.47752511898466427,0.0025,0.0025,0
0.8783712321523005,0.6953992596509785,0.005,0.0025,0
0.11263881544156532,-0.08302485457429933,0.01,0.0025,0
0.5201612903225807,-0.22177419354838715,0.000625,0.005,0
0.1370967741935484,0.11290322580645162,0.00125,0.005,0
-0.5483870967741936,0.19758064516129034,0.0025,0.005,0
-0.4274193548387097,0.217741935483871,0.005,0.005,0
0.7903225806451614,0.2903225806451613,0.01,0.005,0
