0,1,2,3,4,5,sigma,rof,id
0.13932319,0.21342465,0.12228265,0.24278757,0.12885025,0.1533317,0.000625,0.001,0
0.13831073,0.21007818,0.13405585,0.2307702,0.1337551,0.15302992,0.00125,0.001,0
0.13145857,0.20852858,0.11635636,0.2395848,0.14249808,0.16157362,0.0025,0.001,0
0.16395411,0.23670086,0.124396786,0.17467688,0.1506435,0.1496278,0.005,0.001,0
0.14581282,0.2279591,0.113672465,0.22829717,0.13448545,0.14977297,0.01,0.001,0
0.14257139,0.22475006,0.11325343,0.24246638,0.13857287,0.1383859,0.000625,0.00125,0
0.14240715,0.21011898,0.15385161,0.1720618,0.14798746,0.17357305,0.00125,0.00125,0
0.16025963,0.19445518,0.16089463,0.12570208,0.18457532,0.17411318,0.0025,0.00125,0
0.12389885,0.14149757,0.18654926,0.09768826,0.21850762,0.23185848,0.005,0.00125,0
0.13767251,0.20724946,0.116491675,0.2360959,0.14871058,0.15377986,0.01,0.00125,0
0.12481979,0.21405335,0.1246152,0.23751599,0.13666555,0.16233012,0.000625,0.0016666666666666668,0
0.113901034,0.17671016,0.17399807,0.1449408,0.19291335,0.19753659,0.00125,0.0016666666666666668,0
0.13246736,0.21164484,0.1369867,0.19100608,0.163438,0.16445705,0.0025,0.0016666666666666668,0
0.12796178,0.18845603,0.15344796,0.16047361,0.17762066,0.19203998,0.005,0.0016666666666666668,0
0.1326873,0.1999551,0.13720933,0.2234292,0.1338328,0.17288628,0.01,0.0016666666666666668,0
0.14261605,0.14819007,0.1812363,0.13613945,0.16959974,0.22221842,0.000625,0.0025,0
0.13975057,0.22659135,0.11400616,0.23965245,0.13971078,0.14028871,0.00125,0.0025,0
0.13064572,0.15552267,0.17786759,0.13619262,0.18101132,0.21876006,0.0025,0.0025,0
0.14370981,0.21259159,0.14531633,0.18930978,0.14207709,0.16699544,0.005,0.0025,0
0.13218157,0.20607598,0.13364828,0.23930815,0.13092248,0.15786362,0.01,0.0025,0
0.13358185,0.204897,0.1300109,0.23700115,0.14024985,0.15425926,0.000625,0.005,0
0.1425617,0.22852117,0.1302677,0.21116474,0.13387987,0.1536048,0.00125,0.005,0
0.13063234,0.21476051,0.13394631,0.21387768,0.13606763,0.17071554,0.0025,0.005,0
0.12746745,0.19743717,0.14318895,0.24457616,0.1274873,0.15984303,0.005,0.005,0
0.1474971,0.23960821,0.12303071,0.18784058,0.14659306,0.15543035,0.01,0.005,0
