variance,ac1,sigma,rof,id
0.37417218543046366,0.15249215754618337,0.000625,0.002,0
0.6817706517950506,0.43586615545486235,0.000625,0.002,1
0.7084349947716976,-0.4742070407807599,0.000625,0.002,2
0.48675496688741726,0.18281631230393866,0.000625,0.002,3
0.5948065528058558,0.39926803764377833,0.000625,0.002,4
-0.5885325897525271,-0.19240153363541307,0.000625,0.002,5
-0.013767863367026841,0.3767863367026839,0.000625,0.002,6
0.6544092018124783,0.691878703380969,0.000625,0.002,7
-0.38497734402230743,0.05106308818403626,0.000625,0.002,8
0.7298710352039038,0.7676890902753574,0.000625,0.002,9
-0.10404322063436738,-0.45381666085744166,0.000625,0.002,10
-0.09916347159288952,0.2565353781805507,0.000625,0.002,11
-0.517776228651098,0.48065528058556994,0.000625,0.002,12
0.03136981526664343,0.5167305681422099,0.000625,0.002,13
0.15179505054025794,0.39804810038340893,0.000625,0.002,14
-0.4705472289996515,0.1673056814220983,0.000625,0.002,15
-0.5379923318229349,-0.7234227953990938,0.000625,0.002,16
0.837225514116417,0.8319972115719765,0.000625,0.002,17
0.33286859532938307,0.5116765423492506,0.000625,0.002,18
-0.527187173231091,-0.1904844893691182,0.000625,0.002,19
-0.5989891948414082,-0.12687347507842456,0.000625,0.002,20
-0.8328685953293832,0.3234576507493901,0.000625,0.002,21
-0.624085047054723,0.15911467410247476,0.000625,0.002,22
0.6847333565702336,0.3055071453468108,0.000625,0.002,23
-0.1882188915998606,-0.322934820494946,0.000625,0.002,24
-0.4756012547926107,-0.6260020913210179,0.000625,0.002,25
-0.37626350644823986,0.3339142558382712,0.000625,0.002,26
0.3356570233530847,0.7154060648309517,0.000625,0.002,27
0.31578947368421056,0.5376437783199722,0.000625,0.002,28
-0.7262112234227955,0.12181944928546533,0.000625,0.002,29
-0.23945625653537822,-0.4590449634018822,0.000625,0.002,30
0.25217845939351696,-0.45887068665040087,0.000625,0.002,31
0.6408156151969329,0.6312303938654584,0.000625,0.002,32
0.3346113628441966,-0.042174973858487286,0.000625,0.002,33
0.21436040432206346,-0.17375392122690836,0.000625,0.002,34
-0.3764377831997212,0.07267340536772396,0.000625,0.002,35
-0.7628093412338794,-0.695364238410596,0.000625,0.002,36
0.46880446148483795,0.5374695015684908,0.000625,0.002,37
-0.7417218543046358,-0.6680027884280237,0.000625,0.002,38
0.8422795399093762,0.7952248170094111,0.000625,0.002,39
-0.4761240850470548,-0.7276054374346463,0.000625,0.002,40
0.179505054025793,0.7797141861275707,0.000625,0.002,41
0.49895433949111195,-0.49581735796444765,0.000625,0.002,42
-0.7507842453816661,-0.7825026141512723,0.000625,0.002,43
0.058208434994771706,-0.5033112582781457,0.000625,0.002,44
-0.44841408156151974,-0.493028929940746,0.000625,0.002,45
0.7035552457302197,0.16050888811432557,0.000625,0.002,46
0.22359707215057512,-0.1875217845939352,0.000625,0.002,47
0.6685256186824678,0.4428372255141165,0.000625,0.002,48
0.07772743116068317,-0.4151272220285814,0.000625,0.002,49
0.0062739630533286865,-0.6167654234925062,0.000625,0.002,50
0.6010805158591844,0.5465318926455212,0.000625,0.002,51
-0.3079470198675497,-0.25182990589055426,0.000625,0.002,52
-0.27344022307424193,-0.715580341582433,0.000625,0.002,53
0.44911118856744514,-0.380794701986755,0.000625,0.002,54
0.09306378529104219,-0.7737887765772047,0.000625,0.002,55
-0.33809689787382363,0.3813175322411991,0.000625,0.002,56
-0.8072499128616243,-0.7446845590798188,0.000625,0.002,57
0.35691878703380975,0.8448936911815964,0.000625,0.002,58
-0.14412687347507844,-0.5385151620773789,0.000625,0.002,59
0.7136632973161382,0.5137678633670268,0.000625,0.002,60
-0.48135238759149535,-0.5186476124085048,0.000625,0.002,61
-0.1985012199372604,-0.37225514116416875,0.000625,0.002,62
