fpr,tpr,thresholds,auc,ews
0.0,0.0,1.88548222,0.2512,DL bif
0.04,0.0,0.88548222,0.2512,DL bif
0.04,0.04,0.87995548,0.2512,DL bif
0.12,0.04,0.87955421,0.2512,DL bif
0.12,0.08,0.8768175800000001,0.2512,DL bif
0.28,0.08,0.8711460700000001,0.2512,DL bif
0.28,0.12,0.87084628,0.2512,DL bif
0.32,0.12,0.8704566499999999,0.2512,DL bif
0.32,0.16,0.8700218,0.2512,DL bif
0.44,0.16,0.86883866,0.2512,DL bif
0.44,0.2,0.8687566999999999,0.2512,DL bif
0.56,0.2,0.86644887,0.2512,DL bif
0.56,0.28,0.8660707700000001,0.2512,DL bif
0.6,0.28,0.8659674500000001,0.2512,DL bif
0.6,0.32,0.86465912,0.2512,DL bif
0.84,0.32,0.86292762,0.2512,DL bif
0.84,0.44,0.8607253400000001,0.2512,DL bif
0.88,0.44,0.8604183840000001,0.2512,DL bif
0.88,0.56,0.85847743,0.2512,DL bif
0.96,0.56,0.856999024,0.2512,DL bif
0.96,0.92,0.84567956,0.2512,DL bif
1.0,0.92,0.845376305,0.2512,DL bif
1.0,1.0,0.84292547,0.2512,DL bif
0.0,0.0,1.9135212613473485,0.5984,Variance
0.0,0.04,0.9135212613473483,0.5984,Variance
0.0,0.16,0.811739820200952,0.5984,Variance
0.08,0.16,0.7077378877657722,0.5984,Variance
0.08,0.24,0.697281282676891,0.5984,Variance
0.12,0.24,0.6815963750435693,0.5984,Variance
0.12,0.28,0.6671314046706169,0.5984,Variance
0.16,0.28,0.6466603441268121,0.5984,Variance
0.16,0.36,0.6383182035355949,0.5984,Variance
0.32,0.36,0.5762091857471887,0.5984,Variance
0.32,0.48,0.5149708711556699,0.5984,Variance
0.36,0.48,0.5128031432055277,0.5984,Variance
0.36,0.52,0.491274457958752,0.5984,Variance
0.4,0.52,0.4865806901359359,0.5984,Variance
0.4,0.6,0.4435483870967743,0.5984,Variance
0.6,0.6,0.2852365026278069,0.5984,Variance
0.6,0.64,0.2767917626337894,0.5984,Variance
0.64,0.64,0.197324414715719,0.5984,Variance
0.64,0.68,0.1517715494447382,0.5984,Variance
0.68,0.68,0.0766129032258064,0.5984,Variance
0.68,0.72,0.0296225513616817,0.5984,Variance
0.72,0.72,-0.0354309888947646,0.5984,Variance
0.72,0.84,-0.1428571428571428,0.5984,Variance
0.76,0.84,-0.1975806451612903,0.5984,Variance
0.76,0.88,-0.3484928609201481,0.5984,Variance
0.8,0.88,-0.3740685543964231,0.5984,Variance
0.8,0.96,-0.4475806451612903,0.5984,Variance
0.88,0.96,-0.5029085140137495,0.5984,Variance
0.88,1.0,-0.5564516129032259,0.5984,Variance
1.0,1.0,-0.8256091734352603,0.5984,Variance
0.0,0.0,1.9321548017200192,0.7335999999999999,Lag-1 AC
0.0,0.04,0.9321548017200192,0.7335999999999999,Lag-1 AC
0.0,0.28,0.8107978977544195,0.7335999999999999,Lag-1 AC
0.04,0.28,0.8024193548387097,0.7335999999999999,Lag-1 AC
0.04,0.4,0.7260533803007723,0.7335999999999999,Lag-1 AC
0.16,0.4,0.6721311475409836,0.7335999999999999,Lag-1 AC
0.16,0.48,0.6211895407126405,0.7335999999999999,Lag-1 AC
0.28,0.48,0.5166578529878372,0.7335999999999999,Lag-1 AC
0.28,0.6,0.4722369116869382,0.7335999999999999,Lag-1 AC
0.4,0.6,0.4112903225806452,0.7335999999999999,Lag-1 AC
0.4,0.68,0.4003172924378636,0.7335999999999999,Lag-1 AC
0.44,0.68,0.4003136981526665,0.7335999999999999,Lag-1 AC
0.44,0.8,0.3000477783086479,0.7335999999999999,Lag-1 AC
0.48,0.8,0.2741935483870968,0.7335999999999999,Lag-1 AC
0.52,0.84,0.2459677419354839,0.7335999999999999,Lag-1 AC
0.52,0.88,0.2021610317183688,0.7335999999999999,Lag-1 AC
0.64,0.88,0.0738382333017206,0.7335999999999999,Lag-1 AC
0.64,0.92,-0.0846774193548387,0.7335999999999999,Lag-1 AC
0.72,0.92,-0.1295610787942887,0.7335999999999999,Lag-1 AC
0.72,0.96,-0.3622421998942359,0.7335999999999999,Lag-1 AC
0.88,0.96,-0.5470616340181557,0.7335999999999999,Lag-1 AC
0.88,1.0,-0.5524193548387097,0.7335999999999999,Lag-1 AC
1.0,1.0,-0.8485300094838096,0.7335999999999999,Lag-1 AC
