variance,ac1,sigma,rof,id
0.4681073544789126,0.7849424886720112,0.000625,0.002,0
0.6671314046706169,0.8612757058208436,0.00125,0.002,0
0.641861275705821,0.2021610317183688,0.0025,0.002,0
0.8694667131404672,0.831300104566051,0.005,0.002,0
0.697281282676891,0.8753921226908332,0.01,0.002,0
0.8553041593280044,0.7260533803007723,0.000625,0.0025,0
0.5751253217721176,0.7656144153908684,0.00125,0.0025,0
-0.03644492616176669,0.5098225172740821,0.0025,0.0025,0
0.27679176263378946,0.30713995393578103,0.005,0.0025,0
0.5149708711556699,0.6211895407126405,0.01,0.0025,0
0.6383182035355949,0.3000477783086479,0.000625,0.0033333333333333335,0
-0.14285714285714285,0.5121834687052078,0.00125,0.0033333333333333335,0
0.9135212613473483,0.8107978977544195,0.0025,0.0033333333333333335,0
0.029622551361681793,0.40659340659340654,0.005,0.0033333333333333335,0
0.5441949354992833,0.9321548017200191,0.01,0.0033333333333333335,0
0.15177154944473825,0.4003172924378636,0.000625,0.005,0
0.491274457958752,0.4722369116869382,0.00125,0.005,0
-0.10735060814383926,0.3558963511369646,0.0025,0.005,0
0.811739820200952,0.90058170280275,0.005,0.005,0
-0.3484928609201481,-0.3622421998942359,0.01,0.005,0
-0.44758064516129037,-0.5524193548387097,0.000625,0.01,0
0.7056451612903227,0.8629032258064517,0.00125,0.01,0
-0.43145161290322587,0.6572580645161291,0.0025,0.01,0
0.4435483870967743,-0.08467741935483872,0.005,0.01,0
-0.5564516129032259,0.2459677419354839,0.01,0.01,0
