0,1,2,3,4,5,sigma,rof,id
0.85750353,0.0028835228,0.010637669,0.022241453,0.048771873,0.057961952,0.000625,0.002,0
0.19407046,0.0052352306,0.011077434,0.035466887,0.3673303,0.3868197,0.000625,0.002,1
0.5094908,0.002872918,0.026978273,0.2028607,0.13411933,0.123678,0.00125,0.002,0
0.4650591,0.0022058347,0.021384902,0.076818466,0.23471335,0.19981837,0.00125,0.002,1
0.108562306,0.0032621208,0.014194057,0.047771648,0.4610482,0.36516172,0.0025,0.002,0
0.0022739074,0.0007682245,0.015705096,0.009470656,0.47670633,0.49507588,0.0025,0.002,1
0.022179173,0.002045343,0.0145237185,0.007360957,0.5375197,0.41637114,0.005,0.002,0
0.9554105,0.0025045534,0.004303954,0.0074424497,0.014481983,0.015856631,0.005,0.002,1
0.59892786,0.0039837277,0.012930855,0.047649484,0.17023523,0.16627285,0.01,0.002,0
0.012353927,0.0017435797,0.029292418,0.0061689946,0.4137078,0.5367333,0.01,0.002,1
0.051867858,0.0025097579,0.006815595,0.542618,0.20356743,0.19262148,0.000625,0.0025,0
0.10041876,0.009249968,0.021939956,0.005102939,0.3562347,0.50705373,0.000625,0.0025,1
0.0019345616,0.0015144881,0.06330229,0.006812801,0.35815573,0.5682802,0.00125,0.0025,0
0.032106645,0.0018052498,0.029937569,0.056267668,0.40581527,0.47406763,0.00125,0.0025,1
0.017044526,0.0018258421,0.04092537,0.0044408925,0.3453122,0.59045106,0.0025,0.0025,0
0.005875326,0.0010002218,0.0114238635,0.012978204,0.42673862,0.54198384,0.0025,0.0025,1
0.002984282,0.00056841434,0.01257932,0.014383132,0.49463946,0.4748454,0.005,0.0025,0
0.8532269,0.004081589,0.013166009,0.027476033,0.05238036,0.049669098,0.005,0.0025,1
0.008264781,0.0010076158,0.014692565,0.07004281,0.4326101,0.47338212,0.01,0.0025,0
0.15942833,0.0027824924,0.015978659,0.16058572,0.34826595,0.3129589,0.01,0.0025,1
0.0026276652,0.001035957,0.02587922,0.0051375115,0.42340156,0.54191804,0.000625,0.0033333333333333335,0
0.038573585,0.001934744,0.013970187,0.19105601,0.39235845,0.36210698,0.000625,0.0033333333333333335,1
0.4535722,0.005661695,0.028403256,0.022946592,0.26461837,0.22479787,0.00125,0.0033333333333333335,0
0.42097786,0.00610964,0.012167102,0.053526863,0.25072417,0.25649437,0.00125,0.0033333333333333335,1
0.010972839,0.001393052,0.023082465,0.021310557,0.45995575,0.4832853,0.0025,0.0033333333333333335,0
0.52696157,0.0050839465,0.013508994,0.024296012,0.20679557,0.223354,0.0025,0.0033333333333333335,1
0.003170221,0.0007149822,0.01968369,0.033593316,0.47665337,0.46618444,0.005,0.0033333333333333335,0
0.024792975,0.0010674277,0.011750584,0.17710362,0.39763847,0.3876469,0.005,0.0033333333333333335,1
0.008155489,0.00094484375,0.024092363,0.016283758,0.4832204,0.46730313,0.01,0.0033333333333333335,0
0.0037148264,0.0013593365,0.07351555,0.059039153,0.40039003,0.46198115,0.01,0.0033333333333333335,1
0.05607845,0.0030731228,0.023244467,0.26585272,0.32972464,0.3220266,0.000625,0.005,0
0.42252913,0.00720434,0.015311098,0.051712837,0.2540366,0.24920607,0.000625,0.005,1
0.3021713,0.0067573534,0.054994367,0.21928456,0.21040441,0.20638804,0.00125,0.005,0
0.54136556,0.0041676615,0.03477853,0.08064358,0.16757584,0.17146888,0.00125,0.005,1
0.017477356,0.0032108696,0.2826918,0.17974599,0.24178801,0.27508593,0.0025,0.005,0
0.01863169,0.0030156102,0.114737846,0.21910149,0.3193072,0.32520616,0.0025,0.005,1
0.05599536,0.002172849,0.0726909,0.16741864,0.35619283,0.34552944,0.005,0.005,0
0.07504169,0.004371172,0.1720715,0.1488698,0.31624836,0.28339753,0.005,0.005,1
0.033268705,0.002095553,0.026884243,0.15894581,0.3965717,0.382234,0.01,0.005,0
0.55858314,0.0034763897,0.052454468,0.09929313,0.14411476,0.14207818,0.01,0.005,1
0.59841996,0.007719988,0.025878748,0.12853755,0.11915104,0.12029273,0.000625,0.01,0
0.6770234,0.0147361765,0.03678446,0.0855143,0.09701925,0.088922344,0.000625,0.01,1
0.59841675,0.008257329,0.087183274,0.07719492,0.115800574,0.113147125,0.00125,0.01,0
0.59473324,0.008875879,0.04759844,0.13345544,0.10526918,0.11006781,0.00125,0.01,1
0.5998874,0.014308773,0.16340174,0.05230343,0.08096578,0.08913289,0.0025,0.01,0
0.6016592,0.00682574,0.056616116,0.054694068,0.13944128,0.14076364,0.0025,0.01,1
0.56358725,0.010561717,0.066058055,0.13180773,0.106441945,0.121543385,0.005,0.01,0
0.53993994,0.007026227,0.1504198,0.081248134,0.10514604,0.11621988,0.005,0.01,1
0.5721167,0.011203273,0.089082375,0.090918705,0.11119744,0.12548149,0.01,0.01,0
0.59049594,0.008399752,0.053050015,0.09336262,0.12102851,0.13366319,0.01,0.01,1
