0,1,2,3,4,5,sigma,rof,id
0.13048722,0.20918396,0.14267239,0.20528083,0.13842711,0.1739485,0.000625,0.002,0
0.13552555,0.21216133,0.12896188,0.23989043,0.1311476,0.15231323,0.00125,0.002,0
0.14300099,0.2320295,0.119325034,0.21057664,0.13262856,0.16243929,0.0025,0.002,0
0.12408404,0.20451598,0.13657019,0.24634948,0.12748565,0.16099465,0.005,0.002,0
0.14233658,0.2199499,0.13356285,0.1971681,0.14354205,0.16344056,0.01,0.002,0
0.12885396,0.20314789,0.13209844,0.24429977,0.12434361,0.16725636,0.000625,0.0025,0
0.13403259,0.2234698,0.12379707,0.2397021,0.12745255,0.15154593,0.00125,0.0025,0
0.13232353,0.21313116,0.14058371,0.19342944,0.15660271,0.16392943,0.0025,0.0025,0
0.1369364,0.21366897,0.12486147,0.21995789,0.14618297,0.1583923,0.005,0.0025,0
0.120445885,0.2150662,0.14443949,0.19279744,0.15532716,0.17192392,0.01,0.0025,0
0.13597152,0.20933428,0.12131806,0.2351303,0.14689916,0.15134668,0.000625,0.0033333333333333335,0
0.13577127,0.20815851,0.12481026,0.23249546,0.14057457,0.15818994,0.00125,0.0033333333333333335,0
0.13284945,0.19714132,0.1423385,0.22490868,0.1358546,0.16690746,0.0025,0.0033333333333333335,0
0.12420383,0.19714081,0.13989122,0.24370357,0.13225602,0.16280454,0.005,0.0033333333333333335,0
0.13029045,0.20561536,0.1221804,0.26205218,0.12613888,0.15372278,0.01,0.0033333333333333335,0
0.1295433,0.20487016,0.1603781,0.1708026,0.15098284,0.18342295,0.000625,0.005,0
0.13355112,0.2121486,0.1335617,0.22142518,0.14215153,0.15716186,0.00125,0.005,0
0.1260852,0.22217548,0.13102384,0.21664168,0.14500867,0.15906522,0.0025,0.005,0
0.13627915,0.21138756,0.14650092,0.1993823,0.13961127,0.1668388,0.005,0.005,0
0.1546237,0.235893,0.117310815,0.19279592,0.14998522,0.14939135,0.01,0.005,0
0.12031538,0.18898633,0.13497715,0.27042943,0.13026658,0.15502512,0.000625,0.01,0
0.13958164,0.21205989,0.1326184,0.23798674,0.122335464,0.15541789,0.00125,0.01,0
0.13116132,0.218048,0.13179791,0.22073403,0.13713646,0.16112226,0.0025,0.01,0
0.11451776,0.19187242,0.13936241,0.24665734,0.14522628,0.16236377,0.005,0.01,0
0.13707238,0.22847211,0.1342645,0.20390755,0.14072657,0.15555689,0.01,0.01,0
