0,1,2,3,4,5,sigma,rof,id
0.15550394,0.2332451,0.110592574,0.21162668,0.14017971,0.14885195,0.000625,0.002,0
0.1386481,0.2154248,0.12089021,0.23406848,0.13217771,0.15879072,0.00125,0.002,0
0.14732222,0.2266463,0.12977238,0.20100556,0.13558254,0.15967101,0.0025,0.002,0
0.15129493,0.21345577,0.1346874,0.19382356,0.13628946,0.17044885,0.005,0.002,0
0.12997824,0.19414654,0.14393361,0.20420444,0.14570728,0.18202993,0.01,0.002,0
0.1337212,0.21799439,0.12471753,0.2353599,0.1277466,0.16046044,0.000625,0.0025,0
0.13927463,0.22002992,0.15406728,0.16030648,0.1514667,0.17485496,0.00125,0.0025,0
0.14081034,0.23219042,0.12431095,0.21950185,0.132478,0.15070847,0.0025,0.0025,0
0.15707454,0.19774818,0.14596565,0.15471795,0.17336725,0.17112644,0.005,0.0025,0
0.13914388,0.21968278,0.1093199,0.23313701,0.14941037,0.14930603,0.01,0.0025,0
0.15115705,0.18113095,0.16806611,0.13628763,0.17142937,0.19192882,0.000625,0.0033333333333333335,0
0.1291537,0.20628071,0.15947525,0.15234613,0.16671994,0.18602425,0.00125,0.0033333333333333335,0
0.15365776,0.2226156,0.12060164,0.19400068,0.15375094,0.15537342,0.0025,0.0033333333333333335,0
0.13534087,0.21037579,0.13611571,0.21005997,0.13463855,0.1734691,0.005,0.0033333333333333335,0
0.13392922,0.20404798,0.12104651,0.23503119,0.14637154,0.15957355,0.01,0.0033333333333333335,0
0.12004453,0.19107938,0.12184811,0.28034294,0.12885958,0.15782547,0.000625,0.005,0
0.14723042,0.21970731,0.13301343,0.2121934,0.13495752,0.15289795,0.00125,0.005,0
0.14558475,0.22047836,0.11678012,0.22710618,0.13016786,0.15988272,0.0025,0.005,0
0.1534189,0.22582947,0.11496957,0.20345968,0.15536264,0.14695974,0.005,0.005,0
0.15432045,0.23873371,0.10923613,0.2036255,0.14239454,0.15168968,0.01,0.005,0
0.13124336,0.21053419,0.12153844,0.2509912,0.12944013,0.15625274,0.000625,0.01,0
0.14152266,0.21977827,0.13418952,0.19734848,0.14482418,0.16233698,0.00125,0.01,0
0.12318243,0.21461241,0.12542689,0.2225253,0.14895818,0.1652948,0.0025,0.01,0
0.14735016,0.21417077,0.12490578,0.23290873,0.13333112,0.14733344,0.005,0.01,0
0.14118084,0.21400784,0.12048043,0.24242711,0.13171092,0.15019277,0.01,0.01,0
