variance,ac1,sigma,rof,id
0.37417218543046366,0.15249215754618337,0.000625,0.002,0
0.6815963750435693,0.43586615545486235,0.00125,0.002,0
0.7077378877657722,-0.47385848727779717,0.0025,0.002,0
0.4865806901359359,0.18909027535726736,0.005,0.002,0
0.5986406413384455,0.4003136981526665,0.01,0.002,0
0.6466603441268121,-0.08792846497764531,0.000625,0.0025,0
0.5128031432055277,0.6721311475409836,0.00125,0.0025,0
0.5762091857471887,0.07383823330172064,0.0025,0.0025,0
0.3710879284649776,0.4369326649505487,0.005,0.0025,0
-0.37406855439642317,-0.8485300094838096,0.01,0.0025,0
0.3368370759675107,-0.5470616340181557,0.000625,0.0033333333333333335,0
0.2852365026278069,0.6722408026755852,0.00125,0.0033333333333333335,0
0.6278069756330625,0.6048733874820831,0.0025,0.0033333333333333335,0
-0.8256091734352603,-0.7563306258958432,0.005,0.0033333333333333335,0
0.19732441471571904,-0.7501194457716196,0.01,0.0033333333333333335,0
0.5928080380750926,0.6858804865150714,0.000625,0.005,0
-0.035430988894764676,0.6076150185087256,0.00125,0.005,0
-0.49233209941829725,-0.12956107879428877,0.0025,0.005,0
-0.5029085140137495,-0.4288736118455844,0.005,0.005,0
0.39185616076150187,0.5166578529878372,0.01,0.005,0
-0.560483870967742,-0.48387096774193555,0.000625,0.01,0
0.07661290322580645,0.2741935483870968,0.00125,0.01,0
-0.6935483870967744,0.4112903225806452,0.0025,0.01,0
0.7943548387096775,0.2459677419354839,0.005,0.01,0
-0.19758064516129034,0.8024193548387097,0.01,0.01,0
