0,1,2,3,4,5,eval_time,tsid
0.4939391,0.42826772,0.077078715,0.0004898702,7.288989e-05,0.00015166773,281.6,1
0.50227547,0.40091822,0.09625763,0.0002916434,9.122304e-05,0.00016580897,299.20000000000005,1
0.4733328,0.4097002,0.11511919,0.0014331811,0.00012442545,0.0002901566,316.8,1
0.452324,0.20506713,0.33894944,0.0030016399,0.00029856828,0.00035927724,334.40000000000003,1
0.061275646,0.16126233,0.66462237,0.11200595,0.00038713927,0.00044652616,352.00000000000006,1
0.1185425,0.31514564,0.5643654,0.0007618009,0.00028803654,0.0008966357,369.6000000000001,1
0.3324713,0.37111738,0.29421097,0.0007865095,0.00059893605,0.00081495324,387.2000000000001,1
0.6034442,0.25035515,0.14505889,0.00073360687,0.00020593102,0.0002021601,404.8000000000001,1
0.01452542,0.44619727,0.5378524,0.00067901495,0.0002786049,0.0004673099,422.40000000000015,1
0.002275179,0.86099136,0.13624293,0.00017068243,0.0001244468,0.00019538398,440.00000000000017,1
0.5078377,0.11419965,0.37686777,0.0007367842,0.00016985499,0.00018831251,262.4,2
0.45671782,0.47040763,0.07160687,0.00073892216,8.5018844e-05,0.00044374532,278.8,2
0.35059512,0.5811204,0.067173705,0.0006041471,0.000113461465,0.00039320797,295.20000000000005,2
0.2575502,0.57538664,0.16486262,0.0014505516,0.00022476,0.00052529434,311.6,2
0.00840235,0.65692437,0.332488,0.0014055397,0.0002233232,0.0005564201,328.00000000000006,2
0.0011900449,0.92710537,0.07124776,0.0001743392,7.619156e-05,0.00020630052,344.4000000000001,2
0.0016319863,0.71447647,0.28266174,0.00037910807,0.0002175575,0.0006332455,360.80000000000007,2
0.0019404592,0.7826614,0.21465734,0.00027632617,0.0001941144,0.00027038367,377.2000000000001,2
0.0021293666,0.6830432,0.31360504,0.000274161,0.00033541798,0.00061283563,393.60000000000014,2
0.002102507,0.8139802,0.18315476,0.00021859385,0.00019278878,0.00035112313,410.00000000000017,2
0.69560677,0.28327328,0.018541293,0.0019149615,0.0003666185,0.00029714705,193.92000000000002,3
0.61758614,0.36385098,0.016952652,0.00090698403,0.00037044217,0.00033283886,206.04000000000002,3
0.6911065,0.29356632,0.013826675,0.00095727615,0.0002952237,0.00024793064,218.16000000000003,3
0.7281767,0.25808844,0.012177402,0.0010682145,0.00027375843,0.00021552849,230.28000000000003,3
0.75667036,0.23156779,0.010203491,0.0011390425,0.00023728749,0.00018200619,242.40000000000003,3
0.8045219,0.1837968,0.010116227,0.0012026968,0.00020589228,0.00015643222,254.52000000000007,3
0.78964424,0.19621423,0.012479403,0.0012954398,0.00020805786,0.00015864447,266.64000000000004,3
0.7891466,0.19730675,0.011598675,0.0015320552,0.000240154,0.00017575188,278.7600000000001,3
0.89948845,0.090819,0.007826135,0.0015989752,0.00015910923,0.00010835102,290.8800000000001,3
0.23374689,0.7004533,0.06287317,0.0019841543,0.00043885875,0.00050363556,303.0000000000001,3
0.24070409,0.7298751,0.027451325,0.0009781142,0.0004518357,0.0005396331,216.32,4
0.107283056,0.8612066,0.030332435,0.00051030685,0.00032416944,0.0003434135,229.84,4
0.23180346,0.7430451,0.02395625,0.000503537,0.00035926152,0.00033235172,243.36000000000004,4
0.16231617,0.8077494,0.028381474,0.0007688452,0.0003805093,0.0004035744,256.88000000000005,4
0.20548911,0.76431334,0.02843944,0.0008136871,0.00048116903,0.00046322163,270.40000000000003,4
0.48485607,0.4920067,0.021426179,0.0007897763,0.00050087296,0.00042045387,283.9200000000001,4
0.50224483,0.4695238,0.026384614,0.0009122417,0.00050377246,0.00043074824,297.44000000000005,4
0.009464218,0.9502886,0.03960819,0.0002947768,0.00014891278,0.00019523822,310.9600000000001,4
0.024683129,0.95022583,0.024229567,0.00018808953,0.00034413778,0.0003292129,324.4800000000001,4
0.0717911,0.8986984,0.028168436,0.0002748756,0.000601795,0.00046540712,338.00000000000017,4
0.6706017,0.017546918,0.016800504,0.23966557,0.031824164,0.023561161,220.8,5
0.74699765,0.014436024,0.010466015,0.20106025,0.015772033,0.011268073,234.60000000000002,5
0.55472314,0.0022769026,0.005918252,0.3835478,0.032002855,0.021530984,248.40000000000003,5
0.5281812,0.0011995704,0.0038586378,0.41768163,0.029039215,0.020039793,262.20000000000005,5
0.5129397,0.0006330372,0.0044193747,0.44275913,0.023445508,0.015803255,276.00000000000006,5
0.53886944,0.0010753678,0.007919365,0.4357272,0.010348458,0.0060601593,289.80000000000007,5
0.6534619,0.008179875,0.22224002,0.111210436,0.0029894973,0.0019183857,303.6000000000001,5
0.7483668,0.003996737,0.12444711,0.118039995,0.0033774388,0.0017719861,317.4000000000001,5
0.37833127,0.007308349,0.58205163,0.03136599,0.00048017933,0.0004626011,331.2000000000001,5
0.044438742,0.004469029,0.9458749,0.004648244,0.00023266206,0.00033635958,345.00000000000017,5
0.5603454,0.14270246,0.28697774,0.0027131662,0.0029799044,0.0042813336,159.36,6
0.56696963,0.20450118,0.2184862,0.0044978983,0.0023367843,0.0032082675,169.32000000000002,6
