variance,ac1,eval_time,tsid
0.9027137736815155,-0.8863287250384023,281.6,1
0.8882716049382715,-0.8975308641975309,299.20000000000005,1
0.9229960025247214,-0.8241110877340627,316.8,1
0.9427286356821588,-0.6656671664167916,334.40000000000003,1
0.9389518572550779,-0.4992705644708786,352.00000000000006,1
0.9507284768211921,-0.5049889624724062,369.6000000000001,1
0.9592843054381517,-0.5285996055226825,387.2000000000001,1
0.9644289450741063,-0.4513222900319674,404.8000000000001,1
0.9697672172317203,-0.5294117647058825,422.40000000000015,1
0.9740736211324446,-0.6018099547511312,440.00000000000017,1
0.47983635300993566,-0.700759789596727,262.4,2
0.5063063063063064,-0.6720720720720722,278.8,2
0.6354515050167223,-0.7706641184902054,295.20000000000005,2
0.7026652821045344,-0.7521633783316025,311.6,2
0.7700645161290322,-0.7775483870967741,328.00000000000006,2
0.8182370820668693,-0.8218844984802431,344.4000000000001,2
0.8526865915400946,-0.8541564592520006,360.80000000000007,2
0.8777489867782872,-0.8604743870839147,377.2000000000001,2
0.8834864940128098,-0.8712336396546922,393.60000000000014,2
0.8938136109938559,-0.8904366586933071,410.00000000000017,2
0.7032115171650054,0.716500553709856,193.92000000000002,3
0.6987012987012987,0.30000000000000004,206.04000000000002,3
0.6821773485513607,0.2581211589113257,218.16000000000003,3
0.6050632911392404,0.4468354430379747,230.28000000000003,3
0.31485905398948877,0.5814620162446249,242.40000000000003,3
0.035474234503360715,0.6605675877520538,254.52000000000007,3
-0.112143928035982,0.6644677661169415,266.64000000000004,3
-0.20078740157480318,0.6390255905511811,278.7600000000001,3
-0.218705035971223,0.5878725590955807,290.8800000000001,3
-0.16391468868249057,0.5321637426900586,303.0000000000001,3
0.5476190476190476,-0.26870748299319724,216.32,4
0.683765203595981,-0.5409836065573771,229.84,4
0.7010526315789475,-0.6554385964912282,243.36000000000004,4
0.6149131767109296,-0.7379979570990807,256.88000000000005,4
0.5849990481629546,-0.7993527508090615,270.40000000000003,4
0.44467766116941526,-0.7856071964017991,283.9200000000001,4
0.23291592128801428,-0.7555158020274297,297.44000000000005,4
0.2104796611838865,-0.7535703732886831,310.9600000000001,4
0.3370896619304262,-0.7894822799281398,324.4800000000001,4
0.4271757825937393,-0.8131406948744411,338.00000000000017,4
-0.04931972789115646,0.7551020408163264,220.8,5
0.24321556579621093,0.7736815156169994,234.60000000000002,5
0.342447026657553,0.7388926862611072,248.40000000000003,5
0.34505494505494505,0.8061050061050061,262.20000000000005,5
0.5029304029304028,0.8084249084249083,276.00000000000006,5
0.60075329566855,0.8137041865855426,289.80000000000007,5
0.6782327087670599,0.8383067314365025,303.6000000000001,5
0.7296173830892773,0.8065186584789796,317.4000000000001,5
0.7723270440251572,0.7547169811320755,331.2000000000001,5
0.8074546541758022,0.5234868115075411,345.00000000000017,5
0.7174603174603176,-0.8222222222222223,159.36,6
0.7719806763285025,-0.8106280193236716,169.32000000000002,6
0.7415584415584416,-0.8584415584415584,179.28000000000003,6
0.737062937062937,-0.8871794871794871,189.24000000000004,6
0.7228070175438597,-0.8912280701754388,199.20000000000005,6
0.7778385772913816,-0.9119015047879616,209.16000000000005,6
0.8201754385964911,-0.8833333333333331,219.12000000000006,6
0.8515723270440253,-0.8943396226415096,229.08000000000007,6
0.8743628185907046,-0.8905547226386805,239.04000000000008,6
0.8907936507936509,-0.874031746031746,249.0000000000001,6
0.9393939393939393,-0.8701298701298701,96.64,7
0.9629629629629629,-0.91005291005291,102.68,7
0.9750445632798576,-0.928698752228164,108.72000000000001,7
0.9820512820512821,-0.9358974358974359,114.76000000000002,7
0.986473429951691,-0.9478260869565218,120.80000000000003,7
0.9894419306184012,-0.9487179487179487,126.84000000000003,7
0.9915305505142163,-0.9019963702359345,132.88000000000002,7
0.9930555555555555,-0.9017857142857142,138.92000000000004,7
0.9942028985507247,-0.917184265010352,144.96000000000004,7
0.9938482570061516,-0.9295967190704032,151.00000000000006,7
0.6553030303030303,-0.15151515151515152,142.08,8
0.6658536585365854,0.06829268292682926,150.96,8
0.7583673469387756,0.05142857142857143,159.84000000000003,8
0.7977790765634132,-0.03331385154880187,168.72000000000003,8
0.8375768217734855,-0.10535557506584722,177.60000000000002,8
0.8708133971291866,-0.2850307587149692,186.48000000000005,8
0.8949384404924761,-0.414500683994528,195.36000000000004,8
0.9139977603583426,-0.5207166853303471,204.24000000000007,8
0.9268110530246453,-0.5814040328603435,213.12000000000006,8
0.9380530973451328,-0.6327433628318584,222.00000000000009,8
0.9238095238095239,-0.8857142857142857,61.44,9
0.9298245614035087,-0.894736842105263,65.28,9
0.9209486166007905,-0.7154150197628459,69.12,9
0.92,-0.4707692307692308,72.96000000000001,9
0.9402298850574713,-0.2735632183908046,76.80000000000001,9
0.9536541889483067,-0.40463458110516937,80.64000000000001,9
0.9630156472261736,-0.5248933143669986,84.48000000000002,9
0.9698025551684089,-0.6120789779326364,88.32000000000002,9
0.9748792270531402,-0.6772946859903383,92.16000000000003,9
0.9787755102040817,-0.7191836734693877,96.00000000000004,9
-0.7940199335548171,0.36212624584717606,190.08,10
-0.8029350104821802,0.4884696016771488,201.96,10
-0.6428904428904428,0.3687645687645687,213.84000000000003,10
-0.27272727272727276,0.40459540459540455,225.72000000000003,10
-0.028214731585518103,0.447191011235955,237.60000000000005,10
0.1465734808774995,0.3667249077848961,249.48000000000005,10
0.25912125446359263,0.23428039124359576,261.36000000000007,10
0.39377777777777784,0.016634920634920634,273.24000000000007,10
0.4949751401671427,-0.1513805141225008,285.12000000000006,10
0.5726174496644295,-0.27248322147651005,297.0000000000001,10
0.6121212121212121,0.47070707070707063,200.32,11
0.6165413533834587,0.5889724310776943,212.84,11
0.6770186335403726,0.6198757763975156,225.36,11
0.7350195724179464,0.4977416440831075,237.88000000000002,11
0.7997760358342664,0.45352743561030234,250.40000000000006,11
0.8370657732322342,0.2604478927878681,262.9200000000001,11
0.86890756302521,0.006722689075630252,275.44000000000005,11
0.8875780707841776,-0.15405968077723803,287.9600000000001,11
0.9049808429118773,-0.2961685823754789,300.4800000000001,11
0.9198580988470533,-0.405143916794324,313.0000000000001,11
0.9113300492610836,-0.3743842364532019,126.72,12
0.93993993993994,-0.6126126126126126,134.64000000000001,12
0.9454545454545453,-0.6363636363636364,142.56000000000003,12
0.9579100145137882,-0.7010159651669087,150.48000000000002,12
0.9475409836065574,-0.614207650273224,158.40000000000003,12
0.9317988064791134,-0.4876385336743393,166.32000000000005,12
0.9159261790840738,-0.5133287764866712,174.24000000000004,12
0.9310924369747899,-0.6011204481792717,182.16000000000005,12
0.9406264609630668,-0.6573165030388031,190.08000000000007,12
0.947722772277228,-0.7073267326732674,198.00000000000009,12
0.7310606060606061,-0.6401515151515151,147.84,13
0.8161683277962347,-0.7275747508305648,157.08,13
0.8627450980392157,-0.8024132730015083,166.32000000000002,13
0.8349726775956284,-0.7879781420765027,175.56000000000003,13
0.8600414078674948,-0.813664596273292,184.80000000000004,13
0.890506329113924,-0.7936708860759493,194.04000000000005,13
0.911644535240041,-0.827885597548519,203.28000000000006,13
0.9246791500105197,-0.8581948243214812,212.52000000000007,13
0.9368718039146536,-0.8811497090460236,221.76000000000008,13
0.9472443265546712,-0.9006778661951074,231.0000000000001,13
0.8560354374307861,0.009966777408637873,191.36,14
0.9097643097643099,-0.38181818181818183,203.32000000000002,14
0.9348710990502037,-0.5477159656264134,215.28000000000003,14
0.9370334307043169,-0.6533592989289193,227.24000000000004,14
0.9496947496947497,-0.6869352869352869,239.20000000000005,14
0.9577384351798973,-0.7548067770797641,251.16000000000005,14
0.9661327231121282,-0.8035087719298247,263.12000000000006,14
0.9720034995625546,-0.836270466191726,275.0800000000001,14
0.9762277134813888,-0.8627880304452089,287.0400000000001,14
0.9793377483443708,-0.8756732891832228,299.0000000000001,14
0.503448275862069,-0.7517241379310345,128.0,15
0.6756756756756757,-0.7667140825035562,136.0,15
0.7681159420289856,-0.8048309178743962,144.00000000000003,15
0.8225017470300487,-0.8280922431865827,152.00000000000003,15
0.8603913273400318,-0.8445267054468536,160.00000000000003,15
0.875776397515528,-0.8658385093167703,168.00000000000003,15
0.8967698967698967,-0.8388278388278388,176.00000000000006,15
0.9146374829001367,-0.8073871409028728,184.00000000000006,15
0.9263326469915352,-0.8371082132235187,192.00000000000006,15
0.9374878664337021,-0.8617744127353911,200.00000000000009,15
0.7940199335548171,0.8183831672203765,192.64000000000001,16
0.7939393939393941,0.8639730639730642,204.68,16
0.837177747625509,0.7033016734509273,216.72000000000003,16
0.8143459915611815,0.6351833820188251,228.76000000000005,16
0.8388278388278387,0.39194139194139194,240.80000000000004,16
0.8697886921758996,0.13953931086997906,252.84000000000006,16
0.8904652936689551,-0.055377574370709386,264.88000000000005,16
0.9057617797775277,-0.21784776902887137,276.9200000000001,16
0.9086643728495463,-0.3443853612761964,288.9600000000001,16
0.9166957127919136,-0.44806552805855704,301.0000000000001,16
0.6613190730837791,-0.5401069518716578,149.76,17
0.788583509513742,-0.6511627906976744,159.12,17
0.7111756168359943,-0.7271407837445574,168.48000000000002,17
0.45214172395557917,-0.8011634056054998,177.84000000000003,17
0.3012519561815336,-0.8051643192488263,187.20000000000005,17
0.32098765432098764,-0.8123456790123457,196.56000000000003,17
0.45068664169787764,-0.8481897627965044,205.92000000000004,17
0.5555555555555556,-0.8771717171717173,215.28000000000006,17
0.6262317363234795,-0.8967040434930345,224.64000000000007,17
0.6863694630394532,-0.9094146133029485,234.0000000000001,17
0.003401360544217687,-0.3435374149659864,217.6,18
-0.10701484895033281,-0.5750128008192524,231.20000000000002,18
-0.0028070175438596498,-0.6371929824561404,244.80000000000004,18
0.2714107365792759,-0.7083645443196005,258.40000000000003,18
0.445108289768484,-0.5646004480955937,272.00000000000006,18
0.5620394930739758,-0.26348364279398756,285.6000000000001,18
0.6394597768643571,-0.07269524368761011,299.2000000000001,18
0.6961926961926962,0.03749028749028749,312.80000000000007,18
0.7463516891074741,0.07554623881319036,326.4000000000001,18
0.7811777505779954,0.086359309125527,340.00000000000017,18
-0.6206896551724137,0.7142857142857142,126.72,19
0.012012012012012014,0.04504504504504505,134.64000000000001,19
0.3353535353535353,-0.29696969696969694,142.56000000000003,19
0.4934687953555878,-0.45428156748911475,150.48000000000002,19
0.6174863387978142,-0.5792349726775956,158.40000000000003,19
0.6956521739130435,-0.6675191815856778,166.32000000000005,19
0.7429938482570061,-0.709501025290499,174.24000000000004,19
0.7893557422969187,-0.7602240896358543,182.16000000000005,19
0.8134642356241233,-0.7905563347358577,190.08000000000007,19
0.8384158415841586,-0.8209900990099012,198.00000000000009,19
0.5305832147937412,-0.21194879089615934,167.68,20
0.6445578231292516,-0.03231292517006802,178.16000000000003,20
0.7510227936879017,-0.25306838106370544,188.64000000000001,20
0.8211180124223603,-0.46418219461697724,199.12000000000003,20
0.8632911392405063,-0.590506329113924,209.60000000000005,20
0.8945054945054945,-0.6825396825396826,220.08000000000004,20
0.9132673267326734,-0.7283168316831684,230.56000000000006,20
0.9288931788931787,-0.7635135135135134,241.04000000000008,20
0.9393036173960168,-0.7891884568486655,251.52000000000007,20
0.9489633173843701,-0.822738664843928,262.0000000000001,20
0.18614718614718614,-0.7056277056277056,94.72,21
0.22222222222222218,-0.8042328042328042,100.64,21
0.46524064171123,-0.8609625668449199,106.56000000000002,21
0.6,-0.882051282051282,112.48000000000002,21
0.6927536231884058,-0.8898550724637682,118.40000000000002,21
0.755656108597285,-0.8476621417797889,124.32000000000002,21
0.8015728977616454,-0.8209316394434361,130.24000000000004,21
0.8343253968253967,-0.7212301587301587,136.16000000000003,21
