variance,ac1,eval_time,tsid
-0.8214285714285713,0.6054421768707482,215.04,1
-0.8392384981491274,0.46589106292966687,228.48000000000002,1
-0.8681081081081081,0.39531531531531533,241.92000000000002,1
-0.8621041879468847,0.32431052093973445,255.36000000000004,1
-0.8078043098427489,0.44632110269850506,268.80000000000007,1
-0.6794602698650674,0.5280359820089955,282.24000000000007,1
-0.6790213178294574,0.595203488372093,295.68000000000006,1
-0.5465379690731802,0.6383334974884269,309.12000000000006,1
-0.3814722911497105,0.5485525227460711,322.5600000000001,1
-0.36846501914375224,0.39937347720153155,336.00000000000017,1
-0.17609730301427817,0.13696456901110526,279.68,2
-0.11075949367088607,0.19303797468354428,297.16,2
0.15635738831615123,0.13445017182130586,314.64000000000004,2
0.33699466056445465,-0.17131960335621665,332.12000000000006,2
0.48276659727041404,-0.2840619939856581,349.6000000000001,2
0.5957046979865771,-0.439821029082774,367.0800000000001,2
0.6537046389149413,-0.5423129644325807,384.5600000000001,2
0.7116333725029378,-0.5943595769682726,402.04000000000013,2
0.747007536574553,-0.6455347027240038,419.52000000000015,2
0.7701951017019509,-0.6933997509339975,437.00000000000017,2
0.2741935483870968,-0.5725806451612904,139.52,3
-0.19999999999999998,-0.6609756097560975,148.24,3
-0.3962585034013605,-0.738095238095238,156.96,3
-0.5511191772534785,-0.761645493042952,165.68000000000004,3
-0.5106286748077794,-0.7838082315694257,174.40000000000003,3
-0.40070175438596495,-0.7614035087719299,183.12000000000003,3
-0.30522088353413657,-0.7418244406196214,191.84000000000006,3
-0.3249181860682562,-0.7835437120149602,200.56000000000006,3
-0.39157445156280335,-0.7899437002523781,209.28000000000006,3
-0.4483210483210483,-0.7945945945945945,218.00000000000009,3
-0.7777777777777778,0.6996996996996997,161.28,4
-0.687326549491212,0.5263644773358003,171.36,4
-0.6929824561403509,0.3922305764411028,181.44000000000003,4
-0.5911352329262778,0.3016734509271823,191.52000000000004,4
-0.5659603554340397,0.265892002734108,201.60000000000005,4
-0.5354183373429563,0.34509489441325847,211.68000000000004,4
-0.5790378006872853,0.3943298969072166,221.76000000000005,4
-0.4734614706400988,0.4262034914477165,231.84000000000006,4
-0.2967875036840554,0.3280282935455349,241.92000000000007,4
-0.20472440944881895,0.37032480314960636,252.0000000000001,4
-0.5282146160962072,-0.5448658649398705,208.64000000000001,5
-0.592090395480226,-0.6711864406779661,221.68,5
-0.4269406392694064,-0.7625570776255708,234.72000000000003,5
-0.4155950752393981,-0.7827633378932968,247.76000000000005,5
-0.5456606885178313,-0.7736549165120594,260.80000000000007,5
-0.6402831402831403,-0.7808880308880308,273.8400000000001,5
-0.6931612903225806,-0.704,286.88000000000005,5
-0.7291865016396911,-0.6280545858457632,299.9200000000001,5
-0.7608830022075055,-0.5943487858719646,312.9600000000001,5
-0.7414634146341463,-0.48351810790835187,326.00000000000017,5
-0.536541889483066,0.8467023172905528,149.12,6
-0.6677740863787375,0.8781838316722037,158.44,6
-0.7330316742081449,0.9155354449472096,167.76000000000002,6
-0.4108937070333158,0.8794288736118457,177.08000000000004,6
-0.10181086519114689,0.8036217303822939,186.40000000000003,6
0.1120253164556962,0.7037974683544302,195.72000000000006,6
0.07815230961298376,0.5885143570536829,205.04000000000005,6
0.019583591012162442,0.5254586683158112,214.36000000000007,6
-0.13014884042921426,0.41433021806853576,223.68000000000006,6
-0.2594524119947849,0.4599449514703753,233.0000000000001,6
0.31993654151242734,0.2670544685351666,276.48,7
0.1346965271015904,0.013307367737747485,293.76000000000005,7
-0.21477663230240554,-0.1786941580756014,311.04,7
-0.38053097345132747,-0.3904673187393262,328.32000000000005,7
-0.508162066940693,-0.4045801526717558,345.6000000000001,7
-0.6070968928111785,-0.37617209045780475,362.8800000000001,7
-0.659437751004016,-0.2598758671047828,380.1600000000001,7
-0.6660061250225185,-0.1611121119317841,397.4400000000001,7
-0.6168844221105527,0.005728643216080401,414.72000000000014,7
-0.5689341732549783,0.0935610704773179,432.00000000000017,7
0.5853174603174602,-0.7083333333333333,286.08,8
0.21358024691358024,-0.7141975308641976,303.96000000000004,8
-0.05916305916305917,-0.7621109049680479,321.84000000000003,8
-0.32124963159445913,-0.6634246979074565,339.72,8
-0.4761746821448314,-0.6557213930348259,357.6000000000001,8
-0.5553835569315446,-0.7248022015823874,375.4800000000001,8
-0.5295493636050912,-0.7772273821809426,393.3600000000001,8
-0.5019700551615445,-0.8099741078464482,411.2400000000001,8
-0.4671919703578632,-0.798227100042212,429.1200000000001,8
-0.4251587301587302,-0.7988095238095239,447.00000000000017,8
-0.6024390243902438,0.5634146341463415,181.12,9
-0.6666666666666666,0.5912518853695324,192.44000000000003,9
-0.633384536610343,0.6651305683563747,203.76000000000002,9
-0.6908108108108109,0.7520720720720722,215.08000000000004,9
-0.7034199726402188,0.7532147742818057,226.40000000000003,9
-0.5300687285223369,0.5463917525773196,237.72000000000006,9
-0.291199456337071,0.24464831804281345,249.04000000000008,9
-0.11848739495798319,0.060224089635854336,260.36000000000007,9
0.021021726365237817,-0.04403992953611275,271.68000000000006,9
0.07396828523589086,-0.07908992416034669,283.0000000000001,9
-0.3104377104377105,-0.5582491582491583,247.68,10
0.01086519114688129,-0.44305835010060374,263.16,10
0.093296853625171,-0.1409028727770178,278.64000000000004,10
0.0471753057658707,0.0867792661619103,294.12000000000006,10
-0.10816386678455642,0.2826407309165929,309.6000000000001,10
-0.11597174755069493,0.3018910913647756,325.0800000000001,10
-0.0169148740577312,0.1720904578047435,340.5600000000001,10
0.002992667963489451,0.13197665718988477,356.0400000000001,10
-0.13991588726382526,0.23633168037160251,371.5200000000001,10
-0.1878403383558023,0.302669838752313,387.00000000000017,10
0.3255813953488372,0.36152219873150104,196.48000000000002,11
0.016883116883116885,0.225974025974026,208.76000000000002,11
0.15771526001705027,-0.06308610400682012,221.04000000000002,11
0.0537037037037037,-0.031481481481481485,233.32000000000005,11
0.06030855539971949,-0.19121084618980833,245.60000000000005,11
-0.14871794871794872,-0.35641025641025637,257.88000000000005,11
-0.2953788208025497,-0.4839924670433146,270.1600000000001,11
-0.390339892665474,-0.5313059033989266,282.44000000000005,11
-0.43202477274997503,-0.5524922585156328,294.7200000000001,11
-0.4996229576874738,-0.5765395894428152,307.0000000000001,11
-0.6866666666666665,0.25999999999999995,110.72,12
-0.2943548387096775,-0.1370967741935484,117.64000000000001,12
-0.06882591093117409,-0.3387314439946019,124.56000000000002,12
-0.12077294685990339,-0.2734299516908213,131.48000000000002,12
-0.32365747460087085,-0.4528301886792453,138.40000000000003,12
-0.3649717514124294,-0.5480225988700566,145.32000000000002,12
-0.2826775214834917,-0.633649932157395,152.24000000000004,12
-0.4017030729359497,-0.6838208071084784,159.16000000000005,12
-0.42160493827160495,-0.7240740740740741,166.08000000000004,12
-0.38557993730407525,-0.7507836990595611,173.00000000000009,12
0.6190476190476191,0.3246753246753246,97.92,13
0.3004926108374384,-0.23152709359605908,104.04,13
0.30084033613445377,-0.30084033613445377,110.16000000000001,13
0.33414634146341465,-0.2219512195121951,116.28000000000002,13
0.3358001850138761,-0.0971322849213691,122.40000000000002,13
0.41944847605224966,0.11901306240928884,128.52000000000004,13
0.44009351256575097,0.288135593220339,134.64000000000004,13
0.514423076923077,0.40769230769230774,140.76000000000005,13
0.557344064386318,0.4736418511066399,146.88000000000005,13
0.35864135864135865,0.5631035631035631,153.00000000000006,13
0.857142857142857,0.05612244897959183,219.52,14
0.8289810547875063,-0.3179723502304147,233.24,14
0.7585964912280703,-0.5185964912280702,246.96000000000004,14
0.5560549313358302,-0.5230961298377028,260.68000000000006,14
0.446975354742345,-0.4238237490664675,274.40000000000003,14
