fpr,tpr,thresholds,auc,ews
0.0,0.0,1.999471984053,0.9539319470699433,DL bif
0.0,0.004347826086956522,0.999471984053,0.9539319470699433,DL bif
0.0,0.6739130434782609,0.49188352565000004,0.9539319470699433,DL bif
0.008695652173913044,0.6739130434782609,0.48893908630000005,0.9539319470699433,DL bif
0.008695652173913044,0.7,0.48410876660999996,0.9539319470699433,DL bif
0.017391304347826087,0.7,0.4827469618,0.9539319470699433,DL bif
0.017391304347826087,0.7260869565217392,0.462207706,0.9539319470699433,DL bif
0.021739130434782608,0.7260869565217392,0.46145102039999997,0.9539319470699433,DL bif
0.021739130434782608,0.7347826086956522,0.459340122,0.9539319470699433,DL bif
0.02608695652173913,0.7347826086956522,0.4587583303,0.9539319470699433,DL bif
0.02608695652173913,0.7434782608695653,0.45355320579999997,0.9539319470699433,DL bif
0.0391304347826087,0.7434782608695653,0.44940779470000003,0.9539319470699433,DL bif
0.0391304347826087,0.7521739130434782,0.44856840649999996,0.9539319470699433,DL bif
0.043478260869565216,0.7521739130434782,0.447488327,0.9539319470699433,DL bif
0.043478260869565216,0.7565217391304347,0.44656728009999996,0.9539319470699433,DL bif
0.04782608695652174,0.7565217391304347,0.44564984199999996,0.9539319470699433,DL bif
0.04782608695652174,0.7608695652173914,0.44560545049999994,0.9539319470699433,DL bif
0.05217391304347826,0.7608695652173914,0.445282076,0.9539319470699433,DL bif
0.05217391304347826,0.7695652173913043,0.4437370754,0.9539319470699433,DL bif
0.05652173913043478,0.7695652173913043,0.44177927149999996,0.9539319470699433,DL bif
0.05652173913043478,0.7913043478260869,0.4330303301,0.9539319470699433,DL bif
0.06086956521739131,0.7913043478260869,0.4328491216,0.9539319470699433,DL bif
0.06086956521739131,0.808695652173913,0.42714130393,0.9539319470699433,DL bif
0.06521739130434782,0.808695652173913,0.4263405265,0.9539319470699433,DL bif
0.06521739130434782,0.8130434782608695,0.4225679659,0.9539319470699433,DL bif
0.06956521739130435,0.8130434782608695,0.42094806500000004,0.9539319470699433,DL bif
0.06956521739130435,0.8217391304347826,0.42043148924999996,0.9539319470699433,DL bif
0.07391304347826087,0.8217391304347826,0.420377152,0.9539319470699433,DL bif
0.07391304347826087,0.8260869565217391,0.4191931155,0.9539319470699433,DL bif
0.0782608695652174,0.8260869565217391,0.41667581000000004,0.9539319470699433,DL bif
0.0782608695652174,0.8347826086956521,0.4140807398,0.9539319470699433,DL bif
0.08260869565217391,0.8347826086956521,0.409881881,0.9539319470699433,DL bif
0.08260869565217391,0.8434782608695652,0.4032039647999999,0.9539319470699433,DL bif
0.08695652173913043,0.8434782608695652,0.40272385499999996,0.9539319470699433,DL bif
0.08695652173913043,0.8478260869565217,0.40072860699999996,0.9539319470699433,DL bif
0.09130434782608696,0.8478260869565217,0.40013933,0.9539319470699433,DL bif
0.09130434782608696,0.8608695652173913,0.39655573799000005,0.9539319470699433,DL bif
0.10434782608695652,0.8608695652173913,0.39420359099999996,0.9539319470699433,DL bif
0.10434782608695652,0.8652173913043478,0.3941593526,0.9539319470699433,DL bif
0.12173913043478261,0.8652173913043478,0.385189478,0.9539319470699433,DL bif
0.12173913043478261,0.8739130434782608,0.38241389706,0.9539319470699433,DL bif
0.12608695652173912,0.8739130434782608,0.37996042,0.9539319470699433,DL bif
0.12608695652173912,0.8826086956521739,0.37765497330000003,0.9539319470699433,DL bif
0.16521739130434782,0.8826086956521739,0.3628943029999999,0.9539319470699433,DL bif
0.16521739130434782,0.8869565217391304,0.3627180086,0.9539319470699433,DL bif
0.1782608695652174,0.8869565217391304,0.359829193,0.9539319470699433,DL bif
0.1782608695652174,0.8956521739130435,0.35875098799999994,0.9539319470699433,DL bif
0.2,0.8956521739130435,0.3479903664999999,0.9539319470699433,DL bif
0.2,0.9,0.347189486,0.9539319470699433,DL bif
0.20434782608695654,0.9,0.34716765969999996,0.9539319470699433,DL bif
0.20434782608695654,0.908695652173913,0.3461376424,0.9539319470699433,DL bif
0.2217391304347826,0.908695652173913,0.34056000399999997,0.9539319470699433,DL bif
0.2217391304347826,0.9173913043478261,0.33146841800000004,0.9539319470699433,DL bif
0.22608695652173913,0.9173913043478261,0.33066156730000007,0.9539319470699433,DL bif
0.22608695652173913,0.9260869565217391,0.329398317,0.9539319470699433,DL bif
0.24782608695652175,0.9260869565217391,0.32183607419999993,0.9539319470699433,DL bif
0.24782608695652175,0.9304347826086956,0.32166841700000004,0.9539319470699433,DL bif
0.28695652173913044,0.9304347826086956,0.31054267199999996,0.9539319470699433,DL bif
0.28695652173913044,0.9347826086956522,0.30889342549000004,0.9539319470699433,DL bif
0.2956521739130435,0.9347826086956522,0.30505285790000003,0.9539319470699433,DL bif
0.2956521739130435,0.9434782608695652,0.304285767,0.9539319470699433,DL bif
0.30434782608695654,0.9434782608695652,0.295677283,0.9539319470699433,DL bif
0.30434782608695654,0.9478260869565217,0.294562708,0.9539319470699433,DL bif
0.30869565217391304,0.9478260869565217,0.2941247959999999,0.9539319470699433,DL bif
0.30869565217391304,0.9521739130434783,0.2914208255,0.9539319470699433,DL bif
0.3173913043478261,0.9521739130434783,0.272921476,0.9539319470699433,DL bif
0.3173913043478261,0.9565217391304348,0.27182334342,0.9539319470699433,DL bif
0.3217391304347826,0.9565217391304348,0.27142858859999996,0.9539319470699433,DL bif
0.3217391304347826,0.9608695652173913,0.26960904399999996,0.9539319470699433,DL bif
0.32608695652173914,0.9608695652173913,0.26878708130000006,0.9539319470699433,DL bif
0.32608695652173914,0.9652173913043478,0.268331512,0.9539319470699433,DL bif
0.3521739130434783,0.9652173913043478,0.253408867,0.9539319470699433,DL bif
0.3521739130434783,0.9739130434782609,0.2516332669,0.9539319470699433,DL bif
0.36086956521739133,0.9739130434782609,0.24856576099999997,0.9539319470699433,DL bif
0.36086956521739133,0.9826086956521739,0.24332961717999999,0.9539319470699433,DL bif
0.4043478260869565,0.9826086956521739,0.211231858,0.9539319470699433,DL bif
0.4043478260869565,0.9869565217391304,0.21085338607999998,0.9539319470699433,DL bif
0.40869565217391307,0.9869565217391304,0.2106999825,0.9539319470699433,DL bif
0.40869565217391307,0.991304347826087,0.21035577512999998,0.9539319470699433,DL bif
0.4260869565217391,0.991304347826087,0.20110039124999998,0.9539319470699433,DL bif
0.4260869565217391,0.9956521739130435,0.19547804830000004,0.9539319470699433,DL bif
0.5869565217391305,0.9956521739130435,0.1009559824,0.9539319470699433,DL bif
0.5869565217391305,1.0,0.10051157044999999,0.9539319470699433,DL bif
1.0,1.0,0.0006036366394,0.9539319470699433,DL bif
0.0,0.0,1.998632946001367,0.9092155009451796,Variance
0.0,0.004347826086956522,0.998632946001367,0.9092155009451796,Variance
0.0,0.5739130434782609,0.8599374021909232,0.9092155009451796,Variance
0.004347826086956522,0.5739130434782609,0.8484383000512032,0.9092155009451796,Variance
0.004347826086956522,0.6043478260869565,0.837092731829574,0.9092155009451796,Variance
0.008695652173913044,0.6043478260869565,0.8316326530612244,0.9092155009451796,Variance
0.008695652173913044,0.6260869565217392,0.8209443665264141,0.9092155009451796,Variance
0.017391304347826087,0.6260869565217392,0.8149146451033246,0.9092155009451796,Variance
0.017391304347826087,0.6347826086956522,0.8048780487804877,0.9092155009451796,Variance
0.021739130434782608,0.6347826086956522,0.8009179575444637,0.9092155009451796,Variance
0.021739130434782608,0.6478260869565218,0.7983755375059722,0.9092155009451796,Variance
0.030434782608695653,0.6478260869565218,0.7957894736842106,0.9092155009451796,Variance
0.030434782608695653,0.6695652173913044,0.7687443541102078,0.9092155009451796,Variance
0.0391304347826087,0.6695652173913044,0.7619738751814223,0.9092155009451796,Variance
0.0391304347826087,0.6826086956521739,0.7546138072453862,0.9092155009451796,Variance
0.04782608695652174,0.6826086956521739,0.751923076923077,0.9092155009451796,Variance
0.04782608695652174,0.6869565217391305,0.7516023358495941,0.9092155009451796,Variance
0.06086956521739131,0.6869565217391305,0.735185458844392,0.9092155009451796,Variance
0.06086956521739131,0.691304347826087,0.7345861297539149,0.9092155009451796,Variance
0.06956521739130435,0.691304347826087,0.7255533199195171,0.9092155009451796,Variance
0.06956521739130435,0.6956521739130435,0.7254901960784316,0.9092155009451796,Variance
0.07391304347826087,0.6956521739130435,0.7202797202797202,0.9092155009451796,Variance
0.07391304347826087,0.7086956521739131,0.7153153153153154,0.9092155009451796,Variance
0.0782608695652174,0.7086956521739131,0.7136177673874926,0.9092155009451796,Variance
0.0782608695652174,0.7260869565217392,0.7002070393374741,0.9092155009451796,Variance
0.08695652173913043,0.7260869565217392,0.6951219512195121,0.9092155009451796,Variance
0.08695652173913043,0.7304347826086957,0.6941176470588235,0.9092155009451796,Variance
0.1,0.7304347826086957,0.6869381279746167,0.9092155009451796,Variance
0.1,0.7347826086956522,0.6864487464297048,0.9092155009451796,Variance
0.10869565217391304,0.7347826086956522,0.6787330316742082,0.9092155009451796,Variance
0.10869565217391304,0.7434782608695653,0.6725197541703248,0.9092155009451796,Variance
0.12173913043478261,0.7434782608695653,0.6501960784313726,0.9092155009451796,Variance
0.12173913043478261,0.7478260869565218,0.6480808080808081,0.9092155009451796,Variance
0.12608695652173912,0.7478260869565218,0.6475216365066876,0.9092155009451796,Variance
0.12608695652173912,0.7565217391304347,0.6421500232542688,0.9092155009451796,Variance
0.13478260869565217,0.7565217391304347,0.6319444444444444,0.9092155009451796,Variance
0.13478260869565217,0.7869565217391304,0.6236190476190476,0.9092155009451796,Variance
0.1391304347826087,0.7869565217391304,0.6145488899385924,0.9092155009451796,Variance
0.1391304347826087,0.808695652173913,0.5767295597484277,0.9092155009451796,Variance
0.15217391304347827,0.808695652173913,0.5748530076888286,0.9092155009451796,Variance
0.15217391304347827,0.8130434782608695,0.5650436953807739,0.9092155009451796,Variance
0.1565217391304348,0.8130434782608695,0.563668903803132,0.9092155009451796,Variance
0.1565217391304348,0.8173913043478261,0.5515309932785661,0.9092155009451796,Variance
0.16521739130434782,0.8173913043478261,0.5402298850574713,0.9092155009451796,Variance
0.16521739130434782,0.8217391304347826,0.5401335196398075,0.9092155009451796,Variance
0.1826086956521739,0.8217391304347826,0.5194805194805195,0.9092155009451796,Variance
0.1826086956521739,0.8304347826086956,0.5036284470246735,0.9092155009451796,Variance
0.1956521739130435,0.8304347826086956,0.4936708860759494,0.9092155009451796,Variance
0.1956521739130435,0.8347826086956521,0.4923004251299007,0.9092155009451796,Variance
0.20869565217391303,0.8347826086956521,0.4818883846827482,0.9092155009451796,Variance
0.20869565217391303,0.8391304347826087,0.4814814814814815,0.9092155009451796,Variance
0.21304347826086956,0.8391304347826087,0.4794871794871795,0.9092155009451796,Variance
0.21304347826086956,0.8434782608695652,0.4773613193403297,0.9092155009451796,Variance
0.23043478260869565,0.8434782608695652,0.4639022584228064,0.9092155009451796,Variance
0.23043478260869565,0.8478260869565217,0.4623456790123456,0.9092155009451796,Variance
0.2391304347826087,0.8478260869565217,0.4570048309178744,0.9092155009451796,Variance
0.2391304347826087,0.8521739130434782,0.4553990610328638,0.9092155009451796,Variance
0.24347826086956523,0.8521739130434782,0.4520917678812415,0.9092155009451796,Variance
0.24347826086956523,0.8565217391304348,0.4494272956707435,0.9092155009451796,Variance
0.24782608695652175,0.8565217391304348,0.445061300023132,0.9092155009451796,Variance
0.24782608695652175,0.8608695652173913,0.4405228758169934,0.9092155009451796,Variance
0.25217391304347825,0.8608695652173913,0.434468524251806,0.9092155009451796,Variance
0.25217391304347825,0.8652173913043478,0.4268707482993196,0.9092155009451796,Variance
0.2565217391304348,0.8652173913043478,0.4234567901234567,0.9092155009451796,Variance
0.2565217391304348,0.8695652173913043,0.4072409488139825,0.9092155009451796,Variance
0.2782608695652174,0.8695652173913043,0.3889695210449927,0.9092155009451796,Variance
0.2782608695652174,0.8739130434782608,0.3842746400885936,0.9092155009451796,Variance
0.2826086956521739,0.8739130434782608,0.3833333333333333,0.9092155009451796,Variance
0.2826086956521739,0.8782608695652174,0.3816793893129771,0.9092155009451796,Variance
0.3,0.8782608695652174,0.352329262777024,0.9092155009451796,Variance
0.3,0.8869565217391304,0.3380695737383635,0.9092155009451796,Variance
0.3130434782608696,0.8869565217391304,0.3292104720676149,0.9092155009451796,Variance
0.3130434782608696,0.8913043478260869,0.3238451935081148,0.9092155009451796,Variance
0.3217391304347826,0.8913043478260869,0.3185483870967742,0.9092155009451796,Variance
0.3217391304347826,0.8956521739130435,0.3172479694218824,0.9092155009451796,Variance
0.34782608695652173,0.8956521739130435,0.282092555331992,0.9092155009451796,Variance
0.34782608695652173,0.9,0.2804232804232804,0.9092155009451796,Variance
0.3695652173913043,0.9,0.2373417721518987,0.9092155009451796,Variance
0.3695652173913043,0.9043478260869565,0.235778175313059,0.9092155009451796,Variance
0.3739130434782609,0.9043478260869565,0.2321785085143864,0.9092155009451796,Variance
0.3739130434782609,0.908695652173913,0.2287411270462118,0.9092155009451796,Variance
0.3869565217391304,0.908695652173913,0.2143470790378007,0.9092155009451796,Variance
0.3869565217391304,0.9130434782608695,0.2091836734693877,0.9092155009451796,Variance
0.39565217391304347,0.9130434782608695,0.2076607387140902,0.9092155009451796,Variance
0.39565217391304347,0.9173913043478261,0.2045700778095144,0.9092155009451796,Variance
0.4043478260869565,0.9173913043478261,0.1878787878787879,0.9092155009451796,Variance
0.4043478260869565,0.9217391304347826,0.1796491228070175,0.9092155009451796,Variance
0.4260869565217391,0.9217391304347826,0.1528347355515157,0.9092155009451796,Variance
0.43043478260869567,0.9260869565217391,0.1515151515151515,0.9092155009451796,Variance
0.43478260869565216,0.9260869565217391,0.1501006036217304,0.9092155009451796,Variance
0.43478260869565216,0.9304347826086956,0.1341991341991342,0.9092155009451796,Variance
0.4608695652173913,0.9304347826086956,0.0976473698123182,0.9092155009451796,Variance
0.4608695652173913,0.9347826086956522,0.0875576036866359,0.9092155009451796,Variance
0.4826086956521739,0.9347826086956522,0.0601398601398601,0.9092155009451796,Variance
0.4826086956521739,0.9391304347826087,0.0568356374807987,0.9092155009451796,Variance
0.48695652173913045,0.9391304347826087,0.0567901234567901,0.9092155009451796,Variance
0.48695652173913045,0.9521739130434783,0.0271062271062271,0.9092155009451796,Variance
0.5043478260869565,0.9521739130434783,0.0035175879396984,0.9092155009451796,Variance
0.5043478260869565,0.9565217391304348,0.0034013605442176,0.9092155009451796,Variance
0.5173913043478261,0.9565217391304348,-0.0632911392405063,0.9092155009451796,Variance
0.5173913043478261,0.9608695652173913,-0.0689714482284141,0.9092155009451796,Variance
0.5304347826086957,0.9608695652173913,-0.0875324675324675,0.9092155009451796,Variance
0.5304347826086957,0.9652173913043478,-0.0970608339029391,0.9092155009451796,Variance
0.5347826086956522,0.9652173913043478,-0.0987425273139558,0.9092155009451796,Variance
0.5347826086956522,0.9695652173913043,-0.0989505247376311,0.9092155009451796,Variance
0.5565217391304348,0.9695652173913043,-0.1223443223443223,0.9092155009451796,Variance
0.5565217391304348,0.9739130434782609,-0.1362795477903391,0.9092155009451796,Variance
0.5782608695652174,0.9739130434782609,-0.1708435708435708,0.9092155009451796,Variance
