variance,ac1,eval_time,tsid
-0.7755102040816325,0.5782312925170067,215.04,1
-0.7006874669487045,0.24907456372289793,228.48000000000002,1
-0.558918918918919,-0.05945945945945947,241.92000000000002,1
-0.4657814096016344,-0.19356486210418794,255.36000000000004,1
-0.4144826247330615,-0.08910891089108909,268.80000000000007,1
-0.47946026986506746,0.06596701649175411,282.24000000000007,1
-0.564437984496124,0.23255813953488372,295.68000000000006,1
-0.5384615384615383,0.3397025509701565,309.12000000000006,1
-0.3970223325062035,0.3520264681555004,322.5600000000001,1
-0.4000696136442743,0.2566655064392621,336.00000000000017,1
-0.4077207826546801,0.48387096774193555,279.68,2
-0.06329113924050632,0.47278481012658224,297.16,2
0.21434707903780073,0.3805841924398626,314.64000000000004,2
0.2881769641495042,0.1154843630816171,332.12000000000006,2
0.44506130002313204,-0.03261623872310895,349.6000000000001,2
0.563668903803132,-0.2476062639821029,367.0800000000001,2
0.632349758314696,-0.37897698578746125,384.5600000000001,2
0.6931844888366627,-0.4310223266745006,402.04000000000013,2
0.735185458844392,-0.46130732476232705,419.52000000000015,2
0.7675383976753839,-0.49979244499792436,437.00000000000017,2
0.16129032258064518,-0.6491935483870969,139.52,3
-0.275609756097561,-0.7219512195121951,148.24,3
-0.4761904761904761,-0.7772108843537414,156.96,3
-0.6128251663641862,-0.7846339987900786,165.68000000000004,3
-0.6119402985074628,-0.769335142469471,174.40000000000003,3
-0.4905263157894737,-0.7971929824561405,183.12000000000003,3
-0.38209982788296043,-0.8175559380378659,191.84000000000006,3
-0.33613838242169236,-0.8373071528751752,200.56000000000006,3
-0.26965637740244613,-0.8563385750339739,209.28000000000006,3
-0.17084357084357082,-0.8732186732186732,218.00000000000009,3
-0.8738738738738738,0.23423423423423423,161.28,4
-0.8001850138760408,-0.058279370952821465,171.36,4
-0.8471177944862156,-0.12907268170426067,181.44000000000003,4
-0.7720488466757125,-0.14156490275893263,191.52000000000004,4
-0.718386876281613,-0.1490088858509911,201.60000000000005,4
-0.6551724137931034,-0.024859663191659984,211.68000000000004,4
-0.577319587628866,-0.009450171821305843,221.76000000000005,4
-0.3817668841474167,-0.06965261858578735,231.84000000000006,4
-0.21013852048334805,0.0011788977306218685,241.92000000000007,4
-0.15231299212598426,0.09251968503937008,252.0000000000001,4
-0.7391304347826088,-0.18963922294172064,208.64000000000001,5
-0.792090395480226,0.11977401129943503,221.68,5
-0.6050228310502284,-0.0038051750380517506,234.72000000000003,5
-0.5381668946648427,-0.21696306429548562,247.76000000000005,5
-0.632240775097918,-0.3638425066996496,260.80000000000007,5
-0.6946589446589445,-0.4668597168597168,273.8400000000001,5
-0.744258064516129,-0.5295483870967741,286.88000000000005,5
-0.7562678514757221,-0.5607743573468741,299.9200000000001,5
-0.749933774834437,-0.5851655629139073,312.9600000000001,5
-0.6968218773096823,-0.5974870657797487,326.00000000000017,5
0.15151515151515152,0.8253119429590019,149.12,6
0.07198228128460686,0.8648947951273532,158.44,6
-0.24283559577677227,0.8959276018099548,167.76000000000002,6
-0.049180327868852465,0.8476996298254893,177.08000000000004,6
0.15010060362173042,0.793158953722334,186.40000000000003,6
0.23734177215189872,0.7417721518987341,195.72000000000006,6
0.08464419475655431,0.7043695380774033,205.04000000000005,6
-0.09874252731395589,0.6862502576788292,214.36000000000007,6
-0.2419522326064382,0.561786085150571,223.68000000000006,6
-0.35825003621613793,0.4764595103578155,233.0000000000001,6
0.3294553146483343,0.5854045478582761,276.48,7
0.4936708860759494,0.4703018500486855,293.76000000000005,7
0.40163230240549835,0.3565292096219932,311.04,7
0.31687626145008546,0.0839931687626145,328.32000000000005,7
0.2321785085143864,0.09242513211978862,345.6000000000001,7
-0.02243059385916529,0.14708586137157564,362.8800000000001,7
-0.18598028477546552,0.24103687477181454,380.1600000000001,7
-0.18236954302528074,0.29430132708821233,397.4400000000001,7
0.003517587939698492,0.3498492462311557,414.72000000000014,7
0.1528347355515157,0.3084175368874985,432.00000000000017,7
0.6319444444444444,-0.7053571428571428,286.08,8
0.29259259259259257,-0.795679012345679,303.96000000000004,8
0.10904968047825192,-0.6536796536796537,321.84000000000003,8
-0.18950781019746535,-0.3969938107869142,339.72,8
-0.37025981205085684,-0.2037589828634605,357.6000000000001,8
-0.4466804265565876,-0.07430340557275543,375.4800000000001,8
-0.40034399724802205,-0.15032679738562094,393.3600000000001,8
-0.3628278734661713,-0.28301249577845317,411.2400000000001,8
-0.3177618310585808,-0.35884808404859064,429.1200000000001,8
-0.22166666666666668,-0.45063492063492067,447.00000000000017,8
-0.8439024390243902,0.7414634146341463,181.12,9
-0.852187028657617,0.7662141779788838,192.44000000000003,9
-0.858678955453149,0.803379416282642,203.76000000000002,9
-0.8774774774774776,0.8522522522522524,215.08000000000004,9
-0.8823529411764706,0.8046511627906976,226.40000000000003,9
-0.8097079037800688,0.5923539518900345,237.72000000000006,9
-0.690791709140333,0.3431872239211689,249.04000000000008,9
-0.538375350140056,0.14313725490196078,260.36000000000007,9
-0.4048150322959484,-0.009747504403992954,271.68000000000006,9
-0.3761449817787845,-0.09268196592140254,283.0000000000001,9
0.15690235690235693,-0.4760942760942762,247.68,10
0.282092555331992,-0.4438631790744467,263.16,10
0.20766073871409027,-0.12995896032831736,278.64000000000004,10
-0.0782372354882547,0.12017084061347309,294.12000000000006,10
-0.28529325081049217,0.32537577365163567,309.6000000000001,10
-0.3511050353155617,0.3761676919571657,325.0800000000001,10
-0.359441073726788,0.2846111417539989,340.5600000000001,10
-0.3669010923238067,0.3462516833757295,356.0400000000001,10
-0.4566568325905467,0.43908103697194145,371.5200000000001,10
-0.4877081681205393,0.4961670631773725,387.00000000000017,10
0.6871035940803382,-0.07188160676532769,196.48000000000002,11
0.5194805194805195,-0.04415584415584416,208.76000000000002,11
0.2625745950554135,-0.04603580562659846,221.04000000000002,11
0.056790123456790124,-0.06419753086419752,233.32000000000005,11
0.07620383356708742,-0.24590930341280967,245.60000000000005,11
-0.12234432234432233,-0.40183150183150174,257.88000000000005,11
-0.2701723888164566,-0.5222367086773867,270.1600000000001,11
-0.3683959451401312,-0.5949910554561717,282.44000000000005,11
-0.42283488163020677,-0.6294076515832584,294.7200000000001,11
-0.4805194805194805,-0.6799329702555508,307.0000000000001,11
-0.09999999999999998,0.22666666666666663,110.72,12
0.31854838709677424,-0.1370967741935484,117.64000000000001,12
0.45209176788124156,-0.349527665317139,124.56000000000002,12
0.4570048309178744,-0.39516908212560387,131.48000000000002,12
0.38896952104499277,-0.5413642960812772,138.40000000000003,12
0.4723163841807909,-0.6282485875706214,145.32000000000002,12
0.5748530076888286,-0.675260063319765,152.24000000000004,12
0.4639022584228064,-0.715660866345798,159.16000000000005,12
0.47098765432098766,-0.7481481481481481,166.08000000000004,12
0.5402298850574713,-0.7591431556948799,173.00000000000009,12
0.8181818181818182,0.4978354978354978,97.92,13
0.6650246305418718,-0.12315270935960589,104.04,13
0.6638655462184874,-0.14285714285714285,110.16000000000001,13
0.6951219512195121,0.02195121951219512,116.28000000000002,13
0.7354301572617947,0.14708603145235896,122.40000000000002,13
0.7619738751814223,0.32365747460087085,128.52000000000004,13
0.7136177673874926,0.4494447691408533,134.64000000000004,13
0.751923076923077,0.5403846153846155,140.76000000000005,13
0.7255533199195171,0.6000000000000001,146.88000000000005,13
0.4938394938394939,0.6643356643356643,153.00000000000006,13
0.8316326530612244,0.1258503401360544,219.52,14
0.8484383000512032,-0.29441884280593955,233.24,14
0.7957894736842106,-0.49824561403508777,246.96000000000004,14
0.5755305867665418,-0.6224719101123596,260.68000000000006,14
0.46079163554891717,-0.6075429424943989,274.40000000000003,14
0.3695494712443866,-0.5761263218890338,288.12000000000006,14
0.32260716382853794,-0.6213740458015268,301.8400000000001,14
0.3833333333333333,-0.5722222222222222,315.5600000000001,14
