0,1,2,3,4,5,eval_time,tsid,pert
0.9044435,0.05186826,0.026475877,0.013961825,0.0017479735,0.0015026426,215.04,1,1
0.9296906,0.024495188,0.02332385,0.01861099,0.0021800355,0.0016992595,228.48000000000002,1,1
0.9462744,0.0057355533,0.013850589,0.029599654,0.0029537259,0.0015861362,241.92000000000002,1,1
0.96876013,0.005779428,0.019005347,0.005586067,0.00055572717,0.0003133566,255.36000000000004,1,1
0.9753492,0.0024864983,0.010298754,0.010933179,0.00060514064,0.00032727598,268.80000000000007,1,1
0.9348346,0.0013212805,0.006784356,0.05417103,0.0020106295,0.0008781222,282.24000000000007,1,1
0.9375623,0.0009819943,0.006924966,0.051657937,0.0020724172,0.0008004164,295.68000000000006,1,1
0.9756876,0.001168619,0.0052159554,0.017245252,0.00047374403,0.00020881843,309.12000000000006,1,1
0.9776609,0.0011365865,0.004625959,0.016155656,0.0002780243,0.00014293024,322.5600000000001,1,1
0.99381495,0.00097137055,0.002398558,0.002717573,6.489711e-05,3.265373e-05,336.00000000000017,1,1
0.87157583,0.063941024,0.03563208,0.023256827,0.0028739988,0.0027203083,215.04,1,2
0.91515136,0.033823986,0.032608774,0.015047951,0.0018224451,0.0015455522,228.48000000000002,1,2
0.93079317,0.006775315,0.025306275,0.031609606,0.0035137737,0.0020018406,241.92000000000002,1,2
0.83007145,0.018650535,0.14631027,0.0034744213,0.00092801766,0.00056526996,255.36000000000004,1,2
0.9341425,0.0066792583,0.053866893,0.0044884314,0.0005118997,0.0003110236,268.80000000000007,1,2
0.9480101,0.002979863,0.044861473,0.0035065992,0.00040586866,0.00023610744,282.24000000000007,1,2
0.95420396,0.001267145,0.03432576,0.008752965,0.0009789638,0.00047122868,295.68000000000006,1,2
0.9631894,0.0017239462,0.027239729,0.0071737063,0.00043874595,0.00023444442,309.12000000000006,1,2
0.96993744,0.0017061087,0.02414293,0.0037592365,0.00029283768,0.00016155094,322.5600000000001,1,2
0.9704669,0.0014144502,0.025046965,0.002689782,0.00024329942,0.00013855073,336.00000000000017,1,2
0.84737504,0.025474988,0.030115401,0.077886134,0.010373366,0.00877505,215.04,1,3
0.85902655,0.0125760725,0.025561286,0.086711034,0.009284124,0.0068408996,228.48000000000002,1,3
0.81115603,0.006958126,0.032265168,0.12772469,0.013164083,0.008731979,241.92000000000002,1,3
0.9154712,0.007299068,0.02896121,0.043247495,0.0030373733,0.0019836368,255.36000000000004,1,3
0.91784203,0.0034288086,0.013363732,0.06156517,0.002446543,0.0013537065,268.80000000000007,1,3
0.8371539,0.0019685437,0.0119340345,0.14167126,0.004812515,0.0024597866,282.24000000000007,1,3
0.7421777,0.0015042699,0.020435983,0.22232279,0.008933541,0.004625649,295.68000000000006,1,3
0.8924783,0.0027234836,0.018439172,0.08336797,0.0019008822,0.0010902336,309.12000000000006,1,3
0.890895,0.0013815219,0.004578811,0.101287656,0.0012510169,0.0006059614,322.5600000000001,1,3
0.96044505,0.001186682,0.0027868045,0.035045534,0.00036467673,0.00017132796,336.00000000000017,1,3
0.81921923,0.017934812,0.024660714,0.10760291,0.01728643,0.013295988,215.04,1,4
0.8670831,0.012900456,0.03376717,0.07259605,0.007906961,0.0057463427,228.48000000000002,1,4
0.8675953,0.0076538725,0.029620714,0.081664145,0.0083544515,0.005111484,241.92000000000002,1,4
0.91595125,0.006058613,0.023582764,0.049723923,0.0029704208,0.0017130293,255.36000000000004,1,4
0.9132298,0.0032029287,0.014500598,0.06564599,0.0022067362,0.00121393,268.80000000000007,1,4
0.81929106,0.0015762355,0.014624936,0.15655947,0.0052109384,0.00273738,282.24000000000007,1,4
0.8967533,0.0018135231,0.0101262,0.08814325,0.0021269333,0.0010367056,295.68000000000006,1,4
0.95030093,0.001700493,0.0064360052,0.040512633,0.0006994746,0.0003504415,309.12000000000006,1,4
0.97282106,0.0011954191,0.0046790354,0.02082035,0.00031502813,0.00016908468,322.5600000000001,1,4
0.9930662,0.00084304356,0.0020296099,0.0039438414,7.7998666e-05,3.9369457e-05,336.00000000000017,1,4
0.8405194,0.08273735,0.04197857,0.02734238,0.003722602,0.0036996712,215.04,1,5
0.87009346,0.05993525,0.044063892,0.02101929,0.0025425956,0.002345451,228.48000000000002,1,5
0.9326234,0.016604993,0.026839605,0.02004148,0.0022998746,0.0015906009,241.92000000000002,1,5
0.9486922,0.015032293,0.02672793,0.007929696,0.0009681247,0.000649733,255.36000000000004,1,5
0.9564169,0.0045762756,0.011393208,0.025025511,0.0016806005,0.0009075289,268.80000000000007,1,5
0.96294063,0.0024800128,0.009454391,0.02321001,0.0012591933,0.0006557156,282.24000000000007,1,5
