fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9994398495589998,0.9035916824196597,DL bif
0.0,0.004347826086956522,0.9994398495589999,0.9035916824196597,DL bif
0.0,0.5173913043478261,0.49101730231,0.9035916824196597,DL bif
0.004347826086956522,0.5173913043478261,0.4908605758,0.9035916824196597,DL bif
0.004347826086956522,0.5347826086956522,0.48938266373000006,0.9035916824196597,DL bif
0.013043478260869565,0.5347826086956522,0.486912561,0.9035916824196597,DL bif
0.013043478260869565,0.5652173913043478,0.48202062747,0.9035916824196597,DL bif
0.017391304347826087,0.5652173913043478,0.4816524891,0.9035916824196597,DL bif
0.017391304347826087,0.5956521739130435,0.47723969248,0.9035916824196597,DL bif
0.021739130434782608,0.5956521739130435,0.4768530628,0.9035916824196597,DL bif
0.021739130434782608,0.6652173913043479,0.45065278959999994,0.9035916824196597,DL bif
0.02608695652173913,0.6652173913043479,0.45016125900000004,0.9035916824196597,DL bif
0.02608695652173913,0.6695652173913044,0.44886744354999997,0.9035916824196597,DL bif
0.030434782608695653,0.6695652173913044,0.4475242319,0.9035916824196597,DL bif
0.030434782608695653,0.6869565217391305,0.43713102846,0.9035916824196597,DL bif
0.034782608695652174,0.6869565217391305,0.43564234429,0.9035916824196597,DL bif
0.034782608695652174,0.7043478260869566,0.43092790143000004,0.9035916824196597,DL bif
0.0391304347826087,0.7043478260869566,0.43059541700000004,0.9035916824196597,DL bif
0.0391304347826087,0.7130434782608696,0.42530924509999996,0.9035916824196597,DL bif
0.043478260869565216,0.7130434782608696,0.42336330660000004,0.9035916824196597,DL bif
0.043478260869565216,0.7217391304347827,0.42244161102,0.9035916824196597,DL bif
0.04782608695652174,0.7217391304347827,0.42059436265,0.9035916824196597,DL bif
0.04782608695652174,0.7391304347826086,0.412204396,0.9035916824196597,DL bif
0.05217391304347826,0.7391304347826086,0.4122000485,0.9035916824196597,DL bif
0.05217391304347826,0.7478260869565218,0.40813131020000004,0.9035916824196597,DL bif
0.06086956521739131,0.7478260869565218,0.40775767589999995,0.9035916824196597,DL bif
0.06086956521739131,0.7565217391304347,0.4076098802,0.9035916824196597,DL bif
0.0782608695652174,0.7565217391304347,0.40041754225,0.9035916824196597,DL bif
0.0782608695652174,0.7652173913043478,0.39954404229999996,0.9035916824196597,DL bif
0.08695652173913043,0.7652173913043478,0.39804274799999995,0.9035916824196597,DL bif
0.08695652173913043,0.7739130434782608,0.39717616496999997,0.9035916824196597,DL bif
0.09565217391304348,0.7739130434782608,0.395643044,0.9035916824196597,DL bif
0.09565217391304348,0.7782608695652173,0.39443042730000005,0.9035916824196597,DL bif
0.12173913043478261,0.7782608695652173,0.3866549347,0.9035916824196597,DL bif
0.12173913043478261,0.782608695652174,0.3856340091,0.9035916824196597,DL bif
0.12608695652173912,0.782608695652174,0.384777771,0.9035916824196597,DL bif
0.12608695652173912,0.7869565217391304,0.3846790253,0.9035916824196597,DL bif
0.13478260869565217,0.7869565217391304,0.38276015399999996,0.9035916824196597,DL bif
0.13478260869565217,0.7913043478260869,0.3811585894999999,0.9035916824196597,DL bif
0.1956521739130435,0.7913043478260869,0.363270496,0.9035916824196597,DL bif
0.1956521739130435,0.7956521739130434,0.3627870785,0.9035916824196597,DL bif
0.21304347826086956,0.7956521739130434,0.35879080866,0.9035916824196597,DL bif
0.21304347826086956,0.808695652173913,0.35848118018,0.9035916824196597,DL bif
0.2391304347826087,0.808695652173913,0.350623364,0.9035916824196597,DL bif
0.2391304347826087,0.8130434782608695,0.348206003,0.9035916824196597,DL bif
0.24782608695652175,0.8130434782608695,0.34573664099999996,0.9035916824196597,DL bif
0.24782608695652175,0.8217391304347826,0.33794611300000005,0.9035916824196597,DL bif
0.2608695652173913,0.8217391304347826,0.334398514,0.9035916824196597,DL bif
0.2608695652173913,0.8391304347826087,0.331190648,0.9035916824196597,DL bif
0.2782608695652174,0.8391304347826087,0.32780990660000003,0.9035916824196597,DL bif
0.2782608695652174,0.8434782608695652,0.32774157200000004,0.9035916824196597,DL bif
0.28695652173913044,0.8434782608695652,0.3257631088,0.9035916824196597,DL bif
0.28695652173913044,0.8478260869565217,0.324189506,0.9035916824196597,DL bif
0.29130434782608694,0.8478260869565217,0.3239209381,0.9035916824196597,DL bif
0.29130434782608694,0.8521739130434782,0.3225016464,0.9035916824196597,DL bif
0.3217391304347826,0.8521739130434782,0.313316639,0.9035916824196597,DL bif
0.3217391304347826,0.8608695652173913,0.31071202500000006,0.9035916824196597,DL bif
0.32608695652173914,0.8608695652173913,0.3096672153,0.9035916824196597,DL bif
0.32608695652173914,0.8652173913043478,0.307736666,0.9035916824196597,DL bif
0.34347826086956523,0.8652173913043478,0.3043149683,0.9035916824196597,DL bif
0.34347826086956523,0.8695652173913043,0.297301154,0.9035916824196597,DL bif
0.3521739130434783,0.8695652173913043,0.2902031905,0.9035916824196597,DL bif
0.3521739130434783,0.8782608695652174,0.28722794399999996,0.9035916824196597,DL bif
0.3565217391304348,0.8782608695652174,0.286705707,0.9035916824196597,DL bif
0.3565217391304348,0.8826086956521739,0.2845375,0.9035916824196597,DL bif
