fpr,tpr,thresholds,auc,ews
0.0,0.0,1.999474971244,0.9472306238185256,DL bif
0.0,0.002173913043478261,0.9994749712440002,0.9472306238185256,DL bif
0.0,0.658695652173913,0.49292731555,0.9472306238185256,DL bif
0.002173913043478261,0.658695652173913,0.4923379553,0.9472306238185256,DL bif
0.002173913043478261,0.6695652173913044,0.49109413428,0.9472306238185256,DL bif
0.004347826086956522,0.6695652173913044,0.4909291410500001,0.9472306238185256,DL bif
0.004347826086956522,0.6739130434782609,0.49075474945,0.9472306238185256,DL bif
0.008695652173913044,0.6739130434782609,0.4894166027,0.9472306238185256,DL bif
0.008695652173913044,0.6869565217391305,0.48765727698,0.9472306238185256,DL bif
0.010869565217391304,0.6869565217391305,0.4873634143500001,0.9472306238185256,DL bif
0.010869565217391304,0.691304347826087,0.48641584889999995,0.9472306238185256,DL bif
0.015217391304347827,0.691304347826087,0.4860254959,0.9472306238185256,DL bif
0.015217391304347827,0.6934782608695652,0.48584651529999995,0.9472306238185256,DL bif
0.017391304347826087,0.6934782608695652,0.484480167,0.9472306238185256,DL bif
0.017391304347826087,0.7065217391304348,0.4808551817,0.9472306238185256,DL bif
0.021739130434782608,0.7065217391304348,0.47983326049999997,0.9472306238185256,DL bif
0.021739130434782608,0.7108695652173913,0.47743244256000006,0.9472306238185256,DL bif
0.02391304347826087,0.7108695652173913,0.4768544069999999,0.9472306238185256,DL bif
0.02391304347826087,0.7152173913043478,0.4753228065499999,0.9472306238185256,DL bif
0.02608695652173913,0.7152173913043478,0.47486890919999997,0.9472306238185256,DL bif
0.02608695652173913,0.7217391304347827,0.47250512782000004,0.9472306238185256,DL bif
0.02826086956521739,0.7217391304347827,0.4716205,0.9472306238185256,DL bif
0.02826086956521739,0.7239130434782609,0.4704680174,0.9472306238185256,DL bif
0.030434782608695653,0.7239130434782609,0.4700788307,0.9472306238185256,DL bif
0.030434782608695653,0.7326086956521739,0.46834099340000007,0.9472306238185256,DL bif
0.034782608695652174,0.7326086956521739,0.464208583,0.9472306238185256,DL bif
0.034782608695652174,0.741304347826087,0.463347716,0.9472306238185256,DL bif
0.03695652173913044,0.741304347826087,0.463237511,0.9472306238185256,DL bif
0.03695652173913044,0.7521739130434782,0.4591567377,0.9472306238185256,DL bif
0.04782608695652174,0.7521739130434782,0.4551039433,0.9472306238185256,DL bif
0.04782608695652174,0.7630434782608696,0.451957055,0.9472306238185256,DL bif
0.05217391304347826,0.7630434782608696,0.451434915,0.9472306238185256,DL bif
0.05217391304347826,0.7652173913043478,0.45063279200000006,0.9472306238185256,DL bif
0.05434782608695652,0.7652173913043478,0.4502745235000001,0.9472306238185256,DL bif
0.05434782608695652,0.7695652173913043,0.44620515059000004,0.9472306238185256,DL bif
0.05652173913043478,0.7695652173913043,0.4434309836,0.9472306238185256,DL bif
0.05652173913043478,0.7717391304347826,0.44335274450000006,0.9472306238185256,DL bif
0.058695652173913045,0.7717391304347826,0.442981457,0.9472306238185256,DL bif
0.058695652173913045,0.7760869565217391,0.44268559999999996,0.9472306238185256,DL bif
0.06086956521739131,0.7760869565217391,0.44154747250000004,0.9472306238185256,DL bif
0.06086956521739131,0.7804347826086957,0.44072378276,0.9472306238185256,DL bif
0.06304347826086956,0.7804347826086957,0.43978334649999995,0.9472306238185256,DL bif
0.06304347826086956,0.7869565217391304,0.438139102,0.9472306238185256,DL bif
0.06521739130434782,0.7869565217391304,0.4365393980000001,0.9472306238185256,DL bif
0.06521739130434782,0.7978260869565217,0.43377398105,0.9472306238185256,DL bif
0.06739130434782609,0.7978260869565217,0.43372651630000003,0.9472306238185256,DL bif
0.06739130434782609,0.8021739130434783,0.4330327597,0.9472306238185256,DL bif
0.07608695652173914,0.8021739130434783,0.4305655374,0.9472306238185256,DL bif
0.07608695652173914,0.8130434782608695,0.4253774354,0.9472306238185256,DL bif
0.0782608695652174,0.8130434782608695,0.42524602209999995,0.9472306238185256,DL bif
0.0782608695652174,0.8173913043478261,0.4244547915,0.9472306238185256,DL bif
0.08043478260869565,0.8173913043478261,0.424371185,0.9472306238185256,DL bif
0.08043478260869565,0.8217391304347826,0.42340945869999996,0.9472306238185256,DL bif
0.08260869565217391,0.8217391304347826,0.4231425469999999,0.9472306238185256,DL bif
0.08260869565217391,0.8260869565217391,0.42229144729999996,0.9472306238185256,DL bif
0.08478260869565217,0.8260869565217391,0.4214538899,0.9472306238185256,DL bif
0.08478260869565217,0.8304347826086956,0.4206186558,0.9472306238185256,DL bif
0.0891304347826087,0.8304347826086956,0.4202407689,0.9472306238185256,DL bif
0.0891304347826087,0.8347826086956521,0.41922544429999997,0.9472306238185256,DL bif
0.09347826086956522,0.8347826086956521,0.415226309,0.9472306238185256,DL bif
0.09347826086956522,0.8369565217391305,0.41369879140000004,0.9472306238185256,DL bif
0.09782608695652174,0.8369565217391305,0.413341953,0.9472306238185256,DL bif
0.09782608695652174,0.8391304347826087,0.4129274723,0.9472306238185256,DL bif
0.10434782608695652,0.8391304347826087,0.41183712000000006,0.9472306238185256,DL bif
0.10434782608695652,0.8434782608695652,0.41140454107,0.9472306238185256,DL bif
0.10652173913043478,0.8434782608695652,0.4110697495,0.9472306238185256,DL bif
0.10652173913043478,0.8456521739130435,0.41095364930000006,0.9472306238185256,DL bif
0.10869565217391304,0.8456521739130435,0.41001590499999996,0.9472306238185256,DL bif
0.10869565217391304,0.85,0.40869837600000003,0.9472306238185256,DL bif
0.1108695652173913,0.85,0.40828099399999995,0.9472306238185256,DL bif
0.1108695652173913,0.8521739130434782,0.40711694055,0.9472306238185256,DL bif
0.11521739130434783,0.8521739130434782,0.404772764,0.9472306238185256,DL bif
0.11521739130434783,0.8586956521739131,0.4027078157,0.9472306238185256,DL bif
0.11739130434782609,0.8586956521739131,0.40115572899999996,0.9472306238185256,DL bif
0.11739130434782609,0.8608695652173913,0.40064127899999996,0.9472306238185256,DL bif
0.11956521739130435,0.8608695652173913,0.40042381583000003,0.9472306238185256,DL bif
0.11956521739130435,0.8630434782608696,0.40004942418,0.9472306238185256,DL bif
0.12391304347826088,0.8630434782608696,0.397992644,0.9472306238185256,DL bif
0.12391304347826088,0.8695652173913043,0.394617066,0.9472306238185256,DL bif
0.15,0.8695652173913043,0.381928803,0.9472306238185256,DL bif
0.15,0.8717391304347826,0.3779954239,0.9472306238185256,DL bif
0.15434782608695652,0.8717391304347826,0.376058485,0.9472306238185256,DL bif
0.15434782608695652,0.8739130434782608,0.375202986,0.9472306238185256,DL bif
0.1565217391304348,0.8739130434782608,0.374592067,0.9472306238185256,DL bif
0.1565217391304348,0.8760869565217392,0.374296448,0.9472306238185256,DL bif
0.17608695652173914,0.8760869565217392,0.36713898399999995,0.9472306238185256,DL bif
0.17608695652173914,0.8804347826086957,0.3667654758000001,0.9472306238185256,DL bif
0.1782608695652174,0.8804347826086957,0.36637235400000007,0.9472306238185256,DL bif
0.1782608695652174,0.8826086956521739,0.3662182304,0.9472306238185256,DL bif
0.18043478260869567,0.8826086956521739,0.36507798164,0.9472306238185256,DL bif
0.18043478260869567,0.8847826086956522,0.36418172956999995,0.9472306238185256,DL bif
0.18695652173913044,0.8847826086956522,0.362222883,0.9472306238185256,DL bif
0.18695652173913044,0.8869565217391304,0.36100193299999994,0.9472306238185256,DL bif
0.2108695652173913,0.8869565217391304,0.349655988,0.9472306238185256,DL bif
0.2108695652173913,0.8891304347826087,0.349462826,0.9472306238185256,DL bif
0.21304347826086956,0.8891304347826087,0.348835837,0.9472306238185256,DL bif
0.21304347826086956,0.8956521739130435,0.34766252999999997,0.9472306238185256,DL bif
0.21521739130434783,0.8956521739130435,0.347652368,0.9472306238185256,DL bif
0.21521739130434783,0.8978260869565218,0.346681691,0.9472306238185256,DL bif
0.22391304347826088,0.8978260869565218,0.342249307,0.9472306238185256,DL bif
