variance,ac1,eval_time,tsid
0.9180747567844341,-0.9139784946236558,281.6,1
0.9407407407407407,-0.8401234567901235,299.20000000000005,1
0.9587628865979383,-0.7374289922154429,316.8,1
0.9691154422788605,-0.5247376311844077,334.40000000000003,1
0.9589271686679384,-0.4083716754572999,352.00000000000006,1
0.9664459161147904,-0.47320088300220753,369.6000000000001,1
0.972668357283742,-0.49746407438715134,387.2000000000001,1
0.9761697181052017,-0.3895960476605637,404.8000000000001,1
0.9796194339804889,-0.46769052448565634,422.40000000000015,1
0.9824711589417471,-0.5497126085361379,440.00000000000017,1
0.6095850379894797,-0.7264757451782583,262.4,2
0.7153153153153154,-0.8154954954954956,278.8,2
0.7983755375059722,-0.8700430004777829,295.20000000000005,2
0.8393907926618206,-0.8705434406368985,311.6,2
0.872516129032258,-0.8944516129032257,328.00000000000006,2
0.8998986828774063,-0.9167173252279635,344.4000000000001,2
0.9188306385758614,-0.9309162175404213,360.80000000000007,2
0.9303700750780678,-0.9238588798086506,377.2000000000001,2
0.9170147591200222,-0.9265942634363686,393.60000000000014,2
0.913887716336007,-0.9345246470615827,410.00000000000017,2
0.3842746400885936,0.3776301218161683,193.92000000000002,3
0.6246753246753247,-0.11558441558441561,206.04000000000002,3
0.6725197541703248,-0.06935908691834942,218.16000000000003,3
0.6240506329113923,0.20759493670886076,230.28000000000003,3
0.31724796942188244,0.4003822264691829,242.40000000000003,3
0.03883495145631068,0.49477221807318894,254.52000000000007,3
-0.09895052473763118,0.5310344827586206,266.64000000000004,3
-0.1754429133858268,0.5561023622047244,278.7600000000001,3
-0.13627954779033916,0.5239465570400823,290.8800000000001,3
-0.06897144822841418,0.4889920880632955,303.0000000000001,3
0.42687074829931965,-0.28571428571428564,216.32,4
0.6266525647805395,-0.5483870967741936,229.84,4
0.6785964912280702,-0.6771929824561405,243.36000000000004,4
0.6087844739530134,-0.7568947906026557,256.88000000000005,4
0.592613744526937,-0.7978298115362651,270.40000000000003,4
0.47736131934032977,-0.8047976011994002,283.9200000000001,4
0.235778175313059,-0.7521765056648776,297.44000000000005,4
0.20457007780951442,-0.7352506648281295,310.9600000000001,4
0.3380695737383635,-0.7760901518863302,324.4800000000001,4
0.44052287581699345,-0.8025455796353629,338.00000000000017,4
0.003401360544217687,0.7942176870748298,220.8,5
0.05683563748079876,0.7890424987199179,234.60000000000002,5
-0.09706083390293917,0.8455228981544771,248.40000000000003,5
-0.2293040293040293,0.8568986568986569,262.20000000000005,5
0.027106227106227104,0.8736263736263734,276.00000000000006,5
0.2287411270462118,0.8794726930320151,289.80000000000007,5
0.3816793893129771,0.8711542910016191,303.6000000000001,5
0.49230042512990074,0.841284837033538,317.4000000000001,5
0.5767295597484277,0.820440251572327,331.2000000000001,5
0.6421500232542688,0.6006909839877749,345.00000000000017,5
0.8952380952380954,-0.8317460317460319,159.36,6
0.9033816425120774,-0.8144927536231885,169.32000000000002,6
0.8701298701298702,-0.8662337662337664,179.28000000000003,6
0.8778554778554779,-0.8965034965034965,189.24000000000004,6
0.9073684210526317,-0.9108771929824563,199.20000000000005,6
0.922298221614227,-0.9206566347469219,209.16000000000005,6
0.9364035087719296,-0.8960526315789472,219.12000000000006,6
0.9475292003593893,-0.9018867924528304,229.08000000000007,6
0.9550224887556221,-0.8926536731634183,239.04000000000008,6
0.9603809523809523,-0.8806349206349208,249.0000000000001,6
0.9826839826839827,-0.9393939393939393,96.64,7
0.9894179894179893,-0.9417989417989417,102.68,7
0.9928698752228164,-0.9429590017825313,108.72000000000001,7
0.994871794871795,-0.8897435897435899,114.76000000000002,7
0.9961352657004832,-0.8434782608695653,120.80000000000003,7
0.9969834087481148,-0.828054298642534,126.84000000000003,7
0.9975801572897761,-0.7386569872958256,132.88000000000002,7
0.998015873015873,-0.7172619047619047,138.92000000000004,7
0.998343685300207,-0.7548654244306419,144.96000000000004,7
0.998632946001367,-0.7908407382091592,151.00000000000006,7
0.7575757575757577,0.3484848484848485,142.08,8
0.8048780487804877,0.47317073170731705,150.96,8
0.8612244897959184,0.4187755102040816,159.84000000000003,8
0.874926943308007,0.2378725891291642,168.72000000000003,8
0.9016681299385424,0.10008779631255485,177.60000000000002,8
0.9220779220779219,-0.12508544087491455,186.48000000000005,8
0.9370725034199725,-0.27387140902872775,195.36000000000004,8
0.9484882418812989,-0.40559910414333705,204.24000000000007,8
0.9563106796116506,-0.48244958924570575,213.12000000000006,8
0.9630214917825537,-0.5559418457648545,222.00000000000009,8
0.961904761904762,-0.8476190476190477,61.44,9
0.9649122807017544,-0.8362573099415204,65.28,9
0.9525691699604742,-0.5098814229249012,69.12,9
0.9507692307692308,-0.2676923076923077,72.96000000000001,9
0.9632183908045978,-0.02528735632183908,76.80000000000001,9
0.9714795008912657,-0.040998217468805706,80.64000000000001,9
0.97724039829303,-0.21763869132290187,84.48000000000002,9
0.9814169570267132,-0.3612078977932636,88.32000000000002,9
0.9845410628019325,-0.46859903381642515,92.16000000000003,9
0.9869387755102041,-0.5444897959183673,96.00000000000004,9
-0.5902547065337763,0.30454042081949056,190.08,10
-0.5960866526904262,0.48707197763801535,201.96,10
-0.19999999999999998,0.5543123543123543,213.84000000000003,10
0.1341991341991342,0.6510156510156511,225.72000000000003,10
0.32384519350811486,0.7218476903870161,237.60000000000005,10
0.4494272956707435,0.739856338575034,249.48000000000005,10
0.5401335196398075,0.7230243750970348,261.36000000000007,10
0.6236190476190476,0.41917460317460314,273.24000000000007,10
0.6864487464297048,0.18417433618956944,285.12000000000006,10
0.7345861297539149,0.01046979865771812,297.0000000000001,10
0.7171717171717171,0.5555555555555556,200.32,11
0.6315789473684211,0.6190476190476192,212.84,11
0.7002070393374741,0.6265010351966874,225.36,11
0.7687443541102078,0.583860283047275,237.88000000000002,11
0.8253079507278834,0.6430011198208286,250.40000000000006,11
0.8599894198554048,0.4025745018515253,262.9200000000001,11
0.8879551820728291,0.1187675070028011,275.44000000000005,11
0.9046958130927596,-0.05898681471200555,287.9600000000001,11
0.9195402298850575,-0.21647509578544064,300.4800000000001,11
0.9322744497299041,-0.3377408691445618,313.0000000000001,11
0.9162561576354677,-0.5320197044334974,126.72,12
0.948948948948949,-0.7117117117117118,134.64000000000001,12
0.9555555555555555,-0.7313131313131312,142.56000000000003,12
0.9608127721335269,-0.7968069666182874,150.48000000000002,12
