variance,ac1,eval_time,tsid,pert
0.9457245263696875,-0.8853046594982077,281.6,1,1
0.9543209876543209,-0.8043209876543209,299.20000000000005,1,1
0.9671786240269304,-0.7441615821586367,316.8,1,1
0.9754122938530734,-0.5835082458770614,334.40000000000003,1,1
0.9618449107844236,-0.530692402648412,352.00000000000006,1,1
0.9673289183222957,-0.5991169977924945,369.6000000000001,1,1
0.9732318963088196,-0.6332769794308256,387.2000000000001,1,1
0.9765184539378087,-0.5545480964835803,404.8000000000001,1,1
0.9798126147010531,-0.6017579445571333,422.40000000000015,1,1
0.9826342179283354,-0.6629570747217806,440.00000000000017,1,1
0.9365079365079364,-0.8781362007168457,281.6,1,2
0.95679012345679,-0.7814814814814816,299.20000000000005,1,2
0.9692825583841784,-0.734062697243846,316.8,1,2
0.9766116941529236,-0.6275862068965518,334.40000000000003,1,2
0.969475928627539,-0.619795758051846,352.00000000000006,1,2
0.9720971302428256,-0.6754083885209714,369.6000000000001,1,2
0.9773175542406313,-0.7014652014652015,387.2000000000001,1,2
0.9803545480964834,-0.6530078465562336,404.8000000000001,1,2
0.9832898676712065,-0.6961267265526901,422.40000000000015,1,2
0.9856508091802207,-0.7425298601769188,440.00000000000017,1,2
0.6107539450613675,-0.7673874926943307,262.4,2,1
0.7275675675675677,-0.8443243243243245,278.8,2,1
0.8146201624462494,-0.8810320114667941,295.20000000000005,2,1
0.8535825545171339,-0.9023883696780892,311.6,2,1
0.888,-0.8993548387096774,328.00000000000006,2,1
0.9120567375886525,-0.9207700101317122,344.4000000000001,2,1
0.9289563939245468,-0.9343459088682018,360.80000000000007,2,1
0.9344894026974951,-0.9331605873363896,377.2000000000001,2,1
0.9135616819827346,-0.9417432470064048,393.60000000000014,2,1
0.9020683832840861,-0.9453121335772245,410.00000000000017,2,1
0.6236119228521332,-0.5745178258328462,262.4,2,2
0.7484684684684686,-0.7232432432432434,278.8,2,2
0.8265647396082177,-0.8093645484949832,295.20000000000005,2,2
0.8549671166493595,-0.8393907926618206,311.6,2,2
0.8903225806451612,-0.8624516129032257,328.00000000000006,2,2
0.9138804457953393,-0.8917933130699087,344.4000000000001,2,2
0.9304262616364527,-0.9111546627470194,360.80000000000007,2,2
0.9371470334197063,-0.9112351338781476,377.2000000000001,2,2
0.9194653299916457,-0.917126148705096,393.60000000000014,2,2
0.9106045682660289,-0.9280521551521974,410.00000000000017,2,2
0.11627906976744184,-0.4152823920265781,193.92000000000002,3,1
0.4727272727272728,-0.5870129870129871,206.04000000000002,3,1
0.5847234416154521,-0.48639157155399465,218.16000000000003,3,1
0.570886075949367,-0.2139240506329114,230.28000000000003,3,1
0.3650262780697563,0.07978977544194936,242.40000000000003,3,1
0.08737864077669903,0.2318894697535474,254.52000000000007,3,1
0.11664167916041979,0.343928035982009,266.64000000000004,3,1
0.16166338582677167,0.4291338582677166,278.7600000000001,3,1
0.2840698869475848,0.437410071942446,290.8800000000001,3,1
