0,1,2,3,4,5,eval_time,tsid
0.8068065,0.01975091,0.026191238,0.114876404,0.01799941,0.014375534,215.04,1
0.84573734,0.021833375,0.05491697,0.06121545,0.008693014,0.007603828,228.48000000000002,1
0.8912731,0.0096077835,0.020505207,0.06988724,0.005219502,0.0035071613,241.92000000000002,1
0.9300195,0.0075057917,0.024289284,0.03522754,0.0018163477,0.0011414688,255.36000000000004,1
0.7812785,0.0024623151,0.024910474,0.17730628,0.008877494,0.005164948,268.80000000000007,1
0.8569786,0.0020830277,0.028323114,0.105970554,0.004213395,0.0024313952,282.24000000000007,1
0.7285714,0.0009407031,0.020047564,0.23986025,0.0072174603,0.0033626112,295.68000000000006,1
0.9079225,0.0021311562,0.020059725,0.067731395,0.0014110735,0.00074416015,309.12000000000006,1
0.9565845,0.0024996586,0.02900878,0.011334946,0.00035130122,0.00022079848,322.5600000000001,1
0.9796386,0.0014691548,0.012718379,0.005869141,0.00019515654,0.00010961971,336.00000000000017,1
0.9472461,0.004578178,0.020320613,0.021929467,0.0035638767,0.002361859,279.68,2
0.9753695,0.0017996286,0.008833901,0.012472481,0.0009549567,0.00056955486,297.16,2
0.99099636,0.0008851437,0.0055365283,0.0022563667,0.0002109162,0.00011470971,314.64000000000004,2
0.9939524,0.0006039859,0.003102546,0.0021213705,0.00015054853,6.919606e-05,332.12000000000006,2
0.99441266,0.00034051406,0.0016718812,0.0032738636,0.00021782491,8.3337305e-05,349.6000000000001,2
0.9983344,0.00038056343,0.00073124876,0.00048433305,5.1294617e-05,1.8197394e-05,367.0800000000001,2
0.99872595,0.00033265012,0.0004200292,0.000482151,2.8544764e-05,1.068888e-05,384.5600000000001,2
0.9987316,0.00028364145,0.00047823467,0.00043505718,5.4004402e-05,1.7457294e-05,402.04000000000013,2
0.99918103,0.00024459156,0.00021774786,0.00031915779,2.8929458e-05,8.6093505e-06,419.52000000000015,2
0.99935925,0.00025546295,0.00019357684,0.00016918602,1.6854136e-05,5.675153e-06,437.00000000000017,2
0.63340414,0.056696754,0.0756625,0.16167983,0.035064183,0.037492644,139.52,3
0.65180004,0.04418182,0.08140193,0.14098771,0.03797439,0.04365413,148.24,3
0.69201785,0.07056776,0.09816653,0.088545226,0.023019094,0.027683571,156.96,3
0.6801384,0.10038521,0.12156766,0.06399953,0.015128257,0.01878096,165.68000000000004,3
0.6781639,0.15138605,0.12662026,0.028384333,0.0065411017,0.0089043295,174.40000000000003,3
0.6142289,0.26478216,0.111017324,0.0062980964,0.001514802,0.0021586623,183.12000000000003,3
0.6693386,0.18468665,0.11278362,0.02150589,0.0051651993,0.006520208,191.84000000000006,3
0.6894573,0.1931007,0.089970075,0.017661989,0.00429298,0.005516928,200.56000000000006,3
0.6528324,0.23251358,0.10007677,0.008688402,0.0024110365,0.0034778712,209.28000000000006,3
0.67742294,0.23543313,0.07823348,0.004818294,0.0017473496,0.002344827,218.00000000000009,3
0.60532653,0.01781276,0.049369503,0.18333136,0.07184687,0.07231301,161.28,4
0.7389667,0.04218438,0.05507811,0.11240422,0.025317078,0.026049446,171.36,4
0.7704518,0.06677594,0.053909272,0.08224194,0.013090108,0.013531036,181.44000000000003,4
0.7887682,0.044514183,0.061237942,0.078724384,0.013285734,0.013469615,191.52000000000004,4
0.76814735,0.02199217,0.062144294,0.10738906,0.021458972,0.018868154,201.60000000000005,4
0.8397366,0.01516709,0.07426674,0.053609088,0.009486128,0.0077343266,211.68000000000004,4
0.8719269,0.021881234,0.08597986,0.01564186,0.0025141856,0.0020559374,221.76000000000005,4
0.8797071,0.010451059,0.062366825,0.041084964,0.0036451507,0.0027449047,231.84000000000006,4
0.899044,0.0050493088,0.04082673,0.047288448,0.0047532795,0.0030382161,241.92000000000007,4
0.8637634,0.0036251068,0.027532436,0.09454076,0.006529913,0.004008406,252.0000000000001,4
0.83422923,0.020046247,0.047932606,0.08013591,0.009918816,0.007737205,208.64000000000001,5
0.8389082,0.01412383,0.091462925,0.045063872,0.0059592486,0.0044819033,221.68,5
0.731213,0.101106204,0.1582938,0.006833327,0.0013286759,0.0012250744,234.72000000000003,5
0.7716325,0.06468453,0.15988189,0.0025361972,0.00069222617,0.00057265605,247.76000000000005,5
0.7179105,0.18078513,0.098594576,0.0018022107,0.00048688074,0.00042067035,260.80000000000007,5
0.7441772,0.1069328,0.14601576,0.0017476334,0.00064612617,0.00048050805,273.8400000000001,5
0.8544249,0.091615565,0.051363748,0.0020336336,0.0003005596,0.00026164795,286.88000000000005,5
0.973511,0.007034097,0.017004907,0.001918737,0.00034039412,0.00019087437,299.9200000000001,5
0.9884945,0.0041502877,0.0033694007,0.0035588886,0.00028965937,0.00013724108,312.9600000000001,5
0.9947822,0.00201004,0.0013134376,0.0017595394,9.377502e-05,4.0923274e-05,326.00000000000017,5
0.56715095,0.0071562096,0.013676306,0.31142548,0.05585369,0.044737436,149.12,6
0.55435026,0.005846465,0.015866857,0.29029635,0.07233328,0.06130689,158.44,6
0.5412416,0.0048292303,0.01659464,0.2732761,0.08933518,0.07472318,167.76000000000002,6
0.579052,0.012233307,0.020246143,0.2750605,0.063848265,0.04955985,177.08000000000004,6
0.6299971,0.014606804,0.021014327,0.2396827,0.052840844,0.04185831,186.40000000000003,6
0.6401707,0.017611984,0.015988367,0.26035044,0.03733957,0.028538832,195.72000000000006,6
0.6371057,0.014346725,0.016377915,0.26055765,0.040326033,0.03128598,205.04000000000005,6
0.55059224,0.0038757187,0.013833467,0.31240866,0.064832486,0.054457463,214.36000000000007,6
0.6231578,0.01028601,0.012128271,0.30027056,0.030742269,0.023415133,223.68000000000006,6
0.60579634,0.006534083,0.010677806,0.33717334,0.02313188,0.016686482,233.0000000000001,6
0.9698967,0.0017023387,0.013408786,0.014173822,0.00057217944,0.0002461674,276.48,7
0.98546267,0.0016855515,0.0058764224,0.0066517363,0.0002333381,9.040136e-05,293.76000000000005,7
0.995023,0.0015562688,0.0017303413,0.0016250572,4.696695e-05,1.8333518e-05,311.04,7
0.9974619,0.0010921955,0.000715636,0.0007019305,2.0332325e-05,7.936668e-06,328.32000000000005,7
0.9978403,0.00084781396,0.0005997367,0.00068426016,1.9929692e-05,8.010382e-06,345.6000000000001,7
0.99849176,0.00060945353,0.00037893106,0.00049740734,1.6028356e-05,6.3662355e-06,362.8800000000001,7
0.9988986,0.00044471357,0.00030130259,0.00033421858,1.5211204e-05,5.875293e-06,380.1600000000001,7
0.9990543,0.00036082126,0.00025006948,0.00031460176,1.4524593e-05,5.692745e-06,397.4400000000001,7
0.9991415,0.00033388296,0.00027402153,0.000225456,1.8594194e-05,6.576074e-06,414.72000000000014,7
0.9993284,0.00026467018,0.00017909634,0.00021016254,1.2887627e-05,4.8221186e-06,432.00000000000017,7
0.855057,0.0153480405,0.12679198,0.002022954,0.00049999997,0.00028007425,286.08,8
0.93399847,0.005821973,0.05722134,0.0023531453,0.00039808187,0.00020701968,303.96000000000004,8
0.9793037,0.0013080977,0.014140965,0.0046346225,0.00043513565,0.00017756328,321.84000000000003,8
0.9911946,0.001048026,0.00524944,0.0022942673,0.00015147074,6.215242e-05,339.72,8
0.99520785,0.0007123951,0.002839427,0.0011373871,7.0492046e-05,3.244903e-05,357.6000000000001,8
0.99676263,0.0005857579,0.0016899966,0.0008723094,6.328967e-05,2.595496e-05,375.4800000000001,8
0.9982642,0.00042631172,0.00074405526,0.0005122982,3.834496e-05,1.4764308e-05,393.3600000000001,8
0.99919784,0.00025492313,0.0002830358,0.00023598761,2.0723452e-05,7.5472676e-06,411.2400000000001,8
0.9992488,0.00026582266,0.0002311627,0.00022997941,1.7758995e-05,6.481183e-06,429.1200000000001,8
0.9993963,0.00023589737,0.00016053248,0.0001895821,1.2822074e-05,4.8026154e-06,447.00000000000017,8
0.7584712,0.004578356,0.0058912775,0.22555725,0.0033538383,0.0021481526,181.12,9
0.93395805,0.019733988,0.014206859,0.03036261,0.0010586916,0.00067970966,192.44000000000003,9
0.6293456,0.0010715009,0.0021562062,0.3629618,0.0028015268,0.0016633709,203.76000000000002,9
0.63473266,0.0009535127,0.0017893764,0.35912457,0.0021439635,0.001256028,215.08000000000004,9
0.90069187,0.0037350114,0.003781667,0.090419516,0.0008807237,0.00049123605,226.40000000000003,9
0.83972883,0.0017952767,0.002077844,0.15511927,0.0008026803,0.00047612024,237.72000000000006,9
0.9582852,0.0020499788,0.001646867,0.037600167,0.00026383201,0.00015399896,249.04000000000008,9
0.9912776,0.0029977064,0.0014381106,0.004187992,6.5955624e-05,3.2645752e-05,260.36000000000007,9
0.903206,0.00090564165,0.00080424856,0.0942701,0.00058771466,0.00022627553,271.68000000000006,9
0.88806856,0.0007786816,0.0005614352,0.109764606,0.0006112498,0.0002155474,283.0000000000001,9
0.7988996,0.011147111,0.18524197,0.0035759849,0.0006983052,0.00043702015,247.68,10
0.8834879,0.0045638043,0.107708074,0.0034983135,0.00047019834,0.0002717524,263.16,10
0.6949471,0.001867021,0.29882082,0.0028867736,0.0008850327,0.0005932106,278.64000000000004,10
0.81205606,0.0020770612,0.1815235,0.0030992234,0.0007673008,0.0004769378,294.12000000000006,10
0.9448018,0.0019436884,0.04517922,0.007245406,0.0005315165,0.00029841485,309.6000000000001,10
0.9570591,0.005368907,0.0346677,0.0025341827,0.00024811464,0.000122009355,325.0800000000001,10
0.9933163,0.00096299045,0.0050565186,0.0005449399,8.427275e-05,3.5018347e-05,340.5600000000001,10
0.9969519,0.00066519005,0.0016663636,0.00064424553,5.2312833e-05,2.000956e-05,356.0400000000001,10
0.9979518,0.0005516569,0.0004987685,0.00094990566,3.6015408e-05,1.190281e-05,371.5200000000001,10
0.99871147,0.0004506112,0.0003382132,0.0004718177,2.0442774e-05,7.491968e-06,387.00000000000017,10
0.5547179,0.004598016,0.03402105,0.11005603,0.1544571,0.14214988,196.48000000000002,11
0.5901181,0.006230243,0.031932708,0.11743521,0.13202839,0.12225533,208.76000000000002,11
0.72707856,0.010964254,0.03688492,0.097269416,0.066112764,0.061690122,221.04000000000002,11
0.75112414,0.007752517,0.02207008,0.09963725,0.06306543,0.05635057,233.32000000000005,11
0.73686796,0.0052791564,0.018345263,0.13315126,0.056152906,0.050203513,245.60000000000005,11
0.7893,0.0055246865,0.01349279,0.11999395,0.038974646,0.03271391,257.88000000000005,11
0.9054668,0.009580308,0.022180032,0.04173758,0.011103032,0.009932229,270.1600000000001,11
0.94645756,0.0054871663,0.0149147725,0.024020908,0.005012806,0.004106776,282.44000000000005,11
0.9314757,0.0034591912,0.010152906,0.042443186,0.007315458,0.005153563,294.7200000000001,11
0.9798571,0.0018782483,0.0051740063,0.010499153,0.0015635444,0.0010279425,307.0000000000001,11
0.6381233,0.0209232,0.07431328,0.09974251,0.08353009,0.08336768,110.72,12
0.6587503,0.042416982,0.08053828,0.11802211,0.049116313,0.051155996,117.64000000000001,12
0.6489987,0.023176862,0.053952347,0.14747165,0.06359264,0.06280782,124.56000000000002,12
0.67537725,0.038764793,0.07499765,0.12622088,0.0412831,0.04335636,131.48000000000002,12
0.6788357,0.050455634,0.104556605,0.0894519,0.036894735,0.039805483,138.40000000000003,12
0.68713945,0.09115388,0.1591255,0.034417138,0.012595583,0.015568419,145.32000000000002,12
0.7058752,0.07531286,0.12678424,0.051221494,0.019289823,0.021516379,152.24000000000004,12
0.68027854,0.10926213,0.18229474,0.014030077,0.006355102,0.007779523,159.16000000000005,12
0.68003786,0.08390814,0.1475707,0.05644001,0.014837591,0.0172057,166.08000000000004,12
0.6774999,0.037551012,0.19665715,0.042640608,0.02247172,0.023179574,173.00000000000009,12
0.6423005,0.08072661,0.17056952,0.059319083,0.023631787,0.02345248,97.92,13
0.62342906,0.15041664,0.20456035,0.013721132,0.0038589807,0.0040138643,104.04,13
0.64263505,0.050313644,0.15239102,0.10033046,0.029190997,0.025138797,110.16000000000001,13
0.65642416,0.045065682,0.12046221,0.12083297,0.030577583,0.026637346,116.28000000000002,13
0.65532506,0.038234074,0.118402354,0.11694963,0.03700952,0.03407932,122.40000000000002,13
0.62604475,0.021119626,0.07270956,0.18413335,0.05008909,0.045903582,128.52000000000004,13
0.6139548,0.017487062,0.07731148,0.17358111,0.06007308,0.057592493,134.64000000000004,13
0.6148105,0.013162874,0.071263224,0.14411539,0.08024854,0.07639945,140.76000000000005,13
0.65944004,0.017129846,0.0560775,0.15044896,0.060076848,0.05682685,146.88000000000005,13
0.68426204,0.022928433,0.055031,0.13145305,0.052412286,0.05391318,153.00000000000006,13
0.5833242,0.019693825,0.38942447,0.002954482,0.0024391818,0.0021638512,219.52,14
0.68353987,0.013538935,0.2959659,0.0040678596,0.0016600069,0.0012274181,233.24,14
0.87044156,0.014617683,0.10682637,0.0063176006,0.001094764,0.00070210395,246.96000000000004,14
0.88010263,0.016408581,0.09557396,0.006331566,0.00094702496,0.00063629117,260.68000000000006,14
0.94726145,0.0054860795,0.037799783,0.007807778,0.0010814378,0.00056349154,274.40000000000003,14
0.9598689,0.0019271906,0.016169574,0.01984798,0.0015121421,0.00067416346,288.12000000000006,14
0.93231815,0.0042194766,0.060360286,0.0025918372,0.00032779647,0.00018241316,301.8400000000001,14
0.83513665,0.0045569735,0.15592925,0.0026031665,0.0011911124,0.00058294303,315.5600000000001,14
0.7790372,0.013917227,0.20475647,0.0013320871,0.00066220004,0.0002948937,329.2800000000001,14
0.8672216,0.011183298,0.11957758,0.0014874993,0.0003635159,0.00016648877,343.00000000000017,14
0.9753914,0.0013531377,0.008087441,0.01452598,0.00044682977,0.000195164,294.40000000000003,15
0.9929968,0.0008901691,0.0026498153,0.0032902183,0.00012446902,4.8456164e-05,312.8,15
0.9195783,0.00045031912,0.0012934904,0.07746734,0.0009224027,0.00028807097,331.20000000000005,15
0.9082878,0.0004650882,0.0010070255,0.08928152,0.0007211663,0.00023740223,349.6000000000001,15
0.971032,0.00038216554,0.0011205984,0.027032366,0.00031322706,0.000119651166,368.00000000000006,15
0.96867,0.0005125273,0.008479843,0.021864062,0.0002763818,0.00019717004,386.4000000000001,15
0.99331594,0.00035871513,0.0023448884,0.003829364,9.687156e-05,5.4313332e-05,404.8000000000001,15
0.9946588,0.00029850157,0.00076414977,0.0041356077,0.00010444481,3.8527116e-05,423.2000000000001,15
0.99608994,0.0002771241,0.00049960834,0.0030323411,7.438999e-05,2.6634283e-05,441.60000000000014,15
0.9991053,0.000288807,0.00016134923,0.00042038332,1.8102595e-05,6.160212e-06,460.0000000000002,15
0.9132838,0.0110673355,0.04856107,0.022586871,0.0025534958,0.0019474135,241.92000000000002,16
0.88635576,0.0028540585,0.02327307,0.06911069,0.011670954,0.0067355284,257.04,16
0.74659115,0.003049619,0.018927528,0.1882173,0.025903996,0.017310424,272.16,16
0.9376817,0.0027496212,0.008399599,0.046534725,0.0028022178,0.0018321434,287.28000000000003,16
0.9790114,0.002315037,0.004633553,0.012619205,0.00086461566,0.0005561314,302.40000000000003,16
0.955464,0.0009331763,0.0022528453,0.038929984,0.0016820579,0.00073799805,317.5200000000001,16
0.9865202,0.0008283274,0.0022908824,0.009785521,0.00038856486,0.00018646466,332.6400000000001,16
0.9834323,0.0005116468,0.0011558454,0.014364846,0.000395832,0.00013960668,347.7600000000001,16
0.99562263,0.0005065802,0.00076644745,0.0029778278,9.157822e-05,3.5014225e-05,362.8800000000001,16
0.9982734,0.00043450328,0.0004394226,0.0008131887,2.8189106e-05,1.1318676e-05,378.00000000000017,16
0.6385842,0.0048104147,0.04989266,0.21476197,0.0532512,0.038699556,230.4,17
0.60534185,0.0032511805,0.04866281,0.23768122,0.060341004,0.044721894,244.8,17
0.8615047,0.0076256157,0.033703912,0.0821775,0.008559771,0.006428459,259.20000000000005,17
0.8861335,0.0042310576,0.013418214,0.08703529,0.0055389875,0.0036429944,273.6,17
0.93916494,0.005171434,0.012314585,0.039808046,0.002090435,0.0014506028,288.00000000000006,17
0.89529335,0.00287147,0.0072676507,0.08905991,0.0034007465,0.002106802,302.4000000000001,17
0.97327536,0.003411998,0.0062964484,0.016015764,0.0005961556,0.0004042407,316.80000000000007,17
0.9514729,0.0012660378,0.002492602,0.043246787,0.0010236806,0.0004980575,331.2000000000001,17
0.8977538,0.0008240066,0.0018039439,0.09703764,0.0018466366,0.00073397154,345.6000000000001,17
0.81254566,0.00066491775,0.0034403726,0.17996633,0.0023018012,0.0010809128,360.00000000000017,17
0.51725304,0.0020940418,0.033778425,0.111297645,0.17708464,0.15849221,144.0,18
0.517087,0.0016077085,0.031705305,0.13126105,0.16384678,0.15449217,153.0,18
0.5110609,0.0014569463,0.03737727,0.07368489,0.18657972,0.18984026,162.00000000000003,18
0.5097547,0.0014026337,0.033413332,0.060520094,0.20051429,0.19439496,171.00000000000003,18
0.53854895,0.0044172104,0.05055208,0.08909213,0.15909234,0.15829726,180.00000000000003,18
0.5505823,0.0058196243,0.04111186,0.09999133,0.15909353,0.14340137,189.00000000000006,18
0.6520096,0.0116884215,0.052439325,0.11070802,0.08818509,0.08496951,198.00000000000006,18
0.6767907,0.012750535,0.041821558,0.09938026,0.08803613,0.08122078,207.00000000000006,18
0.7327684,0.009896605,0.033799443,0.1159388,0.054816026,0.05278072,216.00000000000006,18
0.79460096,0.014573408,0.03237319,0.07892588,0.041125964,0.038400646,225.0000000000001,18
0.6826941,0.023621459,0.14359644,0.07673915,0.039097663,0.034251187,175.36,19
0.7514342,0.019116128,0.12450197,0.06420943,0.021439886,0.019298347,186.32000000000002,19
0.84721136,0.017313119,0.05423792,0.05558476,0.014193903,0.011458925,197.28000000000003,19
0.78553766,0.0215451,0.17633694,0.010937443,0.0030267967,0.0026160297,208.24000000000004,19
0.90853906,0.013225266,0.04765844,0.022661733,0.0044964044,0.0034191906,219.20000000000005,19
0.8102109,0.008203819,0.1726224,0.005918348,0.001781153,0.0012634473,230.16000000000005,19
0.95862687,0.006483692,0.020977758,0.011107769,0.0017251178,0.0010787981,241.12000000000006,19
0.9008291,0.006312748,0.08535842,0.006019457,0.0009226183,0.00055769517,252.08000000000007,19
0.97620225,0.0025648,0.011601003,0.008223352,0.0009296626,0.00047898287,263.0400000000001,19
0.92134666,0.0022631022,0.052526783,0.020617606,0.0021883692,0.0010575047,274.0000000000001,19
0.81615007,0.0044941404,0.072986014,0.09218449,0.008718256,0.005467088,230.4,20
0.8431501,0.004680648,0.08026992,0.0651148,0.00418592,0.0025986575,244.8,20
0.85145813,0.00506188,0.1164672,0.023273263,0.0021645231,0.0015749425,259.20000000000005,20
0.8565892,0.0032827458,0.1008769,0.035519227,0.0022926547,0.0014392853,273.6,20
0.7007916,0.001205328,0.11258626,0.16972715,0.010126463,0.005563293,288.00000000000006,20
0.87205994,0.002162011,0.049415942,0.07304523,0.002139971,0.001176924,302.4000000000001,20
0.9100108,0.0013806237,0.017601166,0.06883204,0.0014769172,0.0006984328,316.80000000000007,20
0.971616,0.0018394102,0.012912241,0.013115629,0.00034891852,0.00016778932,331.2000000000001,20
0.9676109,0.00096962537,0.0072598304,0.023259563,0.0006360906,0.0002639662,345.6000000000001,20
0.98660564,0.00066059927,0.001572492,0.010914122,0.0001770764,7.00534e-05,360.00000000000017,20
0.7733153,0.14555617,0.072605714,0.0058509987,0.0012424937,0.0014292722,230.4,21
0.89132047,0.052304894,0.038512047,0.013251061,0.002444625,0.002166836,244.8,21
0.91018957,0.04809029,0.036482662,0.0035502163,0.0009291137,0.00075814145,259.20000000000005,21
0.9179082,0.034557227,0.043948136,0.002304807,0.0007389138,0.00054272986,273.6,21
0.9799392,0.005862811,0.007208661,0.0062040575,0.0004995536,0.0002857059,288.00000000000006,21
0.9882902,0.0043943916,0.0039148605,0.0030712658,0.0002175219,0.00011176992,302.4000000000001,21
0.98811805,0.0023665212,0.002518145,0.0066096354,0.00027226182,0.00011547306,316.80000000000007,21
0.99383706,0.0012048203,0.0033186346,0.0015112285,8.831401e-05,3.9916857e-05,331.2000000000001,21
0.9943228,0.0006960784,0.0017970116,0.0029816853,0.00015024256,5.220956e-05,345.6000000000001,21
0.9968005,0.00081988896,0.0007848654,0.0015356077,4.2568106e-05,1.6546563e-05,360.00000000000017,21
0.75743556,0.03797005,0.10596327,0.0590719,0.01978682,0.019772403,184.32,22
0.7043227,0.03840224,0.2181564,0.01968257,0.009886164,0.009549909,195.84,22
0.74331343,0.04613664,0.1775868,0.017428538,0.007863639,0.007671017,207.36,22
0.79432464,0.03539708,0.14180006,0.018113233,0.0054569556,0.0049080765,218.88000000000002,22
0.7902266,0.015484845,0.17619428,0.009404499,0.004728929,0.0039608986,230.40000000000003,22
0.8222953,0.01608972,0.12391359,0.022430874,0.008494074,0.0067764223,241.92000000000004,22
0.84846866,0.0072579477,0.07082265,0.050134227,0.013555619,0.009760855,253.44000000000005,22
0.93728745,0.003131343,0.05000154,0.00742256,0.0013866213,0.0007704556,264.9600000000001,22
0.9389467,0.0032362386,0.05086496,0.0051488713,0.001138712,0.00066450826,276.4800000000001,22
0.9571128,0.003954466,0.03585583,0.0023393391,0.00048380106,0.00025376875,288.0000000000001,22
0.63391244,0.033954673,0.10527194,0.10050119,0.06187133,0.064488396,91.52,23
0.6200396,0.022668675,0.07979767,0.1174609,0.079568505,0.08046467,97.24000000000001,23
0.5972762,0.02391152,0.105754085,0.11564433,0.07753815,0.07987577,102.96000000000001,23
0.59986067,0.01725081,0.09516709,0.10781037,0.09028674,0.08962432,108.68000000000002,23
0.61002064,0.017345501,0.10194166,0.09743628,0.08648971,0.086766146,114.40000000000002,23
0.5796228,0.01634226,0.14987236,0.098716736,0.07851949,0.076926306,120.12000000000003,23
0.5582208,0.0096701225,0.1466747,0.112234294,0.08986667,0.083333485,125.84000000000003,23
0.55001026,0.006330253,0.123569675,0.109632626,0.11077332,0.09968386,131.56000000000003,23
0.5736594,0.0076066465,0.10774679,0.10284602,0.10934003,0.09880104,137.28000000000003,23
0.5525117,0.005132198,0.097652934,0.115926385,0.11996706,0.10880975,143.00000000000006,23
