variance,ac1,eval_time,tsid,pert
0.14795918367346936,0.6819727891156462,215.04,1,1
0.15917503966155475,0.4436805922792174,228.48000000000002,1,1
0.3866666666666667,0.015495495495495497,241.92000000000002,1,1
0.39836567926455574,-0.23084780388151177,255.36000000000004,1,1
0.33449815569792274,-0.3865268879829159,268.80000000000007,1,1
0.08845577211394302,-0.4188905547226387,282.24000000000007,1,1
-0.0872093023255814,-0.3389050387596899,295.68000000000006,1,1
-0.14803506352802126,-0.27824288387668666,309.12000000000006,1,1
-0.11728701406120762,-0.26038047973531847,322.5600000000001,1,1
-0.07051862164984338,-0.37305951966585454,336.00000000000017,1,1
0.05612244897959183,0.2040816326530612,215.04,1,2
0.1464833421470122,-0.08937070333157061,228.48000000000002,1,2
0.33549549549549557,-0.36504504504504504,241.92000000000002,1,2
0.2303370786516854,-0.48008171603677224,255.36000000000004,1,2
0.2036497767423801,-0.5849349640846437,268.80000000000007,1,2
0.0011994002998500749,-0.5355322338830584,282.24000000000007,1,2
-0.1637596899224806,-0.344234496124031,295.68000000000006,1,2
-0.24948291145474238,-0.24101250861814238,309.12000000000006,1,2
-0.2853598014888337,-0.11133167907361456,322.5600000000001,1,2
-0.37083188304907766,-0.0926557605290637,336.00000000000017,1,2
0.18667371760973034,0.2575356953992597,279.68,2,1
0.4177215189873417,0.49113924050632907,297.16,2,1
0.36640893470790387,0.5339347079037802,314.64000000000004,2,1
0.23508771929824562,0.3067887109077041,332.12000000000006,2,1
0.4131390238260467,0.13763590099467962,349.6000000000001,2,1
0.4893959731543624,-0.11015659955257269,367.0800000000001,2,1
0.4195224009811703,-0.23973739268451053,384.5600000000001,2,1
0.43584018801410107,-0.209283196239718,402.04000000000013,2,1
0.4956898674942121,-0.22131914684005718,419.52000000000015,2,1
0.5627231216272311,-0.14304690743046908,437.00000000000017,2,1
-0.28503437334743525,0.4531993654151243,279.68,2,2
0.07341772151898733,0.6392405063291139,297.16,2,2
0.21864261168384883,0.6838487972508592,314.64000000000004,2,2
0.13958810068649888,0.4431731502669718,332.12000000000006,2,2
0.32708767059912097,0.16955817719176497,349.6000000000001,2,2
0.3991946308724832,-0.08635346756152125,367.0800000000001,2,2
0.3534377029074382,-0.2403145516196523,384.5600000000001,2,2
0.44018801410105757,-0.2237367802585194,402.04000000000013,2,2
0.5255406137628689,-0.2692970789616275,419.52000000000015,2,2
0.5943545039435449,-0.2777085927770859,437.00000000000017,2,2
0.08870967741935486,-0.39112903225806456,139.52,3,1
-0.275609756097561,-0.573170731707317,148.24,3,1
-0.4744897959183673,-0.6819727891156462,156.96,3,1
-0.5535390199637023,-0.7301875378100423,165.68000000000004,3,1
-0.5196743554952511,-0.7005879692446858,174.40000000000003,3,1
-0.4912280701754387,-0.7312280701754388,183.12000000000003,3,1
-0.38382099827882965,-0.7303499713138268,191.84000000000006,3,1
-0.2622720897615708,-0.6498363721365124,200.56000000000006,3,1
-0.15860997864492332,-0.6594835954183653,209.28000000000006,3,1
-0.07616707616707616,-0.7090909090909091,218.00000000000009,3,1
-0.1895161290322581,-0.6653225806451614,139.52,3,2
-0.5,-0.7634146341463414,148.24,3,2
-0.6428571428571428,-0.7772108843537414,156.96,3,2
-0.6817906836055655,-0.7810042347247428,165.68000000000004,3,2
-0.5911352329262778,-0.7530529172320218,174.40000000000003,3,2
-0.4715789473684211,-0.7943859649122808,183.12000000000003,3,2
-0.4153757888697648,-0.8123924268502581,191.84000000000006,3,2
-0.2884525479195886,-0.8143992519869097,200.56000000000006,3,2
-0.1807416035721219,-0.8384779654436032,209.28000000000006,3,2
-0.09418509418509419,-0.8574938574938574,218.00000000000009,3,2
-0.7207207207207208,0.3333333333333333,161.28,4,1
-0.750231267345051,0.03237742830712304,171.36,4,1
-0.8233082706766918,0.29197994987468673,181.44000000000003,4,1
-0.7720488466757125,0.3242876526458616,191.52000000000004,4,1
-0.7252221462747778,0.06288448393711552,201.60000000000005,4,1
-0.7738572574178026,-0.03234429296979417,211.68000000000004,4,1
-0.7714776632302406,-0.09536082474226806,221.76000000000005,4,1
-0.7037559513313348,-0.03156409804267325,231.84000000000006,4,1
-0.5912172119068669,0.13292071912761566,241.92000000000007,4,1
-0.5565944881889765,0.2524606299212599,252.0000000000001,4,1
-0.6846846846846847,-0.21921921921921922,161.28,4,2
-0.2654949121184089,-0.48936170212765967,171.36,4,2
-0.4786967418546366,-0.30325814536340856,181.44000000000003,4,2
-0.57123473541384,-0.17232021709633652,191.52000000000004,4,2
-0.5509227614490771,0.01572112098427888,201.60000000000005,4,2
-0.6369954557604918,0.19647153167602244,211.68000000000004,4,2
-0.6855670103092785,0.30756013745704475,221.76000000000005,4,2
-0.6335743255157821,0.31052724387233294,231.84000000000006,4,2
-0.5853227232537577,0.4037724727379899,241.92000000000007,4,2
-0.6311515748031497,0.42667322834645677,252.0000000000001,4,2
-0.8445883441258095,0.5411655874190565,208.64000000000001,5,1
-0.8745762711864408,0.6632768361581921,221.68,5,1
-0.7366818873668188,0.593607305936073,234.72000000000003,5,1
-0.629548563611491,0.4331053351573187,247.76000000000005,5,1
-0.6573902288188003,0.3749742321170893,260.80000000000007,5,1
-0.5701415701415701,0.3455598455598455,273.8400000000001,5,1
-0.5478709677419354,0.1938064516129032,286.88000000000005,5,1
-0.4905321062096689,0.0902359039458373,299.9200000000001,5,1
-0.3492273730684327,0.054304635761589407,312.9600000000001,5,1
-0.2493717664449372,-0.10391722099039173,326.00000000000017,5,1
-0.6780758556891767,0.3024976873265495,208.64000000000001,5,2
-0.7706214689265536,0.5548022598870056,221.68,5,2
-0.7267884322678844,0.5532724505327246,234.72000000000003,5,2
-0.7761969904240765,0.5562243502051983,247.76000000000005,5,2
-0.8181818181818182,0.5452484023912596,260.80000000000007,5,2
-0.7754182754182753,0.5518018018018017,273.8400000000001,5,2
-0.7865806451612902,0.44077419354838704,286.88000000000005,5,2
-0.7776367290807151,0.3910927747804929,299.9200000000001,5,2
-0.6971302428256071,0.3488741721854305,312.9600000000001,5,2
-0.6607538802660755,0.23325942350332596,326.00000000000017,5,2
