0,1,2,3,4,5,eval_time,tsid
0.50252235,0.42242905,0.07460668,0.00023747892,7.293906e-05,0.00013157407,281.6,1
0.5036314,0.43955714,0.056439716,0.00023476256,5.138565e-05,8.559857e-05,299.20000000000005,1
0.50182873,0.42533818,0.0723129,0.0002471457,8.967006e-05,0.00018342255,316.8,1
0.5045901,0.3022905,0.19222416,0.0004600605,0.00021021138,0.00022496919,334.40000000000003,1
0.1575898,0.16189238,0.5348998,0.14477406,0.00043697664,0.00040698395,352.00000000000006,1
0.5192882,0.14227435,0.33772007,0.00037241774,0.00023520783,0.0001096606,369.6000000000001,1
0.5359646,0.27073458,0.19257633,0.0005276014,0.00013327922,6.367657e-05,387.2000000000001,1
0.86860096,0.07622142,0.053171236,0.0017353195,0.00018043115,9.06551e-05,404.8000000000001,1
0.13747409,0.43359256,0.42673013,0.0015737745,0.00024137934,0.0003880362,422.40000000000015,1
0.0046911705,0.8584181,0.13634452,0.00026890117,9.738024e-05,0.0001799411,440.00000000000017,1
0.5427584,0.20351557,0.25191286,0.0011888292,0.0003102817,0.00031411977,262.4,2
0.5088319,0.41254666,0.0778275,0.00046735807,0.0001286424,0.00019788668,278.8,2
0.5067119,0.42195562,0.07071219,0.00036695364,9.7336786e-05,0.00015601589,295.20000000000005,2
0.50656545,0.36985824,0.12280813,0.00034675453,0.00016769,0.00025370534,311.6,2
0.42152852,0.41622463,0.1545926,0.0073267585,0.000113860646,0.00021364745,328.00000000000006,2
0.0030829576,0.9299108,0.06654414,0.00024637286,4.7787165e-05,0.000167956,344.4000000000001,2
0.0016162881,0.8418721,0.15579608,0.00028623262,0.00011007481,0.00031923107,360.80000000000007,2
0.002421897,0.86370873,0.13335098,0.00020572622,0.0001310012,0.00018171826,377.2000000000001,2
0.0016849476,0.87925386,0.118543506,0.00017180003,0.00013739748,0.00020841119,393.60000000000014,2
0.0011929878,0.9287231,0.069781266,0.00010333564,8.5230306e-05,0.00011403904,410.00000000000017,2
0.7327423,0.024035763,0.0067170295,0.22988783,0.0036082983,0.0030088357,193.92000000000002,3
0.79245025,0.17960186,0.018940266,0.007961796,0.0005218224,0.00052400044,206.04000000000002,3
0.87747437,0.10391618,0.010015801,0.0078339325,0.00040549214,0.00035426908,218.16000000000003,3
0.91683924,0.065738186,0.0069080167,0.00984897,0.0003603846,0.000305159,230.28000000000003,3
0.92993677,0.018302865,0.0025770469,0.047817208,0.0008213797,0.0005447401,242.40000000000003,3
0.97118473,0.014310665,0.0017490156,0.012317439,0.00026923,0.00016889987,254.52000000000007,3
0.9803047,0.013254373,0.0016181205,0.0046283975,0.000119007746,7.54656e-05,266.64000000000004,3
0.9874902,0.008245227,0.0011977474,0.002922359,8.9901136e-05,5.4664742e-05,278.7600000000001,3
0.9937619,0.0031855474,0.0007742789,0.0021893661,5.795532e-05,3.0973133e-05,290.8800000000001,3
0.9283627,0.04416758,0.024119306,0.003023554,0.0002069324,0.00011982583,303.0000000000001,3
0.6415188,0.3316233,0.024946041,0.0011753862,0.00033353711,0.00040291587,216.32,4
0.498834,0.47642183,0.023936989,0.00044434992,0.00012498032,0.00023772812,229.84,4
0.53149503,0.44295925,0.024650274,0.00051526853,0.00015413306,0.00022609855,243.36000000000004,4
0.57755846,0.3958101,0.025217887,0.000774606,0.0002624761,0.00037654192,256.88000000000005,4
0.56286895,0.4056176,0.030039573,0.00075491355,0.00030123885,0.00041770306,270.40000000000003,4
0.56168395,0.4034072,0.03348285,0.0007457298,0.0002879889,0.00039231262,283.9200000000001,4
0.5066083,0.4476429,0.044296354,0.00073867117,0.00030052479,0.00041322704,297.44000000000005,4
0.013338484,0.94096375,0.045109298,0.00034913368,7.731008e-05,0.00016199806,310.9600000000001,4
0.0810666,0.89078414,0.027363803,0.00030851093,0.00021477565,0.00026222458,324.4800000000001,4
0.2077869,0.76492214,0.026435215,0.00030380845,0.00029128182,0.00026066203,338.00000000000017,4
0.67581046,0.01604296,0.03601771,0.178809,0.05268583,0.040634006,220.8,5
0.8290584,0.021414142,0.029347667,0.09312114,0.015007429,0.012051257,234.60000000000002,5
0.7340343,0.0067772185,0.015959315,0.20340997,0.022923484,0.016895697,248.40000000000003,5
0.56780237,0.001785434,0.010821466,0.34851393,0.041886277,0.029190553,262.20000000000005,5
0.6668457,0.0033112569,0.016654909,0.2832244,0.017802998,0.012160755,276.00000000000006,5
0.6620538,0.0018800203,0.016674034,0.3011167,0.0118106725,0.0064646862,289.80000000000007,5
0.79696167,0.0046775127,0.06757677,0.12583372,0.003151618,0.0017987222,303.6000000000001,5
0.8590237,0.002262951,0.029375967,0.10645507,0.0019281575,0.0009541571,317.4000000000001,5
0.83325016,0.008007647,0.12366549,0.033498358,0.00097423344,0.00060412945,331.2000000000001,5
0.48073596,0.0109701725,0.50444955,0.0033153684,0.0003158708,0.00021309919,345.00000000000017,5
0.56656015,0.22735131,0.19856243,0.0023728558,0.002056785,0.0030964962,159.36,6
0.5493472,0.3080735,0.13756923,0.0023260254,0.0010596756,0.0016243586,169.32000000000002,6
0.5369116,0.352169,0.10818021,0.0013954317,0.0005051066,0.00083868793,179.28000000000003,6
0.51857305,0.40753523,0.07255015,0.000687031,0.0002301646,0.00042434642,189.24000000000004,6
0.50898266,0.42245886,0.067527965,0.00047368396,0.00018310145,0.0003736919,199.20000000000005,6
0.50672853,0.4497496,0.042883635,0.00032337615,0.000107432046,0.00020751436,209.16000000000005,6
0.51650345,0.39492548,0.08738282,0.0003198912,0.0003415703,0.00052683253,219.12000000000006,6
0.5036194,0.39891887,0.09675681,0.00031180235,0.00014273675,0.00025034024,229.08000000000007,6
0.49452052,0.36292318,0.13942637,0.002512343,0.00023828399,0.00037939707,239.04000000000008,6
0.49562675,0.34803006,0.15465482,0.0013199357,0.00013370282,0.00023475634,249.0000000000001,6
0.10522647,0.806617,0.08183036,0.004216439,0.000775942,0.0013337638,96.64,7
0.026337076,0.92874384,0.04310143,0.001112562,0.00025803837,0.00044703425,102.68,7
0.0045713945,0.9694419,0.025619322,0.00018262333,6.24013e-05,0.00012224032,108.72000000000001,7
0.001467161,0.97949445,0.018848173,8.677796e-05,3.2511853e-05,7.099545e-05,114.76000000000002,7
0.0010794452,0.98217976,0.016575407,6.970446e-05,3.052974e-05,6.52082e-05,120.80000000000003,7
0.0008619836,0.98331654,0.015646793,6.9036534e-05,3.2325166e-05,7.340062e-05,126.84000000000003,7
0.00084852026,0.9836894,0.015308553,6.0580518e-05,3.1779746e-05,6.110221e-05,132.88000000000002,7
0.0007285281,0.9855437,0.013578609,5.7747504e-05,2.8519955e-05,6.29239e-05,138.92000000000004,7
0.0006476263,0.98703086,0.012185171,5.3248725e-05,2.521003e-05,5.7917045e-05,144.96000000000004,7
0.00059983484,0.98802507,0.011242652,5.487943e-05,2.3103443e-05,5.4445518e-05,151.00000000000006,7
0.67225844,0.049052842,0.071627446,0.11744392,0.043708026,0.045909338,142.08,8
0.6892879,0.058977112,0.066825815,0.11484918,0.033601515,0.036458403,150.96,8
0.71546257,0.031215483,0.055439517,0.12822893,0.03479469,0.03485888,159.84000000000003,8
0.73483914,0.052341204,0.07645658,0.094978124,0.019648163,0.021736814,168.72000000000003,8
0.61532104,0.17702381,0.18536468,0.012041724,0.0043144263,0.005934385,177.60000000000002,8
0.5449438,0.33822057,0.11312278,0.0020698186,0.0006563063,0.0009868109,186.48000000000005,8
0.51317114,0.42341876,0.061613332,0.0011042097,0.00024667996,0.00044591833,195.36000000000004,8
0.3306161,0.5941161,0.07342213,0.0015669778,6.4225256e-05,0.00021449127,204.24000000000007,8
0.3835158,0.57631886,0.03917945,0.000586237,9.353175e-05,0.0003061472,213.12000000000006,8
0.004501151,0.9703969,0.024779003,0.00014812213,3.619928e-05,0.00013860734,222.00000000000009,8
0.34325004,0.60904765,0.04257462,0.0028576837,0.0006834362,0.0015865692,61.44,9
0.15560849,0.79811615,0.04347416,0.0010223654,0.00035615359,0.0014227668,65.28,9
0.27482125,0.6793288,0.04333894,0.00094782276,0.0004162335,0.0011469654,69.12,9
0.14642414,0.8061633,0.04543457,0.0009125434,0.00036214257,0.0007033335,72.96000000000001,9
0.07109776,0.56184256,0.34400105,0.020752331,0.0008974631,0.00140884,76.80000000000001,9
0.02505821,0.89561,0.07745463,0.0009862506,0.0003243449,0.0005665875,80.64000000000001,9
0.00537125,0.9473194,0.046671353,0.0003118658,0.00010224191,0.00022389661,84.48000000000002,9
0.0023652709,0.9573705,0.039868392,0.00016927664,7.098814e-05,0.00015550293,88.32000000000002,9
