0,1,2,3,4,5,eval_time,tsid,pert
0.49598345,0.40080386,0.102445625,0.0005158532,8.600047e-05,0.00016521927,281.6,1,1
0.5016075,0.320699,0.17688283,0.00036236664,0.00016459852,0.00028375277,299.20000000000005,1,1
0.14029904,0.5218493,0.3307649,0.006483474,0.00017395409,0.00042934687,316.8,1,1
0.20524485,0.26090512,0.52615505,0.006840737,0.00034446386,0.0005097587,334.40000000000003,1,1
0.026204487,0.20750234,0.7191047,0.046329595,0.00033467344,0.00052416587,352.00000000000006,1,1
0.014103277,0.34595874,0.63827705,0.00040842604,0.000249855,0.0010027107,369.6000000000001,1,1
0.12476415,0.5866412,0.28545386,0.00044768502,0.0011673552,0.0015258003,387.2000000000001,1,1
0.5452808,0.3613125,0.092224605,0.0005409288,0.00030529988,0.00033585518,404.8000000000001,1,1
0.0083737075,0.516363,0.47396496,0.0004919287,0.00030427775,0.00050206814,422.40000000000015,1,1
0.0018064339,0.86647224,0.1312461,0.00014037167,0.00013196692,0.00020283961,440.00000000000017,1,1
0.50116754,0.43453056,0.06385164,0.0002833082,5.808085e-05,0.00010886861,281.6,1,2
0.50365084,0.41394866,0.08190854,0.0002706012,8.10004e-05,0.00014038163,299.20000000000005,1,2
0.30049017,0.48685655,0.20784748,0.004369856,0.00013049915,0.0003054727,316.8,1,2
0.3103485,0.3282895,0.35594696,0.0047743493,0.0002399332,0.0004007739,334.40000000000003,1,2
0.03754023,0.26302266,0.63322574,0.06544677,0.00030291107,0.00046176056,352.00000000000006,1,2
0.049279355,0.37208647,0.57670695,0.00055799156,0.0003002601,0.0010689372,369.6000000000001,1,2
0.05975975,0.56597704,0.3718038,0.00065274624,0.00086173345,0.0009449586,387.2000000000001,1,2
0.49839714,0.4045328,0.09614376,0.0003251017,0.00028319805,0.0003180557,404.8000000000001,1,2
0.009905985,0.48529688,0.5034701,0.0005083616,0.00029858318,0.0005201271,422.40000000000015,1,2
0.0017804081,0.8757266,0.12202515,0.00014685013,0.00012348895,0.00019752348,440.00000000000017,1,2
0.5051584,0.13812615,0.35580364,0.000531975,0.00016794368,0.00021186168,262.4,2,1
0.47394338,0.45407468,0.07073012,0.0010074314,6.4566644e-05,0.00017978158,278.8,2,1
0.2233304,0.6987128,0.07679421,0.00065472384,0.00011529515,0.00039256836,295.20000000000005,2,1
0.06604871,0.7544924,0.17777462,0.0010538171,0.00018131956,0.0004491415,311.6,2,1
0.007068214,0.736918,0.25454897,0.0008315933,0.00017755335,0.00045574637,328.00000000000006,2,1
0.0010699016,0.93634546,0.062139414,0.00017128221,6.633446e-05,0.00020759867,344.4000000000001,2,1
0.0015312344,0.7381326,0.25910977,0.0003551916,0.00020695536,0.00066431146,360.80000000000007,2,1
0.0016987717,0.81230843,0.18530539,0.0002385233,0.00016285971,0.00028602112,377.2000000000001,2,1
0.0020715715,0.73635864,0.26044467,0.00024024668,0.00029293395,0.0005919601,393.60000000000014,2,1
0.0028662663,0.70554453,0.29049146,0.00028403112,0.00027924136,0.00053453894,410.00000000000017,2,1
0.5056782,0.019845385,0.47361234,0.00040224686,0.00024304754,0.00021874622,262.4,2,2
0.5035649,0.34703645,0.1483993,0.00068545865,0.00011576587,0.00019805998,278.8,2,2
0.39793995,0.5356175,0.0651118,0.00094712677,7.603083e-05,0.00030761224,295.20000000000005,2,2
0.19222547,0.67594683,0.12928858,0.0019848899,0.000110976376,0.00044330134,311.6,2,2
0.0153764,0.7010068,0.28150123,0.0014339767,0.00018101431,0.000500535,328.00000000000006,2,2
0.0010931946,0.94215393,0.056334008,0.0001764854,5.732737e-05,0.00018502324,344.4000000000001,2,2
0.0016222994,0.73868454,0.25848395,0.000372507,0.00020781523,0.0006288216,360.80000000000007,2,2
0.0015430136,0.8342438,0.16359822,0.00022670763,0.00016009223,0.00022817866,377.2000000000001,2,2
0.001959423,0.7870682,0.2101007,0.00021765303,0.00024216853,0.00041189714,393.60000000000014,2,2
0.0026148232,0.7902235,0.20633079,0.00024611197,0.00020806873,0.0003767584,410.00000000000017,2,2
0.43782538,0.5258886,0.033624604,0.0016411238,0.0005696173,0.00045066286,193.92000000000002,3,1
0.4992892,0.4782551,0.020319976,0.0008413217,0.0006912658,0.0006031429,206.04000000000002,3,1
0.5999505,0.38084093,0.01733301,0.000938948,0.00052048033,0.00041605585,218.16000000000003,3,1
0.6328868,0.3492037,0.016079724,0.0009971627,0.00046822926,0.00036434943,230.28000000000003,3,1
0.65925455,0.32382268,0.014957619,0.0011740122,0.00044398665,0.00034719153,242.40000000000003,3,1
0.74210274,0.23749195,0.018020751,0.0016315375,0.00041687314,0.0003361356,254.52000000000007,3,1
0.7506105,0.22559358,0.021419127,0.0016627122,0.00039219504,0.00032192137,266.64000000000004,3,1
0.6892847,0.28541547,0.02286209,0.0016254183,0.00045410567,0.00035821134,278.7600000000001,3,1
0.744082,0.23606208,0.01782335,0.0014359894,0.0003379815,0.00025867188,290.8800000000001,3,1
0.117811956,0.7995995,0.08006661,0.0014960577,0.00042710803,0.0005988141,303.0000000000001,3,1
0.6247971,0.35340858,0.019678725,0.0013282312,0.00044868776,0.00033876204,193.92000000000002,3,2
0.5640942,0.41663173,0.017479613,0.000857219,0.00049941824,0.00043779734,206.04000000000002,3,2
0.6610873,0.32243448,0.014825592,0.0009584558,0.00038449373,0.0003097955,218.16000000000003,3,2
0.6962353,0.2885328,0.013587088,0.001051414,0.0003344609,0.0002589231,230.28000000000003,3,2
0.71914655,0.2667812,0.012415804,0.0011145738,0.00030628435,0.00023559335,242.40000000000003,3,2
0.74463546,0.2374913,0.015926069,0.0013805599,0.0003162941,0.00025031724,254.52000000000007,3,2
0.74650013,0.23207343,0.01942525,0.001424656,0.00032177533,0.00025475264,266.64000000000004,3,2
0.7504677,0.22692895,0.020057516,0.0019385425,0.00034990354,0.00025743427,278.7600000000001,3,2
0.8124539,0.17040868,0.015080626,0.0016307933,0.00025257433,0.00017333853,290.8800000000001,3,2
0.16157325,0.7551513,0.08031066,0.0019369846,0.00045520533,0.0005726526,303.0000000000001,3,2
0.16198914,0.8079113,0.02826382,0.00090589846,0.00040300033,0.0005268913,216.32,4,1
0.06231849,0.90355045,0.032996625,0.00043001564,0.00035177366,0.00035261046,229.84,4,1
0.15501171,0.8213743,0.022473082,0.0004007417,0.00039959856,0.00034055437,243.36000000000004,4,1
0.1662659,0.8085134,0.023768717,0.00054542586,0.00046808235,0.0004384082,256.88000000000005,4,1
0.3466566,0.63113844,0.02051057,0.0006603469,0.0005712776,0.00046283496,270.40000000000003,4,1
0.5300608,0.45192555,0.016566359,0.0006384952,0.0004665038,0.0003422571,283.9200000000001,4,1
0.5958653,0.38549292,0.01716238,0.0007578162,0.0003986635,0.00032297045,297.44000000000005,4,1
0.030310644,0.9260322,0.042451493,0.00047918427,0.0003429482,0.00038352766,310.9600000000001,4,1
0.13187493,0.8438436,0.02236787,0.00028512647,0.000848251,0.0007802313,324.4800000000001,4,1
0.32066345,0.6598879,0.017363034,0.0003181317,0.0010336207,0.0007338175,338.00000000000017,4,1
0.16386235,0.80656946,0.027787533,0.00085354806,0.00039542044,0.00053168903,216.32,4,2
0.08670553,0.8854175,0.02663969,0.0005224258,0.00036040036,0.00035443698,229.84,4,2
0.18500023,0.7917385,0.02188044,0.0006351522,0.0003982054,0.00034756403,243.36000000000004,4,2
0.29929933,0.6803455,0.0187713,0.0007000415,0.00046530273,0.00041860348,256.88000000000005,4,2
0.44574526,0.53702843,0.015520363,0.00073182397,0.00053571665,0.0004384116,270.40000000000003,4,2
0.5604595,0.42471224,0.013131853,0.00084356125,0.00048316724,0.00036967598,283.9200000000001,4,2
0.63581824,0.349859,0.012608465,0.00094312016,0.00044556241,0.000325582,297.44000000000005,4,2
0.014088003,0.94935185,0.035816826,0.00035490107,0.00016890891,0.00021947063,310.9600000000001,4,2
0.034322973,0.94178176,0.022856914,0.00022113114,0.00041045042,0.000406851,324.4800000000001,4,2
0.09334102,0.8797561,0.025374647,0.000290262,0.00068278715,0.00055523176,338.00000000000017,4,2
0.89149714,0.011915888,0.0067177257,0.08411284,0.0035320062,0.0022243392,220.8,5,1
0.81501245,0.004139461,0.003546126,0.1700639,0.0047169705,0.0025210653,234.60000000000002,5,1
0.62200457,0.0015669272,0.002909922,0.36051136,0.0085761165,0.0044310982,248.40000000000003,5,1
0.6763984,0.0018056695,0.0023993126,0.31394187,0.0035358404,0.0019189162,262.20000000000005,5,1
0.51315284,0.0001690897,0.0010990404,0.47611699,0.005944554,0.0035175409,276.00000000000006,5,1
0.5092453,0.00016592091,0.00077145884,0.4839876,0.0036857205,0.0021440492,289.80000000000007,5,1
0.5592762,0.00050238956,0.0020170219,0.43472213,0.0023571283,0.001125113,303.6000000000001,5,1
0.5610792,0.00036123476,0.002549095,0.4330653,0.0020855307,0.00085968623,317.4000000000001,5,1
0.49926743,0.020219121,0.41820842,0.060139257,0.0013352198,0.00083058915,331.2000000000001,5,1
0.17571557,0.008978426,0.80832577,0.006502639,0.00020488947,0.00027266738,345.00000000000017,5,1
0.7390276,0.0090082055,0.008926106,0.2184741,0.015208717,0.009355218,220.8,5,2
0.7224817,0.0072569577,0.007903406,0.23705758,0.015603209,0.009697115,234.60000000000002,5,2
0.53650767,0.0014031412,0.0067661772,0.38124278,0.045079984,0.029000245,248.40000000000003,5,2
0.5807746,0.0032631883,0.007357354,0.36228356,0.028000254,0.018321088,262.20000000000005,5,2
0.5172305,0.00125415,0.016215999,0.39545462,0.040095944,0.029748736,276.00000000000006,5,2
0.5396066,0.0015765589,0.017268315,0.39163285,0.030887056,0.019028632,289.80000000000007,5,2
0.794383,0.007979928,0.1300133,0.060608927,0.004260543,0.002754373,303.6000000000001,5,2
0.8888897,0.0028721807,0.05782964,0.046179872,0.0027261192,0.0015025046,317.4000000000001,5,2
0.41359642,0.007777837,0.55445755,0.022947852,0.0006656573,0.0005547411,331.2000000000001,5,2
0.12734878,0.008628294,0.8601451,0.003397646,0.00020356016,0.00027666998,345.00000000000017,5,2
0.5703261,0.056000944,0.36286983,0.003305534,0.0033603397,0.0041372683,159.36,6,1
0.6043177,0.06325283,0.31878436,0.006030063,0.0035516554,0.004063368,169.32000000000002,6,1
0.57770854,0.14255722,0.27334902,0.0031869242,0.0014117552,0.0017865279,179.28000000000003,6,1
0.5246773,0.056751974,0.41540223,0.0013541237,0.0009143167,0.00090016215,189.24000000000004,6,1
0.50787127,0.29544452,0.19504833,0.0009871058,0.0002714379,0.00037737138,199.20000000000005,6,1
0.507934,0.2892733,0.20169427,0.00054987177,0.00023889796,0.0003097038,209.16000000000005,6,1
0.50660336,0.18693748,0.30492058,0.00050972187,0.00045285746,0.0005760136,219.12000000000006,6,1
0.50063545,0.22576547,0.27234054,0.0007149286,0.00023162099,0.00031198646,229.08000000000007,6,1
0.33059898,0.1661568,0.485812,0.016401362,0.0004159889,0.0006149044,239.04000000000008,6,1
0.41199875,0.21198146,0.37203774,0.0035170042,0.00017255261,0.00029248543,249.0000000000001,6,1
0.53802997,0.10585758,0.3502225,0.001562928,0.0017997763,0.002527327,159.36,6,2
0.57199466,0.10477021,0.31325066,0.0040779402,0.0026233403,0.003283132,169.32000000000002,6,2
0.5634751,0.17091382,0.26004985,0.0023974015,0.001368314,0.0017955237,179.28000000000003,6,2
0.5457442,0.13031496,0.3187596,0.0019528855,0.0014684554,0.0017599559,189.24000000000004,6,2
0.5092264,0.3822441,0.10719661,0.00067685154,0.00024256334,0.00041355222,199.20000000000005,6,2
0.50665826,0.41752267,0.07483362,0.00054742943,0.00016654408,0.0002714853,209.16000000000005,6,2
0.51855165,0.31407237,0.1647772,0.00078539114,0.00078515196,0.0010281914,219.12000000000006,6,2
0.5022156,0.32167673,0.17504191,0.000604467,0.00019034772,0.00027094167,229.08000000000007,6,2
0.49938238,0.26252007,0.23587173,0.0015401384,0.00030768372,0.0003780142,239.04000000000008,6,2
0.44031245,0.23158142,0.32353318,0.0041377596,0.00017273634,0.00026250802,249.0000000000001,6,2
0.028875375,0.9364729,0.033416703,0.000677604,0.00021409316,0.00034332127,96.64,7,1
0.0050417297,0.9685608,0.025990045,0.00021270878,6.767345e-05,0.00012711961,102.68,7,1
0.0017585603,0.976542,0.021478176,9.66432e-05,4.2065767e-05,8.249878e-05,108.72000000000001,7,1
0.0010675171,0.9799175,0.01883075,7.708409e-05,3.4359568e-05,7.280918e-05,114.76000000000002,7,1
0.0008926131,0.98606074,0.012919837,5.4535347e-05,2.3494553e-05,4.879314e-05,120.80000000000003,7,1
0.000744505,0.9870205,0.012104152,5.3065392e-05,2.4182715e-05,5.3688702e-05,126.84000000000003,7,1
0.0007394379,0.9870102,0.012131035,4.8411977e-05,2.4659286e-05,4.6302168e-05,132.88000000000002,7,1
0.000630903,0.9874912,0.011758896,4.5848297e-05,2.3463963e-05,4.9771417e-05,138.92000000000004,7,1
0.00057880935,0.9876071,0.011697752,4.3921154e-05,2.3536548e-05,4.8939917e-05,144.96000000000004,7,1
0.00053785,0.9896563,0.009695824,4.416764e-05,1.93886e-05,4.6509536e-05,151.00000000000006,7,1
0.02052285,0.9479333,0.030600842,0.00048939104,0.00016662465,0.00028702425,96.64,7,2
0.0044114655,0.96789885,0.027296742,0.00019634834,6.8040164e-05,0.00012860144,102.68,7,2
0.0017213501,0.9747729,0.023273554,9.7638374e-05,4.5645007e-05,8.892047e-05,108.72000000000001,7,2
0.0010372784,0.9776803,0.021083023,7.968921e-05,3.843296e-05,8.122937e-05,114.76000000000002,7,2
0.0008684225,0.98441994,0.014575766,5.5153498e-05,2.6591002e-05,5.4071203e-05,120.80000000000003,7,2
0.000727702,0.98538667,0.01374531,5.4053828e-05,2.7410599e-05,5.8832324e-05,126.84000000000003,7,2
0.00073275715,0.98529327,0.013845521,4.92665e-05,2.8334685e-05,5.0779003e-05,132.88000000000002,7,2
