0,1,2,3,4,5,eval_time,tsid
0.7951963,0.005892858,0.046676494,0.12459232,0.016793909,0.010848119,215.04,1
0.8230762,0.009532447,0.10204106,0.05220477,0.007286574,0.0058589308,228.48000000000002,1
0.9179769,0.0041937353,0.022813085,0.050368097,0.0028882104,0.001759954,241.92000000000002,1
0.95389557,0.004139931,0.02341088,0.017134957,0.000871882,0.0005468287,255.36000000000004,1
0.8833172,0.0024346176,0.039722085,0.068210125,0.003959926,0.0023561218,268.80000000000007,1
0.9358516,0.0017276115,0.03366164,0.026506746,0.0014174161,0.00083500496,282.24000000000007,1
0.96728826,0.0006700216,0.004616482,0.02624354,0.0008383271,0.00034340267,295.68000000000006,1
0.9802855,0.00062343193,0.0028562588,0.015624128,0.00044159094,0.00016911085,309.12000000000006,1
0.9628717,0.0019475782,0.029932136,0.0047782636,0.00029325645,0.00017710976,322.5600000000001,1
0.982387,0.0011672708,0.0128074745,0.0033380224,0.00019503915,0.000105137224,336.00000000000017,1
0.9378279,0.003938217,0.048507873,0.008196044,0.0009727251,0.0005573025,279.68,2
0.9749948,0.0016398821,0.016099203,0.006635396,0.00041138695,0.00021937005,297.16,2
0.97426975,0.001726059,0.022322766,0.001303089,0.0002520656,0.00012635624,314.64000000000004,2
0.97980237,0.0016475267,0.016814375,0.0014750923,0.0001752122,8.543406e-05,332.12000000000006,2
0.9944805,0.0005000506,0.0025411805,0.0022601804,0.0001582834,5.9856553e-05,349.6000000000001,2
0.9979924,0.0005606724,0.0009641594,0.00041363522,5.1841333e-05,1.7238079e-05,367.0800000000001,2
0.99758476,0.00072415394,0.0011267563,0.000508905,4.087843e-05,1.4559461e-05,384.5600000000001,2
0.9986102,0.00047540676,0.00054307305,0.00032075332,3.8275586e-05,1.2301025e-05,402.04000000000013,2
0.9992976,0.00028221082,0.00018765901,0.00021174201,1.5457324e-05,5.260436e-06,419.52000000000015,2
0.99933517,0.0002749846,0.00019968566,0.00016803229,1.6636366e-05,5.6004296e-06,437.00000000000017,2
0.636722,0.17014012,0.13335486,0.042859863,0.007755234,0.009167881,139.52,3
0.6788233,0.112279646,0.14025278,0.049196865,0.008948091,0.01049926,148.24,3
0.6828709,0.14300486,0.14141543,0.023146365,0.0043018395,0.0052605844,156.96,3
0.6322256,0.19338396,0.1616804,0.008370296,0.00188656,0.0024532082,165.68000000000004,3
0.6152222,0.19052859,0.1839161,0.006158984,0.0017822788,0.0023918182,174.40000000000003,3
0.5995825,0.25941038,0.13622612,0.0028843293,0.00084164285,0.0010550701,183.12000000000003,3
0.6367295,0.21892181,0.13382465,0.006985506,0.0016477857,0.0018907443,191.84000000000006,3
0.6933368,0.18091777,0.10964635,0.011657997,0.0021773211,0.0022638033,200.56000000000006,3
0.7656145,0.12638476,0.08883306,0.014322705,0.0024507558,0.0023941793,209.28000000000006,3
0.7735919,0.12620962,0.07177496,0.021229707,0.003712193,0.0034817155,218.00000000000009,3
0.5498387,0.008401334,0.06472376,0.16124606,0.1082027,0.107587405,161.28,4
0.6847149,0.027246948,0.06895297,0.13008672,0.045308787,0.043689735,171.36,4
0.71329427,0.028403351,0.057822935,0.12887084,0.036733557,0.034875024,181.44000000000003,4
0.7575924,0.028568259,0.05892973,0.10616572,0.024768924,0.02397497,191.52000000000004,4
0.75863886,0.020498738,0.052154575,0.119114906,0.026029512,0.023563405,201.60000000000005,4
0.80548084,0.014329274,0.07513702,0.07542716,0.016036578,0.013589175,211.68000000000004,4
0.86646116,0.017828496,0.06178188,0.042282365,0.0064096497,0.005236542,221.76000000000005,4
0.8243677,0.011597899,0.03802052,0.109487005,0.009261729,0.0072651757,231.84000000000006,4
0.89328414,0.01035214,0.043953292,0.0428102,0.0054435995,0.0041565993,241.92000000000007,4
0.8759309,0.0056248815,0.023964139,0.08422785,0.0062102573,0.0040420205,252.0000000000001,4
0.77949333,0.078288406,0.12499985,0.012512228,0.0024494755,0.0022567632,208.64000000000001,5
0.7845205,0.037228588,0.1688526,0.0068261973,0.0014783255,0.001093854,221.68,5
0.57940567,0.2105116,0.20594417,0.0025376733,0.00074263645,0.0008582829,234.72000000000003,5
0.63362163,0.12326157,0.23980582,0.0018088538,0.00078491546,0.00071718637,247.76000000000005,5
0.56435764,0.30274144,0.13072564,0.0012370965,0.00042663433,0.00051153346,260.80000000000007,5
0.59584725,0.2026573,0.19883381,0.0014903751,0.0005990621,0.0005722134,273.8400000000001,5
0.6013282,0.2541586,0.14198823,0.0013830742,0.00050885155,0.0006330668,286.88000000000005,5
0.9171387,0.018817773,0.060229983,0.0025808106,0.00075367605,0.00047910673,299.9200000000001,5
0.9564404,0.017692177,0.016852187,0.0077447197,0.00079366186,0.0004768983,312.9600000000001,5
0.982836,0.0050502056,0.0047639003,0.006815966,0.00036363158,0.00017027846,326.00000000000017,5
0.6372462,0.013079615,0.0106832255,0.2890497,0.028744057,0.021197278,149.12,6
0.62406886,0.013009131,0.009400902,0.30344644,0.027856084,0.022218695,158.44,6
0.5877999,0.008206774,0.0125679085,0.3118451,0.044513613,0.035066653,167.76000000000002,6
0.6029271,0.01199551,0.011065532,0.3080589,0.03816055,0.027792444,177.08000000000004,6
0.67140293,0.0144428,0.010966752,0.2593592,0.025121575,0.018706752,186.40000000000003,6
0.7031142,0.018329283,0.0073732515,0.2420449,0.017151045,0.011987333,195.72000000000006,6
0.7219344,0.015181473,0.0060213692,0.23276554,0.014189826,0.009907432,205.04000000000005,6
0.6123635,0.005381235,0.007459548,0.33186555,0.024352154,0.018577963,214.36000000000007,6
0.6903328,0.0097336965,0.0047852728,0.2758379,0.01137588,0.007934466,223.68000000000006,6
0.5524758,0.0019583832,0.0041204407,0.4190626,0.01363648,0.008746328,233.0000000000001,6
0.94726264,0.0053806147,0.01120173,0.03454052,0.0010415068,0.0005729845,276.48,7
0.9745446,0.0050538233,0.00820311,0.011556969,0.00041841232,0.0002230196,293.76000000000005,7
0.98577654,0.0059722946,0.0048846863,0.0031942273,0.00011407961,5.8204896e-05,311.04,7
0.99231815,0.0044120196,0.0020567128,0.0011478441,4.5663808e-05,1.960606e-05,328.32000000000005,7
0.99487996,0.0027622257,0.0013001831,0.001002335,3.869897e-05,1.6576332e-05,345.6000000000001,7
0.99771667,0.0011294857,0.0005120726,0.00060930464,2.3120265e-05,9.281276e-06,362.8800000000001,7
0.9985881,0.000621746,0.00035955673,0.00040523426,1.8163388e-05,7.204188e-06,380.1600000000001,7
0.99878645,0.00047180342,0.00031590316,0.00040114496,1.7727962e-05,7.0199676e-06,397.4400000000001,7
0.9991592,0.00033528844,0.00022283771,0.00026294444,1.4321567e-05,5.386143e-06,414.72000000000014,7
0.9992747,0.0003045161,0.00017068537,0.00023364379,1.1931654e-05,4.5711904e-06,432.00000000000017,7
0.8026613,0.03827652,0.15609704,0.0019727536,0.0006126862,0.00037970406,286.08,8
0.93150175,0.009717007,0.056611434,0.0016333221,0.00035830584,0.00017821547,303.96000000000004,8
0.98477197,0.0021950207,0.011198168,0.0015831194,0.00017715618,7.459386e-05,321.84000000000003,8
0.9914541,0.0020850839,0.0055141547,0.0008227767,8.901631e-05,3.4846144e-05,339.72,8
0.99590254,0.00080426905,0.0025968337,0.0005957668,7.1999646e-05,2.8538294e-05,357.6000000000001,8
0.9971744,0.00070062076,0.0015973633,0.000433542,6.964794e-05,2.4474593e-05,375.4800000000001,8
0.99783576,0.0003501129,0.0014039653,0.00030791634,7.532959e-05,2.6900725e-05,393.3600000000001,8
0.99897444,0.00019249262,0.00058588514,0.00018501321,4.5791407e-05,1.642051e-05,411.2400000000001,8
0.99925435,0.00021471825,0.00030185137,0.00019440138,2.5614652e-05,9.065172e-06,429.1200000000001,8
0.99944854,0.00020111976,0.00016757032,0.00016290077,1.4534339e-05,5.3522995e-06,447.00000000000017,8
0.7590362,0.025853321,0.08413558,0.1010233,0.01589814,0.014053497,181.12,9
0.8488771,0.022507396,0.09555393,0.026662929,0.0035258753,0.0028727485,192.44000000000003,9
0.7442379,0.008709565,0.049738258,0.16382743,0.019166447,0.014320413,203.76000000000002,9
0.6691153,0.005557454,0.041035127,0.23860757,0.02630884,0.019375682,215.08000000000004,9
0.7727202,0.0054889037,0.043529667,0.1610816,0.010220392,0.0069592255,226.40000000000003,9
0.8487886,0.010650003,0.044053424,0.086630255,0.0056244615,0.00425321,237.72000000000006,9
