fpr,tpr,thresholds,auc,ews
0.0,0.0,1.99944006459,0.9163445400000001,DL bif
0.0,0.0001,0.9994400645899999,0.9163445400000001,DL bif
0.0,0.2693,0.8913791921000002,0.9163445400000001,DL bif
0.0001,0.2693,0.8913728488999999,0.9163445400000001,DL bif
0.0001,0.2736,0.8829397793,0.9163445400000001,DL bif
0.0002,0.2736,0.882463564,0.9163445400000001,DL bif
0.0002,0.2814,0.8619474494999999,0.9163445400000001,DL bif
0.0003,0.2814,0.861316245,0.9163445400000001,DL bif
0.0003,0.2845,0.8532570843,0.9163445400000001,DL bif
0.0004,0.2845,0.8528659874000001,0.9163445400000001,DL bif
0.0004,0.2989,0.809250144,0.9163445400000001,DL bif
0.0005,0.2989,0.809129338,0.9163445400000001,DL bif
0.0005,0.3315,0.6984936146999999,0.9163445400000001,DL bif
0.0006,0.3315,0.697903026,0.9163445400000001,DL bif
0.0006,0.3595,0.618146499,0.9163445400000001,DL bif
0.0007,0.3595,0.617900414,0.9163445400000001,DL bif
0.0007,0.3677,0.5986915137,0.9163445400000001,DL bif
0.0008,0.3677,0.5986806069999999,0.9163445400000001,DL bif
0.0008,0.3907,0.5556369785,0.9163445400000001,DL bif
0.0009,0.3907,0.5556130065,0.9163445400000001,DL bif
0.0009,0.3949,0.551375869,0.9163445400000001,DL bif
0.001,0.3949,0.5512681407000002,0.9163445400000001,DL bif
0.001,0.3988,0.5458548950000001,0.9163445400000001,DL bif
0.0011,0.3988,0.5457813915,0.9163445400000001,DL bif
0.0011,0.4039,0.53979784,0.9163445400000001,DL bif
0.0012,0.4039,0.5395310751,0.9163445400000001,DL bif
0.0012,0.415,0.5279535589,0.9163445400000001,DL bif
0.0013,0.415,0.5278475816,0.9163445400000001,DL bif
0.0013,0.4162,0.5266746609,0.9163445400000001,DL bif
0.0014,0.4162,0.5266594296,0.9163445400000001,DL bif
0.0014,0.4166,0.526414442,0.9163445400000001,DL bif
0.0015,0.4166,0.5262486494,0.9163445400000001,DL bif
0.0015,0.4177,0.5253506816,0.9163445400000001,DL bif
0.0016,0.4177,0.525278915,0.9163445400000001,DL bif
0.0016,0.4244,0.5200221404,0.9163445400000001,DL bif
0.0017,0.4244,0.5198865706,0.9163445400000001,DL bif
0.0017,0.4268,0.518133951,0.9163445400000001,DL bif
0.0018,0.4268,0.5181143802999999,0.9163445400000001,DL bif
0.0018,0.4378,0.5118004783,0.9163445400000001,DL bif
0.0019,0.4378,0.5117688587000001,0.9163445400000001,DL bif
0.0019,0.4395,0.5106042069,0.9163445400000001,DL bif
0.002,0.4395,0.5105913716,0.9163445400000001,DL bif
0.002,0.444,0.5084825913000001,0.9163445400000001,DL bif
0.0021,0.444,0.5084749153,0.9163445400000001,DL bif
0.0021,0.451,0.5054265682,0.9163445400000001,DL bif
0.0022,0.451,0.5053715797,0.9163445400000001,DL bif
0.0022,0.4605,0.5013704341,0.9163445400000001,DL bif
0.0023,0.4605,0.5012777992,0.9163445400000001,DL bif
0.0023,0.4632,0.5003127843999999,0.9163445400000001,DL bif
0.0024,0.4632,0.5003127323,0.9163445400000001,DL bif
0.0024,0.4642,0.4998978344,0.9163445400000001,DL bif
0.0025,0.4642,0.49987200995,0.9163445400000001,DL bif
0.0025,0.4662,0.499159123,0.9163445400000001,DL bif
0.0026,0.4662,0.49914802980000006,0.9163445400000001,DL bif
0.0026,0.4679,0.4986912646,0.9163445400000001,DL bif
0.0027,0.4679,0.49866746829999997,0.9163445400000001,DL bif
0.0027,0.4709,0.497809053,0.9163445400000001,DL bif
0.0029,0.4709,0.4976405984,0.9163445400000001,DL bif
0.0029,0.4721,0.49735715560000004,0.9163445400000001,DL bif
0.003,0.4721,0.49734935020000004,0.9163445400000001,DL bif
0.003,0.4723,0.49730596650000003,0.9163445400000001,DL bif
0.0031,0.4723,0.4973018960000001,0.9163445400000001,DL bif
0.0031,0.4725,0.4972740388,0.9163445400000001,DL bif
0.0032,0.4725,0.4972251702,0.9163445400000001,DL bif
0.0032,0.4732,0.49701978729999996,0.9163445400000001,DL bif
0.0033,0.4732,0.49695055990000003,0.9163445400000001,DL bif
0.0033,0.4733,0.49694498339999993,0.9163445400000001,DL bif
0.0034,0.4733,0.4969309819,0.9163445400000001,DL bif
0.0034,0.4736,0.496848446,0.9163445400000001,DL bif
0.0035,0.4736,0.49682253730000003,0.9163445400000001,DL bif
0.0035,0.4764,0.49615139659999996,0.9163445400000001,DL bif
0.0036,0.4764,0.4961413998,0.9163445400000001,DL bif
0.0036,0.4771,0.49595681960000004,0.9163445400000001,DL bif
0.0037,0.4771,0.4959277836,0.9163445400000001,DL bif
0.0037,0.4778,0.4957024403,0.9163445400000001,DL bif
0.0038,0.4778,0.49570063600000003,0.9163445400000001,DL bif
0.0038,0.4781,0.4956645253,0.9163445400000001,DL bif
0.0039,0.4781,0.495663192,0.9163445400000001,DL bif
0.0039,0.4785,0.4955358418,0.9163445400000001,DL bif
0.004,0.4785,0.4955210897,0.9163445400000001,DL bif
0.004,0.479,0.4954075468,0.9163445400000001,DL bif
0.0041,0.479,0.4953771104,0.9163445400000001,DL bif
0.0041,0.4792,0.4953277315,0.9163445400000001,DL bif
0.0042,0.4792,0.4953186943,0.9163445400000001,DL bif
0.0042,0.4811,0.4948952898,0.9163445400000001,DL bif
0.0044,0.4811,0.4948269702,0.9163445400000001,DL bif
0.0044,0.4826,0.49459577360000007,0.9163445400000001,DL bif
0.0047,0.4826,0.4945566293,0.9163445400000001,DL bif
0.0047,0.4832,0.4944799333,0.9163445400000001,DL bif
0.0048,0.4832,0.4944545189999999,0.9163445400000001,DL bif
0.0048,0.485,0.49403873230000006,0.9163445400000001,DL bif
0.0049,0.485,0.49403546880000004,0.9163445400000001,DL bif
0.0049,0.4872,0.4936023806,0.9163445400000001,DL bif
0.005,0.4872,0.4935760366,0.9163445400000001,DL bif
0.005,0.4873,0.4935596724,0.9163445400000001,DL bif
0.0051,0.4873,0.4935511556,0.9163445400000001,DL bif
0.0051,0.4881,0.493395346,0.9163445400000001,DL bif
0.0052,0.4881,0.4933793781,0.9163445400000001,DL bif
0.0052,0.4885,0.4932527724,0.9163445400000001,DL bif
0.0053,0.4885,0.49317824680000005,0.9163445400000001,DL bif
0.0053,0.4905,0.49260630699999997,0.9163445400000001,DL bif
0.0054,0.4905,0.49259812682500004,0.9163445400000001,DL bif
0.0054,0.4908,0.4925359074,0.9163445400000001,DL bif
0.0055,0.4908,0.4925341335,0.9163445400000001,DL bif
0.0055,0.4915,0.49241695120000006,0.9163445400000001,DL bif
0.0056,0.4915,0.49240322389999996,0.9163445400000001,DL bif
0.0056,0.4924,0.492165465,0.9163445400000001,DL bif
0.0057,0.4924,0.4921360543,0.9163445400000001,DL bif
0.0057,0.493,0.4920073414,0.9163445400000001,DL bif
0.0058,0.493,0.4919966932,0.9163445400000001,DL bif
0.0058,0.494,0.49179949230000003,0.9163445400000001,DL bif
0.0059,0.494,0.49178876169999997,0.9163445400000001,DL bif
0.0059,0.4942,0.49173213749999994,0.9163445400000001,DL bif
0.0061,0.4942,0.4917198481,0.9163445400000001,DL bif
0.0061,0.4944,0.49167068540000003,0.9163445400000001,DL bif
0.0062,0.4944,0.49160290919999994,0.9163445400000001,DL bif
0.0062,0.4961,0.49135741809999994,0.9163445400000001,DL bif
0.0063,0.4961,0.4913483878,0.9163445400000001,DL bif
0.0063,0.4965,0.4911942589,0.9163445400000001,DL bif
0.0064,0.4965,0.4911940867,0.9163445400000001,DL bif
0.0064,0.4969,0.4911043446,0.9163445400000001,DL bif
0.0065,0.4969,0.49109666009999997,0.9163445400000001,DL bif
0.0065,0.4981,0.490803352,0.9163445400000001,DL bif
0.0066,0.4981,0.49073531940000004,0.9163445400000001,DL bif
0.0066,0.4982,0.4907335414,0.9163445400000001,DL bif
0.0067,0.4982,0.4907178707,0.9163445400000001,DL bif
0.0067,0.4991,0.490570296,0.9163445400000001,DL bif
0.0068,0.4991,0.4904891705,0.9163445400000001,DL bif
0.0068,0.5,0.4903569871,0.9163445400000001,DL bif
0.0069,0.5,0.49029458829999994,0.9163445400000001,DL bif
0.0069,0.5001,0.49028337,0.9163445400000001,DL bif
0.007,0.5001,0.49025629730000003,0.9163445400000001,DL bif
0.007,0.5005,0.49007474770000004,0.9163445400000001,DL bif
0.0072,0.5005,0.4899774216,0.9163445400000001,DL bif
0.0072,0.5011,0.48979562099999996,0.9163445400000001,DL bif
0.0073,0.5011,0.4897955559,0.9163445400000001,DL bif
0.0073,0.5022,0.4896232082,0.9163445400000001,DL bif
0.0074,0.5022,0.4895984926,0.9163445400000001,DL bif
