variance,ac1,sigma,rof,id
0.7532241199024051,0.8184036249564309,0.0125,0.004719999999999999,0
-0.4918089926803765,0.514813523875915,0.025,0.004719999999999999,0
0.8325200418264205,0.8989194841408158,0.05,0.004719999999999999,0
0.7727431160683166,0.9088532589752528,0.1,0.004719999999999999,0
0.7169745555942838,0.5521087486929244,0.2,0.004719999999999999,0
0.7740143611976698,0.6810730253353203,0.0125,0.0059,0
0.5133450751930633,0.7246985503319333,0.025,0.0059,0
-0.06706408345752607,0.7742853271914375,0.05,0.0059,0
0.7187372984690421,0.8366075057580273,0.1,0.0059,0
0.07002801120448178,0.6652661064425769,0.2,0.0059,0
0.8356426182513139,0.859053989488772,0.0125,0.007866666666666666,0
0.8399426660296225,0.7639751552795031,0.025,0.007866666666666666,0
0.44051600573339705,0.47730530339225985,0.05,0.007866666666666666,0
0.3669374104156713,0.6645962732919255,0.1,0.007866666666666666,0
0.29144768275203053,0.7945532728141423,0.2,0.007866666666666666,0
0.8223162347964041,0.6901110523532523,0.0125,0.0118,0
-0.0883130618720254,0.16763617133791645,0.025,0.0118,0
-0.5430988894764676,0.600211528291909,0.05,0.0118,0
-0.14331041776837655,0.27974616604970914,0.1,0.0118,0
0.7224043715846994,0.6098360655737705,0.2,0.0118,0
0.6774193548387097,0.4435483870967743,0.0125,0.0236,0
0.35483870967741943,0.8427419354838711,0.025,0.0236,0
-0.685483870967742,-0.04435483870967743,0.05,0.0236,0
0.41532258064516137,0.7822580645161291,0.1,0.0236,0
-0.4758064516129033,0.14516129032258066,0.2,0.0236,0
