variance,ac1,sigma,rof,id
0.31003834088532595,-0.7270826071802023,0.0125,0.004719999999999999,0
-0.5702335308469851,-0.5346810735447892,0.0125,0.004719999999999999,1
-0.012025095852213317,-0.4745555942837226,0.0125,0.004719999999999999,2
0.06012547926106658,0.23457650749390035,0.0125,0.004719999999999999,3
0.33809689787382363,0.6930986406413385,0.0125,0.004719999999999999,4
0.5127222028581389,0.7919135587312653,0.0125,0.004719999999999999,5
-0.40223074241896134,0.32502614151272224,0.0125,0.004719999999999999,6
-0.8373997908678983,-0.6958870686650402,0.0125,0.004719999999999999,7
0.6136284419658419,0.19675845242244688,0.0125,0.004719999999999999,8
-0.825897525270129,0.7009410944579993,0.0125,0.004719999999999999,9
0.11118856744510283,-0.5017427675148136,0.0125,0.004719999999999999,10
-0.5421749738584873,0.03555245730219589,0.0125,0.004719999999999999,11
0.8692924363889859,0.24433600557685609,0.0125,0.004719999999999999,12
-0.6387242941791565,-0.737364935517602,0.0125,0.004719999999999999,13
-0.5784245381666087,0.6645172533983967,0.0125,0.004719999999999999,14
0.4069362147089579,0.38672011153712094,0.0125,0.004719999999999999,15
0.6915301498780064,0.12373649355176021,0.0125,0.004719999999999999,16
-0.5749390031369817,-0.4905890554200071,0.0125,0.004719999999999999,17
0.5130707563611014,0.8048100383408855,0.0125,0.004719999999999999,18
0.7418961310561173,-0.543046357615894,0.0125,0.004719999999999999,19
0.3964796096200767,-0.5277100034855351,0.0125,0.004719999999999999,20
-0.5043569187870339,0.6099686301847335,0.0125,0.004719999999999999,21
-0.641861275705821,-0.8091669571279193,0.0125,0.004719999999999999,22
-0.34123387940048805,-0.6197281282676892,0.0125,0.004719999999999999,23
-0.5582084349947718,-0.07825026141512724,0.0125,0.004719999999999999,24
-0.6016033461136285,-0.05019170442662949,0.0125,0.004719999999999999,25
-0.8447194144301151,-0.07319623562216801,0.0125,0.004719999999999999,26
-0.25182990589055426,-0.5268386197281284,0.0125,0.004719999999999999,27
-0.7192401533635414,0.14377831997211574,0.0125,0.004719999999999999,28
-0.4764726385500175,0.633495991634716,0.0125,0.004719999999999999,29
0.5881840362495644,0.3333914255838272,0.0125,0.004719999999999999,30
0.7676890902753574,0.6993726036946672,0.0125,0.004719999999999999,31
-0.5228302544440572,0.5749390031369817,0.0125,0.004719999999999999,32
0.3445451376786337,0.01028232833739979,0.0125,0.004719999999999999,33
-0.8269431857790172,-0.15336354130359015,0.0125,0.004719999999999999,34
0.5299756012547927,0.6962356221680028,0.0125,0.004719999999999999,35
0.7629836179853607,0.6937957476472639,0.0125,0.004719999999999999,36
0.7410247472987105,0.02056465667479958,0.0125,0.004719999999999999,37
-0.6822934820494947,-0.8332171488323459,0.0125,0.004719999999999999,38
-0.4792610665737191,-0.5681422098292088,0.0125,0.004719999999999999,39
0.1284419658417567,-0.4614848379226212,0.0125,0.004719999999999999,40
0.46897873823631936,-0.12112234227953991,0.0125,0.004719999999999999,41
-0.05907981875217847,-0.3964796096200767,0.0125,0.004719999999999999,42
0.2610665737190659,-0.6021261763680725,0.0125,0.004719999999999999,43
-0.7206343673753922,0.4818752178459394,0.0125,0.004719999999999999,44
0.5888811432554898,0.3265946322760544,0.0125,0.004719999999999999,45
-0.648309515510631,-0.05454862321366331,0.0125,0.004719999999999999,46
0.5862669919832695,0.16155454862321367,0.0125,0.004719999999999999,47
-0.6939700243987452,0.01603346113628442,0.0125,0.004719999999999999,48
-0.405019170442663,0.28529104217497386,0.0125,0.004719999999999999,49
0.6908330428720809,0.3255489717671663,0.0125,0.004719999999999999,50
0.42593238062042527,0.782328337399791,0.0125,0.004719999999999999,51
