0,1,2,3,4,5,sigma,rof,id
0.002940832,8.275854e-05,0.00272366,0.9621807,0.019847896,0.012224161,0.0125,0.004719999999999999,0
0.0010691227,2.4924742e-05,0.0001586485,0.99532044,0.0015476147,0.0018792641,0.0125,0.004719999999999999,1
0.019298043,0.0005732778,0.0023371284,0.92496884,0.030289438,0.022533324,0.0125,0.004719999999999999,2
0.0040171584,9.540953e-05,0.0037922747,0.94456214,0.028546726,0.018986356,0.0125,0.004719999999999999,3
0.001460739,4.36482e-05,0.00049879844,0.9920627,0.0032079145,0.0027262175,0.0125,0.004719999999999999,4
0.048751704,0.00030347877,0.0017471521,0.92808497,0.012771985,0.008340713,0.0125,0.004719999999999999,5
0.00062231376,2.2255957e-05,0.00022743663,0.9953638,0.0016906632,0.0020736356,0.0125,0.004719999999999999,6
0.0021790185,5.088868e-05,0.001133998,0.98020524,0.009776575,0.0066542965,0.0125,0.004719999999999999,7
0.009336676,0.00011973327,0.00083452463,0.98290867,0.003583603,0.0032167546,0.0125,0.004719999999999999,8
0.0013342892,4.361498e-05,0.0007419159,0.9914069,0.003590521,0.0028827498,0.0125,0.004719999999999999,9
0.0013396598,5.394772e-05,0.0007809388,0.98834,0.0045848936,0.0049005672,0.0125,0.004719999999999999,10
0.0013794138,4.2266172e-05,0.000670257,0.98809254,0.0051664207,0.0046490985,0.0125,0.004719999999999999,11
0.19852206,0.0005967572,0.003471509,0.7638668,0.0263179,0.0072249738,0.0125,0.004719999999999999,12
0.00089381856,3.286249e-05,0.00045222914,0.9918797,0.003186808,0.0035545067,0.0125,0.004719999999999999,13
0.007892869,0.00010305601,0.0013840051,0.97804666,0.0075814645,0.004991913,0.0125,0.004719999999999999,14
0.0015495105,3.9183815e-05,0.0003106998,0.9938916,0.0020393836,0.0021696119,0.0125,0.004719999999999999,15
0.1689122,0.0018538854,0.0068803397,0.6721394,0.1045832,0.045631006,0.0125,0.004719999999999999,16
0.0066078166,0.00030597328,0.018204222,0.84497166,0.073159814,0.056750476,0.0125,0.004719999999999999,17
0.0025125986,8.092547e-05,0.0023109438,0.97180593,0.013378334,0.009911289,0.0125,0.004719999999999999,18
0.001994559,5.505087e-05,0.0005864783,0.98964316,0.0038852962,0.003835483,0.0125,0.004719999999999999,19
0.0010241484,4.090637e-05,0.00040090783,0.9927108,0.0027727194,0.0030504668,0.0125,0.004719999999999999,20
0.01474244,0.00015759544,0.008078241,0.91650176,0.0411655,0.019354543,0.0125,0.004719999999999999,21
0.0043810788,9.6677504e-05,0.0030543436,0.9699751,0.012467605,0.010025217,0.0125,0.004719999999999999,22
0.1823274,0.00089790625,0.0013283251,0.80733585,0.0048804306,0.003230132,0.0125,0.004719999999999999,23
0.06712094,0.00033830843,0.0024777397,0.8838092,0.036231667,0.010022134,0.0125,0.004719999999999999,24
0.0036073907,0.00012708455,0.0034209592,0.9250453,0.040766522,0.027032766,0.0125,0.004719999999999999,25
0.03224662,0.00028376712,0.001543932,0.94638455,0.011928638,0.007612449,0.0125,0.004719999999999999,26
0.059360694,0.0003674198,0.0029129933,0.90315634,0.0257441,0.0084584765,0.0125,0.004719999999999999,27
