variance,ac1,sigma,rof,id
0.7532241199024051,0.8184036249564309,0.0125,0.004719999999999999,0
-0.34175670965493204,0.5918438480306728,0.0125,0.004719999999999999,1
0.8330428720808645,0.8875914952945279,0.025,0.004719999999999999,0
0.807598466364587,0.9020564656674801,0.025,0.004719999999999999,1
0.7425932380620426,0.6197281282676892,0.05,0.004719999999999999,0
0.2211571976298362,0.8328685953293832,0.05,0.004719999999999999,1
0.45643081212966197,0.7821540606483096,0.1,0.004719999999999999,0
0.3950853956082259,0.7741373300801674,0.1,0.004719999999999999,1
0.7527012896479611,0.6802021610317184,0.2,0.004719999999999999,0
0.5451376786336704,0.6338445451376787,0.2,0.004719999999999999,1
0.6745698414848936,0.8306462538951361,0.0125,0.0059,0
0.0009483809781872375,0.6683376236282346,0.0125,0.0059,1
0.25267578918845685,0.9173553719008263,0.025,0.0059,0
-0.2816691505216095,0.783498170979542,0.025,0.0059,1
-0.6306733504945129,-0.11177347242921014,0.05,0.0059,0
-0.012328952716434086,0.8477171115025063,0.05,0.0059,1
0.4610486383958813,0.25565641511990245,0.1,0.0059,0
-0.13290881994309714,0.23289527164340876,0.1,0.0059,1
0.23858555751253216,0.7604660615092804,0.2,0.0059,0
0.7276791762633789,0.5829833355913833,0.2,0.0059,1
0.7152412804586717,0.07835642618251314,0.0125,0.007866666666666666,0
0.4768275203057811,0.6545628284758719,0.0125,0.007866666666666666,1
0.747730530339226,-0.4276158623984711,0.025,0.007866666666666666,0
0.6755852842809364,0.5943621595795509,0.025,0.007866666666666666,1
0.036311514572384136,0.7539417104634496,0.05,0.007866666666666666,0
0.7171524128045866,0.8623984710941233,0.05,0.007866666666666666,1
0.7305303392259913,0.46344959388437645,0.1,0.007866666666666666,0
0.7085523172479694,0.7730530339225992,0.1,0.007866666666666666,1
0.460582895365504,0.6478738652651695,0.2,0.007866666666666666,0
-0.8122312470138556,-0.11084567606306736,0.2,0.007866666666666666,1
0.26282390269698575,0.41618191433104185,0.0125,0.0118,0
0.6234796404019038,0.574828133262824,0.0125,0.0118,1
0.7810682178741408,0.4214701216287679,0.025,0.0118,0
0.20148069804336333,0.7250132205182444,0.025,0.0118,1
-0.07879428873611846,0.8677948175568484,0.05,0.0118,0
-0.7863564251718669,0.3410893707033316,0.05,0.0118,1
-0.36753040719196195,-0.1485986250661026,0.1,0.0118,0
-0.6033844526705447,0.6911686938127976,0.1,0.0118,1
-0.27763088313061873,0.38974087784241146,0.2,0.0118,0
0.002644103648863036,0.8011634056054998,0.2,0.0118,1
0.33870967741935487,0.3266129032258065,0.0125,0.0236,0
0.08870967741935486,0.5201612903225807,0.0125,0.0236,1
0.6653225806451614,0.4919354838709678,0.025,0.0236,0
0.6895161290322582,0.6693548387096775,0.025,0.0236,1
-0.05645161290322581,0.11693548387096775,0.05,0.0236,0
-0.2540322580645162,0.7500000000000001,0.05,0.0236,1
-0.39919354838709686,-0.5645161290322581,0.1,0.0236,0
0.39112903225806456,0.29838709677419356,0.1,0.0236,1
-0.620967741935484,0.2943548387096775,0.2,0.0236,0
0.5080645161290324,0.4556451612903226,0.2,0.0236,1
