0,1,2,3,4,5,sigma,rof,id
0.14473696,0.22405687,0.106793806,0.21356735,0.16189851,0.1489465,0.0125,0.004719999999999999,0
0.13139293,0.20775789,0.10934019,0.24156728,0.15549195,0.15444975,0.025,0.004719999999999999,0
0.14094637,0.20920727,0.12987342,0.2277582,0.13204378,0.16017094,0.05,0.004719999999999999,0
0.120332,0.1893901,0.13359445,0.24269207,0.13597399,0.17801742,0.1,0.004719999999999999,0
0.15000328,0.23370829,0.11062367,0.2108562,0.14937603,0.1454325,0.2,0.004719999999999999,0
0.14582941,0.20819235,0.11754264,0.2235505,0.15584588,0.14903924,0.0125,0.0059,0
0.13625291,0.21542485,0.110076346,0.23876432,0.15038162,0.14909998,0.025,0.0059,0
0.14082333,0.21695817,0.11938028,0.22878958,0.13830608,0.15574251,0.05,0.0059,0
0.14867844,0.23332053,0.111975074,0.22513038,0.13570634,0.14518926,0.1,0.0059,0
0.14812888,0.22281325,0.121181965,0.21122806,0.14131917,0.15532872,0.2,0.0059,0
0.14222512,0.21688683,0.11154711,0.22369081,0.15983869,0.14581147,0.0125,0.007866666666666666,0
0.13018048,0.20435129,0.12840931,0.25336298,0.12826687,0.15542912,0.025,0.007866666666666666,0
0.12883364,0.20407128,0.12506798,0.26207402,0.124331266,0.15562186,0.05,0.007866666666666666,0
0.12497656,0.21122082,0.14047526,0.20199387,0.14924386,0.1720897,0.1,0.007866666666666666,0
0.14133209,0.20610483,0.14932439,0.19015203,0.14478949,0.16829711,0.2,0.007866666666666666,0
0.13947615,0.21963742,0.116312,0.23990214,0.13628253,0.14838976,0.0125,0.0118,0
0.12679417,0.2080825,0.115523174,0.26311168,0.12950245,0.15698607,0.025,0.0118,0
0.13388516,0.20086087,0.13347366,0.23758514,0.13510741,0.15908779,0.05,0.0118,0
0.13842137,0.21771638,0.12641555,0.23737828,0.12637547,0.15369296,0.1,0.0118,0
0.1339609,0.20776951,0.128151,0.2375178,0.13068637,0.16191441,0.2,0.0118,0
0.13021377,0.21766803,0.11058167,0.26110768,0.13512915,0.14529967,0.0125,0.0236,0
0.15098485,0.23667586,0.11553644,0.22022174,0.1317021,0.14487903,0.025,0.0236,0
0.1289143,0.21281618,0.12151481,0.2546541,0.124780424,0.15732017,0.05,0.0236,0
0.13467807,0.19539061,0.13697112,0.26201996,0.11796829,0.1529719,0.1,0.0236,0
0.12779847,0.2073737,0.13558611,0.22412482,0.14187387,0.16324306,0.2,0.0236,0
