0,1,2,3,4,5,sigma,rof,id
0.1266316,0.1920513,0.15381165,0.2207055,0.13833672,0.1684632,0.0125,0.004719999999999999,0
0.13592267,0.21296817,0.12506098,0.23887658,0.13211471,0.15505691,0.025,0.004719999999999999,0
0.12179904,0.19327952,0.13431045,0.25037983,0.13726094,0.16297024,0.05,0.004719999999999999,0
0.13361865,0.20273027,0.1424596,0.22358388,0.14355521,0.1540524,0.1,0.004719999999999999,0
0.13571388,0.21162271,0.13644445,0.24250533,0.12265891,0.15105474,0.2,0.004719999999999999,0
0.13920836,0.20859236,0.1337467,0.23028746,0.13141233,0.1567528,0.0125,0.0059,0
0.13187142,0.19638881,0.13576669,0.21859269,0.14616746,0.17121296,0.025,0.0059,0
0.13424619,0.21616095,0.13183121,0.2418908,0.12652035,0.14935046,0.05,0.0059,0
0.12877388,0.20083597,0.1432646,0.24144217,0.13194999,0.15373337,0.1,0.0059,0
0.12881689,0.20698324,0.11743984,0.2687027,0.13331783,0.14473948,0.2,0.0059,0
0.11759874,0.197041,0.14707759,0.22686803,0.14296201,0.16845265,0.0125,0.007866666666666666,0
0.13082552,0.20792684,0.13306394,0.23868775,0.13221431,0.15728165,0.025,0.007866666666666666,0
0.1396183,0.21014714,0.13682683,0.22318788,0.12743379,0.1627861,0.05,0.007866666666666666,0
0.12854494,0.1996267,0.12501983,0.2577874,0.12920985,0.15981132,0.1,0.007866666666666666,0
0.13484731,0.20860332,0.1413688,0.21945082,0.1325495,0.16318028,0.2,0.007866666666666666,0
0.13091758,0.18533711,0.15528017,0.22552422,0.14137468,0.16156626,0.0125,0.0118,0
0.13497715,0.20022365,0.13101172,0.25449634,0.1281539,0.15113726,0.025,0.0118,0
0.13459405,0.2085771,0.1332289,0.24126077,0.12982914,0.15251005,0.05,0.0118,0
0.14022319,0.21964344,0.12562193,0.22278449,0.13536343,0.15636349,0.1,0.0118,0
0.12501456,0.20665419,0.13666397,0.24018714,0.13036774,0.16111238,0.2,0.0118,0
0.1289625,0.21334857,0.13333559,0.22401834,0.14462727,0.15570773,0.0125,0.0236,0
0.12735215,0.22141127,0.1280174,0.21994929,0.14929359,0.15397629,0.025,0.0236,0
0.12592913,0.19580232,0.1532579,0.22850364,0.12945601,0.16705096,0.05,0.0236,0
0.12998542,0.2158452,0.13023102,0.23855704,0.124099396,0.16128197,0.1,0.0236,0
0.13496807,0.21856853,0.12526968,0.24217853,0.13191032,0.1471049,0.2,0.0236,0
