fpr,tpr,thresholds,auc,ews
0.0,0.0,1.8824012799999998,0.3104,DL bif
0.04,0.0,0.88240128,0.3104,DL bif
0.04,0.04,0.87966803,0.3104,DL bif
0.08,0.04,0.8782009799999999,0.3104,DL bif
0.08,0.08,0.87502351,0.3104,DL bif
0.2,0.08,0.87336837,0.3104,DL bif
0.2,0.12,0.873205874,0.3104,DL bif
0.24,0.12,0.87264784,0.3104,DL bif
0.24,0.16,0.87220156,0.3104,DL bif
0.36,0.16,0.87118309,0.3104,DL bif
0.36,0.24,0.871085684,0.3104,DL bif
0.44,0.24,0.8700146259999999,0.3104,DL bif
0.44,0.32,0.8697862000000001,0.3104,DL bif
0.52,0.32,0.86908244,0.3104,DL bif
0.52,0.36,0.86860706,0.3104,DL bif
0.6,0.36,0.86638136,0.3104,DL bif
0.6,0.44,0.8660390900000001,0.3104,DL bif
0.68,0.44,0.8654059600000001,0.3104,DL bif
0.68,0.48,0.86532188,0.3104,DL bif
0.88,0.48,0.86407735,0.3104,DL bif
0.88,0.56,0.86157864,0.3104,DL bif
0.92,0.56,0.86079165,0.3104,DL bif
0.92,0.6,0.8605238500000001,0.3104,DL bif
1.0,0.6,0.85977678,0.3104,DL bif
1.0,1.0,0.8490151699999999,0.3104,DL bif
0.0,0.0,1.870043000477783,0.6976,Variance
0.04,0.0,0.8700430004777829,0.6976,Variance
0.04,0.4,0.7169745555942838,0.6976,Variance
0.16,0.4,0.6935483870967744,0.6976,Variance
0.16,0.44,0.6774193548387097,0.6976,Variance
0.2,0.44,0.588709677419355,0.6976,Variance
0.2,0.48,0.5133450751930633,0.6976,Variance
0.24,0.48,0.5093167701863354,0.6976,Variance
0.24,0.64,0.3548387096774194,0.6976,Variance
0.32,0.64,0.3100383408853259,0.6976,Variance
0.32,0.68,0.2914476827520305,0.6976,Variance
0.48,0.68,0.0787942887361184,0.6976,Variance
0.48,0.72,0.0700280112044817,0.6976,Variance
0.64,0.72,-0.0491803278688524,0.6976,Variance
0.64,0.8,-0.0883130618720254,0.6976,Variance
0.68,0.8,-0.1309125656951744,0.6976,Variance
0.68,0.84,-0.1433104177683765,0.6976,Variance
0.72,0.84,-0.4274488551686762,0.6976,Variance
0.72,0.92,-0.4918089926803765,0.6976,Variance
0.76,0.92,-0.5241935483870969,0.6976,Variance
0.76,0.96,-0.5430988894764676,0.6976,Variance
0.88,0.96,-0.6564151199024523,0.6976,Variance
0.88,1.0,-0.685483870967742,0.6976,Variance
1.0,1.0,-0.802221047065045,0.6976,Variance
0.0,0.0,1.908853258975253,0.8527999999999999,Lag-1 AC
0.0,0.04,0.9088532589752528,0.8527999999999999,Lag-1 AC
0.0,0.44,0.7246985503319333,0.8527999999999999,Lag-1 AC
0.04,0.44,0.7030324154757756,0.8527999999999999,Lag-1 AC
0.04,0.48,0.6901110523532523,0.8527999999999999,Lag-1 AC
0.08,0.48,0.6895161290322582,0.8527999999999999,Lag-1 AC
0.08,0.6,0.6645962732919255,0.8527999999999999,Lag-1 AC
0.12,0.6,0.6370967741935485,0.8527999999999999,Lag-1 AC
0.12,0.72,0.5521087486929244,0.8527999999999999,Lag-1 AC
0.2,0.72,0.5266224088876845,0.8527999999999999,Lag-1 AC
0.2,0.76,0.514813523875915,0.8527999999999999,Lag-1 AC
0.28,0.76,0.4806980433632998,0.8527999999999999,Lag-1 AC
0.28,0.8,0.4773053033922598,0.8527999999999999,Lag-1 AC
0.32,0.8,0.4500716674629718,0.8527999999999999,Lag-1 AC
0.32,0.84,0.4435483870967743,0.8527999999999999,Lag-1 AC
0.44,0.84,0.282258064516129,0.8527999999999999,Lag-1 AC
0.44,0.88,0.2797461660497091,0.8527999999999999,Lag-1 AC
0.56,0.88,0.1993654151242729,0.8527999999999999,Lag-1 AC
0.56,0.96,0.1451612903225806,0.8527999999999999,Lag-1 AC
0.68,0.96,-0.0080645161290322,0.8527999999999999,Lag-1 AC
0.68,1.0,-0.0443548387096774,0.8527999999999999,Lag-1 AC
1.0,1.0,-0.7360791220701801,0.8527999999999999,Lag-1 AC
