0,1,2,3,4,5,sigma,rof,id
0.99649143,0.0011366426,0.0013628093,0.00078290515,0.00017618011,5.0086073e-05,0.0125,0.004719999999999999,0
0.99658936,0.00082460325,0.0013533978,0.0010010182,0.00017905312,5.2612977e-05,0.0125,0.004719999999999999,1
0.99462914,0.000895982,0.0017354866,0.002400565,0.00025492455,8.385588e-05,0.0125,0.004719999999999999,2
0.99165994,0.001059653,0.0010427821,0.0054130116,0.00061403506,0.00021054954,0.0125,0.004719999999999999,3
0.96980464,0.0014530851,0.0030388527,0.024479412,0.00089476455,0.00032927346,0.0125,0.004719999999999999,4
0.99254,0.0009037272,0.0010550818,0.004954251,0.00041999732,0.00012689595,0.0125,0.004719999999999999,5
0.99662095,0.00086760835,0.001323066,0.0009922405,0.00015297705,4.317535e-05,0.0125,0.004719999999999999,6
0.9965043,0.00092479744,0.0012008314,0.0011721298,0.0001552573,4.2603784e-05,0.0125,0.004719999999999999,7
0.9948211,0.0013139768,0.0016211354,0.0020524086,0.00015347157,3.8006e-05,0.0125,0.004719999999999999,8
0.99631894,0.00075842487,0.0009462888,0.00167108,0.00024084726,6.449464e-05,0.0125,0.004719999999999999,9
0.99627066,0.000978834,0.0015149062,0.0009888476,0.00018991361,5.6767098e-05,0.0125,0.004719999999999999,10
0.99627435,0.0010453607,0.0011080037,0.0013298774,0.0001884265,5.392773e-05,0.0125,0.004719999999999999,11
0.99366236,0.0011080772,0.0027854892,0.0020977797,0.00026365503,8.267432e-05,0.0125,0.004719999999999999,12
0.9970968,0.00090305036,0.0010519186,0.000763641,0.00014400648,4.0644114e-05,0.0125,0.004719999999999999,13
0.99412763,0.00058523123,0.001470898,0.0034684355,0.0002608024,8.703927e-05,0.0125,0.004719999999999999,14
0.94681054,0.0012972092,0.0054929825,0.043966983,0.0016041588,0.00082802045,0.0125,0.004719999999999999,15
0.9959992,0.0010989279,0.001320126,0.001368348,0.00016384239,4.949989e-05,0.0125,0.004719999999999999,16
0.99533176,0.00086569984,0.001661592,0.0018281824,0.00023933945,7.338394e-05,0.0125,0.004719999999999999,17
0.9727397,0.0006327253,0.0029895976,0.022400022,0.00088020216,0.00035774754,0.0125,0.004719999999999999,18
0.9953301,0.00080375007,0.0013507672,0.0021978198,0.00024155203,7.599899e-05,0.0125,0.004719999999999999,19
0.99629354,0.0010363881,0.0018245273,0.00068900967,0.000121207006,3.5313875e-05,0.0125,0.004719999999999999,20
0.99613786,0.0010598451,0.0012538356,0.0013155445,0.00017931622,5.359118e-05,0.0125,0.004719999999999999,21
0.99620444,0.00092242315,0.0018524677,0.0008359432,0.00014277929,4.1954157e-05,0.0125,0.004719999999999999,22
0.99578625,0.0010412425,0.0019191864,0.0010150946,0.0001816398,5.65626e-05,0.0125,0.004719999999999999,23
0.98262227,0.0008712526,0.0025518578,0.013089494,0.0006061818,0.00025892278,0.0125,0.004719999999999999,24
0.99613595,0.00090991054,0.0011439959,0.0015349785,0.0002119284,6.3221196e-05,0.0125,0.004719999999999999,25
0.995109,0.0013978111,0.0013152238,0.0018660596,0.00024039316,7.155452e-05,0.0125,0.004719999999999999,26
0.99617064,0.0013122578,0.0012925551,0.0009462937,0.00021482946,6.347641e-05,0.0125,0.004719999999999999,27
0.99650574,0.00084672845,0.0016413592,0.0008402125,0.00012978315,3.6138867e-05,0.0125,0.004719999999999999,28
0.9941162,0.0010308004,0.0012788983,0.0031116656,0.00034898036,0.000113593036,0.0125,0.004719999999999999,29
0.9965795,0.00085622363,0.0014844352,0.00089944695,0.00013921304,4.1140116e-05,0.0125,0.004719999999999999,30
0.9835179,0.0012177072,0.00556383,0.008069425,0.001142265,0.00048884196,0.0125,0.004719999999999999,31
0.9925194,0.0008055439,0.0023292098,0.0039370405,0.00030368133,0.000105187435,0.0125,0.004719999999999999,32
0.99641216,0.0011105266,0.0011091088,0.0010986093,0.0002089048,6.072873e-05,0.0125,0.004719999999999999,33
0.99673355,0.0009797128,0.0012031621,0.0008703461,0.00016842174,4.4837467e-05,0.0125,0.004719999999999999,34
0.9909338,0.0013608956,0.002401701,0.004583623,0.0005321842,0.00018781275,0.0125,0.004719999999999999,35
0.9954225,0.0007452833,0.0015119661,0.002040443,0.00021416428,6.566327e-05,0.0125,0.004719999999999999,36
0.9960741,0.0010468184,0.0016283559,0.0010449933,0.00016197974,4.3754266e-05,0.0125,0.004719999999999999,37
0.9959724,0.0014063718,0.0014401653,0.0009588414,0.00017036128,5.1796982e-05,0.0125,0.004719999999999999,38
0.9952369,0.0012349832,0.002199993,0.0010830298,0.00018629193,5.8765898e-05,0.0125,0.004719999999999999,39
0.99119544,0.0010720618,0.0015458826,0.005730164,0.00034310835,0.000113365095,0.0125,0.004719999999999999,40
0.99422574,0.00087362924,0.0013165543,0.003147667,0.0003334311,0.000103023885,0.0125,0.004719999999999999,41
0.9930726,0.0013862464,0.0037351507,0.0015799024,0.0001750075,5.1077484e-05,0.0125,0.004719999999999999,42
0.99566925,0.0012885471,0.0021986393,0.0006636518,0.0001392276,4.0715237e-05,0.0125,0.004719999999999999,43
0.99246836,0.0007796117,0.0021617787,0.004042999,0.00040594532,0.0001413267,0.0125,0.004719999999999999,44
0.9955938,0.0008348161,0.0015779837,0.0017274579,0.00020248053,6.343234e-05,0.0125,0.004719999999999999,45
0.9921442,0.000794097,0.0014031347,0.0050241183,0.00047560138,0.00015886239,0.0125,0.004719999999999999,46
0.99571085,0.0010609123,0.0009437596,0.0019362187,0.00026671527,8.150774e-05,0.0125,0.004719999999999999,47
0.994061,0.001203238,0.0013468817,0.0029191123,0.0003565743,0.000113211434,0.0125,0.004719999999999999,48
0.9947804,0.000800001,0.0023225301,0.0018355735,0.00020185694,5.96338e-05,0.0125,0.004719999999999999,49
0.9956709,0.00088812906,0.0012643046,0.0018905603,0.00021861104,6.748246e-05,0.0125,0.004719999999999999,50
0.9822953,0.0010123661,0.0032901217,0.011798126,0.0011480656,0.00045606744,0.0125,0.004719999999999999,51
0.9903429,0.00088785496,0.0012778145,0.006405022,0.0008071406,0.00027928295,0.0125,0.004719999999999999,52
0.9936942,0.00077722233,0.0012080318,0.0038702588,0.00034061246,0.00010967671,0.0125,0.004719999999999999,53
0.9965929,0.0008056396,0.0010641103,0.0012897691,0.00019331872,5.432822e-05,0.0125,0.004719999999999999,54
0.9922792,0.00083008345,0.0014539806,0.0048869355,0.0004022309,0.00014761798,0.0125,0.004719999999999999,55
0.8080297,0.00088346977,0.005268804,0.17951103,0.0036815396,0.002625424,0.0125,0.004719999999999999,56
0.99610275,0.0010205294,0.0012742155,0.0013351411,0.00020407309,6.3273874e-05,0.0125,0.004719999999999999,57
