variance,ac1,sigma,rof,id
0.31003834088532595,-0.7270826071802023,0.0125,0.004719999999999999,0
-0.5681422098292088,-0.5343325200418265,0.025,0.004719999999999999,0
-0.008888114325548972,-0.47246427326594637,0.05,0.004719999999999999,0
0.05977692575810387,0.22795399093760896,0.1,0.004719999999999999,0
0.3252004182642036,0.7030324154757756,0.2,0.004719999999999999,0
-0.6564151199024523,-0.6000541931987535,0.0125,0.0059,0
0.19902452242243596,0.2001083863975071,0.025,0.0059,0
0.7141308765749897,0.5266224088876845,0.05,0.0059,0
-0.42744885516867626,-0.7360791220701801,0.1,0.0059,0
-0.7052341597796142,0.42506887052341596,0.2,0.0059,0
0.012422360248447204,-0.057811753463927376,0.0125,0.007866666666666666,0
0.7066411849020544,0.4500716674629718,0.025,0.007866666666666666,0
-0.1309125656951744,0.5016722408026755,0.05,0.007866666666666666,0
0.5093167701863354,-0.3917821309125657,0.1,0.007866666666666666,0
0.8700430004777829,0.0989010989010989,0.2,0.007866666666666666,0
0.2289793759915389,-0.4732945531464834,0.0125,0.0118,0
-0.049180327868852465,0.5293495505023798,0.025,0.0118,0
0.07879428873611846,0.19936541512427292,0.05,0.0118,0
-0.802221047065045,0.48069804336329985,0.1,0.0118,0
-0.701639344262295,0.06448087431693988,0.2,0.0118,0
-0.5241935483870969,0.2943548387096775,0.0125,0.0236,0
-0.6290322580645162,0.28225806451612906,0.025,0.0236,0
0.588709677419355,0.6370967741935485,0.05,0.0236,0
0.6935483870967744,-0.00806451612903226,0.1,0.0236,0
0.14112903225806453,0.6895161290322582,0.2,0.0236,0
