fpr,tpr,thresholds,auc,ews
0.0,0.0,1.8273678800000002,0.5235349716446125,DL bif
0.0,0.004347826086956522,0.82736788,0.5235349716446125,DL bif
0.0,0.013043478260869565,0.82415694,0.5235349716446125,DL bif
0.004347826086956522,0.013043478260869565,0.8230985299999999,0.5235349716446125,DL bif
0.004347826086956522,0.08260869565217391,0.8165409800000001,0.5235349716446125,DL bif
0.008695652173913044,0.08260869565217391,0.8159585,0.5235349716446125,DL bif
0.008695652173913044,0.08695652173913043,0.81550561,0.5235349716446125,DL bif
0.017391304347826087,0.08695652173913043,0.81542225,0.5235349716446125,DL bif
0.017391304347826087,0.1,0.8150843799999999,0.5235349716446125,DL bif
0.021739130434782608,0.1,0.81506144,0.5235349716446125,DL bif
0.021739130434782608,0.10434782608695652,0.81503412,0.5235349716446125,DL bif
0.02608695652173913,0.10434782608695652,0.81494663,0.5235349716446125,DL bif
0.02608695652173913,0.13478260869565217,0.81368144,0.5235349716446125,DL bif
0.030434782608695653,0.13478260869565217,0.8136745599999999,0.5235349716446125,DL bif
0.030434782608695653,0.14782608695652175,0.8135152800000001,0.5235349716446125,DL bif
0.034782608695652174,0.14782608695652175,0.8133485500000002,0.5235349716446125,DL bif
0.034782608695652174,0.1565217391304348,0.8132871500000001,0.5235349716446125,DL bif
0.0391304347826087,0.1565217391304348,0.8130498399999999,0.5235349716446125,DL bif
0.0391304347826087,0.1826086956521739,0.81256586,0.5235349716446125,DL bif
0.043478260869565216,0.1826086956521739,0.81247403,0.5235349716446125,DL bif
0.043478260869565216,0.18695652173913044,0.81243115,0.5235349716446125,DL bif
0.05217391304347826,0.18695652173913044,0.81228161,0.5235349716446125,DL bif
0.05217391304347826,0.19130434782608696,0.81224976,0.5235349716446125,DL bif
0.07391304347826087,0.19130434782608696,0.8119502900000001,0.5235349716446125,DL bif
0.07391304347826087,0.2,0.81189511,0.5235349716446125,DL bif
0.08695652173913043,0.2,0.8117775599999999,0.5235349716446125,DL bif
0.08695652173913043,0.20869565217391303,0.8117214500000001,0.5235349716446125,DL bif
0.09130434782608696,0.20869565217391303,0.81137232,0.5235349716446125,DL bif
0.09130434782608696,0.21739130434782608,0.8110629900000002,0.5235349716446125,DL bif
0.09565217391304348,0.21739130434782608,0.81098034,0.5235349716446125,DL bif
0.09565217391304348,0.2217391304347826,0.81094542,0.5235349716446125,DL bif
0.1,0.2217391304347826,0.8108814400000001,0.5235349716446125,DL bif
0.1,0.22608695652173913,0.8108738,0.5235349716446125,DL bif
0.12173913043478261,0.22608695652173913,0.8106302299999999,0.5235349716446125,DL bif
0.12173913043478261,0.24347826086956523,0.8104866099999999,0.5235349716446125,DL bif
0.13043478260869565,0.24347826086956523,0.81044077,0.5235349716446125,DL bif
0.13043478260869565,0.2565217391304348,0.81035954,0.5235349716446125,DL bif
0.1608695652173913,0.2565217391304348,0.81015295,0.5235349716446125,DL bif
0.1608695652173913,0.2608695652173913,0.81013278,0.5235349716446125,DL bif
0.16521739130434782,0.2608695652173913,0.8101221800000001,0.5235349716446125,DL bif
0.16521739130434782,0.26521739130434785,0.81011838,0.5235349716446125,DL bif
0.17391304347826086,0.26521739130434785,0.8099614799999999,0.5235349716446125,DL bif
0.17391304347826086,0.27391304347826084,0.80980853,0.5235349716446125,DL bif
