Beat number,0,1,2,3,4,5,tsid
49,0.13466202,0.20987165,0.13793361,0.22644188,0.12108023,0.17001066,1
99,0.13564238,0.20057082,0.14448497,0.22982591,0.13100407,0.15847188,1
149,0.13504767,0.19797072,0.15556166,0.24915168,0.11069112,0.15157717,1
199,0.12594345,0.19859403,0.14851695,0.2402696,0.119515285,0.1671607,1
249,0.13591056,0.18227544,0.1696579,0.24258493,0.11692937,0.15264183,1
299,0.12848729,0.196278,0.14319801,0.23817462,0.13237856,0.1614835,1
349,0.11807552,0.16461444,0.182322,0.22623277,0.120758206,0.1879971,1
399,0.12394841,0.1927337,0.16505116,0.19631724,0.13271183,0.18923765,1
49,0.13732061,0.19094503,0.1664213,0.22424918,0.12363741,0.1574265,2
99,0.13325638,0.18995449,0.14149857,0.2537891,0.12313108,0.1583704,2
149,0.12006694,0.18934031,0.15690881,0.22271958,0.13463247,0.17633188,2
199,0.13998887,0.17825562,0.17995006,0.23516425,0.09709956,0.16954163,2
249,0.13173379,0.18852538,0.14515013,0.27552623,0.100902796,0.15816171,2
299,0.14332378,0.18177412,0.16506878,0.23857318,0.10289356,0.16836652,2
349,0.14126316,0.16901055,0.19044349,0.25235844,0.093195945,0.1537284,2
399,0.11567999,0.1411018,0.19424331,0.2087189,0.15350072,0.18675523,2
49,0.13698632,0.19681269,0.15915535,0.21363603,0.1312975,0.16211207,3
99,0.13126798,0.1740899,0.16921812,0.23117782,0.11512734,0.17911884,3
149,0.13242744,0.1863124,0.17605186,0.20096087,0.11739553,0.18685192,3
199,0.1365966,0.18801042,0.17762846,0.2254889,0.117261946,0.15501374,3
249,0.121511795,0.16665486,0.17997295,0.24104048,0.124106355,0.1667136,3
299,0.12646808,0.17646559,0.16654944,0.22871627,0.14514795,0.15665266,3
49,0.13078968,0.17972061,0.17418517,0.22819576,0.10581414,0.18129462,4
99,0.12071276,0.17752929,0.14358076,0.27850205,0.11330239,0.16637278,4
149,0.13672289,0.17715022,0.1702186,0.19868374,0.12627265,0.19095188,4
199,0.1398138,0.18195522,0.17408215,0.22775477,0.114429906,0.16196415,4
249,0.1345982,0.17842126,0.15485662,0.24790794,0.10910091,0.1751151,4
299,0.12456338,0.17508444,0.17505887,0.24462205,0.11393669,0.16673467,4
49,0.13735494,0.2076227,0.12952742,0.2424818,0.13224685,0.15076627,5
99,0.12864843,0.20800951,0.13754293,0.24566042,0.12092108,0.15921755,5
149,0.12699905,0.1962069,0.1551398,0.22436152,0.13263594,0.16465677,5
199,0.1388742,0.20211023,0.12367556,0.2779758,0.12036677,0.13699743,5
249,0.1276887,0.21627063,0.12812361,0.22547264,0.13798422,0.1644602,5
299,0.13623825,0.20315462,0.1452699,0.2523359,0.11582945,0.14717193,5
49,0.14067464,0.22123659,0.13416258,0.22419107,0.1289713,0.15076385,6
99,0.12356666,0.20703053,0.1532032,0.18284121,0.15726645,0.17609197,6
149,0.121499404,0.18544637,0.16435778,0.21668512,0.14529848,0.16671282,6
199,0.13254932,0.2014366,0.16496211,0.22828838,0.11179164,0.160972,6
249,0.13748643,0.19105789,0.17121483,0.22601442,0.13627441,0.13795203,6
49,0.13753748,0.19004573,0.16001953,0.21975338,0.12143442,0.17120944,7
99,0.1605944,0.19363016,0.20110187,0.14186892,0.13234225,0.17046237,7
149,0.17361364,0.21355027,0.18612264,0.1326983,0.12292104,0.17109412,7
49,0.13558705,0.19769453,0.13184606,0.2624979,0.12169166,0.15068287,8
99,0.1249746,0.21979997,0.12936582,0.22447896,0.15111428,0.15026641,8
149,0.13707103,0.20981136,0.14150707,0.19275185,0.14307767,0.17578095,8
199,0.15078744,0.1994988,0.18607265,0.1631132,0.1452235,0.1553045,8
49,0.1329376,0.18002066,0.16772076,0.21175134,0.14194995,0.1656197,9
49,0.1338414,0.21578726,0.12911363,0.24567221,0.13272381,0.1428617,10
99,0.1255931,0.1922367,0.14221348,0.22562179,0.13991486,0.17442006,10
149,0.1463269,0.23190624,0.12384099,0.20238811,0.13247529,0.16306251,10
199,0.11819179,0.19259614,0.15922117,0.2127145,0.14095892,0.17631745,10
249,0.13829719,0.21919984,0.1307522,0.2387754,0.12539403,0.14758134,10
49,0.14023021,0.20185971,0.14216034,0.21842036,0.13598824,0.1613411,11
99,0.13959852,0.20589834,0.13812864,0.2216138,0.13519931,0.15956138,11
149,0.13135052,0.23730087,0.12276836,0.23032548,0.13261178,0.14564301,11
199,0.14040333,0.19577235,0.1461577,0.23662606,0.13040222,0.1506384,11
249,0.12797768,0.19749844,0.15331684,0.21452692,0.14442325,0.16225693,11
299,0.16362575,0.18282723,0.2027345,0.17012116,0.11545351,0.16523787,11
49,0.14601122,0.22890298,0.1290162,0.2127144,0.12863386,0.15472132,12
99,0.13961224,0.2105218,0.12231703,0.24142313,0.13443626,0.15168953,12
149,0.13038886,0.18246731,0.16421258,0.23204695,0.11253345,0.1783508,12
49,0.12603398,0.19416612,0.13655366,0.26884213,0.118679255,0.15572494,13
99,0.14378361,0.16944966,0.1757968,0.14381155,0.1892682,0.17789024,13
149,0.13564584,0.19056344,0.16205657,0.21309045,0.1339517,0.164692,13
199,0.15137511,0.18331365,0.20468561,0.16675769,0.13126042,0.16260752,13
49,0.13148561,0.20876011,0.12890232,0.26007563,0.11917947,0.15159684,14
99,0.12836497,0.21194625,0.14604437,0.22968848,0.12918082,0.15477516,14
149,0.13277218,0.21505827,0.13785464,0.20137087,0.14504826,0.16789585,14
199,0.1251692,0.18059269,0.18185213,0.21526888,0.14618745,0.15092969,14
249,0.13684738,0.1764001,0.17980832,0.15854123,0.17734933,0.17105368,14
299,0.15067384,0.18951994,0.18952605,0.18518406,0.11511341,0.16998273,14
49,0.13047081,0.22926617,0.1192313,0.23606548,0.13057253,0.15439369,15
99,0.12019487,0.19438156,0.15797466,0.23340362,0.13567057,0.15837464,15
149,0.12469168,0.1996751,0.14678907,0.24150582,0.12961192,0.1577264,15
199,0.17179067,0.19136368,0.20379713,0.17894486,0.10370733,0.15039629,15
49,0.12790288,0.18210089,0.14964452,0.24283054,0.12876213,0.16875902,16
99,0.13206837,0.2087579,0.13628024,0.25201148,0.11405618,0.15682589,16
149,0.1374696,0.20909661,0.1284457,0.25228703,0.13151331,0.14118776,16
199,0.12999745,0.19687438,0.13948843,0.22812667,0.14077663,0.16473642,16
249,0.13019764,0.20423868,0.128699,0.2625962,0.13731351,0.13695498,16
299,0.15600103,0.18807685,0.19502804,0.1870597,0.112133786,0.1617006,16
49,0.124402575,0.18788679,0.13755141,0.24363068,0.13102543,0.17550312,17
99,0.13631055,0.20217933,0.12496867,0.266766,0.1185837,0.1511918,17
149,0.12973015,0.19425969,0.15354896,0.22616684,0.15144598,0.1448484,17
199,0.13617694,0.17675573,0.19055375,0.2350638,0.11551976,0.14592998,17
49,0.13536157,0.19979692,0.15446225,0.20647958,0.14651075,0.15738893,18
99,0.12990436,0.19303828,0.15111277,0.24375254,0.11813724,0.16405475,18
149,0.13012719,0.19114806,0.13408557,0.27054697,0.12386247,0.15022978,18
199,0.118618146,0.16933668,0.1611425,0.23275545,0.12628834,0.19185892,18
249,0.14121196,0.19421333,0.16451576,0.23335166,0.12413645,0.14257085,18
299,0.13361198,0.19593775,0.1458507,0.23673838,0.11911833,0.16874284,18
49,0.1240082,0.17247057,0.17914607,0.20764273,0.1465486,0.17018384,19
99,0.13453004,0.17498332,0.17702827,0.26476848,0.10056115,0.14812882,19
149,0.14817175,0.1994832,0.1862688,0.16690364,0.12560518,0.17356743,19
49,0.13412945,0.20232913,0.15125318,0.2324151,0.11824174,0.16163144,20
99,0.13870835,0.20487148,0.1435821,0.2284116,0.1309551,0.15347138,20
149,0.11884417,0.18656762,0.1408534,0.26009575,0.122877285,0.17076191,20
199,0.13962826,0.17680396,0.1805372,0.23185784,0.11715345,0.1540193,20
249,0.15681729,0.18265757,0.18855588,0.16014811,0.13656919,0.17525205,20
49,0.13653712,0.21173534,0.12779757,0.25665453,0.12100133,0.1462741,21
99,0.14174247,0.18603948,0.18975806,0.21160376,0.11146501,0.15939125,21
49,0.12426057,0.20783532,0.13108,0.25132155,0.11529879,0.17020375,22
99,0.13072057,0.22031012,0.13248424,0.23477465,0.12607731,0.15563312,22
149,0.13485312,0.19673759,0.15706304,0.22288781,0.11859829,0.16986012,22
49,0.129607,0.21756889,0.1282702,0.23561165,0.12133449,0.1676078,23
99,0.13298747,0.21478522,0.11498973,0.24422467,0.13649651,0.15651646,23
149,0.13046497,0.18824755,0.15354866,0.23256871,0.13575996,0.15941012,23
199,0.12822223,0.18894348,0.17408851,0.20739758,0.129056,0.17229226,23
249,0.124289185,0.18570527,0.17235798,0.20373127,0.13252081,0.18139552,23
299,0.15484843,0.18275063,0.18541501,0.19160396,0.11799084,0.16739109,23
