0,1,2,3,4,5,eval_time,tsid
0.19833101,0.18529208,0.1606588,0.1759949,0.14013195,0.1395912,215.04,1
0.19030474,0.18977138,0.16029507,0.18473265,0.14115652,0.13373965,228.48000000000002,1
0.19530532,0.19517739,0.15618455,0.18452945,0.14192767,0.12687561,241.92000000000002,1
0.19452791,0.18150207,0.1626772,0.18621063,0.13837215,0.13670999,255.36000000000004,1
0.1984582,0.18966457,0.15863337,0.17935446,0.13592756,0.1379619,268.80000000000007,1
0.19452733,0.20059794,0.15969783,0.17041753,0.14841582,0.12634353,282.24000000000007,1
0.19554186,0.20850825,0.15836799,0.1694694,0.14772867,0.12038383,295.68000000000006,1
0.1937508,0.19006225,0.16288923,0.16406855,0.14973325,0.13949591,309.12000000000006,1
0.19448,0.1918889,0.16175541,0.17427352,0.14611566,0.13148655,322.5600000000001,1
0.19575989,0.18749374,0.16140388,0.17554745,0.15233448,0.12746057,336.00000000000017,1
0.18457773,0.19361995,0.15530601,0.18031925,0.15131697,0.13486007,279.68,2
0.1922302,0.17939015,0.16119447,0.17976065,0.14230224,0.14512226,297.16,2
0.18813652,0.19766578,0.15188934,0.17102535,0.16369316,0.12758984,314.64000000000004,2
0.20289883,0.18011995,0.16137367,0.18034998,0.13997771,0.13527986,332.12000000000006,2
0.19087133,0.18899627,0.15716067,0.18554796,0.13877812,0.13864563,349.6000000000001,2
0.18752602,0.20371412,0.16100983,0.17671028,0.14436749,0.12667231,367.0800000000001,2
0.19692393,0.18673578,0.16082704,0.18661538,0.13449806,0.13439983,384.5600000000001,2
0.19055006,0.19791001,0.15424326,0.1787847,0.13976823,0.13874374,402.04000000000013,2
0.19777712,0.20027064,0.1621456,0.16758163,0.1443095,0.12791552,419.52000000000015,2
0.19690806,0.19305843,0.16394678,0.17210837,0.14951319,0.12446517,437.00000000000017,2
0.19441003,0.19350699,0.15383798,0.18599686,0.1446742,0.12757394,139.52,3
0.19468305,0.1854997,0.15532961,0.18044141,0.14228746,0.14175873,148.24,3
0.1921126,0.19608021,0.15762278,0.17861307,0.14763361,0.12793773,156.96,3
0.1998751,0.1959658,0.15882075,0.17672993,0.14550188,0.1231066,165.68000000000004,3
0.18984704,0.19538978,0.1557498,0.18340433,0.13796242,0.13764662,174.40000000000003,3
0.19849555,0.19655555,0.1619117,0.17422104,0.14058302,0.12823316,183.12000000000003,3
0.19951099,0.1935961,0.16025507,0.17245698,0.14571765,0.1284632,191.84000000000006,3
0.19326547,0.18124428,0.16159737,0.18134403,0.13974914,0.14279968,200.56000000000006,3
0.19887662,0.1945357,0.1586732,0.17400905,0.13945231,0.13445315,209.28000000000006,3
0.19736098,0.18921322,0.15731943,0.17476675,0.14544562,0.13589405,218.00000000000009,3
0.19601572,0.18818322,0.15879989,0.18604222,0.13858138,0.13237756,161.28,4
0.19619277,0.19055855,0.16095707,0.17913958,0.14161825,0.13153374,171.36,4
0.19881502,0.18515103,0.16091797,0.17659223,0.13961959,0.13890415,181.44000000000003,4
0.19586751,0.19260639,0.1588513,0.18269324,0.14067858,0.12930296,191.52000000000004,4
0.19763455,0.20007735,0.16128904,0.17416558,0.14285685,0.12397665,201.60000000000005,4
0.1937255,0.20225489,0.1536512,0.18470252,0.14507349,0.12059249,211.68000000000004,4
0.19233564,0.18303885,0.16136679,0.18363744,0.1429203,0.13670097,221.76000000000005,4
0.19354354,0.17539433,0.16318627,0.18243933,0.14074121,0.14469531,231.84000000000006,4
0.19566569,0.1950155,0.15684772,0.17601672,0.15163386,0.12482053,241.92000000000007,4
0.19122416,0.20214123,0.16255125,0.16596392,0.15111172,0.12700772,252.0000000000001,4
0.19474554,0.18102536,0.15804172,0.17895862,0.1415039,0.14572491,208.64000000000001,5
0.18695019,0.19077916,0.1544993,0.18704125,0.14430395,0.13642618,221.68,5
0.19922036,0.18575437,0.15962552,0.1793315,0.1452657,0.13080254,234.72000000000003,5
0.197403,0.19584201,0.16301486,0.1695737,0.15042394,0.12374247,247.76000000000005,5
0.19258395,0.18766794,0.16206878,0.1769281,0.14747019,0.13328102,260.80000000000007,5
0.19458419,0.19048983,0.15748116,0.18351775,0.14149573,0.13243128,273.8400000000001,5
0.19433288,0.17664681,0.16758469,0.18328509,0.13933936,0.13881116,286.88000000000005,5
0.19794373,0.19791225,0.15886858,0.1781793,0.14445104,0.12264516,299.9200000000001,5
0.19188172,0.18865742,0.15925144,0.17747916,0.14887777,0.13385251,312.9600000000001,5
0.1996246,0.20167498,0.16432106,0.16890907,0.14362311,0.121847205,326.00000000000017,5
0.18917134,0.17517972,0.15865448,0.18170957,0.14449622,0.1507887,149.12,6
0.19705871,0.2019875,0.15699805,0.1732355,0.14776704,0.122953184,158.44,6
0.19231975,0.18689875,0.158313,0.18509561,0.13697861,0.14039427,167.76000000000002,6
0.20595366,0.18105334,0.16481322,0.18522769,0.12877771,0.1341744,177.08000000000004,6
0.20114164,0.20107195,0.16418368,0.16794384,0.13940255,0.12625635,186.40000000000003,6
0.1935964,0.18601349,0.16126439,0.18085974,0.14211255,0.13615346,195.72000000000006,6
0.19075316,0.19613913,0.15793055,0.18070556,0.14794739,0.12652422,205.04000000000005,6
0.19472697,0.19156086,0.16193078,0.17660731,0.14513268,0.13004136,214.36000000000007,6
0.19122025,0.19934025,0.15532163,0.17804538,0.14607115,0.13000134,223.68000000000006,6
0.19479868,0.19596714,0.1602984,0.17330484,0.14892995,0.12670098,233.0000000000001,6
0.19193193,0.19826522,0.16362658,0.1686289,0.14854747,0.12899992,276.48,7
0.20217894,0.18579865,0.1606921,0.17704648,0.12945387,0.14482993,293.76000000000005,7
0.2012096,0.20264728,0.15770605,0.172683,0.13911176,0.1266423,311.04,7
0.19660223,0.19615461,0.15802203,0.1772404,0.14170113,0.1302796,328.32000000000005,7
0.20025223,0.18630302,0.1634543,0.17351083,0.14077939,0.13570023,345.6000000000001,7
0.18967871,0.18892986,0.15882659,0.17854369,0.14376742,0.14025371,362.8800000000001,7
0.19841759,0.19946486,0.16735053,0.16765094,0.14064664,0.12646952,380.1600000000001,7
0.19589137,0.19350636,0.16281354,0.17889863,0.14461425,0.124275856,397.4400000000001,7
0.1944798,0.1829124,0.16628596,0.18076244,0.13615537,0.13940406,414.72000000000014,7
0.20044397,0.19570288,0.15804115,0.18705148,0.13488355,0.123877004,432.00000000000017,7
0.19478722,0.20251563,0.1584184,0.17562199,0.13877636,0.1298804,286.08,8
0.19229144,0.19590601,0.1544421,0.18539739,0.14323357,0.12872955,303.96000000000004,8
0.19402018,0.20246322,0.16397388,0.16851324,0.14934644,0.121683024,321.84000000000003,8
0.19396624,0.19058576,0.15824789,0.17855006,0.14050642,0.13814366,339.72,8
0.19410808,0.18162674,0.16248956,0.17282367,0.14854407,0.14040789,357.6000000000001,8
0.20144688,0.19628665,0.15814957,0.1851401,0.13210768,0.12686907,375.4800000000001,8
0.20274974,0.19689782,0.16095021,0.17764479,0.13824856,0.12350887,393.3600000000001,8
0.20083481,0.20317402,0.15813205,0.17055961,0.14508015,0.12221937,411.2400000000001,8
0.19101946,0.1900726,0.15815504,0.18360072,0.14385249,0.1332997,429.1200000000001,8
0.19746152,0.18703619,0.15902266,0.18325794,0.13482742,0.13839427,447.00000000000017,8
0.19371878,0.20028964,0.16369864,0.17290476,0.14583355,0.12355459,181.12,9
0.19303018,0.1988202,0.16453326,0.1619657,0.1495741,0.1320765,192.44000000000003,9
0.18976992,0.19173443,0.15774149,0.17727467,0.14682445,0.13665503,203.76000000000002,9
0.19220644,0.19895756,0.15842682,0.17561367,0.1443579,0.13043758,215.08000000000004,9
0.18505333,0.21051535,0.15925178,0.16489553,0.15527904,0.12500493,226.40000000000003,9
0.19371861,0.19600368,0.16433117,0.16577843,0.14665037,0.13351774,237.72000000000006,9
0.18771833,0.19777372,0.16738427,0.16976197,0.1477418,0.12961985,249.04000000000008,9
0.1930552,0.18430908,0.1666297,0.17613319,0.13893634,0.14093652,260.36000000000007,9
0.19974324,0.19078843,0.16626972,0.17524913,0.14131954,0.12662989,271.68000000000006,9
0.1956164,0.19209954,0.15848407,0.18163666,0.14173514,0.13042818,283.0000000000001,9
0.19589493,0.1818786,0.16526815,0.18442565,0.1410868,0.13144588,247.68,10
0.18799841,0.18716678,0.16029973,0.18314236,0.14678851,0.13460419,263.16,10
0.18951924,0.19510207,0.1610153,0.17637382,0.1452479,0.13274163,278.64000000000004,10
0.19593912,0.20428243,0.15755855,0.17147917,0.14544916,0.12529159,294.12000000000006,10
0.18981606,0.18616562,0.15655562,0.18530235,0.14226198,0.13989842,309.6000000000001,10
0.19718856,0.18925074,0.16502081,0.1691604,0.14299455,0.13638496,325.0800000000001,10
0.18665144,0.20402081,0.15828961,0.17452756,0.14859569,0.12791488,340.5600000000001,10
0.19907698,0.18214488,0.15743332,0.18054612,0.1364225,0.14437622,356.0400000000001,10
0.19774348,0.18949276,0.15723374,0.17539795,0.14579684,0.13433526,371.5200000000001,10
0.19491397,0.18812144,0.15787488,0.18208566,0.14992815,0.12707593,387.00000000000017,10
0.19078673,0.19559196,0.15555276,0.17547248,0.14523542,0.13736066,196.48000000000002,11
0.19348815,0.18407473,0.16316146,0.17832416,0.13865465,0.14229688,208.76000000000002,11
0.19956163,0.18864495,0.1613822,0.17606425,0.14013588,0.1342111,221.04000000000002,11
0.19870228,0.19626182,0.15864095,0.17313488,0.14730391,0.12595618,233.32000000000005,11
0.19559784,0.17644405,0.15676904,0.18451756,0.1400129,0.14665858,245.60000000000005,11
0.1930532,0.19208446,0.15555409,0.18193002,0.1439399,0.13343835,257.88000000000005,11
0.18493858,0.18964371,0.16117191,0.16842604,0.1676291,0.12819068,270.1600000000001,11
0.19373846,0.1913797,0.15886858,0.17641437,0.1471343,0.13246459,282.44000000000005,11
0.19037434,0.18512905,0.1575295,0.18182988,0.14518186,0.13995539,294.7200000000001,11
0.19837207,0.19175488,0.16198894,0.17506647,0.14693284,0.12588477,307.0000000000001,11
0.18404144,0.18063812,0.15717056,0.17951125,0.15724178,0.14139679,110.72,12
0.19389768,0.18219963,0.16219853,0.18301934,0.13927284,0.13941202,117.64000000000001,12
0.20270514,0.17834464,0.15896639,0.18220218,0.14039662,0.13738507,124.56000000000002,12
0.1924614,0.18287858,0.15869367,0.1867917,0.13976577,0.13940892,131.48000000000002,12
0.20551024,0.20268194,0.15458517,0.18025601,0.13686693,0.12009973,138.40000000000003,12
0.19706105,0.20019396,0.15605202,0.18016005,0.13962841,0.12690452,145.32000000000002,12
0.19210353,0.20395143,0.1561998,0.17960833,0.14160138,0.12653552,152.24000000000004,12
0.1896621,0.20502369,0.16191782,0.17021969,0.14869067,0.124486044,159.16000000000005,12
0.19689292,0.1928426,0.16002953,0.18568256,0.13616341,0.12838894,166.08000000000004,12
0.1913979,0.18437704,0.15523237,0.18986705,0.13146734,0.14765826,173.00000000000009,12
0.19164154,0.1881453,0.1595372,0.16968998,0.15079916,0.14018686,97.92,13
0.19368342,0.1942949,0.16249485,0.16864811,0.14773792,0.1331408,104.04,13
0.20304793,0.18090108,0.16248408,0.17797385,0.14039728,0.13519576,110.16000000000001,13
0.19255513,0.17834601,0.15760195,0.18470986,0.14112563,0.14566138,116.28000000000002,13
0.19722226,0.1919752,0.15693945,0.18060386,0.1433758,0.12988341,122.40000000000002,13
