variance,ac1,eval_time,tsid
-0.68671679197995,0.15060378218272957,215.04,1
-0.6549834671705244,0.18280585734529994,228.48000000000002,1
-0.5460552503781546,0.22458402993392246,241.92000000000002,1
-0.5273558273961554,0.0838822422368598,255.36000000000004,1
-0.4608544027898866,-0.02284219703574542,268.80000000000007,1
-0.4471356783919598,-0.04713567839195979,282.24000000000007,1
-0.46399149614669155,0.06058995482327931,295.68000000000006,1
-0.4709757904175275,0.13812327004795133,309.12000000000006,1
-0.5146443514644352,0.18919107391910742,322.5600000000001,1
-0.5612959447262768,0.23749649870841238,336.00000000000017,1
-0.05970352237182103,-0.4289405684754522,279.68,2
-0.2271790587580061,-0.28521303258145364,297.16,2
-0.3304254021856386,-0.16908212560386476,314.64000000000004,2
-0.37293650793650795,-0.06126984126984127,332.12000000000006,2
-0.3357566612941943,0.010870683447069717,349.6000000000001,2
-0.25518265518265515,0.005167805167805167,367.0800000000001,2
-0.17014597394443576,-0.05734316957044944,384.5600000000001,2
-0.04199239017640955,-0.06357661708751298,402.04000000000013,2
0.06476214032484129,-0.0700799736169511,419.52000000000015,2
0.15689416966012712,-0.11441466335083357,437.00000000000017,2
-0.4108527131782945,-0.6252338946805666,139.52,3
-0.2890350877192982,-0.6526315789473683,148.24,3
-0.22143390589992532,-0.6926811053024645,156.96,3
-0.18742098609355243,-0.72724399494311,165.68000000000004,3
-0.1789730388836201,-0.6905568351171927,174.40000000000003,3
-0.16453317674691723,-0.6958308866705815,183.12000000000003,3
-0.16880408716505058,-0.7049317068084662,191.84000000000006,3
-0.14543114543114544,-0.7021511307225593,200.56000000000006,3
-0.07430997876857749,-0.7300342969132778,209.28000000000006,3
-0.0015334063526834612,-0.7583059510770354,218.00000000000009,3
-0.5777777777777778,0.038787878787878795,161.28,4
-0.5256046705587989,0.08590492076730608,171.36,4
-0.45686274509803915,0.10280112044817925,181.44000000000003,4
-0.4645199761478831,0.036612999403697076,191.52000000000004,4
-0.4598150051387462,-0.03843782117163413,201.60000000000005,4
-0.38791946308724834,-0.11659955257270692,211.68000000000004,4
-0.28915094339622643,-0.21022012578616353,221.76000000000005,4
-0.21545422902888967,-0.2691959624086321,231.84000000000006,4
-0.18572315332091868,-0.22247051520794536,241.92000000000007,4
-0.15888674565996141,-0.15337558556076053,252.0000000000001,4
-0.5569282945736435,0.5428779069767442,208.64000000000001,5
-0.500948956148237,0.5708720407551693,221.68,5
-0.36992040217846667,0.49593632174277336,234.72000000000003,5
-0.2911320216709438,0.40490447676076424,247.76000000000005,5
-0.31724984653161453,0.4440761203192143,260.80000000000007,5
-0.33304844826665236,0.36061107846803053,273.8400000000001,5
-0.39496271281834816,0.2252708597157732,286.88000000000005,5
-0.3855541718555417,0.13084267330842672,299.9200000000001,5
-0.44583394997780085,0.08302501109960042,312.9600000000001,5
-0.502057206806886,0.08120206708139957,326.00000000000017,5
-0.15147265077138847,0.780271154745208,149.12,6
-0.24208891477383032,0.7581052222869346,158.44,6
-0.2986076986076986,0.7084357084357084,167.76000000000002,6
-0.21570247933884293,0.6316804407713498,177.08000000000004,6
-0.09528920691711387,0.5644603458556946,186.40000000000003,6
-0.10916484203941193,0.4916067146282973,195.72000000000006,6
-0.1955378196988935,0.4244512969345184,205.04000000000005,6
-0.2798516487946465,0.34338466500040316,214.36000000000007,6
-0.3538705721087945,0.2479619075102807,223.68000000000006,6
-0.4238572162300976,0.16576784797123778,233.0000000000001,6
0.4141315697876784,0.481935259310825,276.48,7
0.5151515151515151,0.5379219136334886,293.76000000000005,7
0.5911047345767575,0.5409851745576277,311.04,7
0.6284700990583343,0.5421303656597773,328.32000000000005,7
0.6353855349671248,0.5372877184346542,345.6000000000001,7
0.6571691176470589,0.478982843137255,362.8800000000001,7
0.6910777786690196,0.3893211411459587,380.1600000000001,7
0.6920962199312715,0.2509065055101315,397.4400000000001,7
0.7013410042726003,0.17086171157832397,414.72000000000014,7
0.7304766399244926,0.07492213308164228,432.00000000000017,7
-0.592987012987013,0.5815584415584415,286.08,8
-0.6138816925734024,0.594451640759931,303.96000000000004,8
-0.6408034303768901,0.5794177386594449,321.84000000000003,8
-0.6852064659465256,0.5993258254807323,339.72,8
-0.6422764227642277,0.613771765248017,357.6000000000001,8
-0.5349342481417954,0.60926243567753,375.4800000000001,8
-0.34806906748866007,0.6540109766182994,393.3600000000001,8
-0.19561461794019933,0.6912070874861572,411.2400000000001,8
-0.06910352713866051,0.7172768675696457,429.1200000000001,8
0.03981206726013848,0.7090575102444538,447.00000000000017,8
-0.5106177606177605,0.3391248391248391,181.12,9
-0.40876982540317197,0.2003198720511795,192.44000000000003,9
-0.4009650993154527,0.09280664347435752,203.76000000000002,9
-0.3925366084081247,0.040151157298063296,215.08000000000004,9
-0.4620284174424301,0.11415972562469377,226.40000000000003,9
-0.5239520958083833,0.1489877388080981,237.72000000000006,9
-0.5694599627560522,0.07995034140285537,249.04000000000008,9
-0.5724441995039956,-0.021328189583907413,260.36000000000007,9
-0.5583468794640659,-0.1031968868528644,271.68000000000006,9
-0.5756219560352771,-0.18204554429380018,283.0000000000001,9
0.6531892645521088,-0.08417567096549322,247.68,10
0.6660963786712291,0.026090675791274595,263.16,10
0.5938269380892333,0.11955803759082449,278.64000000000004,10
0.49708136642810014,0.16166692046089032,294.12000000000006,10
0.33815979992102146,0.26286692115308674,309.6000000000001,10
0.19749382950446173,0.3276628061515094,325.0800000000001,10
0.07346938775510203,0.3840080294412847,340.5600000000001,10
-0.024403183023872677,0.45369879162982607,356.0400000000001,10
-0.10640316205533598,0.5032411067193676,371.5200000000001,10
-0.14767217436331967,0.5270912771265829,387.00000000000017,10
-0.2820936639118457,0.32121212121212117,196.48000000000002,11
-0.3709273182957394,0.17338801549327867,208.76000000000002,11
-0.3666509211147851,0.008786017949929144,221.04000000000002,11
-0.34870595823591066,-0.11327904539224383,233.32000000000005,11
-0.2987121475809259,-0.2129481378350157,245.60000000000005,11
-0.2605184870378241,-0.2516544229251412,257.88000000000005,11
-0.1975680676711605,-0.2858577848268571,270.1600000000001,11
-0.16786267060644436,-0.340931476009568,282.44000000000005,11
-0.18947677097733653,-0.3508441204809183,294.7200000000001,11
-0.2269741752500373,-0.3592327213016868,307.0000000000001,11
0.6061381074168798,-0.4518329070758738,110.72,12
0.6442105263157896,-0.5263157894736843,117.64000000000001,12
0.694975022039377,-0.5392300910960917,124.56000000000002,12
0.7028714107365793,-0.5295880149812734,131.48000000000002,12
0.7293814432989693,-0.5614261168384881,138.40000000000003,12
0.756908140403286,-0.5963405526512323,145.32000000000002,12
0.7706797706797707,-0.61998361998362,152.24000000000004,12
0.713168187744459,-0.6305953933072578,159.16000000000005,12
0.6820645161290322,-0.6508387096774193,166.08000000000004,12
0.6752255378209576,-0.6467730742539902,173.00000000000009,12
0.8316939890710381,-0.3825136612021857,97.92,13
0.8305531167690956,-0.3072870939420544,104.04,13
0.7541651240281377,-0.18844872269529805,110.16000000000001,13
0.6303797468354431,-0.026582278481012658,116.28000000000002,13
0.5321477428180574,0.07578659370725034,122.40000000000002,13
0.4381270903010033,0.11084567606306736,128.52000000000004,13
0.3477803492531033,0.15001051967178627,134.64000000000004,13
0.2949962658700523,0.24197162061239733,140.76000000000005,13
0.2467055879899916,0.30408673894912425,146.88000000000005,13
0.19098143236074266,0.33127026230474504,153.00000000000006,13
0.03681592039800995,-0.16727473742399118,219.52,14
0.17703609649918373,-0.2846000362778886,233.24,14
0.25465838509316774,-0.39437159727014803,246.96000000000004,14
0.3602597402597402,-0.4709090909090909,260.68000000000006,14
0.4446115288220551,-0.4971874129768867,274.40000000000003,14
0.4809234038442964,-0.5433207765864967,288.12000000000006,14
0.44802867383512546,-0.5730500085338794,301.8400000000001,14
0.3741389045736872,-0.574703557312253,315.5600000000001,14
0.44001338240214116,-0.5895617263298761,329.2800000000001,14
0.4809493879261322,-0.6040226272784412,343.00000000000017,14
-0.5589932473910375,0.5296500920810314,294.40000000000003,15
-0.5869245215978885,0.5688543728744735,312.8,15
-0.6044476387773222,0.5699488436984739,331.20000000000005,15
-0.6539487919221059,0.5873061666065632,349.6000000000001,15
-0.6312490350470896,0.6016056816427358,368.00000000000006,15
-0.555052790346908,0.6028334410687352,386.4000000000001,15
-0.37191610380376816,0.6483469605403483,404.8000000000001,15
-0.21160872742457457,0.6862302954379371,423.2000000000001,15
-0.08585067502051166,0.713172223465354,441.60000000000014,15
0.027868934383901648,0.7070846729189918,460.0000000000002,15
-0.13586069290767278,-0.12080536912751677,241.92000000000002,16
-0.004138950480413895,-0.22350332594235037,257.04,16
0.1238981998758535,-0.19205462445685909,272.16,16
0.20274914089347082,-0.19608776103621467,287.28000000000003,16
0.21084529505582136,-0.25395306447938026,302.40000000000003,16
0.19222222222222224,-0.1703968253968254,317.5200000000001,16
0.11387726638772666,-0.03228730822873083,332.6400000000001,16
0.040605218465338884,0.061849621738459155,347.7600000000001,16
-0.0707971912432879,0.13104777640093626,362.8800000000001,16
-0.1703594650963072,0.19563243773770086,378.00000000000017,16
-0.20307661572270502,0.4907601638197982,230.4,17
-0.004962779156327543,0.49396195202646814,244.8,17
0.15472996216030274,0.47065703474372206,259.20000000000005,17
0.23501762632197418,0.42878965922444184,273.6,17
0.31899497487437184,0.3358793969849246,288.00000000000006,17
0.2946338466938704,0.21170637532359265,302.4000000000001,17
0.19251874178839165,0.09057887008269572,316.80000000000007,17
0.07710097609087507,0.04050607080910111,331.2000000000001,17
-0.028939688715953305,0.08019212062256809,345.6000000000001,17
-0.12866290427610158,0.12421315389624485,360.00000000000017,17
0.4107365792759051,0.7772784019975031,144.0,18
0.2500515357658215,0.6557410843125129,153.0,18
0.07511249567324332,0.5555555555555555,162.00000000000003,18
-0.07456528146183318,0.47067491895078095,171.00000000000003,18
-0.18501587301587302,0.37244444444444447,180.00000000000003,18
-0.25262576008844667,0.27473742399115536,189.00000000000006,18
-0.27000777000777,0.20435120435120435,198.00000000000006,18
-0.2708978328173375,0.11609907120743035,207.00000000000006,18
-0.2564987347596044,0.012192316540142628,216.00000000000006,18
-0.2434812521499828,-0.08001375988992089,225.0000000000001,18
0.40231056744818217,0.6143391097519538,175.36,19
0.2918767507002801,0.5599439775910364,186.32000000000002,19
0.18896065766294778,0.406224310041104,197.28000000000003,19
0.1741084806712616,0.30456497852362396,208.24000000000004,19
0.152046783625731,0.16185070519435846,219.20000000000005,19
0.1536734999251833,0.02932814604219662,230.16000000000005,19
0.10528735632183907,-0.09136288998357964,241.12000000000006,19
-0.001336820691659401,-0.18465562336530075,252.08000000000007,19
-0.09810421630581166,-0.25940122241790114,263.0400000000001,19
-0.1901709401709402,-0.3309178743961353,274.0000000000001,19
-0.5319148936170213,0.6809509539506542,230.4,20
-0.5875930521091811,0.7133167907361456,244.8,20
-0.5874785001719987,0.622703818369453,259.20000000000005,20
-0.5282021151586369,0.5250293772032903,273.6,20
-0.44261306532663314,0.4884422110552763,288.00000000000006,20
-0.37141854240709055,0.5367469615198982,302.4000000000001,20
-0.31323904474843495,0.5529793647113377,316.80000000000007,20
-0.28796381321633846,0.5321565826616331,331.2000000000001,20
-0.29085603112840464,0.5508268482490272,345.6000000000001,20
-0.3497937920555676,0.5981115693509876,360.00000000000017,20
-0.4775746678653481,0.5534911597243032,230.4,21
-0.5559966914805624,0.4261373035566584,244.8,21
-0.5439972480220159,0.32851737186102514,259.20000000000005,21
-0.5418331374853114,0.20481786133960048,273.6,21
-0.5543718592964824,0.12040201005025125,288.00000000000006,21
-0.6073011276381027,0.10192619893817735,302.4000000000001,21
-0.6527552361078908,0.14869773552824792,316.80000000000007,21
-0.6871067578138285,0.13512226643539774,331.2000000000001,21
-0.7194187743190661,0.13491001945525288,345.6000000000001,21
-0.7418059474712395,0.17543954851313218,360.00000000000017,21
-0.3802204626610775,-0.02033845676137246,184.32,22
-0.4154838709677419,-0.0681290322580645,195.84,22
-0.31773293258909396,-0.14555603263203087,207.36,22
-0.22044493473064902,-0.02316602316602317,218.88000000000002,22
-0.08663522012578617,0.06415094339622641,230.40000000000003,22
0.04465084279325766,0.17949776401788786,241.92000000000004,22
0.16243319522008048,0.2797694109169519,253.44000000000005,22
0.25057422146252867,0.3392446984669622,264.9600000000001,22
0.31072697134738336,0.4120767227089747,276.4800000000001,22
