Beat number,0,1,2,3,4,5,tsid
49,0.11928701,0.18723077,0.1463918,0.23001425,0.12684372,0.19023246,1
99,0.12433082,0.18054308,0.1566138,0.22523734,0.13727333,0.17600164,1
149,0.12278533,0.18089634,0.16342597,0.2440001,0.11803795,0.17085437,1
199,0.1127726,0.17683074,0.15883395,0.23523644,0.12377708,0.19254917,1
249,0.12464594,0.17282589,0.1725402,0.23226392,0.12821543,0.16950864,1
299,0.11685915,0.17808294,0.15306869,0.22999114,0.14106274,0.18093535,1
349,0.10482528,0.15452251,0.17356622,0.23353669,0.13283381,0.20071553,1
399,0.106957555,0.18069708,0.15914607,0.2167237,0.13730398,0.19917162,1
49,0.12409499,0.17472836,0.16796356,0.22403795,0.13588634,0.1732888,2
99,0.123757385,0.17426205,0.15342766,0.24152645,0.12916857,0.17785785,2
149,0.10411444,0.17135245,0.15577954,0.23135886,0.14300181,0.1943929,2
199,0.12083748,0.16428119,0.17327037,0.25045687,0.10302283,0.18813133,2
249,0.12419823,0.1758438,0.15466172,0.26327148,0.10496727,0.17705753,2
299,0.12870005,0.16994181,0.16378292,0.23767582,0.115269914,0.1846295,2
349,0.13646942,0.17224723,0.17747083,0.24969262,0.104567856,0.15955205,2
399,0.09964215,0.14046507,0.17020392,0.22046652,0.17292441,0.19629797,2
49,0.12106395,0.17871195,0.16155577,0.21281365,0.14363332,0.18222135,3
99,0.126436,0.17126064,0.16233253,0.22954099,0.124199174,0.18623066,3
149,0.11876576,0.18298322,0.15995416,0.21005756,0.13281319,0.19542614,3
199,0.120509475,0.17707926,0.16998157,0.23505124,0.12859368,0.16878477,3
249,0.10610631,0.1570766,0.17161357,0.23664467,0.14446233,0.1840965,3
299,0.112066545,0.16449668,0.16412798,0.2264403,0.1591628,0.17370573,3
49,0.11503773,0.17069104,0.1627495,0.24014083,0.11724883,0.19413206,4
99,0.105897605,0.15736161,0.1543906,0.26773816,0.122250944,0.19236112,4
149,0.12523891,0.17836705,0.15751629,0.19486493,0.144472,0.19954082,4
199,0.12703985,0.1741333,0.16477707,0.23561755,0.12562616,0.1728061,4
249,0.12253532,0.16732839,0.15690312,0.24417135,0.11690579,0.19215608,4
299,0.10850183,0.16211031,0.1724509,0.24479482,0.12553233,0.18660977,4
49,0.12698475,0.18722135,0.14269881,0.23685288,0.13809821,0.16814402,5
99,0.11541799,0.18548575,0.14686717,0.24611974,0.12762882,0.17848052,5
149,0.11311522,0.1763055,0.16085976,0.22172624,0.14349747,0.18449582,5
199,0.1347014,0.18770364,0.14045714,0.2613206,0.12024216,0.15557516,5
249,0.1141174,0.192174,0.13757846,0.22718883,0.14411728,0.18482405,5
299,0.1302202,0.18914077,0.15707797,0.24019401,0.118091196,0.1652759,5
49,0.13053496,0.19856182,0.1507472,0.2177057,0.13610432,0.16634601,6
99,0.11141302,0.18258503,0.16382197,0.19083644,0.16462335,0.18672016,6
149,0.10651205,0.16924751,0.1679501,0.21111715,0.1578083,0.18736488,6
199,0.120018244,0.18906026,0.1623671,0.24243808,0.11409682,0.17201942,6
249,0.13105488,0.18799803,0.17169486,0.22205773,0.14071192,0.14648259,6
49,0.118550554,0.17513423,0.15815422,0.22615092,0.13332008,0.18869,7
99,0.1423597,0.20685819,0.16604461,0.14378339,0.16083556,0.18011859,7
149,0.15806246,0.23281422,0.14971767,0.13784817,0.14883149,0.17272606,7
49,0.12722898,0.18095751,0.14482772,0.25489566,0.12234204,0.16974813,8
99,0.1121549,0.19522914,0.1411142,0.22436017,0.1592643,0.16787732,8
149,0.12266458,0.19314003,0.14696375,0.20259705,0.14731479,0.18731984,8
199,0.1381525,0.19946885,0.170999,0.17914644,0.15528029,0.15695295,8
49,0.11733511,0.16799438,0.16429004,0.21241379,0.15686473,0.18110192,9
49,0.12468676,0.19640338,0.14202988,0.23426607,0.14175677,0.1608572,10
