Beat number,0,1,2,3,4,5,tsid
49,0.13659701,0.1972039,0.13142836,0.25044587,0.1202784,0.16404645,1
99,0.12048793,0.18861029,0.13632928,0.27339652,0.12687424,0.15430182,1
149,0.13514023,0.20757532,0.13207309,0.25510243,0.11983344,0.1502755,1
199,0.13914219,0.21286628,0.12650089,0.24127719,0.12644017,0.15377334,1
249,0.13850696,0.21649167,0.124001,0.2451758,0.13221529,0.14360932,1
299,0.13765469,0.20886818,0.13836402,0.23479535,0.1287778,0.15154,1
49,0.13075015,0.19163273,0.14652708,0.24922271,0.12363053,0.15823683,2
99,0.122639656,0.200325,0.11635503,0.27348864,0.13234434,0.15484737,2
149,0.13938132,0.2221097,0.12637897,0.22516316,0.13796973,0.14899713,2
199,0.12779617,0.20562315,0.13159859,0.2517816,0.12825546,0.15494506,2
249,0.12128158,0.19506305,0.14020951,0.25207964,0.1313631,0.16000311,2
299,0.13385469,0.22091588,0.12427142,0.23492369,0.12795465,0.15807962,2
349,0.12729752,0.22107396,0.13061693,0.233482,0.12952691,0.15800261,2
399,0.13356113,0.20500538,0.14036587,0.2275439,0.13011304,0.16341072,2
49,0.14777547,0.22255622,0.12058197,0.2178542,0.13700235,0.15422979,3
99,0.14020619,0.21703523,0.14056404,0.19546278,0.13564631,0.17108545,3
149,0.13858294,0.21840616,0.13007148,0.24099417,0.12103829,0.15090695,3
199,0.12672132,0.20785172,0.12264936,0.24946134,0.13356525,0.15975104,3
49,0.12981878,0.20732816,0.12679347,0.2663818,0.12258555,0.14709228,4
99,0.13143648,0.20915076,0.12569976,0.25230142,0.1334135,0.1479981,4
149,0.12000634,0.20140626,0.15120028,0.19537297,0.15257415,0.17944005,4
199,0.114390045,0.19477382,0.13444167,0.25857705,0.13893454,0.1588828,4
249,0.12528262,0.21645983,0.12424829,0.26829073,0.12140445,0.14431414,4
49,0.12568705,0.21308295,0.12800118,0.25327116,0.12360677,0.15635094,5
99,0.13236384,0.20660405,0.1300621,0.24714619,0.12521644,0.1586074,5
149,0.1341207,0.211394,0.12780994,0.24883108,0.12610587,0.15173845,5
199,0.15022567,0.22603673,0.13294578,0.20406215,0.13203366,0.15469603,5
249,0.1304687,0.20155105,0.1510061,0.2334429,0.11938964,0.1641416,5
299,0.12632015,0.20406237,0.14094894,0.23814324,0.13023987,0.1602854,5
49,0.12120914,0.16892293,0.16783325,0.23233424,0.13331646,0.17638403,6
99,0.1269276,0.21785313,0.13994457,0.22151735,0.13082552,0.1629318,6
149,0.13361314,0.21114798,0.12495223,0.24118121,0.13084899,0.15825649,6
199,0.13115312,0.20495555,0.14366363,0.22245501,0.12726259,0.17051017,6
49,0.13623774,0.20447221,0.13410014,0.26140812,0.1156221,0.14815968,7
99,0.1332726,0.19559906,0.14461893,0.2419582,0.12084732,0.16370392,7
149,0.13238755,0.1934554,0.1410155,0.2504648,0.12385838,0.15881836,7
199,0.12424411,0.19010668,0.14614716,0.24199545,0.12966767,0.16783902,7
249,0.13554546,0.20300978,0.14300075,0.2190697,0.14023045,0.15914384,7
299,0.1314361,0.19167751,0.16083962,0.23873748,0.110559985,0.16674933,7
349,0.13097757,0.18781215,0.15944657,0.23729521,0.118372664,0.16609588,7
399,0.13543223,0.20992798,0.12960774,0.24259359,0.13170622,0.15073226,7
49,0.13460667,0.19559352,0.14396088,0.25328165,0.11910531,0.15345195,8
99,0.12107203,0.17551756,0.16026685,0.2478807,0.12747107,0.16779184,8
149,0.11619579,0.17447627,0.17184463,0.22949612,0.13599467,0.17199251,8
199,0.13234034,0.21361226,0.12660135,0.23087172,0.12595265,0.17062163,8
249,0.13434225,0.22116244,0.1246507,0.25219014,0.11956575,0.14808875,8
299,0.13673922,0.20342861,0.13420135,0.24276102,0.12394113,0.15892869,8
349,0.1133808,0.19619769,0.14406773,0.23988682,0.14927831,0.15718871,8
399,0.14257848,0.22198541,0.12817107,0.21660852,0.13313206,0.15752445,8
49,0.12551711,0.18381934,0.14720318,0.25876555,0.11461002,0.1700848,9
99,0.123035334,0.19332229,0.1507364,0.22264925,0.13346303,0.17679375,9
149,0.13952905,0.19020498,0.14551923,0.2630272,0.113291845,0.1484277,9
199,0.13070695,0.20179352,0.13497208,0.25877777,0.11900012,0.15474953,9
249,0.134371,0.18649876,0.155613,0.2529718,0.114316896,0.15622854,9
49,0.11868288,0.17404695,0.16517416,0.22120146,0.13302332,0.18787125,10
99,0.13611493,0.21501905,0.14473817,0.23058563,0.11759436,0.1559478,10
149,0.13072367,0.19636019,0.13879108,0.25884855,0.116177544,0.15909901,10
199,0.1255571,0.19770288,0.14335328,0.2678848,0.11910817,0.14639385,10
249,0.13065748,0.21511516,0.122809574,0.24919227,0.13086875,0.15135679,10
299,0.1311652,0.2075301,0.13134801,0.2538169,0.1263342,0.1498056,10
349,0.13382342,0.20526114,0.1426591,0.22096676,0.13311854,0.1641711,10
49,0.122121744,0.20244601,0.12411471,0.2649365,0.12679236,0.15958874,11
99,0.13438122,0.1964231,0.14501438,0.22719377,0.13664117,0.16034633,11
149,0.1352494,0.21489298,0.12685719,0.23618972,0.12900302,0.15780771,11
199,0.13364956,0.19825843,0.14324231,0.23118648,0.134734,0.15892926,11
249,0.13791642,0.21651909,0.12419759,0.23995793,0.13404287,0.1473661,11
299,0.12544873,0.19472343,0.13463378,0.2495422,0.13286866,0.16278315,11
49,0.12705179,0.21609363,0.14876685,0.18672875,0.15206057,0.16929844,12
99,0.120848626,0.20006837,0.14564997,0.21956441,0.15370376,0.16016483,12
149,0.13156085,0.20472561,0.13735794,0.24776688,0.1192212,0.15936758,12
49,0.12800325,0.21046887,0.11686757,0.272573,0.12582181,0.14626549,13
99,0.13755032,0.18813658,0.16546296,0.2158233,0.1380925,0.15493436,13
149,0.12847848,0.1883921,0.14831117,0.22353618,0.13796452,0.17331761,13
49,0.13624579,0.21971664,0.13396576,0.21307254,0.13448796,0.16251138,14
99,0.1319888,0.20427537,0.14838731,0.22312048,0.12718454,0.1650435,14
149,0.11357923,0.20507447,0.15299828,0.19787595,0.15602975,0.17444232,14
199,0.113766074,0.19153361,0.14915504,0.22090568,0.15330422,0.17133534,14
249,0.12872456,0.20446265,0.14915982,0.22329813,0.1326886,0.16166626,14
299,0.13638142,0.22542572,0.116313696,0.23601997,0.12926841,0.15659082,14
49,0.13878348,0.19324452,0.13401859,0.26489723,0.12215508,0.1469011,15
99,0.13669495,0.21742731,0.13512206,0.22588101,0.13319528,0.15167934,15
149,0.14240699,0.20611113,0.14454189,0.23681223,0.13063043,0.13949734,15
199,0.12712772,0.20047271,0.14469957,0.22345537,0.13552679,0.16871777,15
249,0.12758036,0.21193364,0.13154997,0.27108312,0.11638558,0.14146739,15
299,0.14111233,0.20289937,0.13691303,0.24173722,0.12570912,0.15162894,15
349,0.12657936,0.21748738,0.12368783,0.24644032,0.1252776,0.16052759,15
399,0.13820045,0.21283552,0.14100036,0.1975337,0.14144312,0.16898683,15
449,0.1289519,0.18348673,0.16033673,0.2547815,0.117053896,0.15538928,15
49,0.13598162,0.21326214,0.12520829,0.25131842,0.1274868,0.14674276,16
99,0.13376012,0.19694403,0.1359931,0.25294873,0.12558016,0.1547738,16
149,0.1439327,0.23925996,0.11998661,0.22174375,0.12947468,0.14560233,16
199,0.12011461,0.18026921,0.15067591,0.2511192,0.13594612,0.16187494,16
249,0.13198355,0.21599454,0.15431137,0.19683395,0.13637826,0.16449836,16
299,0.12834649,0.20941353,0.14444368,0.21075588,0.13909563,0.16794479,16
349,0.12544847,0.21092197,0.12677337,0.24064934,0.14199024,0.15421668,16
49,0.13173497,0.21074434,0.1190819,0.28865772,0.117492124,0.13228898,17
99,0.1332763,0.2158075,0.1334148,0.24360326,0.11999743,0.15390077,17
149,0.13133481,0.19098526,0.14336711,0.25964427,0.121274896,0.15339363,17
199,0.13036558,0.20275432,0.14951745,0.21475627,0.13477023,0.16783619,17
249,0.12198278,0.18202928,0.16168341,0.20484114,0.16328341,0.16617997,17
299,0.13939106,0.22394487,0.12373641,0.21455267,0.1348694,0.16350563,17
349,0.13716462,0.22549942,0.12824968,0.2246052,0.13339376,0.15108737,17
49,0.1285437,0.19715098,0.141958,0.2526786,0.119763345,0.15990542,18
