variance,ac1,eval_time,tsid
0.7162252990993414,-0.7757763140207017,281.6,1
0.7596031964728575,-0.7981813171672637,299.20000000000005,1
0.7971014492753623,-0.7726681531029358,316.8,1
0.8278072763028516,-0.7221632251720748,334.40000000000003,1
0.8474667746070296,-0.67975443567429,352.00000000000006,1
0.8659593280282936,-0.6627763041556145,369.6000000000001,1
0.8815915009927543,-0.6167710992496326,387.2000000000001,1
0.8940907008703619,-0.554512139257902,404.8000000000001,1
0.9032986711707128,-0.5639893368063328,422.40000000000015,1
0.9125687038182944,-0.6054307865904707,440.00000000000017,1
0.6319300667126755,-0.14791810443984357,262.4,2
0.6911064559131594,-0.26718720243763094,278.8,2
0.5996827914353688,-0.3848268569918055,295.20000000000005,2
0.5045813586097946,-0.45484089370345293,311.6,2
0.4811809258829894,-0.5256975036710719,328.00000000000006,2
0.540511367469473,-0.5852391553666599,344.4000000000001,2
0.5953667953667953,-0.6337392337392336,360.80000000000007,2
0.6371056349081777,-0.6685502014335793,377.2000000000001,2
0.6691757445415869,-0.692973023516761,393.60000000000014,2
0.7044367888088527,-0.7147927758638688,410.00000000000017,2
-0.02293120638085743,0.35650192280301957,193.92000000000002,3
-0.08605135322692574,0.282442748091603,206.04000000000002,3
-0.10742035742035741,0.15734265734265734,218.16000000000003,3
-0.16029776674937965,0.22415219189412738,230.28000000000003,3
-0.2137154262902766,0.31608212147134307,242.40000000000003,3
-0.17951582867783983,0.30614525139664805,254.52000000000007,3
-0.10340314136125656,0.32766143106457246,266.64000000000004,3
-0.040278180237612295,0.389742103738047,278.7600000000001,3
0.019638242894056843,0.44608096468561576,290.8800000000001,3
0.1095533593809852,0.4308588064046579,303.0000000000001,3
0.07552463247671416,-0.4936595219391762,216.32,4
-0.013885006057217408,-0.5389059733482434,229.84,4
-0.045807453416149065,-0.5625776397515528,243.36000000000004,4
-0.04458175536509202,-0.5992292870905587,256.88000000000005,4
-0.029241096825577424,-0.6236204346342018,270.40000000000003,4
-0.04646766169154229,-0.6048756218905472,283.9200000000001,4
-0.03560095631384482,-0.5229732666811563,297.44000000000005,4
0.032769147538449644,-0.5058350722621531,310.9600000000001,4
0.1385754946675354,-0.5601659751037344,324.4800000000001,4
0.22653186274509807,-0.596936274509804,338.00000000000017,4
-0.32287581699346396,-0.19891067538126359,220.8,5
-0.14863534675615211,-0.037852348993288584,234.60000000000002,5
0.02932814604219662,0.12958252281909322,248.40000000000003,5
0.12092934679108742,0.24928585031422587,262.20000000000005,5
0.2274214659685864,0.35100349040139617,276.00000000000006,5
0.3197513151602103,0.42582496413199417,289.80000000000007,5
0.4028737799002975,0.46596288383394086,303.6000000000001,5
0.4698830842089685,0.5000000000000001,317.4000000000001,5
0.5278628089924624,0.504887923373161,331.2000000000001,5
0.577247273798998,0.4142057176539935,345.00000000000017,5
0.6796536796536797,-0.5877138734281592,159.36,6
0.709480122324159,-0.6530750934420659,169.32000000000002,6
0.7162797322318759,-0.7057399230878794,179.28000000000003,6
0.7165697674418604,-0.7456395348837209,189.24000000000004,6
0.7485142320925868,-0.776665624022521,199.20000000000005,6
0.7756212588427353,-0.798113549791402,209.16000000000005,6
0.7907809887747792,-0.79985669930738,219.12000000000006,6
0.8147365455057763,-0.8126232741617357,229.08000000000007,6
0.8347875211851108,-0.8154541460046449,239.04000000000008,6
0.8517392772711921,-0.8121130248789822,249.0000000000001,6
0.34915254237288135,-0.3887005649717514,96.64,7
0.46293706293706294,-0.47412587412587415,102.68,7
0.5492957746478873,-0.5477308294209702,108.72000000000001,7
0.6163836163836164,-0.5670995670995671,114.76000000000002,7
0.6695352839931155,-0.5570854847963282,120.80000000000003,7
0.7123595505617978,-0.560549313358302,126.84000000000003,7
0.7425438596491226,-0.519736842105263,132.88000000000002,7
0.7639293341098815,-0.5099980586293923,138.92000000000004,7
0.7573554863274489,-0.5136725510557286,144.96000000000004,7
0.7287566742944318,-0.54233409610984,151.00000000000006,7
0.7793667007150155,0.6813074565883556,142.08,8
0.804982817869416,0.6847079037800688,150.96,8
0.8307277628032347,0.6273135669362085,159.84000000000003,8
0.8511060259344013,0.5606407322654463,168.72000000000003,8
0.8720167846839758,0.43456595856281144,177.60000000000002,8
0.8879015721120985,0.253360674413306,186.48000000000005,8
0.9015083408250922,0.10997902307461792,195.36000000000004,8
0.9129359823399559,-0.01880794701986755,204.24000000000007,8
0.9224842767295598,-0.11556603773584906,213.12000000000006,8
0.9305438151591999,-0.2049873203719358,222.00000000000009,8
0.23346828609986506,-0.26855600539811064,61.44,9
0.37098560354374305,-0.3532668881506091,65.28,9
0.47271045328399636,-0.35800185013876046,69.12,9
0.5232653061224489,-0.3028571428571428,72.96000000000001,9
0.5667365478686233,-0.16561844863731653,76.80000000000001,9
0.6249243799153055,-0.15305505142165757,80.64000000000001,9
0.6721311475409837,-0.19725013220518245,84.48000000000002,9
0.7109557109557109,-0.2755244755244755,88.32000000000002,9
0.7432712215320911,-0.3565217391304348,92.16000000000003,9
0.770455386893743,-0.42243613476490194,96.00000000000004,9
0.3921483413008837,-0.29393017528610754,190.08,10
0.47214147286821706,-0.376453488372093,201.96,10
0.5412360688956434,-0.420871327254306,213.84000000000003,10
0.5980392156862745,-0.4066047471620228,225.72000000000003,10
0.6459719142645972,-0.3144124168514412,237.60000000000005,10
0.687211093990755,-0.22624550590652284,249.48000000000005,10
0.7038162782843633,-0.09974107846448271,261.36000000000007,10
0.7368159203980098,-0.19930348258706465,273.24000000000007,10
0.765523961378333,-0.28558774027814693,285.12000000000006,10
0.7898412698412699,-0.3537301587301588,297.0000000000001,10
0.37949121426698135,0.5337004982953055,200.32,11
0.48300653594771237,0.5895424836601306,212.84,11
0.5643025575911481,0.5947759840377289,225.36,11
0.6259316770186336,0.6004658385093168,237.88000000000002,11
0.6780280380041194,0.624078134343233,250.40000000000006,11
0.7169427492008136,0.484568439407149,262.9200000000001,11
0.7511801431399422,0.2971930358865033,275.44000000000005,11
0.7764838636876552,0.15883547731888964,287.9600000000001,11
0.8015695067264574,0.029708520179372193,300.4800000000001,11
