0,1,2,3,4,5,eval_time,tsid
0.5010812,0.4390557,0.059669018,4.7745176e-05,8.7018816e-05,5.9355316e-05,281.6,1
0.50624824,0.4033961,0.090048425,0.0001166743,0.00010483948,8.576976e-05,299.20000000000005,1
0.3841808,0.4868382,0.12546137,0.0023499723,0.0008105972,0.00035908536,316.8,1
0.67265344,0.09257445,0.22594514,0.007649193,0.0007796053,0.00039817748,334.40000000000003,1
0.43134445,0.14813392,0.18557125,0.23287573,0.0007536602,0.0013210393,352.00000000000006,1
0.61724573,0.08229854,0.2972948,0.0024181595,0.00035611878,0.00038665748,369.6000000000001,1
0.9667569,0.02334895,0.007720806,0.0019356712,0.00016147582,7.617197e-05,387.2000000000001,1
0.99813056,0.00060367765,0.00020077536,0.0010006938,4.4591783e-05,1.9648382e-05,404.8000000000001,1
0.6454352,0.19240963,0.15200491,0.005285058,0.0032756554,0.0015895495,422.40000000000015,1
0.0036785572,0.923414,0.072491236,4.1622632e-05,0.00022815491,0.00014646788,440.00000000000017,1
0.016732672,0.20716527,0.7751958,0.00021743316,0.00028815228,0.0004006786,262.4,2
0.0081121,0.46212447,0.52923685,3.52063e-05,0.00026538238,0.00022601357,278.8,2
0.008194987,0.4859507,0.50527716,5.7055404e-05,0.00027211895,0.00024796996,295.20000000000005,2
0.0033890342,0.46851248,0.527353,0.00013133224,0.00019163953,0.00042261463,311.6,2
0.00335297,0.33436814,0.66117185,0.00028056052,0.00016041945,0.0006660795,328.00000000000006,2
0.00085261406,0.9172125,0.0814305,6.0765167e-05,0.0001849019,0.0002587905,344.4000000000001,2
0.0008470516,0.3559577,0.64191425,0.000103985156,0.00037647938,0.00080057804,360.80000000000007,2
0.0008739349,0.33717805,0.66092134,0.00013565301,0.00019420241,0.0006968613,377.2000000000001,2
0.0010444733,0.23455155,0.76376736,6.6504384e-05,0.00011917077,0.00045089427,393.60000000000014,2
0.00078667875,0.46259928,0.5352786,0.00026899079,0.0001773949,0.00088900997,410.00000000000017,2
0.4757385,0.49197024,0.030681219,0.00073772937,0.00048615903,0.00038619275,193.92000000000002,3
0.4417579,0.5358858,0.020933103,0.00047364528,0.00052210456,0.0004273893,206.04000000000002,3
0.5951486,0.3899905,0.013609359,0.0004601332,0.00046087688,0.0003305236,218.16000000000003,3
0.63232017,0.35255945,0.013892409,0.0005059776,0.00042771478,0.00029423254,230.28000000000003,3
0.651896,0.33094054,0.01580388,0.0005370257,0.00048804822,0.00033446815,242.40000000000003,3
0.68683344,0.29180264,0.019931242,0.0005187842,0.0005568383,0.00035708572,254.52000000000007,3
0.7820544,0.19574702,0.02078624,0.00063396257,0.00046343252,0.00031496005,266.64000000000004,3
0.79096127,0.18856817,0.019168263,0.00065949355,0.00037482253,0.000267999,278.7600000000001,3
0.8534253,0.12973207,0.015825437,0.0005892518,0.00026323472,0.00016463161,290.8800000000001,3
0.39414123,0.56263053,0.039585784,0.0014334538,0.0011969934,0.0010120035,303.0000000000001,3
0.30515504,0.67786175,0.015593295,0.0003967898,0.000537924,0.0004551757,216.32,4
0.18253866,0.79253393,0.023290826,0.00040836545,0.00068130955,0.0005468605,229.84,4
0.37633204,0.6086845,0.013555206,0.00035029283,0.00062309403,0.00045487648,243.36000000000004,4
0.47603205,0.5106648,0.011736454,0.00041338228,0.0006627521,0.0004905435,256.88000000000005,4
0.5522481,0.43766528,0.0088732615,0.0003364423,0.0005402649,0.00033665475,270.40000000000003,4
0.6441953,0.3476406,0.00725733,0.00037160912,0.00033694808,0.00019818138,283.9200000000001,4
0.6612086,0.32929918,0.008685411,0.0003371445,0.00029076013,0.00017885046,297.44000000000005,4
0.0537467,0.9227108,0.021005873,0.000453746,0.001225221,0.0008576559,310.9600000000001,4
0.054402478,0.9277683,0.016122662,0.00027725086,0.00089102075,0.0005382731,324.4800000000001,4
0.124681816,0.8574071,0.016260864,0.00036083395,0.0008315284,0.00045782814,338.00000000000017,4
0.87054086,0.00740426,0.014056555,0.10075413,0.0042589414,0.0029852423,220.8,5
0.7553587,0.0014983506,0.0067266217,0.22418448,0.0072026346,0.005029211,234.60000000000002,5
0.6035999,0.0004972444,0.006218762,0.3557144,0.02046219,0.013507462,248.40000000000003,5
0.7201506,0.0007894839,0.0049919565,0.26143166,0.0075386567,0.0050975946,262.20000000000005,5
0.50843865,8.971436e-05,0.005270589,0.43938673,0.029394519,0.0174198,276.00000000000006,5
0.53906196,0.00023263175,0.006377776,0.42928463,0.014448149,0.010594844,289.80000000000007,5
0.7245145,0.0009112985,0.031256415,0.23543973,0.003981382,0.0038966185,303.6000000000001,5
0.60017246,0.00047968974,0.008806279,0.38527608,0.002759364,0.0025060745,317.4000000000001,5
0.34384364,0.0038495888,0.53160185,0.11737796,0.0012510859,0.002075879,331.2000000000001,5
0.020398853,0.0022229098,0.9730209,0.003123587,0.00038716444,0.0008465857,345.00000000000017,5
0.53521544,0.055083588,0.40573838,0.0021246902,0.00077380805,0.0010640797,159.36,6
0.5781239,0.060301032,0.35488313,0.0043349443,0.001057439,0.0012995204,169.32000000000002,6
0.58063555,0.09173836,0.32177594,0.0033695877,0.0011857637,0.00129476,179.28000000000003,6
0.5251846,0.12537026,0.34777182,0.0007327077,0.00037494695,0.00056574296,189.24000000000004,6
0.50268584,0.43407774,0.0629633,7.2884475e-05,9.4620205e-05,0.00010564483,199.20000000000005,6
0.50743747,0.4171003,0.07512177,0.00014561805,8.948768e-05,0.000105317275,209.16000000000005,6
0.5229381,0.37685958,0.09915927,0.00056775776,0.00022592259,0.0002493423,219.12000000000006,6
0.51906693,0.30045626,0.17925042,0.0007512923,0.00022680234,0.0002482633,229.08000000000007,6
0.5207779,0.14775403,0.32926646,0.001679455,0.0002047802,0.00031745035,239.04000000000008,6
0.4334021,0.347527,0.20574823,0.011843115,0.0010553015,0.00042425503,249.0000000000001,6
0.0071329256,0.9644089,0.028001046,0.00017127903,0.00012955829,0.00015638112,96.64,7
0.00371488,0.9654193,0.030496182,0.00012308382,0.000108806125,0.00013774214,102.68,7
0.002809751,0.9641352,0.032715887,0.00010982309,0.00010344237,0.00012584554,108.72000000000001,7
0.005571922,0.9376651,0.056113657,0.00020045969,0.00022163325,0.0002271767,114.76000000000002,7
0.0024508322,0.9608846,0.036353946,0.00010321891,9.360475e-05,0.00011384507,120.80000000000003,7
0.002464984,0.9651198,0.03214374,8.953814e-05,8.221337e-05,9.977963e-05,126.84000000000003,7
0.0022178951,0.9643239,0.033205844,8.606225e-05,7.3878604e-05,9.25004e-05,132.88000000000002,7
0.002125102,0.9705054,0.027156271,7.200046e-05,6.2771476e-05,7.841212e-05,138.92000000000004,7
0.0019720658,0.9707929,0.027019639,7.6341305e-05,5.999497e-05,7.905011e-05,144.96000000000004,7
0.00301743,0.9662165,0.03049409,9.284864e-05,7.25483e-05,0.000106547726,151.00000000000006,7
0.5500607,0.001243203,0.033986807,0.10632093,0.16088077,0.14750755,142.08,8
0.57352215,0.001492583,0.028879404,0.1466491,0.12982558,0.119631186,150.96,8
0.6754084,0.0042813597,0.046173397,0.12665425,0.07994168,0.06754086,159.84000000000003,8
0.7335361,0.006803142,0.06798437,0.12461991,0.034400832,0.03265558,168.72000000000003,8
0.637866,0.19372468,0.13610932,0.018852208,0.00804226,0.005405497,177.60000000000002,8
0.6174681,0.19900736,0.14695983,0.020865692,0.008566594,0.0071324687,186.48000000000005,8
0.5058869,0.4383973,0.05312806,0.0011228656,0.00092227873,0.00054257805,195.36000000000004,8
0.37949628,0.5866406,0.031700805,0.0011310778,0.00066639157,0.00036490842,204.24000000000007,8
0.23076274,0.71342266,0.05328907,0.0015177637,0.0006088781,0.00039887743,213.12000000000006,8
0.007870743,0.95823896,0.03352181,0.00010748336,0.00014643389,0.00011464565,222.00000000000009,8
0.012408052,0.9616988,0.02459795,0.00061642774,0.00034285214,0.00033597567,61.44,9
0.009807027,0.9517925,0.037354246,0.00038959016,0.0003344848,0.00032213717,65.28,9
0.008841658,0.9516986,0.03869854,0.00028302957,0.00023488892,0.00024320732,69.12,9
0.008383178,0.95880187,0.032036316,0.00023976612,0.00025846713,0.00028039893,72.96000000000001,9
0.017443795,0.87017506,0.11097807,0.00079999276,0.00025747914,0.00034561424,76.80000000000001,9
0.014555911,0.8507607,0.13297561,0.00082643796,0.00030748782,0.0005738579,80.64000000000001,9
0.010728889,0.9124532,0.07577562,0.0003312518,0.00031484696,0.0003963459,84.48000000000002,9
0.007125591,0.9173993,0.07466188,0.00022270589,0.00026950496,0.0003210405,88.32000000000002,9
0.004980575,0.9517485,0.042732917,0.0001611294,0.00017465398,0.00020223165,92.16000000000003,9
0.005036035,0.94119966,0.053215362,0.0001477477,0.00019284818,0.00020828162,96.00000000000004,9
0.78622186,0.056545343,0.040651508,0.0850355,0.016531484,0.015014327,190.08,10
0.8213396,0.028505838,0.03430078,0.08369129,0.017964887,0.014197637,201.96,10
0.83474255,0.0052929283,0.01751139,0.1130955,0.016145121,0.0132125635,213.84000000000003,10
