0,1,2,3,4,5,sigma,rof,id
0.12476367,0.19184348,0.13952148,0.24718788,0.12099488,0.17568867,0.00625,0.2,0
0.13885851,0.16536018,0.19378662,0.19728813,0.13077042,0.17393616,0.0125,0.2,0
0.13562787,0.16550219,0.19748041,0.21137697,0.121968165,0.16804436,0.025,0.2,0
0.12133341,0.1569904,0.19238852,0.21690792,0.13429487,0.17808485,0.05,0.2,0
0.1464568,0.19894192,0.17925614,0.18138947,0.12565154,0.16830418,0.1,0.2,0
0.14262342,0.17501816,0.18496704,0.19752045,0.116276816,0.18359411,0.00625,0.25,0
0.14030346,0.1907793,0.18234378,0.20281446,0.1054724,0.17828657,0.0125,0.25,0
0.12862465,0.1817464,0.15592116,0.26678985,0.105289206,0.1616287,0.025,0.25,0
0.13699147,0.18909581,0.15268072,0.22671652,0.108504325,0.18601114,0.05,0.25,0
0.12895697,0.18085238,0.17561367,0.19766492,0.11733398,0.19957809,0.1,0.25,0
0.13131186,0.17911589,0.18343121,0.23471802,0.10102816,0.17039481,0.00625,0.3333333333333333,0
0.12138544,0.17727008,0.15583344,0.25750923,0.11898164,0.16902016,0.0125,0.3333333333333333,0
0.12113233,0.17082718,0.1862123,0.21492776,0.14735094,0.1595495,0.025,0.3333333333333333,0
0.11453252,0.1718769,0.14571548,0.26257074,0.119643964,0.18566042,0.05,0.3333333333333333,0
0.13334149,0.17353149,0.17507443,0.22579221,0.11365024,0.17861009,0.1,0.3333333333333333,0
0.12931746,0.18129009,0.1569531,0.24646392,0.117481425,0.16849402,0.00625,0.5,0
0.12581308,0.18574885,0.15606311,0.22169524,0.13310006,0.17757967,0.0125,0.5,0
0.15993899,0.20219815,0.18790954,0.16141371,0.11367549,0.17486413,0.025,0.5,0
0.1266186,0.17463495,0.16952008,0.23513812,0.11918451,0.17490369,0.05,0.5,0
0.14077929,0.16238713,0.18734801,0.20453933,0.12460598,0.18034029,0.1,0.5,0
0.1300909,0.1946023,0.158182,0.24221452,0.115607485,0.15930279,0.00625,1.0,0
0.12745081,0.17605525,0.16163623,0.24829248,0.1188401,0.16772512,0.0125,1.0,0
0.14435637,0.19070959,0.19016385,0.18163763,0.13737892,0.1557537,0.025,1.0,0
0.13046803,0.178521,0.16447449,0.25237,0.10287833,0.17128818,0.05,1.0,0
0.13057595,0.192003,0.16018957,0.23258287,0.12528631,0.15936235,0.1,1.0,0
