0,1,2,3,4,5,sigma,rof,id
0.12749864,0.18834513,0.14352474,0.24406993,0.13881886,0.15774275,0.00625,0.2,0
0.13544777,0.21140069,0.12112237,0.23736523,0.13416803,0.16049588,0.0125,0.2,0
0.13313146,0.2008586,0.14066985,0.25005284,0.12509613,0.15019116,0.025,0.2,0
0.1285705,0.19652724,0.13829151,0.2510784,0.118967876,0.1665645,0.05,0.2,0
0.12615538,0.21527413,0.12919405,0.24132432,0.12835579,0.15969639,0.1,0.2,0
0.13286671,0.19724584,0.14871283,0.2421614,0.1196257,0.15938751,0.00625,0.25,0
0.12144953,0.18803939,0.15125282,0.24092293,0.1356796,0.1626557,0.0125,0.25,0
0.13631743,0.1982911,0.16177428,0.21215177,0.12379051,0.16767499,0.025,0.25,0
0.1431722,0.19680288,0.15221971,0.25028932,0.11956915,0.13794672,0.05,0.25,0
0.12693225,0.19571516,0.14735717,0.23591194,0.12455921,0.16952428,0.1,0.25,0
0.13116017,0.22012088,0.120652676,0.2600692,0.124582745,0.14341432,0.00625,0.3333333333333333,0
0.1270923,0.20758542,0.15180883,0.20173156,0.14700048,0.16478144,0.0125,0.3333333333333333,0
0.1284559,0.20206363,0.13061011,0.2578654,0.12594485,0.15506011,0.025,0.3333333333333333,0
0.12976772,0.19958565,0.14679573,0.2341915,0.13374227,0.15591714,0.05,0.3333333333333333,0
0.13338026,0.20856832,0.13849695,0.2366054,0.12316139,0.15978771,0.1,0.3333333333333333,0
0.12326811,0.2032969,0.15309305,0.21621002,0.1325938,0.1715382,0.00625,0.5,0
0.13569215,0.20800856,0.13295227,0.25600004,0.11682451,0.15052247,0.0125,0.5,0
0.13036104,0.20438375,0.13268673,0.25729942,0.11933151,0.15593761,0.025,0.5,0
0.1290335,0.190408,0.15028241,0.2348364,0.12919009,0.16624957,0.05,0.5,0
0.12815139,0.19228894,0.15463278,0.22491732,0.12757725,0.17243233,0.1,0.5,0
0.117456615,0.18798546,0.15433387,0.22385459,0.14371085,0.17265865,0.00625,1.0,0
0.12914719,0.19399676,0.13781694,0.25999966,0.11986862,0.15917079,0.0125,1.0,0
0.12215882,0.18715467,0.15874043,0.20655304,0.15358624,0.17180687,0.025,1.0,0
0.12669826,0.18091938,0.16009822,0.2468977,0.12264556,0.16274092,0.05,1.0,0
0.12706004,0.18072972,0.16003625,0.2522148,0.11697218,0.16298702,0.1,1.0,0
