variance,ac1,sigma,rof,id
-0.009236667828511678,-0.7854653189264553,0.00625,0.2,0
-0.5672708260718021,0.41443011502265603,0.00625,0.2,1
-0.6655629139072848,0.5599512025095853,0.0125,0.2,0
-0.6714883234576507,-0.20704078075984667,0.0125,0.2,1
-0.21383757406761938,-0.27919135587312655,0.025,0.2,0
0.698326943185779,-0.7296967584524225,0.025,0.2,1
0.13506448239804814,-0.3863715580341583,0.05,0.2,0
0.5946322760543744,-0.8069013593586617,0.05,0.2,1
0.5367723945625654,-0.44841408156151974,0.1,0.2,0
0.11449982572324853,0.08853258975252702,0.1,0.2,1
-0.3748814523777266,-0.5835252675789188,0.00625,0.25,0
0.6493700040644899,0.5336675247256468,0.00625,0.25,1
0.32692047148082914,0.31960438964909904,0.0125,0.25,0
0.18086980083999457,0.5428803685137514,0.0125,0.25,1
0.2347920335997832,0.3274624034683647,0.025,0.25,0
0.5629318520525673,0.27218534073973716,0.025,0.25,1
-0.5962606692860045,0.5274353068689879,0.05,0.25,0
0.5667253759653164,0.743666169895678,0.05,0.25,1
0.6041186831052703,-0.6710472835659124,0.1,0.25,0
-0.7431242379081424,-0.08548977103373526,0.1,0.25,1
0.6273291925465838,0.13186813186813184,0.00625,0.3333333333333333,0
0.07071189679885331,-0.01003344481605351,0.00625,0.3333333333333333,1
-0.20210224558050643,0.6994744386048733,0.0125,0.3333333333333333,0
0.46822742474916385,-0.5618729096989966,0.0125,0.3333333333333333,1
-0.3659818442427138,0.0817009077878643,0.025,0.3333333333333333,0
0.38843764930721447,0.24032489249880554,0.025,0.3333333333333333,1
0.4763497372193024,-0.7577639751552795,0.05,0.3333333333333333,0
-0.16770186335403728,0.6894409937888198,0.05,0.3333333333333333,1
-0.619684663162924,0.6149068322981366,0.1,0.3333333333333333,0
-0.3669374104156713,0.7138079311992355,0.1,0.3333333333333333,1
0.5801163405605501,-0.04494976203067161,0.00625,0.5,0
0.4098360655737705,-0.4299312533051296,0.00625,0.5,1
-0.7895293495505025,0.24590163934426232,0.0125,0.5,0
0.3802221047065045,0.8476996298254893,0.0125,0.5,1
-0.6213643574828134,-0.15917503966155475,0.025,0.5,0
0.2808038075092544,-0.3326282390269699,0.025,0.5,1
0.5991538868323639,-0.1538868323638287,0.05,0.5,0
0.02908514013749339,0.34214701216287685,0.05,0.5,1
0.6848228450555263,0.0819672131147541,0.1,0.5,0
-0.1411951348492861,0.08725542041248019,0.1,0.5,1
-0.11290322580645162,0.1370967741935484,0.00625,1.0,0
-0.620967741935484,0.3467741935483872,0.00625,1.0,1
0.1733870967741936,0.09677419354838711,0.0125,1.0,0
-0.048387096774193554,-0.6330645161290324,0.0125,1.0,1
0.717741935483871,0.05645161290322581,0.025,1.0,0
-0.1370967741935484,0.8588709677419356,0.025,1.0,1
0.33467741935483875,-0.7459677419354841,0.05,1.0,0
0.1733870967741936,0.3064516129032258,0.05,1.0,1
-0.620967741935484,0.8346774193548387,0.1,1.0,0
0.5120967741935485,-0.8024193548387097,0.1,1.0,1
