variance,ac1,sigma,rof,id
0.2669919832694319,-0.8774834437086093,0.00625,0.2,0
0.7692575810386896,-0.9306378529104219,0.0125,0.2,0
0.7450331125827816,-0.8996165911467411,0.025,0.2,0
0.8311258278145697,-0.9247124433600559,0.05,0.2,0
0.4217497385848728,-0.698326943185779,0.1,0.2,0
0.9160005419319874,-0.9330713995393578,0.00625,0.25,0
0.5480287223953394,-0.6073702750304837,0.0125,0.25,0
0.8303752879013684,-0.9219617937948786,0.025,0.25,0
0.2667660208643815,-0.7322855981574312,0.05,0.25,0
0.8040915865058934,-0.9260262837013955,0.1,0.25,0
0.8045867176301958,-0.9264214046822742,0.00625,0.3333333333333333,0
-0.26899187768752986,-0.8308647873865265,0.0125,0.3333333333333333,0
0.8170090778786431,-0.9364548494983277,0.025,0.3333333333333333,0
0.6794075489727662,-0.9326325848064978,0.05,0.3333333333333333,0
0.24175824175824173,-0.29431438127090304,0.1,0.3333333333333333,0
-0.6901110523532523,-0.7176097303014279,0.00625,0.5,0
-0.6033844526705447,0.031200423056583822,0.0125,0.5,0
0.9502908514013751,-0.9069275515600213,0.025,0.5,0
-0.2755156002115283,-0.668958223162348,0.05,0.5,0
0.8900052882072977,-0.90058170280275,0.1,0.5,0
-0.4435483870967743,-0.43145161290322587,0.00625,1.0,0
0.403225806451613,-0.7217741935483872,0.0125,1.0,0
0.963709677419355,-0.9233870967741936,0.025,1.0,0
0.6693548387096775,-0.8225806451612904,0.05,1.0,0
0.07661290322580645,-0.13306451612903228,0.1,1.0,0
