0,1,2,3,4,5,sigma,rof,id
0.0021128166,0.9616482,0.035476737,0.0001210451,0.00031480246,0.0003262919,0.00625,0.2,0
0.0005782548,0.9704328,0.028570212,6.3474006e-05,0.00015635301,0.00019890866,0.00625,0.2,1
0.00028787547,0.97509074,0.024426948,3.0973115e-05,8.65722e-05,7.689469e-05,0.00625,0.2,2
0.0006140701,0.97333074,0.02573518,5.3192533e-05,0.0001364841,0.00013030684,0.00625,0.2,3
0.000282801,0.9824908,0.017050028,2.4605984e-05,7.557757e-05,7.633441e-05,0.00625,0.2,4
0.0013292242,0.9722148,0.025955945,0.00010479742,0.00018049651,0.00021467534,0.00625,0.2,5
0.0003676035,0.97867364,0.020752598,2.524592e-05,8.8359804e-05,9.250995e-05,0.00625,0.2,6
0.00029425358,0.985849,0.013654149,4.981805e-05,6.519424e-05,8.759785e-05,0.00625,0.2,7
0.32917535,0.61929256,0.049404643,0.0010696675,0.0005405901,0.00051711913,0.00625,0.2,8
0.00041148812,0.9542548,0.045053586,3.2222953e-05,0.00011944219,0.00012836039,0.00625,0.2,9
0.0005591013,0.9779197,0.021237422,4.2767075e-05,0.00013328693,0.00010776853,0.00625,0.2,10
0.0030628215,0.9327606,0.06373364,7.330999e-05,0.00017728236,0.00019241795,0.00625,0.2,11
0.0003651884,0.9794186,0.01994147,5.422805e-05,9.9182966e-05,0.0001213084,0.00625,0.2,12
0.9979689,0.0016021538,0.00013477728,0.00020353899,6.676957e-05,2.3831451e-05,0.00625,0.2,13
0.01862868,0.9011786,0.07860738,0.00031634455,0.0005967944,0.0006721571,0.00625,0.2,14
0.00041853212,0.97558355,0.023712086,3.4242017e-05,0.00012191791,0.00012963475,0.00625,0.2,15
0.46997568,0.5189871,0.010218138,0.0002385263,0.00036053703,0.00022004552,0.00625,0.2,16
0.37163323,0.6003881,0.022294158,0.0029154092,0.0017882842,0.000980781,0.00625,0.2,17
0.00035899287,0.97637343,0.023056556,3.45479e-05,8.1279606e-05,9.512252e-05,0.00625,0.2,18
0.00059008074,0.98097944,0.018139785,4.380452e-05,0.00012962996,0.00011724791,0.00625,0.2,19
0.0023406164,0.9712708,0.02592538,7.763197e-05,0.00021303337,0.00017253055,0.00625,0.2,20
0.16954811,0.7965112,0.031479925,0.0012979174,0.00067154306,0.00049129786,0.00625,0.2,21
0.00061486947,0.9845201,0.014615737,5.957947e-05,9.998436e-05,8.979943e-05,0.00625,0.2,22
0.0014175671,0.95725656,0.040794946,7.1351016e-05,0.00021490465,0.000244618,0.00625,0.2,23
0.0003228122,0.97633314,0.02312386,3.451434e-05,8.338572e-05,0.00010230378,0.00625,0.2,24
0.0007506063,0.936364,0.062418096,6.3553554e-05,0.00017441009,0.0002292912,0.00625,0.2,25
0.00026406188,0.97686315,0.022642247,3.6755577e-05,8.1503786e-05,0.000112186455,0.00625,0.2,26
0.05987386,0.89505804,0.04204029,0.0005025708,0.0013908866,0.0011343884,0.00625,0.2,27
0.00023406399,0.97902405,0.020529123,3.543469e-05,7.363768e-05,0.00010367772,0.00625,0.2,28
0.00033503026,0.97857195,0.020881789,2.96994e-05,8.6786145e-05,9.472407e-05,0.00625,0.2,29
0.0011305807,0.95684564,0.041624606,5.912871e-05,0.00016106479,0.00017900647,0.00625,0.2,30
0.0017338127,0.9706782,0.026734557,0.00014833275,0.00035209666,0.00035302725,0.00625,0.2,31
0.00034016446,0.97202766,0.027362488,3.292506e-05,0.00010819712,0.00012852483,0.00625,0.2,32
0.67043424,0.31409162,0.013913643,0.0008783385,0.0004197946,0.00026229705,0.00625,0.2,33
0.0003432355,0.980842,0.018649947,2.3087292e-05,7.27576e-05,6.903707e-05,0.00625,0.2,34
0.012240371,0.9667312,0.020003276,9.798246e-05,0.00046901632,0.0004581393,0.00625,0.2,35
0.00037689108,0.97469616,0.02463469,3.4801422e-05,0.00012578147,0.00013175866,0.00625,0.2,36
0.00041755458,0.97369605,0.025675936,3.4572262e-05,8.124877e-05,9.466149e-05,0.00625,0.2,37
0.00059295545,0.9718993,0.027207881,4.4874756e-05,0.0001258462,0.0001291693,0.00625,0.2,38
0.00067194575,0.97255963,0.026409868,4.7800135e-05,0.00015984838,0.00015086366,0.00625,0.2,39
0.61271423,0.36404938,0.022100186,0.00067816314,0.0002780674,0.00017997503,0.00625,0.2,40
0.08616143,0.8901699,0.021467442,0.0008841947,0.0007738349,0.0005432362,0.00625,0.2,41
0.019357402,0.9535826,0.025782485,0.00019363173,0.0005843,0.0004995917,0.00625,0.2,42
0.17920068,0.77399147,0.044595126,0.0003785206,0.0010602055,0.0007740071,0.00625,0.2,43
0.000917785,0.9606649,0.038028654,5.1689774e-05,0.0001503794,0.00018658067,0.00625,0.2,44
0.00087228476,0.9337919,0.064778164,0.00012494338,0.0002077006,0.00022502024,0.00625,0.2,45
0.0003446008,0.97338,0.0260528,2.5405549e-05,9.8737786e-05,9.840938e-05,0.00625,0.2,46
0.0009794338,0.93949974,0.058969785,8.560736e-05,0.00020560106,0.00025993466,0.00625,0.2,47
0.000291941,0.9716032,0.027888846,2.2368064e-05,0.000100783516,9.285019e-05,0.00625,0.2,48
0.0003010051,0.9755175,0.023963066,2.9076924e-05,8.8954366e-05,0.00010031261,0.00625,0.2,49
0.0010954314,0.9611933,0.037264325,8.015038e-05,0.00017662675,0.00019007607,0.00625,0.2,50
0.51760143,0.46132785,0.018688854,0.0011646947,0.00076642906,0.0004507714,0.00625,0.2,51
0.0003134806,0.97734284,0.022156104,2.521285e-05,7.94889e-05,8.289698e-05,0.00625,0.2,52
0.003324281,0.8838651,0.11176965,0.00014170173,0.00040128554,0.00049798616,0.00625,0.2,53
0.001619244,0.97466624,0.023266833,7.664251e-05,0.00020413581,0.00016689824,0.00625,0.2,54
0.0011789864,0.96347606,0.034966704,4.3987126e-05,0.0001795657,0.00015460959,0.00625,0.2,55
0.00036368478,0.9681961,0.031145036,4.0851304e-05,0.000118830045,0.00013553469,0.00625,0.2,56
0.0052212393,0.9747797,0.019430017,0.000105143496,0.0002770472,0.00018677574,0.00625,0.2,57
0.0005672509,0.95690227,0.04209683,5.5358476e-05,0.00017565163,0.00020265482,0.00625,0.2,58
0.0093695875,0.9728956,0.016852267,0.00028417958,0.00032259495,0.00027568248,0.00625,0.2,59
0.00045876665,0.9703709,0.028913714,3.2771306e-05,0.00010266644,0.00012118362,0.00625,0.2,60
0.00046044885,0.93427277,0.06485508,5.669971e-05,0.00014971396,0.00020527159,0.00625,0.2,61
0.017663939,0.9567847,0.023887534,0.00035690452,0.0007714608,0.0005354799,0.00625,0.2,62
0.0004231396,0.9761465,0.023153067,4.9813538e-05,0.00010141165,0.00012602581,0.00625,0.2,63
0.00020889787,0.9819797,0.017638605,2.5539612e-05,6.915061e-05,7.804681e-05,0.00625,0.2,64
