variance,ac1,sigma,rof,id
-0.009236667828511678,-0.7854653189264553,0.00625,0.2,0
-0.5676193795747648,0.4121645172533985,0.0125,0.2,0
-0.6678285116765424,0.5663994423143953,0.025,0.2,0
-0.6671314046706169,-0.24520738933426284,0.05,0.2,0
-0.20303241547577558,-0.2589752527012897,0.1,0.2,0
0.31933342365533124,0.32177211759924124,0.00625,0.25,0
-0.12207018019238584,-0.3052431919794066,0.0125,0.25,0
-0.04674163392494241,-0.23316623763717653,0.025,0.25,0
-0.6339249424197263,0.8238721040509417,0.05,0.25,0
0.2862755724156618,0.22991464571196316,0.1,0.25,0
0.06688963210702341,-0.44863831820353556,0.00625,0.3333333333333333,0
-0.3908265647396082,-0.45054945054945056,0.0125,0.3333333333333333,0
-0.01385570950788342,0.5050167224080268,0.025,0.3333333333333333,0
-0.18729096989966554,-0.19015766841853798,0.05,0.3333333333333333,0
0.471571906354515,-0.11084567606306736,0.1,0.3333333333333333,0
-0.7958751983077738,0.5050237969328398,0.00625,0.5,0
-0.43521946060285566,-0.1485986250661026,0.0125,0.5,0
-0.6615547329455316,0.16657852987837124,0.025,0.5,0
0.3791644632469593,-0.5695399259650978,0.05,0.5,0
0.8487572712850345,0.036488630354309895,0.1,0.5,0
-0.7056451612903227,0.11693548387096775,0.00625,1.0,0
-0.5483870967741936,0.4274193548387097,0.0125,1.0,0
0.7217741935483872,0.310483870967742,0.025,1.0,0
-0.04435483870967743,-0.7701612903225807,0.05,1.0,0
-0.6169354838709679,0.1653225806451613,0.1,1.0,0
