variance,ac1,sigma,rof,id
0.548448936911816,0.1190310212617637,0.00625,0.02,0
0.5691878703380969,0.74224468455908,0.0125,0.02,0
-0.5942837225514117,-0.803590101080516,0.025,0.02,0
0.6739281979783898,-0.4923318229348206,0.05,0.02,0
0.4672359707215058,0.16713140467061696,0.1,0.02,0
0.3353204172876304,-0.4260940251998374,0.00625,0.025,0
0.47351307410919924,-0.41904890936187505,0.0125,0.025,0
-0.6943503590299417,-0.8501558054464164,0.025,0.025,0
-0.5859639615228288,-0.26324346294540035,0.05,0.025,0
-0.29575938219753417,-0.36133315268933747,0.1,0.025,0
0.7873865265169612,0.06880076445293837,0.00625,0.03333333333333333,0
0.31151457238413754,-0.17964644051600573,0.0125,0.03333333333333333,0
-0.6908743430482561,-0.7873865265169612,0.025,0.03333333333333333,0
-0.6230291447682751,-0.5948399426660296,0.05,0.03333333333333333,0
0.040611562350692784,0.35833731485905396,0.1,0.03333333333333333,0
-0.45637228979376,-0.5642517186673718,0.00625,0.05,0
0.1475409836065574,0.47752511898466427,0.0125,0.05,0
-0.19090428344791116,0.017451084082496036,0.025,0.05,0
0.29138022210470654,-0.6414595452141725,0.05,0.05,0
-0.7419354838709679,0.5780010576414596,0.1,0.05,0
-0.20967741935483875,0.14919354838709678,0.00625,0.1,0
-0.0685483870967742,-0.2016129032258065,0.0125,0.1,0
-0.6814516129032259,-0.6612903225806452,0.025,0.1,0
-0.7258064516129034,0.44758064516129037,0.05,0.1,0
0.5403225806451614,0.310483870967742,0.1,0.1,0
