variance,ac1,sigma,rof,id
0.548448936911816,0.1190310212617637,0.00625,0.02,0
0.5686650400836529,0.74224468455908,0.00625,0.02,1
-0.5942837225514117,-0.803590101080516,0.00625,0.02,2
0.6765423492506101,-0.4855350296270478,0.00625,0.02,3
0.47019867549668876,0.1695712791913559,0.00625,0.02,4
-0.32816312303938655,-0.42331822934820496,0.00625,0.02,5
0.4449285465318927,-0.20407807598466365,0.00625,0.02,6
-0.6050888811432555,-0.05576856047403277,0.00625,0.02,7
0.47316138027187177,-0.06866504008365285,0.00625,0.02,8
0.5176019518996167,0.3292087835482747,0.00625,0.02,9
-0.7361449982572326,0.46601603346113635,0.00625,0.02,10
-0.27483443708609273,0.21662600209132105,0.00625,0.02,11
0.19327291739281982,-0.5988149180899269,0.00625,0.02,12
0.405019170442663,0.0468804461484838,0.00625,0.02,13
-0.8593586615545488,-0.6927500871383757,0.00625,0.02,14
-0.5210874869292437,-0.6680027884280237,0.00625,0.02,15
-0.3227605437434647,-0.47194144301150237,0.00625,0.02,16
-0.7401533635413037,0.6530149878006275,0.00625,0.02,17
0.5406064830951551,0.38358313001045663,0.00625,0.02,18
0.295224817009411,-0.6671314046706169,0.00625,0.02,19
0.033461136284419664,-0.7527012896479611,0.00625,0.02,20
-0.3600557685604741,0.4125130707563611,0.00625,0.02,21
0.6186824677588011,0.2563611014290694,0.00625,0.02,22
0.4003136981526665,-0.03415824329034507,0.00625,0.02,23
0.49529452771000354,0.48431509236667836,0.00625,0.02,24
0.5413035901010805,-0.38741721854304645,0.00625,0.02,25
0.8421052631578949,0.7262112234227955,0.00625,0.02,26
0.05977692575810387,-0.016904844893691186,0.00625,0.02,27
-0.26925758103868946,0.654234925060997,0.00625,0.02,28
0.30934123387940055,0.7831997211571977,0.00625,0.02,29
-0.6741024747298711,-0.8074241896131057,0.00625,0.02,30
0.3895085395608226,0.6028232833739979,0.00625,0.02,31
0.48832345765074947,-0.6460439177413734,0.00625,0.02,32
0.5083652840711049,0.0322411990240502,0.00625,0.02,33
0.7439874520738935,0.7849424886720112,0.00625,0.02,34
-0.21610317183687697,-0.7736144998257234,0.00625,0.02,35
-0.7687347507842455,-0.542000697107006,0.00625,0.02,36
-0.2894736842105263,-0.6071802021610317,0.00625,0.02,37
0.3044614848379226,0.46880446148483795,0.00625,0.02,38
-0.3145695364238411,0.3818403624956431,0.00625,0.02,39
-0.7040780759846638,-0.2230742418961311,0.00625,0.02,40
