fpr,tpr,thresholds,auc,ews
0.0,0.0,1.8864418900000002,0.736,DL bif
0.0,0.04,0.8864418900000002,0.736,DL bif
0.04,0.04,0.87961388,0.736,DL bif
0.04,0.4,0.8732598599999999,0.736,DL bif
0.08,0.4,0.87302909,0.736,DL bif
0.08,0.52,0.87100032,0.736,DL bif
0.12,0.52,0.87095315,0.736,DL bif
0.12,0.56,0.87064892,0.736,DL bif
0.28,0.56,0.86899397,0.736,DL bif
0.28,0.6,0.8684224799999999,0.736,DL bif
0.32,0.6,0.86758361,0.736,DL bif
0.32,0.68,0.866366424,0.736,DL bif
0.36,0.68,0.8663525,0.736,DL bif
0.36,0.76,0.86570561,0.736,DL bif
0.48,0.76,0.8636486999999999,0.736,DL bif
0.48,0.8,0.86356837,0.736,DL bif
0.52,0.8,0.86356249,0.736,DL bif
0.52,0.84,0.8634631700000001,0.736,DL bif
0.56,0.84,0.86344036,0.736,DL bif
0.56,0.88,0.86333515,0.736,DL bif
0.68,0.88,0.8626888240000001,0.736,DL bif
0.68,0.92,0.86226525,0.736,DL bif
1.0,0.92,0.8555795700000001,0.736,DL bif
1.0,1.0,0.8478093600000001,0.736,DL bif
0.0,0.0,1.9764259585422028,0.864,Variance
0.0,0.04,0.9764259585422028,0.864,Variance
0.0,0.52,0.8024193548387097,0.864,Variance
0.04,0.52,0.7873865265169612,0.864,Variance
0.04,0.6,0.7409565099580002,0.864,Variance
0.08,0.6,0.6739281979783898,0.864,Variance
0.08,0.68,0.6250000000000001,0.864,Variance
0.2,0.68,0.5403225806451614,0.864,Variance
0.2,0.76,0.4829208783548275,0.864,Variance
0.36,0.76,0.3115145723841375,0.864,Variance
0.36,0.8,0.2998413537810682,0.864,Variance
0.4,0.8,0.2913802221047065,0.864,Variance
0.4,0.88,0.2782258064516129,0.864,Variance
0.44,0.88,0.1475409836065574,0.864,Variance
0.44,0.92,0.0443548387096774,0.864,Variance
0.48,0.92,0.0406115623506927,0.864,Variance
0.48,0.96,0.0386039132734003,0.864,Variance
0.68,0.96,-0.45637228979376,0.864,Variance
0.68,1.0,-0.4758064516129033,0.864,Variance
1.0,1.0,-0.7419354838709679,0.864,Variance
0.0,0.0,1.7758800975949809,0.8472,Lag-1 AC
0.0,0.04,0.7758800975949809,0.8472,Lag-1 AC
0.0,0.08,0.7458338978458203,0.8472,Lag-1 AC
0.04,0.08,0.74224468455908,0.8472,Lag-1 AC
0.04,0.32,0.6436040432206345,0.8472,Lag-1 AC
0.08,0.36,0.5780010576414596,0.8472,Lag-1 AC
0.08,0.56,0.4783896828163123,0.8472,Lag-1 AC
0.12,0.56,0.4775251189846642,0.8472,Lag-1 AC
0.12,0.64,0.4510840824960339,0.8472,Lag-1 AC
0.16,0.64,0.4475806451612903,0.8472,Lag-1 AC
0.16,0.68,0.3664727657324167,0.8472,Lag-1 AC
0.2,0.68,0.3583373148590539,0.8472,Lag-1 AC
0.2,0.8,0.3385720092128437,0.8472,Lag-1 AC
0.24,0.8,0.310483870967742,0.8472,Lag-1 AC
0.24,0.84,0.2307692307692307,0.8472,Lag-1 AC
0.32,0.84,0.1491935483870967,0.8472,Lag-1 AC
0.32,0.88,0.144290492116579,0.8472,Lag-1 AC
0.44,0.88,0.017451084082496,0.8472,Lag-1 AC
0.44,0.92,-0.0375462718138551,0.8472,Lag-1 AC
0.56,0.92,-0.2632434629454003,0.8472,Lag-1 AC
0.56,1.0,-0.3358011634056055,0.8472,Lag-1 AC
1.0,1.0,-0.8501558054464164,0.8472,Lag-1 AC
