variance,ac1,sigma,rof,id
0.8605785988149182,0.7178459393516905,0.00625,0.02,0
0.8461136284419659,0.7758800975949809,0.0125,0.02,0
0.9320320669222727,0.6436040432206345,0.025,0.02,0
0.8293830602997561,0.533112582781457,0.05,0.02,0
0.4829208783548275,0.47838968281631233,0.1,0.02,0
0.5103644492616176,0.6751117734724292,0.00625,0.025,0
0.9658582847852594,0.33857200921284375,0.0125,0.025,0
0.814659260262837,0.652892561983471,0.025,0.025,0
0.9764259585422029,0.7458338978458203,0.05,0.025,0
0.7409565099580002,0.4553583525267578,0.1,0.025,0
0.8557095078834209,0.6975633062589583,0.00625,0.03333333333333333,0
0.2814142379359771,0.5121834687052078,0.0125,0.03333333333333333,0
0.7596751075011945,0.14429049211657904,0.025,0.03333333333333333,0
0.6278069756330625,0.23076923076923075,0.05,0.03333333333333333,0
0.8294314381270903,0.5131390348781653,0.1,0.03333333333333333,0
0.29984135378106824,-0.33580116340560556,0.00625,0.05,0
0.03860391327340032,-0.03754627181385511,0.0125,0.05,0
0.8043363299841354,0.36647276573241677,0.025,0.05,0
0.8635642517186676,0.5780010576414596,0.05,0.05,0
0.841353781068218,0.4510840824960339,0.1,0.05,0
-0.4758064516129033,-0.2903225806451613,0.00625,0.1,0
0.27822580645161293,0.35080645161290325,0.0125,0.1,0
0.04435483870967743,0.33870967741935487,0.025,0.1,0
0.8024193548387097,0.5645161290322581,0.05,0.1,0
0.6250000000000001,0.6975806451612904,0.1,0.1,0
