0,1,2,3,4,5,sigma,rof,id
0.94929266,0.0010471884,0.046670113,0.0013630576,0.0010368703,0.0005900897,0.00625,0.02,0
0.47148123,0.0032000062,0.52287185,0.000821369,0.000615569,0.0010099635,0.00625,0.02,1
0.9947027,0.000422717,0.0039819772,0.00060749147,0.0001814573,0.00010363449,0.00625,0.02,2
0.5134325,0.0010146995,0.48459572,0.0002900282,0.0003883256,0.00027866793,0.00625,0.02,3
0.4904369,0.0064275498,0.50015175,0.0021788583,0.00048482936,0.0003200653,0.00625,0.02,4
0.9958193,0.00030786783,0.003116975,0.00044007105,0.00022127051,9.456161e-05,0.00625,0.02,5
0.6961519,0.0060946317,0.29569322,0.0011169682,0.0006377548,0.00030543102,0.00625,0.02,6
0.9157904,0.002658791,0.06967241,0.009249674,0.0012484668,0.0013802842,0.00625,0.02,7
0.49411535,0.0031000674,0.5011655,0.00080469646,0.00041781273,0.00039658017,0.00625,0.02,8
0.9369072,0.0025058165,0.057873383,0.00166276,0.0006239923,0.0004268976,0.00625,0.02,9
0.9871101,0.0005544995,0.010428927,0.00069298374,0.0005671702,0.0006463369,0.00625,0.02,10
0.74385774,0.0021395097,0.25018293,0.0015574676,0.0013458773,0.00091657107,0.00625,0.02,11
0.9943806,0.00041859993,0.0044789235,0.00039389075,0.0002295015,9.851331e-05,0.00625,0.02,12
0.5456441,0.0017516443,0.45138136,0.00044318367,0.0004741142,0.0003056331,0.00625,0.02,13
0.99736804,0.00031383664,0.00095920084,0.0008143347,0.00019501611,0.00034960904,0.00625,0.02,14
0.9987385,0.00021570461,0.00068211975,0.00024771134,8.012495e-05,3.5768186e-05,0.00625,0.02,15
0.9866195,0.0009303497,0.011236137,0.0007585616,0.00030848905,0.00014687596,0.00625,0.02,16
0.9812099,0.003114755,0.0050195963,0.003909469,0.0031576212,0.003588696,0.00625,0.02,17
0.7368678,0.0023215336,0.25891444,0.0007104169,0.00078774634,0.00039803935,0.00625,0.02,18
0.99791956,0.00037338512,0.0012714667,0.0002676866,0.00012229034,4.5685487e-05,0.00625,0.02,19
0.85591304,0.005777363,0.1338253,0.0022811303,0.0015402726,0.00066292187,0.00625,0.02,20
0.82381785,0.00063873484,0.16956407,0.0020056297,0.002313541,0.0016602267,0.00625,0.02,21
0.98113257,0.0024703627,0.01536593,0.0006208575,0.0002881027,0.00012219422,0.00625,0.02,22
0.712265,0.006454515,0.27928725,0.0009856825,0.00068298547,0.00032455983,0.00625,0.02,23
0.4999931,0.0016490389,0.49753618,0.0003398058,0.00024223376,0.00023964504,0.00625,0.02,24
0.9405687,0.0015272404,0.05453432,0.0020057857,0.0009221436,0.00044180427,0.00625,0.02,25
0.30464357,0.008271117,0.682479,0.0030596424,0.0006721893,0.00087447674,0.00625,0.02,26
0.9962338,0.00037671032,0.0028298,0.000259764,0.0002016368,9.823244e-05,0.00625,0.02,27
0.99882674,0.00020104236,0.0005464055,0.0003242478,7.335993e-05,2.8138784e-05,0.00625,0.02,28
0.52200675,0.004320121,0.47248682,0.00032023565,0.00045996672,0.0004061401,0.00625,0.02,29
0.9981832,0.00030819082,0.0011922651,0.0002222339,5.7905945e-05,3.617748e-05,0.00625,0.02,30
0.99903685,0.00022665728,0.00043578463,0.00022727343,5.0708095e-05,2.2701506e-05,0.00625,0.02,31
0.5063108,0.0016235355,0.49047193,0.00037781755,0.0007618128,0.00045402398,0.00625,0.02,32
0.9874222,0.0007024258,0.011104712,0.00046511323,0.00017759117,0.00012790864,0.00625,0.02,33
0.048461866,0.0051864944,0.94423264,0.0009081351,0.0004648273,0.00074606045,0.00625,0.02,34
0.9984369,0.00025451684,0.00089610077,0.00028865587,8.922663e-05,3.4456698e-05,0.00625,0.02,35
0.99445266,0.00041796395,0.0042472705,0.0004446727,0.00026698835,0.00017045291,0.00625,0.02,36
0.62981415,0.002940732,0.36206165,0.0030586,0.0012627594,0.00086215633,0.00625,0.02,37
0.9972857,0.00030557747,0.0017013965,0.00047532422,0.00015703944,7.4933625e-05,0.00625,0.02,38
0.99815845,0.0002780173,0.00080166827,0.0004841921,0.000110575595,0.00016708243,0.00625,0.02,39
0.9988123,0.00023371604,0.00058085844,0.00027395596,5.4777534e-05,4.4351782e-05,0.00625,0.02,40
0.99088204,0.00092047243,0.007179331,0.00075849495,0.00017515736,8.438484e-05,0.00625,0.02,41
0.5099335,0.0016133497,0.48760432,0.00041495176,0.00024453667,0.00018931196,0.00625,0.02,42
0.988189,0.00093708426,0.009650537,0.0008102796,0.0002761208,0.00013708958,0.00625,0.02,43
0.99185824,0.0007122456,0.0065401527,0.00058394077,0.00019118168,0.00011414183,0.00625,0.02,44
0.98473084,0.0010499165,0.013173825,0.0005714308,0.00026622432,0.00020776741,0.00625,0.02,45
0.99534345,0.00047047844,0.003693915,0.00024482005,0.0001202693,0.00012705656,0.00625,0.02,46
0.5707822,0.007225912,0.41550648,0.0029570973,0.0016241972,0.001904185,0.00625,0.02,47
0.16246597,0.006118987,0.8284031,0.0019589383,0.00042369147,0.00062931044,0.00625,0.02,48
0.9961669,0.0006883112,0.002563033,0.00041798752,0.00011348127,5.02884e-05,0.00625,0.02,49
0.772923,0.0055105183,0.21742615,0.0023302317,0.000828743,0.0009814093,0.00625,0.02,50
0.8692529,0.0031928709,0.12312734,0.0029047667,0.0008838291,0.00063825276,0.00625,0.02,51
0.99764735,0.00037132486,0.0015718234,0.00026866424,8.7182656e-05,5.3744367e-05,0.00625,0.02,52
0.9938989,0.00038882787,0.004736655,0.00056100497,0.00027243872,0.00014215783,0.00625,0.02,53
0.27089816,0.01249307,0.71384805,0.0011408214,0.00065471494,0.0009651637,0.00625,0.02,54
0.8221383,0.002410157,0.17225824,0.001293213,0.0013310793,0.00056900195,0.00625,0.02,55
0.4253809,0.0016989548,0.57193524,0.00046646548,0.0002003285,0.00031817358,0.00625,0.02,56
0.8661011,0.0051355422,0.12574364,0.0019635474,0.00068424817,0.00037190272,0.00625,0.02,57
